"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
27260,MT,LINCOLN, 740.47 , 731.22 , 709.62 ," 5,286.61 "
27270,MT,MCCONE, 748.14 , 748.14 , 737.25 ," 5,286.61 "
27280,MT,MADISON, 780.62 , 780.62 , 780.62 ," 5,286.61 "
27290,MT,MEAGHER, 876.06 , 862.92 , 832.26 ," 5,286.61 "
27300,MT,MINERAL, 747.56 , 747.56 , 747.56 ," 5,286.61 "
27310,MT,MISSOULA, 720.23 , 711.23 , 690.22 ," 5,286.61 "
27320,MT,MUSSELSHELL, 789.99 , 789.99 , 789.99 ," 5,286.61 "
27330,MT,PARK, 746.95 , 746.95 , 731.91 ," 5,286.61 "
27340,MT,PETROLEUM, 748.09 , 748.09 , 748.09 ," 5,286.61 "
27350,MT,PHILLIPS, 772.09 , 772.09 , 772.09 ," 5,286.61 "
27360,MT,PONDERA, 786.18 , 779.26 , 763.12 ," 5,286.61 "
27370,MT,POWDER RIVER, 747.79 , 747.79 , 742.76 ," 5,286.61 "
27380,MT,POWELL, 749.62 , 749.62 , 749.62 ," 5,286.61 "
27390,MT,PRAIRIE, 746.51 , 746.51 , 742.42 ," 5,286.61 "
27400,MT,RAVALLI, 748.39 , 746.55 , 724.50 ," 5,286.61 "
27410,MT,RICHLAND, 748.00 , 748.00 , 748.00 ," 5,286.61 "
27420,MT,ROOSEVELT, 746.93 , 746.93 , 746.93 ," 5,286.61 "
27430,MT,ROSEBUD, 745.92 , 745.92 , 745.92 ," 5,286.61 "
27440,MT,SANDERS, 748.67 , 748.67 , 742.21 ," 5,286.61 "
27450,MT,SHERIDAN, 747.26 , 747.26 , 747.26 ," 5,286.61 "
27460,MT,SILVER BOW, 748.30 , 748.30 , 748.30 ," 5,286.61 "
27470,MT,STILLWATER, 746.11 , 746.11 , 746.11 ," 5,286.61 "
27480,MT,SWEET GRASS, 746.52 , 746.52 , 737.89 ," 5,286.61 "
27490,MT,TETON, 749.34 , 749.34 , 744.59 ," 5,286.61 "
27500,MT,TOOLE, 847.39 , 839.34 , 820.55 ," 5,286.61 "
27510,MT,TREASURE, 747.03 , 747.03 , 747.03 ," 5,286.61 "
27520,MT,VALLEY, 773.81 , 773.81 , 773.81 ," 5,286.61 "
27530,MT,WHEATLAND, 747.49 , 747.49 , 747.49 ," 5,286.61 "
27540,MT,WIBAUX, 747.95 , 747.95 , 741.41 ," 5,286.61 "
27550,MT,YELLOWSTONE, 745.64 , 745.64 , 745.64 ," 5,286.61 "
28000,NE,ADAMS, 747.72 , 747.72 , 747.72 ," 6,143.06 "
28010,NE,ANTELOPE, 855.79 , 842.95 , 813.00 ," 6,143.06 "
28020,NE,ARTHUR, 773.10 , 773.10 , 773.10 ," 6,143.06 "
28030,NE,BANNER, 768.11 , 768.11 , 768.11 ," 6,143.06 "
28040,NE,BLAINE, 777.16 , 777.16 , 767.05 ," 6,143.06 "
28050,NE,BOONE, 753.05 , 753.05 , 753.05 ," 6,143.06 "
28060,NE,BOX BUTTE, 769.78 , 769.78 , 769.78 ," 6,143.06 "
28070,NE,BOYD, 864.67 , 864.67 , 843.05 ," 6,143.06 "
28080,NE,BROWN, 822.53 , 822.53 , 822.53 ," 6,143.06 "
28090,NE,BUFFALO, 747.11 , 747.11 , 747.11 ," 6,143.06 "
28100,NE,BURT, 859.19 , 846.30 , 816.23 ," 6,143.06 "
28110,NE,BUTLER, 747.20 , 747.20 , 747.20 ," 6,143.06 "
28120,NE,CASS, 782.37 , 771.19 , 745.11 ," 6,143.06 "
28130,NE,CEDAR, 755.83 , 755.83 , 755.83 ," 6,143.06 "
28140,NE,CHASE, 860.66 , 847.75 , 817.63 ," 6,143.06 "
28150,NE,CHERRY, 746.79 , 746.79 , 746.79 ," 6,143.06 "
28160,NE,CHEYENNE, 780.17 , 780.17 , 780.17 ," 6,143.06 "
28170,NE,CLAY, 747.41 , 747.41 , 747.41 ," 6,143.06 "
28180,NE,COLFAX, 809.69 , 809.69 , 809.69 ," 6,143.06 "
28190,NE,CUMING, 787.57 , 787.57 , 787.57 ," 6,143.06 "
28200,NE,CUSTER, 816.45 , 804.20 , 775.63 ," 6,143.06 "
28210,NE,DAKOTA, 743.96 , 743.96 , 743.96 ," 6,143.06 "
28220,NE,DAWES, 745.89 , 745.89 , 737.01 ," 6,143.06 "
28230,NE,DAWSON, 781.59 , 781.59 , 781.59 ," 6,143.06 "
28240,NE,DEUEL, 780.62 , 780.62 , 780.62 ," 6,143.06 "
28250,NE,DIXON, 742.37 , 733.09 , 711.44 ," 6,143.06 "
28260,NE,DODGE, 744.21 , 744.21 , 744.21 ," 6,143.06 "
28270,NE,DOUGLAS, 791.88 , 784.69 , 767.93 ," 6,143.06 "
28280,NE,DUNDY, 960.79 , 946.38 , 912.75 ," 6,143.06 "
28290,NE,FILLMORE, 784.68 , 772.91 , 745.45 ," 6,143.06 "
28300,NE,FRANKLIN, 761.04 , 761.04 , 761.04 ," 6,143.06 "
28310,NE,FRONTIER, 813.05 , 813.05 , 813.05 ," 6,143.06 "
28320,NE,FURNAS, 789.73 , 789.73 , 789.73 ," 6,143.06 "
28330,NE,GAGE, 747.41 , 747.41 , 747.41 ," 6,143.06 "
28340,NE,GARDEN, 808.80 , 808.80 , 808.80 ," 6,143.06 "
28350,NE,GARFIELD, 851.63 , 851.63 , 830.34 ," 6,143.06 "
28360,NE,GOSPER, 778.99 , 778.99 , 778.99 ," 6,143.06 "
28370,NE,GRANT, 797.32 , 785.93 , 759.35 ," 6,143.06 "
28380,NE,GREELEY, 796.22 , 796.22 , 776.31 ," 6,143.06 "
28390,NE,HALL, 747.43 , 747.43 , 747.43 ," 6,143.06 "
28400,NE,HAMILTON, 747.12 , 747.12 , 746.01 ," 6,143.06 "
28410,NE,HARLAN, 885.31 , 872.03 , 841.04 ," 6,143.06 "
28420,NE,HAYES, 748.45 , 748.45 , 748.45 ," 6,143.06 "
28430,NE,HITCHCOCK, 864.43 , 851.46 , 821.21 ," 6,143.06 "
28440,NE,HOLT, 904.46 , 890.89 , 859.24 ," 6,143.06 "
28450,NE,HOOKER, 748.07 , 748.07 , 748.07 ," 6,143.06 "
28460,NE,HOWARD, 747.77 , 747.77 , 742.65 ," 6,143.06 "
28470,NE,JEFFERSON, 747.58 , 747.58 , 747.58 ," 6,143.06 "
28480,NE,JOHNSON, 831.25 , 831.25 , 810.47 ," 6,143.06 "
28490,NE,KEARNEY, 747.49 , 747.49 , 747.49 ," 6,143.06 "
28500,NE,KEITH, 762.05 , 762.05 , 762.05 ," 6,143.06 "
28510,NE,KEYA PAHA, 855.21 , 847.50 , 829.52 ," 6,143.06 "
28520,NE,KIMBALL, 851.02 , 838.25 , 808.47 ," 6,143.06 "
28530,NE,KNOX, 748.13 , 748.13 , 748.13 ," 6,143.06 "
28540,NE,LANCASTER, 773.68 , 763.37 , 739.30 ," 6,143.06 "
28550,NE,LINCOLN, 742.70 , 742.70 , 717.58 ," 6,143.06 "
28560,NE,LOGAN, 805.19 , 793.69 , 766.85 ," 6,143.06 "
28570,NE,LOUP, 812.44 , 804.32 , 785.36 ," 6,143.06 "
28580,NE,MCPHERSON, 790.25 , 790.25 , 790.25 ," 6,143.06 "
28590,NE,MADISON, 746.16 , 746.16 , 746.16 ," 6,143.06 "
28600,NE,MERRICK, 744.43 , 744.43 , 744.43 ," 6,143.06 "
28610,NE,MORRILL, 781.03 , 781.03 , 781.03 ," 6,143.06 "
28620,NE,NANCE, 806.84 , 806.84 , 786.67 ," 6,143.06 "
28630,NE,NEMAHA, 829.88 , 829.88 , 809.13 ," 6,143.06 "
28640,NE,NUCKOLLS, 896.44 , 882.99 , 851.62 ," 6,143.06 "
28650,NE,OTOE, 800.48 , 800.48 , 780.47 ," 6,143.06 "
28660,NE,PAWNEE, 819.77 , 807.47 , 778.78 ," 6,143.06 "
28670,NE,PERKINS, 807.41 , 807.41 , 801.27 ," 6,143.06 "
28680,NE,PHELPS, 778.57 , 778.57 , 778.57 ," 6,143.06 "
28690,NE,PIERCE, 827.84 , 827.84 , 807.14 ," 6,143.06 "
28700,NE,PLATTE, 741.66 , 741.66 , 741.66 ," 6,143.06 "
28710,NE,POLK, 856.52 , 856.52 , 835.11 ," 6,143.06 "
28720,NE,RED WILLOW, 794.07 , 794.07 , 794.07 ," 6,143.06 "
28730,NE,RICHARDSON, 864.34 , 851.37 , 821.12 ," 6,143.06 "
28740,NE,ROCK, 834.85 , 822.33 , 793.11 ," 6,143.06 "
28750,NE,SALINE, 836.27 , 823.73 , 794.46 ," 6,143.06 "
28760,NE,SARPY, 796.71 , 789.46 , 772.56 ," 6,143.06 "
28770,NE,SAUNDERS, 823.37 , 814.95 , 786.71 ," 6,143.06 "
28780,NE,SCOTTS BLUFF, 747.50 , 747.50 , 747.50 ," 6,143.06 "
28790,NE,SEWARD, 825.85 , 817.98 , 799.64 ," 6,143.06 "
28800,NE,SHERIDAN, 746.58 , 746.58 , 746.58 ," 6,143.06 "
28810,NE,SHERMAN, 749.16 , 749.16 , 749.16 ," 6,143.06 "
28820,NE,SIOUX, 824.00 , 821.62 , 795.72 ," 6,143.06 "
28830,NE,STANTON, 755.00 , 755.00 , 755.00 ," 6,143.06 "
28840,NE,THAYER, 813.09 , 813.09 , 813.09 ," 6,143.06 "
28850,NE,THOMAS, 749.49 , 749.49 , 749.49 ," 6,143.06 "
28860,NE,THURSTON, 835.77 , 823.23 , 793.98 ," 6,143.06 "
28870,NE,VALLEY, 890.29 , 876.94 , 845.78 ," 6,143.06 "
28880,NE,WASHINGTON, 840.55 , 827.94 , 798.52 ," 6,143.06 "
28890,NE,WAYNE, 746.64 , 746.64 , 746.64 ," 6,143.06 "
28900,NE,WEBSTER, 776.08 , 764.44 , 737.28 ," 6,143.06 "
28910,NE,WHEELER, 863.83 , 855.71 , 836.76 ," 6,143.06 "
28920,NE,YORK, 771.69 , 771.69 , 771.69 ," 6,143.06 "
29000,NV,CHURCHILL, 864.75 , 856.61 , 837.63 ," 7,436.30 "
29010,NV,CLARK, 892.94 , 879.55 , 848.29 ," 7,436.30 "
29020,NV,DOUGLAS, 779.44 , 779.44 , 772.41 ," 7,436.30 "
29030,NV,ELKO, 779.49 , 779.49 , 779.49 ," 7,436.30 "
29040,NV,ESMERALDA, 850.04 , 837.29 , 807.54 ," 7,436.30 "
29050,NV,EUREKA, 807.45 , 799.71 , 781.67 ," 7,436.30 "
29060,NV,HUMBOLDT, 790.52 , 790.52 , 790.52 ," 7,436.30 "
29070,NV,LANDER, 765.29 , 754.36 , 728.85 ," 7,436.30 "
29080,NV,LINCOLN," 1,084.21 "," 1,067.95 "," 1,030.00 "," 7,436.30 "
29090,NV,LYON, 746.28 , 746.28 , 746.28 ," 7,436.30 "
29100,NV,MINERAL, 868.90 , 860.83 , 842.01 ," 7,436.30 "
29110,NV,NYE, 845.18 , 832.50 , 802.92 ," 7,436.30 "
29120,NV,CARSON CITY, 777.00 , 777.00 , 774.13 ," 7,436.30 "
29130,NV,PERSHING, 862.34 , 849.40 , 819.22 ," 7,436.30 "
29140,NV,STOREY, 821.75 , 821.75 , 805.42 ," 7,436.30 "
29150,NV,WASHOE, 824.20 , 824.20 , 795.14 ," 7,436.30 "
29160,NV,WHITE PINE, 920.75 , 906.94 , 874.71 ," 7,436.30 "
30000,NH,BELKNAP, 736.65 , 736.65 , 736.65 ," 6,624.73 "
30010,NH,CARROLL, 756.67 , 756.67 , 756.67 ," 6,624.73 "
30020,NH,CHESHIRE, 728.62 , 728.62 , 728.62 ," 6,624.73 "
30030,NH,COOS, 845.75 , 833.06 , 803.46 ," 6,624.73 "
30040,NH,GRAFTON, 730.81 , 730.81 , 730.81 ," 6,624.73 "
30050,NH,HILLSBOROUGH, 814.05 , 803.20 , 777.87 ," 6,624.73 "
30060,NH,MERRIMACK, 809.47 , 808.02 , 782.55 ," 6,624.73 "
30070,NH,ROCKINGHAM, 792.52 , 781.20 , 754.78 ," 6,624.73 "
30080,NH,STRAFFORD, 807.87 , 797.10 , 771.97 ," 6,624.73 "
30090,NH,SULLIVAN, 747.45 , 747.45 , 747.45 ," 6,624.73 "
31000,NJ,ATLANTIC, 808.04 , 795.92 , 767.64 ," 7,979.34 "
31100,NJ,BERGEN, 845.68 , 832.99 , 803.40 ," 7,979.34 "
31150,NJ,BURLINGTON, 790.52 , 779.23 , 752.88 ," 7,979.34 "
31160,NJ,CAMDEN, 826.83 , 819.03 , 800.85 ," 7,979.34 "
31180,NJ,CAPE MAY, 805.92 , 793.83 , 765.62 ," 7,979.34 "
31190,NJ,CUMBERLAND, 787.24 , 775.99 , 749.75 ," 7,979.34 "
31200,NJ,ESSEX, 881.05 , 872.56 , 852.74 ," 7,979.34 "
31220,NJ,GLOUCESTER, 823.46 , 815.59 , 797.24 ," 7,979.34 "
31230,NJ,HUDSON, 864.95 , 851.98 , 821.70 ," 7,979.34 "
31250,NJ,HUNTERDON, 791.66 , 780.35 , 753.96 ," 7,979.34 "
31260,NJ,MERCER, 826.80 , 818.97 , 800.68 ," 7,979.34 "
31270,NJ,MIDDLESEX, 802.09 , 790.36 , 762.97 ," 7,979.34 "
31290,NJ,MONMOUTH, 806.05 , 793.96 , 765.75 ," 7,979.34 "
31300,NJ,MORRIS, 809.04 , 804.03 , 776.17 ," 7,979.34 "
31310,NJ,OCEAN, 840.24 , 832.34 , 813.92 ," 7,979.34 "
31320,NJ,PASSAIC, 836.55 , 824.00 , 794.72 ," 7,979.34 "
31340,NJ,SALEM, 794.71 , 783.36 , 756.87 ," 7,979.34 "
31350,NJ,SOMERSET, 807.51 , 807.51 , 781.40 ," 7,979.34 "
31360,NJ,SUSSEX, 802.81 , 791.06 , 763.65 ," 7,979.34 "
31370,NJ,UNION, 798.12 , 786.71 , 760.11 ," 7,979.34 "
31390,NJ,WARREN, 851.47 , 843.30 , 824.22 ," 7,979.34 "
32000,NM,BERNALILLO, 766.30 , 754.45 , 726.80 ," 5,638.51 "
32010,NM,CATRON, 743.62 , 743.62 , 739.82 ," 5,638.51 "
32020,NM,CHAVES, 744.05 , 744.05 , 744.05 ," 5,638.51 "
32025,NM,CIBOLA, 749.90 , 743.95 , 730.07 ," 5,638.51 "
32030,NM,COLFAX, 715.18 , 709.34 , 695.72 ," 5,638.51 "
32040,NM,CURRY, 737.25 , 737.25 , 737.25 ," 5,638.51 "
32050,NM,DEBACA, 746.88 , 746.88 , 746.88 ," 5,638.51 "
32060,NM,DONA ANA, 746.76 , 746.76 , 746.76 ," 5,638.51 "
32070,NM,EDDY, 745.51 , 745.51 , 745.51 ," 5,638.51 "
32080,NM,GRANT, 723.04 , 717.11 , 703.27 ," 5,638.51 "
32090,NM,GUADALUPE, 764.81 , 764.81 , 757.44 ," 5,638.51 "
32100,NM,HARDING, 746.66 , 746.66 , 736.03 ," 5,638.51 "
32110,NM,HIDALGO, 744.59 , 744.59 , 733.32 ," 5,638.51 "
32120,NM,LEA, 797.43 , 797.43 , 773.74 ," 5,638.51 "
32130,NM,LINCOLN, 745.83 , 745.83 , 745.83 ," 5,638.51 "
32131,NM,LOS ALAMOS, 744.93 , 744.93 , 744.93 ," 5,638.51 "
32140,NM,LUNA, 745.40 , 736.09 , 714.35 ," 5,638.51 "
32150,NM,MCKINLEY, 744.88 , 744.88 , 727.40 ," 5,638.51 "
32160,NM,MORA, 685.18 , 676.61 , 656.63 ," 5,638.51 "
32170,NM,OTERO, 747.12 , 747.12 , 747.12 ," 5,638.51 "
32180,NM,QUAY, 744.32 , 744.32 , 744.32 ," 5,638.51 "
32190,NM,RIO ARRIBA, 727.54 , 718.44 , 697.22 ," 5,638.51 "
32200,NM,ROOSEVELT, 744.78 , 744.78 , 744.78 ," 5,638.51 "
32210,NM,SANDOVAL, 798.65 , 786.06 , 756.69 ," 5,638.51 "
32220,NM,SAN JUAN, 772.76 , 772.76 , 772.76 ," 5,638.51 "
32230,NM,SAN MIGUEL, 662.23 , 653.95 , 634.64 ," 5,638.51 "
32240,NM,SANTA FE, 744.39 , 742.91 , 720.97 ," 5,638.51 "
32250,NM,SIERRA, 746.74 , 746.74 , 744.80 ," 5,638.51 "
32260,NM,SOCORRO, 741.58 , 732.31 , 710.68 ," 5,638.51 "
32270,NM,TAOS, 713.09 , 707.28 , 693.72 ," 5,638.51 "
32280,NM,TORRANCE, 776.52 , 764.42 , 736.18 ," 5,638.51 "
32290,NM,UNION, 853.61 , 840.81 , 810.93 ," 5,638.51 "
32300,NM,VALENCIA, 740.99 , 729.77 , 703.60 ," 5,638.51 "
33000,NY,ALBANY, 761.36 , 749.58 , 722.10 ," 7,192.05 "
33010,NY,ALLEGANY, 696.84 , 688.13 , 667.81 ," 7,192.05 "
33020,NY,BRONX, 978.01 , 968.69 , 946.95 ," 7,192.05 "
33030,NY,BROOME, 743.62 , 737.73 , 723.97 ," 7,192.05 "
33040,NY,CATTARAUGUS, 737.31 , 734.34 , 712.65 ," 7,192.05 "
33050,NY,CAYUGA, 772.35 , 766.09 , 751.50 ," 7,192.05 "
33060,NY,CHAUTAUQUA, 692.00 , 683.35 , 663.17 ," 7,192.05 "
33070,NY,CHEMUNG, 718.68 , 712.79 , 699.06 ," 7,192.05 "
33080,NY,CHENANGO, 724.54 , 718.55 , 704.57 ," 7,192.05 "
33090,NY,CLINTON, 742.61 , 742.61 , 742.61 ," 7,192.05 "
33200,NY,COLUMBIA, 736.95 , 736.95 , 736.95 ," 7,192.05 "
33210,NY,CORTLAND, 736.79 , 730.62 , 709.04 ," 7,192.05 "
33220,NY,DELAWARE, 732.64 , 732.64 , 732.64 ," 7,192.05 "
33230,NY,DUTCHESS, 799.48 , 788.06 , 761.41 ," 7,192.05 "
33240,NY,ERIE, 756.06 , 737.92 , 695.58 ," 7,192.05 "
33260,NY,ESSEX, 737.51 , 737.51 , 737.51 ," 7,192.05 "
33270,NY,FRANKLIN, 718.45 , 709.47 , 688.52 ," 7,192.05 "
33280,NY,FULTON, 712.35 , 706.53 , 692.96 ," 7,192.05 "
33290,NY,GENESEE, 727.05 , 709.60 , 668.89 ," 7,192.05 "
33300,NY,GREENE, 735.41 , 735.41 , 722.04 ," 7,192.05 "
33310,NY,HAMILTON, 739.34 , 739.34 , 718.63 ," 7,192.05 "
33320,NY,HERKIMER, 783.87 , 765.06 , 721.16 ," 7,192.05 "
33330,NY,JEFFERSON, 714.44 , 705.51 , 684.68 ," 7,192.05 "
33331,NY,KINGS, 902.32 , 893.86 , 874.11 ," 7,192.05 "
33340,NY,LEWIS, 656.96 , 648.75 , 629.59 ," 7,192.05 "
33350,NY,LIVINGSTON, 703.00 , 686.13 , 646.76 ," 7,192.05 "
33360,NY,MADISON, 754.72 , 748.68 , 734.58 ," 7,192.05 "
33370,NY,MONROE, 728.32 , 710.85 , 670.06 ," 7,192.05 "
33380,NY,MONTGOMERY, 768.88 , 756.98 , 729.21 ," 7,192.05 "
33400,NY,NASSAU, 854.62 , 841.80 , 811.89 ," 7,192.05 "
33420,NY,NEW YORK, 906.79 , 898.57 , 879.39 ," 7,192.05 "
33500,NY,NIAGARA, 808.62 , 795.72 , 765.63 ," 7,192.05 "
33510,NY,ONEIDA, 765.15 , 759.00 , 744.65 ," 7,192.05 "
33520,NY,ONONDAGA, 768.59 , 758.98 , 736.56 ," 7,192.05 "
33530,NY,ONTARIO, 720.48 , 709.69 , 684.50 ," 7,192.05 "
33540,NY,ORANGE, 816.32 , 804.66 , 777.45 ," 7,192.05 "
33550,NY,ORLEANS, 735.13 , 723.97 , 697.95 ," 7,192.05 "
33560,NY,OSWEGO, 804.51 , 797.83 , 782.24 ," 7,192.05 "
33570,NY,OTSEGO, 735.99 , 735.99 , 735.99 ," 7,192.05 "
33580,NY,PUTNAM, 861.38 , 853.03 , 833.55 ," 7,192.05 "
33590,NY,QUEENS, 857.55 , 849.38 , 830.30 ," 7,192.05 "
33600,NY,RENSSELAER, 775.25 , 763.18 , 735.00 ," 7,192.05 "
33610,NY,RICHMOND, 922.07 , 913.48 , 893.44 ," 7,192.05 "
33620,NY,ROCKLAND, 857.79 , 844.92 , 814.90 ," 7,192.05 "
33630,NY,ST. LAWRENCE, 737.37 , 729.15 , 707.62 ," 7,192.05 "
33640,NY,SARATOGA, 763.44 , 751.68 , 724.24 ," 7,192.05 "
33650,NY,SCHENECTADY, 740.62 , 729.39 , 703.21 ," 7,192.05 "
33660,NY,SCHOHARIE, 747.13 , 741.16 , 727.25 ," 7,192.05 "
33670,NY,SCHUYLER, 731.77 , 725.71 , 711.59 ," 7,192.05 "
33680,NY,SENECA, 711.56 , 702.67 , 681.92 ," 7,192.05 "
33690,NY,STEUBEN, 692.18 , 683.53 , 663.34 ," 7,192.05 "
33700,NY,SUFFOLK, 832.67 , 820.18 , 791.04 ," 7,192.05 "
33710,NY,SULLIVAN, 783.73 , 772.53 , 746.41 ," 7,192.05 "
33720,NY,TIOGA, 782.48 , 776.06 , 761.08 ," 7,192.05 "
33730,NY,TOMPKINS, 650.39 , 642.26 , 623.29 ," 7,192.05 "
33740,NY,ULSTER, 739.56 , 739.56 , 739.56 ," 7,192.05 "
33750,NY,WARREN, 735.78 , 726.58 , 705.12 ," 7,192.05 "
33760,NY,WASHINGTON, 726.51 , 720.52 , 706.55 ," 7,192.05 "
33770,NY,WAYNE, 724.52 , 707.14 , 666.56 ," 7,192.05 "
33800,NY,WESTCHESTER, 840.47 , 827.86 , 798.45 ," 7,192.05 "
33900,NY,WYOMING, 716.22 , 707.27 , 686.38 ," 7,192.05 "
33910,NY,YATES, 658.33 , 650.10 , 630.90 ," 7,192.05 "
34000,NC,ALAMANCE, 809.26 , 795.21 , 746.60 ," 6,284.71 "
34010,NC,ALEXANDER, 784.81 , 778.00 , 762.11 ," 6,284.71 "
34020,NC,ALLEGHANY, 735.80 , 735.80 , 735.80 ," 6,284.71 "
34030,NC,ANSON, 774.63 , 764.30 , 740.20 ," 6,284.71 "
34040,NC,ASHE, 738.89 , 738.89 , 738.89 ," 6,284.71 "
34050,NC,AVERY, 743.19 , 743.19 , 743.19 ," 6,284.71 "
34060,NC,BEAUFORT, 735.57 , 735.57 , 735.57 ," 6,284.71 "
34070,NC,BERTIE, 738.76 , 738.76 , 728.78 ," 6,284.71 "
34080,NC,BLADEN, 740.49 , 740.49 , 723.24 ," 6,284.71 "
34090,NC,BRUNSWICK, 768.58 , 757.98 , 733.24 ," 6,284.71 "
34100,NC,BUNCOMBE, 765.82 , 755.94 , 732.88 ," 6,284.71 "
34110,NC,BURKE, 771.09 , 761.14 , 737.92 ," 6,284.71 "
34120,NC,CABARRUS, 817.48 , 810.23 , 793.31 ," 6,284.71 "
34130,NC,CALDWELL, 776.86 , 770.16 , 754.53 ," 6,284.71 "
34140,NC,CAMDEN, 743.39 , 743.39 , 743.39 ," 6,284.71 "
34150,NC,CARTERET, 741.54 , 741.54 , 741.54 ," 6,284.71 "
34160,NC,CASWELL, 730.18 , 730.18 , 730.18 ," 6,284.71 "
34170,NC,CATAWBA, 780.15 , 773.40 , 757.66 ," 6,284.71 "
34180,NC,CHATHAM, 802.10 , 802.10 , 754.91 ," 6,284.71 "
34190,NC,CHEROKEE, 745.34 , 742.26 , 720.34 ," 6,284.71 "
34200,NC,CHOWAN, 737.22 , 737.22 , 737.22 ," 6,284.71 "
34210,NC,CLAY, 745.00 , 745.00 , 745.00 ," 6,284.71 "
34220,NC,CLEVELAND, 743.45 , 743.45 , 732.78 ," 6,284.71 "
34230,NC,COLUMBUS, 759.44 , 748.59 , 723.28 ," 6,284.71 "
34240,NC,CRAVEN, 743.12 , 743.12 , 743.12 ," 6,284.71 "
34250,NC,CUMBERLAND, 787.12 , 780.26 , 764.26 ," 6,284.71 "
34251,NC,CURRITUCK, 816.02 , 809.25 , 793.44 ," 6,284.71 "
34270,NC,DARE, 740.62 , 740.62 , 740.62 ," 6,284.71 "
34280,NC,DAVIDSON, 816.29 , 809.56 , 760.07 ," 6,284.71 "
34290,NC,DAVIE, 809.81 , 794.48 , 742.50 ," 6,284.71 "
34300,NC,DUPLIN, 738.20 , 738.20 , 718.37 ," 6,284.71 "
34310,NC,DURHAM, 800.35 , 789.68 , 764.78 ," 6,284.71 "
34320,NC,EDGECOMBE, 739.10 , 739.10 , 723.99 ," 6,284.71 "
34330,NC,FORSYTH, 805.68 , 805.68 , 760.47 ," 6,284.71 "
34340,NC,FRANKLIN, 774.50 , 764.17 , 740.07 ," 6,284.71 "
34350,NC,GASTON, 793.08 , 785.68 , 768.40 ," 6,284.71 "
34360,NC,GATES, 742.11 , 742.11 , 742.11 ," 6,284.71 "
34370,NC,GRAHAM, 745.26 , 745.26 , 745.26 ," 6,284.71 "
34380,NC,GRANVILLE, 728.55 , 728.55 , 728.55 ," 6,284.71 "
34390,NC,GREENE, 746.01 , 746.01 , 738.69 ," 6,284.71 "
34400,NC,GUILFORD, 819.05 , 799.39 , 753.53 ," 6,284.71 "
34410,NC,HALIFAX, 737.93 , 737.93 , 737.93 ," 6,284.71 "
34420,NC,HARNETT, 774.98 , 763.36 , 736.23 ," 6,284.71 "
34430,NC,HAYWOOD, 808.16 , 795.37 , 765.52 ," 6,284.71 "
34440,NC,HENDERSON, 776.16 , 769.48 , 753.88 ," 6,284.71 "
34450,NC,HERTFORD, 739.34 , 739.34 , 716.19 ," 6,284.71 "
34460,NC,HOKE, 787.49 , 766.01 , 715.90 ," 6,284.71 "
34470,NC,HYDE, 735.40 , 735.40 , 735.40 ," 6,284.71 "
34480,NC,IREDELL, 742.68 , 742.68 , 742.68 ," 6,284.71 "
34490,NC,JACKSON, 745.63 , 745.63 , 745.63 ," 6,284.71 "
34500,NC,JOHNSTON, 771.55 , 760.26 , 733.91 ," 6,284.71 "
34510,NC,JONES, 742.54 , 742.54 , 741.92 ," 6,284.71 "
34520,NC,LEE, 736.59 , 736.59 , 736.59 ," 6,284.71 "
34530,NC,LENOIR, 739.73 , 739.73 , 717.82 ," 6,284.71 "
34540,NC,LINCOLN, 760.14 , 749.28 , 723.94 ," 6,284.71 "
34550,NC,MCDOWELL, 741.35 , 732.08 , 710.46 ," 6,284.71 "
34560,NC,MACON, 742.37 , 733.09 , 711.44 ," 6,284.71 "
34570,NC,MADISON, 780.66 , 774.33 , 759.56 ," 6,284.71 "
34580,NC,MARTIN, 734.99 , 734.99 , 734.99 ," 6,284.71 "
34590,NC,MECKLENBURG, 785.79 , 775.31 , 750.87 ," 6,284.71 "
34600,NC,MITCHELL, 744.68 , 744.68 , 739.20 ," 6,284.71 "
34610,NC,MONTGOMERY, 744.96 , 744.96 , 744.96 ," 6,284.71 "
34620,NC,MOORE, 745.21 , 745.21 , 745.21 ," 6,284.71 "
34630,NC,NASH, 741.22 , 741.22 , 741.22 ," 6,284.71 "
34640,NC,NEW HANOVER, 757.84 , 747.38 , 722.99 ," 6,284.71 "
34650,NC,NORTHAMPTON, 738.95 , 738.95 , 738.95 ," 6,284.71 "
34660,NC,ONSLOW, 739.35 , 739.35 , 739.35 ," 6,284.71 "
34670,NC,ORANGE, 779.83 , 769.77 , 746.29 ," 6,284.71 "
34680,NC,PAMLICO, 743.14 , 743.14 , 743.14 ," 6,284.71 "
34690,NC,PASQUOTANK, 744.11 , 744.11 , 744.11 ," 6,284.71 "
34700,NC,PENDER, 792.19 , 785.26 , 769.09 ," 6,284.71 "
34710,NC,PERQUIMANS, 740.75 , 740.75 , 740.75 ," 6,284.71 "
34720,NC,PERSON, 803.26 , 797.50 , 748.75 ," 6,284.71 "
