"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
18860,KY,MONTGOMERY,750.33," 6,602.53 "
18861,KY,MORGAN,764.93," 6,602.53 "
18880,KY,MUHLENBERG,750.33," 6,602.53 "
18890,KY,NELSON,829.27," 6,602.53 "
18900,KY,NICHOLAS,750.33," 6,602.53 "
18910,KY,OHIO,750.33," 6,602.53 "
18920,KY,OLDHAM,829.27," 6,602.53 "
18930,KY,OWEN,914.34," 6,602.53 "
18931,KY,OWSLEY,793.49," 6,602.53 "
18932,KY,PENDLETON,829.27," 6,602.53 "
18960,KY,PERRY,791.59," 6,602.53 "
18970,KY,PIKE,797.71," 6,602.53 "
18971,KY,POWELL,750.33," 6,602.53 "
18972,KY,PULASKI,750.33," 6,602.53 "
18973,KY,ROBERTSON,750.33," 6,602.53 "
18974,KY,ROCKCASTLE,750.33," 6,602.53 "
18975,KY,ROWAN,750.33," 6,602.53 "
18976,KY,RUSSELL,750.33," 6,602.53 "
18977,KY,SCOTT,829.27," 6,602.53 "
18978,KY,SHELBY,829.27," 6,602.53 "
18979,KY,SIMPSON,787.42," 6,602.53 "
18980,KY,SPENCER,829.27," 6,602.53 "
18981,KY,TAYLOR,750.33," 6,602.53 "
18982,KY,TODD,750.33," 6,602.53 "
18983,KY,TRIGG,759.32," 6,602.53 "
18984,KY,TRIMBLE,829.27," 6,602.53 "
18985,KY,UNION,781.15," 6,602.53 "
18986,KY,WARREN,782.42," 6,602.53 "
18987,KY,WASHINGTON,750.33," 6,602.53 "
18988,KY,WAYNE,750.33," 6,602.53 "
18989,KY,WEBSTER,829.27," 6,602.53 "
18990,KY,WHITLEY,781.76," 6,602.53 "
18991,KY,WOLFE,725.97," 6,602.53 "
18992,KY,WOODFORD,829.27," 6,602.53 "
19000,LA,ACADIA,862.08," 6,485.47 "
19010,LA,ALLEN,1055.57," 6,485.47 "
19020,LA,ASCENSION,1343.63," 6,485.47 "
19030,LA,ASSUMPTION,1056.67," 6,485.47 "
19040,LA,AVOYELLES,1020.97," 6,485.47 "
19050,LA,BEAUREGARD,833.38," 6,485.47 "
19060,LA,BIENVILLE,1000.7," 6,485.47 "
19070,LA,BOSSIER,984.01," 6,485.47 "
19080,LA,CADDO,894.17," 6,485.47 "
19090,LA,CALCASIEU,934.35," 6,485.47 "
19100,LA,CALDWELL,1261," 6,485.47 "
19110,LA,CAMERON,1034.31," 6,485.47 "
19120,LA,CATAHOULA,987.82," 6,485.47 "
19130,LA,CLAIBORNE,987.25," 6,485.47 "
19140,LA,CONCORDIA,954.66," 6,485.47 "
19150,LA,DE SOTO,1014.6," 6,485.47 "
19160,LA,EAST BATON ROUGE,1037.21," 6,485.47 "
19170,LA,EAST CARROLL,1170.71," 6,485.47 "
19180,LA,EAST FELICIANA,1131.07," 6,485.47 "
19190,LA,EVANGELINE,973.2," 6,485.47 "
19200,LA,FRANKLIN,1015.85," 6,485.47 "
19210,LA,GRANT,1021.58," 6,485.47 "
19220,LA,IBERIA,822.64," 6,485.47 "
19230,LA,IBERVILLE,1243.65," 6,485.47 "
19240,LA,JACKSON,1017.11," 6,485.47 "
19250,LA,JEFFERSON,995.98," 6,485.47 "
19260,LA,JEFFERSON DAVIS,898.21," 6,485.47 "
19270,LA,LAFAYETTE,937.91," 6,485.47 "
19280,LA,LAFOURCHE,890.45," 6,485.47 "
19290,LA,LA SALLE,1057.11," 6,485.47 "
19300,LA,LINCOLN,902.43," 6,485.47 "
19310,LA,LIVINGSTON,1042.98," 6,485.47 "
19320,LA,MADISON,1254.45," 6,485.47 "
19330,LA,MOREHOUSE,1104.31," 6,485.47 "
19340,LA,NATCHITOCHES,928.4," 6,485.47 "
19350,LA,ORLEANS,1159.55," 6,485.47 "
19360,LA,OUACHITA,1008.44," 6,485.47 "
19370,LA,PLAQUEMINES,1098.95," 6,485.47 "
19380,LA,POINTE COUPEE,1047.36," 6,485.47 "
19390,LA,RAPIDES,976.29," 6,485.47 "
19400,LA,RED RIVER,1019.59," 6,485.47 "
19410,LA,RICHLAND,1074," 6,485.47 "
19420,LA,SABINE,898.62," 6,485.47 "
19430,LA,ST. BERNARD,1466.56," 6,485.47 "
19440,LA,ST. CHARLES,1031.36," 6,485.47 "
19450,LA,ST. HELENA,1006.84," 6,485.47 "
19460,LA,ST. JAMES,1272.26," 6,485.47 "
19470,LA,ST. JOHN THE BAPTIST,1303.96," 6,485.47 "
19480,LA,ST. LANDRY,968.34," 6,485.47 "
19490,LA,ST. MARTIN,904.79," 6,485.47 "
19500,LA,ST. MARY,1054.66," 6,485.47 "
19510,LA,ST. TAMMANY,1003.34," 6,485.47 "
19520,LA,TANGIPAHOA,989.09," 6,485.47 "
19530,LA,TENSAS,1090.82," 6,485.47 "
19540,LA,TERREBONNE,849.55," 6,485.47 "
19550,LA,UNION,1111.43," 6,485.47 "
19560,LA,VERMILION,907.51," 6,485.47 "
19570,LA,VERNON,986.04," 6,485.47 "
19580,LA,WASHINGTON,1140.82," 6,485.47 "
19590,LA,WEBSTER,1050.51," 6,485.47 "
19600,LA,WEST BATON ROUGE,1170.79," 6,485.47 "
19610,LA,WEST CARROLL,1077.45," 6,485.47 "
19620,LA,WEST FELICIANA,1001.56," 6,485.47 "
19630,LA,WINN,1184.12," 6,485.47 "
20000,ME,ANDROSCOGGIN,750.33," 6,043.17 "
20010,ME,AROOSTOOK,750.33," 6,043.17 "
20020,ME,CUMBERLAND,829.27," 6,043.17 "
20030,ME,FRANKLIN,750.33," 6,043.17 "
20040,ME,HANCOCK,770.71," 6,043.17 "
20050,ME,KENNEBEC,750.33," 6,043.17 "
20060,ME,KNOX,750.33," 6,043.17 "
20070,ME,LINCOLN,750.33," 6,043.17 "
20080,ME,OXFORD,750.33," 6,043.17 "
20090,ME,PENOBSCOT,750.33," 6,043.17 "
20100,ME,PISCATAQUIS,750.33," 6,043.17 "
20110,ME,SAGADAHOC,829.27," 6,043.17 "
20120,ME,SOMERSET,750.33," 6,043.17 "
20130,ME,WALDO,750.33," 6,043.17 "
20140,ME,WASHINGTON,750.33," 6,043.17 "
20150,ME,YORK,829.27," 6,043.17 "
21000,MD,ALLEGANY,871.31," 7,668.98 "
21010,MD,ANNE ARUNDEL,921.99," 7,668.98 "
21020,MD,BALTIMORE,926.71," 7,668.98 "
21030,MD,BALTIMORE CITY,1017.68," 7,668.98 "
21040,MD,CALVERT,849.92," 7,668.98 "
21050,MD,CAROLINE,880.48," 7,668.98 "
21060,MD,CARROLL,911.68," 7,668.98 "
21070,MD,CECIL,860.39," 7,668.98 "
21080,MD,CHARLES,978.13," 7,668.98 "
21090,MD,DORCHESTER,875.36," 7,668.98 "
21100,MD,FREDERICK,868.95," 7,668.98 "
21110,MD,GARRETT,796.42," 7,668.98 "
21120,MD,HARFORD,921.5," 7,668.98 "
21130,MD,HOWARD,849.52," 7,668.98 "
21140,MD,KENT,917.04," 7,668.98 "
21150,MD,MONTGOMERY,829.27," 7,668.98 "
21160,MD,PRINCE GEORGE'S,989.62," 7,668.98 "
21170,MD,QUEEN ANNE'S,903.59," 7,668.98 "
21180,MD,ST. MARY'S,905.44," 7,668.98 "
21190,MD,SOMERSET,870.77," 7,668.98 "
21200,MD,TALBOT,904.69," 7,668.98 "
21210,MD,WASHINGTON,829.27," 7,668.98 "
21220,MD,WICOMICO,871.82," 7,668.98 "
21230,MD,WORCESTER,898.4," 7,668.98 "
22000,MA,BARNSTABLE,885.9," 7,720.35 "
22010,MA,BERKSHIRE,827.81," 7,720.35 "
22020,MA,BRISTOL,829.27," 7,720.35 "
22030,MA,DUKES,1070.46," 7,720.35 "
22040,MA,ESSEX,901.75," 7,720.35 "
22060,MA,FRANKLIN,926.99," 7,720.35 "
22070,MA,HAMPDEN,829.27," 7,720.35 "
22080,MA,HAMPSHIRE,829.27," 7,720.35 "
22090,MA,MIDDLESEX,929.58," 7,720.35 "
22120,MA,NANTUCKET,981.69," 7,720.35 "
22130,MA,NORFOLK,937.53," 7,720.35 "
22150,MA,PLYMOUTH,930.04," 7,720.35 "
22160,MA,SUFFOLK,1025.65," 7,720.35 "
22170,MA,WORCESTER,837.14," 7,720.35 "
23000,MI,ALCONA,750.33," 6,801.67 "
23010,MI,ALGER,754.01," 6,801.67 "
23020,MI,ALLEGAN,829.27," 6,801.67 "
23030,MI,ALPENA,701.67," 6,801.67 "
23040,MI,ANTRIM,771.4," 6,801.67 "
23050,MI,ARENAC,783.05," 6,801.67 "
23060,MI,BARAGA,764.25," 6,801.67 "
23070,MI,BARRY,829.27," 6,801.67 "
23080,MI,BAY,829.27," 6,801.67 "
23090,MI,BENZIE,750.33," 6,801.67 "
23100,MI,BERRIEN,750.33," 6,801.67 "
23110,MI,BRANCH,813.66," 6,801.67 "
23120,MI,CALHOUN,829.27," 6,801.67 "
23130,MI,CASS,829.27," 6,801.67 "
23140,MI,CHARLEVOIX,753.58," 6,801.67 "
23150,MI,CHEBOYGAN,750.33," 6,801.67 "
23160,MI,CHIPPEWA,768.61," 6,801.67 "
23170,MI,CLARE,749.75," 6,801.67 "
23180,MI,CLINTON,829.27," 6,801.67 "
23190,MI,CRAWFORD,828.27," 6,801.67 "
23200,MI,DELTA,750.33," 6,801.67 "
23210,MI,DICKINSON,750.33," 6,801.67 "
23220,MI,EATON,829.27," 6,801.67 "
23230,MI,EMMET,750.33," 6,801.67 "
23240,MI,GENESEE,815.52," 6,801.67 "
23250,MI,GLADWIN,802.28," 6,801.67 "
23260,MI,GOGEBIC,750.33," 6,801.67 "
23270,MI,GRAND TRAVERSE,750.33," 6,801.67 "
23280,MI,GRATIOT,956.74," 6,801.67 "
23290,MI,HILLSDALE,738.72," 6,801.67 "
23300,MI,HOUGHTON,750.33," 6,801.67 "
23310,MI,HURON,818.86," 6,801.67 "
23320,MI,INGHAM,829.27," 6,801.67 "
23330,MI,IONIA,829.27," 6,801.67 "
23340,MI,IOSCO,748.05," 6,801.67 "
23350,MI,IRON,770.78," 6,801.67 "
23360,MI,ISABELLA,737.96," 6,801.67 "
23370,MI,JACKSON,750.33," 6,801.67 "
23380,MI,KALAMAZOO,829.27," 6,801.67 "
23390,MI,KALKASKA,750.33," 6,801.67 "
23400,MI,KENT,829.27," 6,801.67 "
23410,MI,KEWEENAW,834.22," 6,801.67 "
23420,MI,LAKE,750.33," 6,801.67 "
23430,MI,LAPEER,829.27," 6,801.67 "
23440,MI,LEELANAU,750.33," 6,801.67 "
23450,MI,LENAWEE,829.27," 6,801.67 "
23460,MI,LIVINGSTON,829.27," 6,801.67 "
23470,MI,LUCE,896.4," 6,801.67 "
23480,MI,MACKINAC,823.88," 6,801.67 "
23490,MI,MACOMB,800.31," 6,801.67 "
23500,MI,MANISTEE,749.33," 6,801.67 "
23510,MI,MARQUETTE,776.97," 6,801.67 "
23520,MI,MASON,750.33," 6,801.67 "
23530,MI,MECOSTA,750.33," 6,801.67 "
23540,MI,MENOMINEE,750.33," 6,801.67 "
23550,MI,MIDLAND,829.27," 6,801.67 "
23560,MI,MISSAUKEE,750.33," 6,801.67 "
23570,MI,MONROE,829.27," 6,801.67 "
23580,MI,MONTCALM,817.43," 6,801.67 "
23590,MI,MONTMORENCY,818.38," 6,801.67 "
23600,MI,MUSKEGON,829.27," 6,801.67 "
23610,MI,NEWAYGO,829.27," 6,801.67 "
23620,MI,OAKLAND,827.74," 6,801.67 "
23630,MI,OCEANA,750.33," 6,801.67 "
23640,MI,OGEMAW,788.8," 6,801.67 "
23650,MI,ONTONAGON,798," 6,801.67 "
23660,MI,OSCEOLA,750.33," 6,801.67 "
23670,MI,OSCODA,754.46," 6,801.67 "
23680,MI,OTSEGO,750.33," 6,801.67 "
23690,MI,OTTAWA,829.27," 6,801.67 "
23700,MI,PRESQUE ISLE,750.33," 6,801.67 "
23710,MI,ROSCOMMON,800.2," 6,801.67 "
23720,MI,SAGINAW,829.27," 6,801.67 "
23730,MI,ST. CLAIR,829.27," 6,801.67 "
23740,MI,ST. JOSEPH,742.42," 6,801.67 "
23750,MI,SANILAC,757.53," 6,801.67 "
23760,MI,SCHOOLCRAFT,801.46," 6,801.67 "
23770,MI,SHIAWASSEE,745.84," 6,801.67 "
23780,MI,TUSCOLA,780.61," 6,801.67 "
23790,MI,VAN BUREN,829.27," 6,801.67 "
23800,MI,WASHTENAW,829.27," 6,801.67 "
23810,MI,WAYNE,848.76," 6,801.67 "
23830,MI,WEXFORD,750.33," 6,801.67 "
24000,MN,AITKIN,869.01," 6,364.40 "
24010,MN,ANOKA,839.07," 6,364.40 "
24020,MN,BECKER,750.33," 6,364.40 "
24030,MN,BELTRAMI,750.33," 6,364.40 "
24040,MN,BENTON,770.13," 6,364.40 "
24050,MN,BIG STONE,878.45," 6,364.40 "
24060,MN,BLUE EARTH,750.33," 6,364.40 "
24070,MN,BROWN,786.99," 6,364.40 "
24080,MN,CARLTON,829.27," 6,364.40 "
24090,MN,CARVER,846.67," 6,364.40 "
24100,MN,CASS,740.19," 6,364.40 "
24110,MN,CHIPPEWA,838.36," 6,364.40 "
24120,MN,CHISAGO,827.64," 6,364.40 "
24130,MN,CLAY,750.33," 6,364.40 "
24140,MN,CLEARWATER,750.33," 6,364.40 "
24150,MN,COOK,907.27," 6,364.40 "
24160,MN,COTTONWOOD,842.12," 6,364.40 "
24170,MN,CROW WING,743.56," 6,364.40 "
24180,MN,DAKOTA,829.27," 6,364.40 "
24190,MN,DODGE,812.96," 6,364.40 "
24200,MN,DOUGLAS,750.33," 6,364.40 "
24210,MN,FARIBAULT,802.89," 6,364.40 "
24220,MN,FILLMORE,750.33," 6,364.40 "
24230,MN,FREEBORN,750.33," 6,364.40 "
24240,MN,GOODHUE,750.33," 6,364.40 "
24250,MN,GRANT,861.56," 6,364.40 "
24260,MN,HENNEPIN,830.85," 6,364.40 "
24270,MN,HOUSTON,750.33," 6,364.40 "
24280,MN,HUBBARD,750.33," 6,364.40 "
24290,MN,ISANTI,808.19," 6,364.40 "
24300,MN,ITASCA,750.33," 6,364.40 "
24310,MN,JACKSON,776.17," 6,364.40 "
24320,MN,KANABEC,824.93," 6,364.40 "
24330,MN,KANDIYOHI,750.33," 6,364.40 "
24340,MN,KITTSON,838.95," 6,364.40 "
24350,MN,KOOCHICHING,783.94," 6,364.40 "
24360,MN,LAC QUI PARLE,959.75," 6,364.40 "
24370,MN,LAKE,879.13," 6,364.40 "
24380,MN,LAKE OF THE WOODS,892.63," 6,364.40 "
24390,MN,LE SUEUR,816.8," 6,364.40 "
24400,MN,LINCOLN,861.34," 6,364.40 "
24410,MN,LYON,799.03," 6,364.40 "
24420,MN,MCLEOD,766.16," 6,364.40 "
24430,MN,MAHNOMEN,812.39," 6,364.40 "
24440,MN,MARSHALL,848.94," 6,364.40 "
24450,MN,MARTIN,750.33," 6,364.40 "
24460,MN,MEEKER,751.06," 6,364.40 "
24470,MN,MILLE LACS,807.5," 6,364.40 "
24480,MN,MORRISON,750.33," 6,364.40 "
24490,MN,MOWER,750.33," 6,364.40 "
24500,MN,MURRAY,900.52," 6,364.40 "
24510,MN,NICOLLET,750.33," 6,364.40 "
24520,MN,NOBLES,750.33," 6,364.40 "
24530,MN,NORMAN,824.79," 6,364.40 "
24540,MN,OLMSTED,767.49," 6,364.40 "
24550,MN,OTTER TAIL,750.33," 6,364.40 "
24560,MN,PENNINGTON,750.33," 6,364.40 "
24570,MN,PINE,810.71," 6,364.40 "
24580,MN,PIPESTONE,787.31," 6,364.40 "
24590,MN,POLK,764.64," 6,364.40 "
24600,MN,POPE,783.97," 6,364.40 "
24610,MN,RAMSEY,829.27," 6,364.40 "
24620,MN,RED LAKE,750.33," 6,364.40 "
24630,MN,REDWOOD,843.35," 6,364.40 "
24640,MN,RENVILLE,820.03," 6,364.40 "
24650,MN,RICE,750.33," 6,364.40 "
24660,MN,ROCK,750.33," 6,364.40 "
24670,MN,ROSEAU,786.67," 6,364.40 "
24680,MN,ST. LOUIS,829.27," 6,364.40 "
24690,MN,SCOTT,829.27," 6,364.40 "
24700,MN,SHERBURNE,829.27," 6,364.40 "
24710,MN,SIBLEY,847.7," 6,364.40 "
24720,MN,STEARNS,750.33," 6,364.40 "
24730,MN,STEELE,750.33," 6,364.40 "
24740,MN,STEVENS,991.95," 6,364.40 "
24750,MN,SWIFT,800.85," 6,364.40 "
24760,MN,TODD,911.21," 6,364.40 "
24770,MN,TRAVERSE,842.44," 6,364.40 "
24780,MN,WABASHA,750.33," 6,364.40 "
24790,MN,WADENA,797.12," 6,364.40 "
24800,MN,WASECA,752.99," 6,364.40 "
24810,MN,WASHINGTON,829.27," 6,364.40 "
24820,MN,WATONWAN,805.43," 6,364.40 "
24830,MN,WILKIN,750.33," 6,364.40 "
24840,MN,WINONA,750.33," 6,364.40 "
24850,MN,WRIGHT,829.27," 6,364.40 "
24860,MN,YELLOW MEDICINE,920.34," 6,364.40 "
25000,MS,ADAMS,889.96," 6,217.07 "
25010,MS,ALCORN,764.86," 6,217.07 "
25020,MS,AMITE,880.36," 6,217.07 "
25030,MS,ATTALA,838.66," 6,217.07 "
25040,MS,BENTON,880.56," 6,217.07 "
25050,MS,BOLIVAR,863.68," 6,217.07 "
25060,MS,CALHOUN,750.33," 6,217.07 "
25070,MS,CARROLL,845.44," 6,217.07 "
25080,MS,CHICKASAW,816.44," 6,217.07 "
25090,MS,CHOCTAW,810.42," 6,217.07 "
25100,MS,CLAIBORNE,1037.94," 6,217.07 "
25110,MS,CLARKE,924.95," 6,217.07 "
25120,MS,CLAY,777.68," 6,217.07 "
25130,MS,COAHOMA,953.95," 6,217.07 "
25140,MS,COPIAH,829.27," 6,217.07 "
25150,MS,COVINGTON,909.25," 6,217.07 "
25160,MS,DESOTO,829.27," 6,217.07 "
25170,MS,FORREST,828.09," 6,217.07 "
25180,MS,FRANKLIN,934.86," 6,217.07 "
25190,MS,GEORGE,981.3," 6,217.07 "
25200,MS,GREENE,938.29," 6,217.07 "
25210,MS,GRENADA,1001.35," 6,217.07 "
25220,MS,HANCOCK,1024.7," 6,217.07 "
25230,MS,HARRISON,908.12," 6,217.07 "
25240,MS,HINDS,829.27," 6,217.07 "
25250,MS,HOLMES,925.07," 6,217.07 "
25260,MS,HUMPHREYS,931.01," 6,217.07 "
25270,MS,ISSAQUENA,1357.65," 6,217.07 "
25280,MS,ITAWAMBA,747.96," 6,217.07 "
25290,MS,JACKSON,935.39," 6,217.07 "
25300,MS,JASPER,751.84," 6,217.07 "
25310,MS,JEFFERSON,1039.88," 6,217.07 "
25320,MS,JEFFERSON DAVIS,856.01," 6,217.07 "
25330,MS,JONES,750.33," 6,217.07 "
25340,MS,KEMPER,797.34," 6,217.07 "
25350,MS,LAFAYETTE,750.33," 6,217.07 "
25360,MS,LAMAR,876.56," 6,217.07 "
25370,MS,LAUDERDALE,835.5," 6,217.07 "
25380,MS,LAWRENCE,831.51," 6,217.07 "
25390,MS,LEAKE,940.93," 6,217.07 "
25400,MS,LEE,750.33," 6,217.07 "
25410,MS,LEFLORE,766.76," 6,217.07 "
25420,MS,LINCOLN,750.33," 6,217.07 "
25430,MS,LOWNDES,750.33," 6,217.07 "
25440,MS,MADISON,829.27," 6,217.07 "
25450,MS,MARION,833.91," 6,217.07 "
25460,MS,MARSHALL,884.69," 6,217.07 "
25470,MS,MONROE,816.44," 6,217.07 "
25480,MS,MONTGOMERY,872.94," 6,217.07 "
25490,MS,NESHOBA,899.03," 6,217.07 "
25500,MS,NEWTON,930.23," 6,217.07 "
25510,MS,NOXUBEE,750.33," 6,217.07 "
25520,MS,OKTIBBEHA,750.33," 6,217.07 "
25530,MS,PANOLA,762.12," 6,217.07 "
25540,MS,PEARL RIVER,981.15," 6,217.07 "
25550,MS,PERRY,937.25," 6,217.07 "
25560,MS,PIKE,916.05," 6,217.07 "
25570,MS,PONTOTOC,750.33," 6,217.07 "
25580,MS,PRENTISS,796.84," 6,217.07 "
25590,MS,QUITMAN,910.21," 6,217.07 "
25600,MS,RANKIN,829.27," 6,217.07 "
25610,MS,SCOTT,977.74," 6,217.07 "
25620,MS,SHARKEY,976.24," 6,217.07 "
25630,MS,SIMPSON,915.94," 6,217.07 "
25640,MS,SMITH,785.51," 6,217.07 "
25650,MS,STONE,1020.21," 6,217.07 "
25660,MS,SUNFLOWER,897.71," 6,217.07 "
25670,MS,TALLAHATCHIE,860.46," 6,217.07 "
25680,MS,TATE,821.67," 6,217.07 "
25690,MS,TIPPAH,809.38," 6,217.07 "
25700,MS,TISHOMINGO,796.68," 6,217.07 "
25710,MS,TUNICA,870.69," 6,217.07 "
25720,MS,UNION,733.67," 6,217.07 "
25730,MS,WALTHALL,882.04," 6,217.07 "
25740,MS,WARREN,945.88," 6,217.07 "
25750,MS,WASHINGTON,813.54," 6,217.07 "
25760,MS,WAYNE,824.81," 6,217.07 "
25770,MS,WEBSTER,841.49," 6,217.07 "
25780,MS,WILKINSON,1031.89," 6,217.07 "
25790,MS,WINSTON,752.41," 6,217.07 "
25800,MS,YALOBUSHA,814.21," 6,217.07 "
25810,MS,YAZOO,895.59," 6,217.07 "
26000,MO,ADAIR,885.61," 6,251.20 "
26010,MO,ANDREW,813.28," 6,251.20 "
26020,MO,ATCHISON,824.05," 6,251.20 "
26030,MO,AUDRAIN,823.31," 6,251.20 "
26040,MO,BARRY,750.33," 6,251.20 "
26050,MO,BARTON,802," 6,251.20 "
26060,MO,BATES,846," 6,251.20 "
26070,MO,BENTON,750.33," 6,251.20 "
26080,MO,BOLLINGER,747.4," 6,251.20 "
26090,MO,BOONE,768.83," 6,251.20 "
26100,MO,BUCHANAN,781.51," 6,251.20 "
26110,MO,BUTLER,750.33," 6,251.20 "
26120,MO,CALDWELL,829.27," 6,251.20 "
26130,MO,CALLAWAY,756.93," 6,251.20 "
26140,MO,CAMDEN,799.44," 6,251.20 "
26150,MO,CAPE GIRARDEAU,750.33," 6,251.20 "
26160,MO,CARROLL,750.33," 6,251.20 "
26170,MO,CARTER,769.7," 6,251.20 "
26180,MO,CASS,829.27," 6,251.20 "
26190,MO,CEDAR,750.33," 6,251.20 "
26200,MO,CHARITON,750.33," 6,251.20 "
26210,MO,CHRISTIAN,829.27," 6,251.20 "
26220,MO,CLARK,750.33," 6,251.20 "
26230,MO,CLAY,873.81," 6,251.20 "
26240,MO,CLINTON,829.27," 6,251.20 "
26250,MO,COLE,796.57," 6,251.20 "
26260,MO,COOPER,750.33," 6,251.20 "
26270,MO,CRAWFORD,829.27," 6,251.20 "
26280,MO,DADE,750.33," 6,251.20 "
26290,MO,DALLAS,829.27," 6,251.20 "
26300,MO,DAVIESS,764.17," 6,251.20 "
26310,MO,DEKALB,804.46," 6,251.20 "
26320,MO,DENT,750.33," 6,251.20 "
26330,MO,DOUGLAS,750.33," 6,251.20 "
26340,MO,DUNKLIN,770.07," 6,251.20 "
26350,MO,FRANKLIN,829.27," 6,251.20 "
26360,MO,GASCONADE,750.33," 6,251.20 "
26370,MO,GENTRY,801.04," 6,251.20 "
26380,MO,GREENE,829.27," 6,251.20 "
26390,MO,GRUNDY,822.97," 6,251.20 "
26400,MO,HARRISON,864.98," 6,251.20 "
26410,MO,HENRY,750.33," 6,251.20 "
26411,MO,HICKORY,785.55," 6,251.20 "
26412,MO,HOLT,756.75," 6,251.20 "
26440,MO,HOWARD,750.33," 6,251.20 "
26450,MO,HOWELL,750.33," 6,251.20 "
26460,MO,IRON,750.33," 6,251.20 "
26470,MO,JACKSON,858.12," 6,251.20 "
26480,MO,JASPER,750.33," 6,251.20 "
26490,MO,JEFFERSON,858.49," 6,251.20 "
26500,MO,JOHNSON,750.33," 6,251.20 "
26510,MO,KNOX,844.02," 6,251.20 "
26520,MO,LACLEDE,750.33," 6,251.20 "
26530,MO,LAFAYETTE,829.27," 6,251.20 "
26540,MO,LAWRENCE,750.33," 6,251.20 "
26541,MO,LEWIS,750.33," 6,251.20 "
26560,MO,LINCOLN,829.27," 6,251.20 "
26570,MO,LINN,750.76," 6,251.20 "
26580,MO,LIVINGSTON,797.9," 6,251.20 "
26590,MO,MCDONALD,829.27," 6,251.20 "
26600,MO,MACON,750.33," 6,251.20 "
26601,MO,MADISON,750.33," 6,251.20 "
26620,MO,MARIES,814.97," 6,251.20 "
26630,MO,MARION,750.33," 6,251.20 "
26631,MO,MERCER,860.88," 6,251.20 "
26650,MO,MILLER,841.58," 6,251.20 "
26660,MO,MISSISSIPPI,750.33," 6,251.20 "
26670,MO,MONITEAU,816.49," 6,251.20 "
26680,MO,MONROE,788.52," 6,251.20 "
26690,MO,MONTGOMERY,750.33," 6,251.20 "
26700,MO,MORGAN,750.33," 6,251.20 "
26710,MO,NEW MADRID,750.54," 6,251.20 "
26720,MO,NEWTON,750.33," 6,251.20 "
26730,MO,NODAWAY,800.88," 6,251.20 "
26740,MO,OREGON,750.33," 6,251.20 "
26750,MO,OSAGE,854.17," 6,251.20 "
26751,MO,OZARK,750.33," 6,251.20 "
26770,MO,PEMISCOT,809.05," 6,251.20 "
26780,MO,PERRY,784.68," 6,251.20 "
26790,MO,PETTIS,770.17," 6,251.20 "
26800,MO,PHELPS,750.33," 6,251.20 "
26810,MO,PIKE,750.33," 6,251.20 "
26820,MO,PLATTE,869.42," 6,251.20 "
26821,MO,POLK,829.27," 6,251.20 "
26840,MO,PULASKI,763.86," 6,251.20 "
26850,MO,PUTNAM,935.42," 6,251.20 "
26860,MO,RALLS,750.33," 6,251.20 "
26870,MO,RANDOLPH,904.04," 6,251.20 "
26880,MO,RAY,854.98," 6,251.20 "
26881,MO,REYNOLDS,814.38," 6,251.20 "
26900,MO,RIPLEY,745.46," 6,251.20 "
26910,MO,ST. CHARLES,829.27," 6,251.20 "
26911,MO,ST. CLAIR,796.89," 6,251.20 "
26930,MO,ST. FRANCOIS,750.33," 6,251.20 "
26940,MO,ST. LOUIS,829.27," 6,251.20 "
26950,MO,ST. LOUIS CITY,861.32," 6,251.20 "
26960,MO,STE. GENEVIEVE,764.37," 6,251.20 "
26970,MO,SALINE,750.33," 6,251.20 "
26980,MO,SCHUYLER,941.81," 6,251.20 "
26981,MO,SCOTLAND,972.04," 6,251.20 "
26982,MO,SCOTT,750.33," 6,251.20 "
26983,MO,SHANNON,750.33," 6,251.20 "
26984,MO,SHELBY,750.33," 6,251.20 "
26985,MO,STODDARD,750.33," 6,251.20 "
26986,MO,STONE,750.33," 6,251.20 "
26987,MO,SULLIVAN,836.88," 6,251.20 "
26988,MO,TANEY,750.33," 6,251.20 "
26989,MO,TEXAS,750.33," 6,251.20 "
26990,MO,VERNON,750.33," 6,251.20 "
26991,MO,WARREN,829.27," 6,251.20 "
26992,MO,WASHINGTON,829.27," 6,251.20 "
26993,MO,WAYNE,750.33," 6,251.20 "
26994,MO,WEBSTER,829.27," 6,251.20 "
26995,MO,WORTH,817.16," 6,251.20 "
26996,MO,WRIGHT,750.33," 6,251.20 "
27000,MT,BEAVERHEAD,994.96," 5,286.61 "
27010,MT,BIG HORN,845.49," 5,286.61 "
27020,MT,BLAINE,750.33," 5,286.61 "
27030,MT,BROADWATER,750.33," 5,286.61 "
27040,MT,CARBON,750.33," 5,286.61 "
27050,MT,CARTER,750.33," 5,286.61 "
27060,MT,CASCADE,750.33," 5,286.61 "
27070,MT,CHOUTEAU,750.33," 5,286.61 "
27080,MT,CUSTER,750.33," 5,286.61 "
27090,MT,DANIELS,750.33," 5,286.61 "
27100,MT,DAWSON,818.98," 5,286.61 "
27110,MT,DEER LODGE,750.33," 5,286.61 "
27120,MT,FALLON,765.62," 5,286.61 "
27130,MT,FERGUS,750.33," 5,286.61 "
27140,MT,FLATHEAD,750.33," 5,286.61 "
27150,MT,GALLATIN,750.33," 5,286.61 "
