Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
32000,NM,BERNALILLO, 851.75 , 851.75 , 851.75 , 829.78 , 822.45 , 778.50 ,"5,636.13"
32010,NM,CATRON, 811.75 , 811.75 , 811.75 , 800.88 , 797.25 , 775.27 ,"5,636.13"
32020,NM,CHAVES, 833.21 , 833.21 , 833.21 , 822.79 , 819.32 , 775.64 ,"5,636.13"
32025,NM,CIBOLA, 812.45 , 812.45 , 812.45 , 801.49 , 797.84 , 775.92 ,"5,636.13"
32030,NM,COLFAX, 754.34 , 754.34 , 754.34 , 744.19 , 740.80 , 720.49 ,"5,636.13"
32040,NM,CURRY, 808.26 , 808.26 , 808.26 , 797.83 , 794.36 , 773.50 ,"5,636.13"
32050,NM,DEBACA, 795.71 , 795.71 , 795.71 , 785.76 , 782.45 , 762.55 ,"5,636.13"
32060,NM,DONA ANA, 829.82 , 829.82 , 829.82 , 819.45 , 815.99 , 778.26 ,"5,636.13"
32070,NM,EDDY, 823.69 , 823.69 , 823.69 , 812.71 , 809.05 , 777.37 ,"5,636.13"
32080,NM,GRANT, 774.48 , 774.48 , 774.48 , 764.07 , 760.60 , 739.78 ,"5,636.13"
32090,NM,GUADALUPE, 822.22 , 822.22 , 822.22 , 811.94 , 808.51 , 787.96 ,"5,636.13"
32100,NM,HARDING, 791.21 , 791.21 , 791.21 , 780.59 , 777.05 , 755.81 ,"5,636.13"
32110,NM,HIDALGO, 792.74 , 792.74 , 792.74 , 782.10 , 778.55 , 757.28 ,"5,636.13"
32120,NM,LEA, 832.02 , 832.02 , 832.02 , 820.13 , 816.17 , 792.40 ,"5,636.13"
32130,NM,LINCOLN, 797.09 , 797.09 , 797.09 , 787.12 , 783.80 , 763.88 ,"5,636.13"
32131,NM,LOS ALAMOS, 806.83 , 806.83 , 806.83 , 796.75 , 793.38 , 773.21 ,"5,636.13"
32140,NM,LUNA, 778.58 , 778.58 , 778.58 , 768.85 , 765.61 , 746.14 ,"5,636.13"
32150,NM,MCKINLEY, 767.92 , 767.92 , 767.92 , 757.95 , 754.63 , 734.71 ,"5,636.13"
32160,NM,MORA, 735.25 , 735.25 , 735.25 , 725.70 , 722.51 , 703.40 ,"5,636.13"
32170,NM,OTERO, 824.95 , 824.95 , 824.95 , 814.64 , 811.20 , 778.92 ,"5,636.13"
32180,NM,QUAY, 810.05 , 810.05 , 810.05 , 799.24 , 795.64 , 774.04 ,"5,636.13"
32190,NM,RIO ARRIBA, 757.53 , 757.53 , 757.53 , 747.70 , 744.42 , 724.75 ,"5,636.13"
32200,NM,ROOSEVELT, 820.23 , 820.23 , 820.23 , 809.29 , 805.64 , 776.62 ,"5,636.13"
32210,NM,SANDOVAL, 881.20 , 881.20 , 881.20 , 858.50 , 850.94 , 805.56 ,"5,636.13"
32220,NM,SAN JUAN, 860.74 , 860.74 , 860.74 , 849.98 , 846.39 , 811.29 ,"5,636.13"
32230,NM,SAN MIGUEL, 721.68 , 721.68 , 721.68 , 712.29 , 709.16 , 690.39 ,"5,636.13"
32240,NM,SANTA FE, 784.36 , 784.36 , 784.36 , 774.55 , 771.28 , 751.67 ,"5,636.13"
32250,NM,SIERRA, 787.83 , 787.83 , 787.83 , 777.66 , 774.27 , 753.94 ,"5,636.13"
32260,NM,SOCORRO, 783.65 , 783.65 , 783.65 , 773.49 , 770.10 , 749.78 ,"5,636.13"
32270,NM,TAOS, 761.89 , 761.89 , 761.89 , 751.64 , 748.22 , 727.72 ,"5,636.13"
32280,NM,TORRANCE, 859.88 , 859.88 , 859.88 , 837.71 , 830.32 , 785.98 ,"5,636.13"
32290,NM,UNION, 869.05 , 869.05 , 869.05 , 856.17 , 851.88 , 826.13 ,"5,636.13"
32300,NM,VALENCIA, 838.91 , 838.91 , 838.91 , 817.24 , 810.01 , 766.66 ,"5,636.13"
33000,NY,ALBANY, 838.59 , 838.59 , 838.59 , 816.94 , 809.72 , 766.42 ,"7,341.96"
33010,NY,ALLEGANY, 731.19 , 731.19 , 731.19 , 721.69 , 718.53 , 699.53 ,"7,341.96"
33020,NY,BRONX," 1,076.73 "," 1,076.73 "," 1,076.73 "," 1,061.00 "," 1,055.76 "," 1,024.31 ","7,341.96"
33030,NY,BROOME, 806.83 , 806.83 , 806.83 , 795.94 , 792.31 , 770.55 ,"7,341.96"
33040,NY,CATTARAUGUS, 751.31 , 751.31 , 751.31 , 741.92 , 738.79 , 720.00 ,"7,341.96"
33050,NY,CAYUGA, 822.50 , 822.50 , 822.50 , 811.42 , 807.73 , 785.57 ,"7,341.96"
33060,NY,CHAUTAUQUA, 729.95 , 729.95 , 729.95 , 720.47 , 717.30 , 698.33 ,"7,341.96"
33070,NY,CHEMUNG, 765.75 , 765.75 , 765.75 , 755.45 , 752.01 , 731.42 ,"7,341.96"
33080,NY,CHENANGO, 758.64 , 758.64 , 758.64 , 748.44 , 745.04 , 724.63 ,"7,341.96"
33090,NY,CLINTON, 808.30 , 808.30 , 808.30 , 798.19 , 794.82 , 774.17 ,"7,341.96"
33200,NY,COLUMBIA, 791.39 , 791.39 , 791.39 , 781.50 , 778.20 , 758.41 ,"7,341.96"
33210,NY,CORTLAND, 769.33 , 769.33 , 769.33 , 759.35 , 756.03 , 736.07 ,"7,341.96"
33220,NY,DELAWARE, 812.45 , 812.45 , 812.45 , 802.29 , 798.91 , 763.75 ,"7,341.96"
33230,NY,DUTCHESS, 832.99 , 832.99 , 832.99 , 821.09 , 817.12 , 793.32 ,"7,341.96"
33240,NY,ERIE, 812.73 , 812.73 , 812.73 , 792.46 , 785.70 , 745.17 ,"7,341.96"
33260,NY,ESSEX, 825.23 , 825.23 , 825.23 , 814.91 , 811.47 , 768.34 ,"7,341.96"
33270,NY,FRANKLIN, 742.66 , 742.66 , 742.66 , 733.02 , 729.80 , 710.52 ,"7,341.96"
33280,NY,FULTON, 753.43 , 753.43 , 753.43 , 743.28 , 739.90 , 719.62 ,"7,341.96"
33290,NY,GENESEE, 785.30 , 785.30 , 785.30 , 765.69 , 759.16 , 719.94 ,"7,341.96"
33300,NY,GREENE, 747.13 , 747.13 , 747.13 , 737.79 , 734.68 , 716.00 ,"7,341.96"
33310,NY,HAMILTON, 774.51 , 774.51 , 774.51 , 764.47 , 761.12 , 741.03 ,"7,341.96"
33320,NY,HERKIMER, 826.38 , 826.38 , 826.38 , 805.78 , 798.92 , 757.72 ,"7,341.96"
33330,NY,JEFFERSON, 742.07 , 742.07 , 742.07 , 732.43 , 729.22 , 709.94 ,"7,341.96"
33331,NY,KINGS," 1,009.35 "," 1,009.35 "," 1,009.35 ", 994.61 , 989.70 , 960.22 ,"7,341.96"
33340,NY,LEWIS, 701.40 , 701.40 , 701.40 , 692.27 , 689.23 , 670.97 ,"7,341.96"
33350,NY,LIVINGSTON, 767.76 , 767.76 , 767.76 , 748.57 , 742.18 , 703.80 ,"7,341.96"
33360,NY,MADISON, 814.99 , 814.99 , 814.99 , 804.01 , 800.35 , 778.38 ,"7,341.96"
33370,NY,MONROE, 794.78 , 794.78 , 794.78 , 774.95 , 768.34 , 728.66 ,"7,341.96"
33380,NY,MONTGOMERY, 847.59 , 847.59 , 847.59 , 825.71 , 818.42 , 774.66 ,"7,341.96"
33400,NY,NASSAU, 904.46 , 904.46 , 904.46 , 891.07 , 886.60 , 859.83 ,"7,341.96"
33420,NY,NEW YORK," 1,019.95 "," 1,019.95 "," 1,019.95 "," 1,005.08 "," 1,000.12 ", 970.36 ,"7,341.96"
33500,NY,NIAGARA, 881.62 , 881.62 , 881.62 , 858.94 , 851.38 , 806.00 ,"7,341.96"
33510,NY,ONEIDA, 820.74 , 820.74 , 820.74 , 809.68 , 805.99 , 783.87 ,"7,341.96"
33520,NY,ONONDAGA, 802.49 , 802.49 , 802.49 , 792.07 , 788.59 , 767.74 ,"7,341.96"
33530,NY,ONTARIO, 807.38 , 807.38 , 807.38 , 786.47 , 779.51 , 737.70 ,"7,341.96"
33540,NY,ORANGE, 843.32 , 843.32 , 843.32 , 831.06 , 826.98 , 802.46 ,"7,341.96"
33550,NY,ORLEANS, 825.80 , 825.80 , 825.80 , 804.46 , 797.35 , 754.66 ,"7,341.96"
33560,NY,OSWEGO, 848.98 , 848.98 , 848.98 , 837.58 , 833.78 , 810.97 ,"7,341.96"
33570,NY,OTSEGO, 770.34 , 770.34 , 770.34 , 760.71 , 757.50 , 738.24 ,"7,341.96"
33580,NY,PUTNAM, 929.81 , 929.81 , 929.81 , 916.22 , 911.69 , 884.51 ,"7,341.96"
33590,NY,QUEENS, 942.77 , 942.77 , 942.77 , 929.00 , 924.41 , 896.87 ,"7,341.96"
33600,NY,RENSSELAER, 851.42 , 851.42 , 851.42 , 829.46 , 822.13 , 778.20 ,"7,341.96"
33610,NY,RICHMOND," 1,021.79 "," 1,021.79 "," 1,021.79 "," 1,006.88 "," 1,001.91 ", 972.08 ,"7,341.96"
33620,NY,ROCKLAND, 906.01 , 906.01 , 906.01 , 892.60 , 888.13 , 861.31 ,"7,341.96"
33630,NY,ST. LAWRENCE, 754.04 , 754.04 , 754.04 , 744.62 , 741.48 , 722.63 ,"7,341.96"
33640,NY,SARATOGA, 841.23 , 841.23 , 841.23 , 819.50 , 812.26 , 768.80 ,"7,341.96"
33650,NY,SCHENECTADY, 825.53 , 825.53 , 825.53 , 804.18 , 797.06 , 754.36 ,"7,341.96"
33660,NY,SCHOHARIE, 811.59 , 811.59 , 811.59 , 800.65 , 797.00 , 775.13 ,"7,341.96"
33670,NY,SCHUYLER, 773.10 , 773.10 , 773.10 , 762.71 , 759.24 , 738.46 ,"7,341.96"
33680,NY,SENECA, 708.10 , 708.10 , 708.10 , 699.24 , 696.29 , 678.59 ,"7,341.96"
33690,NY,STEUBEN, 725.30 , 725.30 , 725.30 , 715.87 , 712.73 , 693.87 ,"7,341.96"
33700,NY,SUFFOLK, 870.62 , 870.62 , 870.62 , 857.72 , 853.43 , 827.64 ,"7,341.96"
33710,NY,SULLIVAN, 808.09 , 808.09 , 808.09 , 796.55 , 792.70 , 769.61 ,"7,341.96"
33720,NY,TIOGA, 833.50 , 833.50 , 833.50 , 822.29 , 818.55 , 796.13 ,"7,341.96"
33730,NY,TOMPKINS, 706.59 , 706.59 , 706.59 , 697.39 , 694.33 , 675.94 ,"7,341.96"
33740,NY,ULSTER, 808.94 , 808.94 , 808.94 , 798.16 , 794.56 , 770.97 ,"7,341.96"
33750,NY,WARREN, 764.76 , 764.76 , 764.76 , 754.83 , 751.53 , 731.68 ,"7,341.96"
33760,NY,WASHINGTON, 773.28 , 773.28 , 773.28 , 762.89 , 759.43 , 738.64 ,"7,341.96"
33770,NY,WAYNE, 788.69 , 788.69 , 788.69 , 769.00 , 762.44 , 723.06 ,"7,341.96"
33800,NY,WESTCHESTER, 885.18 , 885.18 , 885.18 , 872.07 , 867.71 , 841.50 ,"7,341.96"
33900,NY,WYOMING, 741.02 , 741.02 , 741.02 , 731.40 , 728.19 , 708.95 ,"7,341.96"
33910,NY,YATES, 696.52 , 696.52 , 696.52 , 687.45 , 684.43 , 666.30 ,"7,341.96"
34000,NC,ALAMANCE, 852.40 , 852.40 , 852.40 , 830.24 , 822.85 , 778.51 ,"6,467.07"
34010,NC,ALEXANDER, 855.24 , 855.24 , 855.24 , 843.41 , 839.46 , 815.80 ,"6,467.07"
34020,NC,ALLEGHANY, 822.30 , 822.30 , 822.30 , 812.02 , 808.59 , 767.29 ,"6,467.07"
34030,NC,ANSON, 831.28 , 831.28 , 831.28 , 819.98 , 816.21 , 793.62 ,"6,467.07"
34040,NC,ASHE, 803.92 , 803.92 , 803.92 , 793.87 , 790.52 , 770.42 ,"6,467.07"
34050,NC,AVERY, 824.30 , 824.30 , 824.30 , 813.31 , 809.64 , 774.73 ,"6,467.07"
34060,NC,BEAUFORT, 818.27 , 818.27 , 818.27 , 808.04 , 804.63 , 767.33 ,"6,467.07"
34070,NC,BERTIE, 808.30 , 808.30 , 808.30 , 796.75 , 792.90 , 769.81 ,"6,467.07"
34080,NC,BLADEN, 806.85 , 806.85 , 806.85 , 795.33 , 791.48 , 768.43 ,"6,467.07"
34090,NC,BRUNSWICK, 805.99 , 805.99 , 805.99 , 794.48 , 790.64 , 767.61 ,"6,467.07"
34100,NC,BUNCOMBE, 813.93 , 813.93 , 813.93 , 802.86 , 799.18 , 777.04 ,"6,467.07"
34110,NC,BURKE, 812.64 , 812.64 , 812.64 , 801.59 , 797.90 , 775.80 ,"6,467.07"
34120,NC,CABARRUS, 865.27 , 865.27 , 865.27 , 853.31 , 849.32 , 825.39 ,"6,467.07"
34130,NC,CALDWELL, 851.84 , 851.84 , 851.84 , 840.05 , 836.12 , 812.55 ,"6,467.07"
34140,NC,CAMDEN, 843.50 , 843.50 , 843.50 , 832.96 , 829.45 , 775.20 ,"6,467.07"
34150,NC,CARTERET, 824.43 , 824.43 , 824.43 , 813.44 , 809.78 , 772.68 ,"6,467.07"
34160,NC,CASWELL, 781.44 , 781.44 , 781.44 , 771.67 , 768.42 , 748.88 ,"6,467.07"
34170,NC,CATAWBA, 848.53 , 848.53 , 848.53 , 836.78 , 832.87 , 809.39 ,"6,467.07"
34180,NC,CHATHAM, 845.42 , 845.42 , 845.42 , 822.37 , 814.68 , 768.57 ,"6,467.07"
34190,NC,CHEROKEE, 788.63 , 788.63 , 788.63 , 778.77 , 775.48 , 755.77 ,"6,467.07"
34200,NC,CHOWAN, 823.49 , 823.49 , 823.49 , 812.87 , 809.32 , 768.53 ,"6,467.07"
34210,NC,CLAY, 815.45 , 815.45 , 815.45 , 805.25 , 801.86 , 775.50 ,"6,467.07"
34220,NC,CLEVELAND, 795.99 , 795.99 , 795.99 , 785.38 , 781.84 , 760.62 ,"6,467.07"
34230,NC,COLUMBUS, 825.11 , 825.11 , 825.11 , 813.32 , 809.39 , 785.82 ,"6,467.07"
34240,NC,CRAVEN, 835.35 , 835.35 , 835.35 , 824.21 , 820.50 , 774.91 ,"6,467.07"
34250,NC,CUMBERLAND, 847.47 , 847.47 , 847.47 , 835.56 , 831.59 , 807.77 ,"6,467.07"
34251,NC,CURRITUCK, 868.79 , 868.79 , 868.79 , 857.13 , 853.24 , 829.92 ,"6,467.07"
34270,NC,DARE, 801.90 , 801.90 , 801.90 , 791.21 , 787.64 , 766.26 ,"6,467.07"
34280,NC,DAVIDSON, 882.78 , 882.78 , 882.78 , 859.84 , 852.19 , 806.29 ,"6,467.07"
34290,NC,DAVIE, 861.83 , 861.83 , 861.83 , 838.32 , 830.49 , 783.48 ,"6,467.07"
34300,NC,DUPLIN, 799.91 , 799.91 , 799.91 , 788.48 , 784.67 , 761.82 ,"6,467.07"
34310,NC,DURHAM, 818.96 , 818.96 , 818.96 , 807.56 , 803.76 , 780.95 ,"6,467.07"
34320,NC,EDGECOMBE, 807.44 , 807.44 , 807.44 , 795.90 , 792.06 , 768.99 ,"6,467.07"
34330,NC,FORSYTH, 873.74 , 873.74 , 873.74 , 851.03 , 843.46 , 798.04 ,"6,467.07"
34340,NC,FRANKLIN, 816.42 , 816.42 , 816.42 , 805.05 , 801.26 , 778.51 ,"6,467.07"
34350,NC,GASTON, 856.63 , 856.63 , 856.63 , 844.39 , 840.31 , 815.84 ,"6,467.07"
34360,NC,GATES, 809.57 , 809.57 , 809.57 , 799.45 , 796.08 , 773.84 ,"6,467.07"
34370,NC,GRAHAM, 806.17 , 806.17 , 806.17 , 795.72 , 792.24 , 771.36 ,"6,467.07"
34380,NC,GRANVILLE, 805.21 , 805.21 , 805.21 , 795.15 , 791.79 , 761.41 ,"6,467.07"
34390,NC,GREENE, 825.66 , 825.66 , 825.66 , 813.86 , 809.93 , 786.34 ,"6,467.07"
34400,NC,GUILFORD, 880.00 , 880.00 , 880.00 , 858.11 , 850.81 , 807.03 ,"6,467.07"
34410,NC,HALIFAX, 810.56 , 810.56 , 810.56 , 799.75 , 796.15 , 769.87 ,"6,467.07"
34420,NC,HARNETT, 825.05 , 825.05 , 825.05 , 812.67 , 808.55 , 783.80 ,"6,467.07"
34430,NC,HAYWOOD, 886.91 , 886.91 , 886.91 , 863.76 , 856.05 , 809.77 ,"6,467.07"
34440,NC,HENDERSON, 847.54 , 847.54 , 847.54 , 835.81 , 831.90 , 808.44 ,"6,467.07"
34450,NC,HERTFORD, 797.30 , 797.30 , 797.30 , 786.67 , 783.12 , 761.86 ,"6,467.07"
34460,NC,HOKE, 860.74 , 860.74 , 860.74 , 837.26 , 829.44 , 782.49 ,"6,467.07"
34470,NC,HYDE, 848.66 , 848.66 , 848.66 , 838.06 , 834.52 , 768.51 ,"6,467.07"
34480,NC,IREDELL, 834.05 , 834.05 , 834.05 , 822.93 , 819.22 , 774.09 ,"6,467.07"
34490,NC,JACKSON, 824.24 , 824.24 , 824.24 , 813.94 , 810.51 , 777.57 ,"6,467.07"
34500,NC,JOHNSTON, 822.32 , 822.32 , 822.32 , 810.15 , 806.09 , 781.74 ,"6,467.07"
34510,NC,JONES, 812.19 , 812.19 , 812.19 , 801.36 , 797.75 , 774.36 ,"6,467.07"
34520,NC,LEE, 809.22 , 809.22 , 809.22 , 798.43 , 794.84 , 767.75 ,"6,467.07"
34530,NC,LENOIR, 801.60 , 801.60 , 801.60 , 790.15 , 786.33 , 763.43 ,"6,467.07"
34540,NC,LINCOLN, 819.20 , 819.20 , 819.20 , 807.50 , 803.60 , 780.19 ,"6,467.07"
34550,NC,MCDOWELL, 776.88 , 776.88 , 776.88 , 767.17 , 763.93 , 744.51 ,"6,467.07"
34560,NC,MACON, 787.21 , 787.21 , 787.21 , 777.00 , 773.60 , 753.19 ,"6,467.07"
34570,NC,MADISON, 851.09 , 851.09 , 851.09 , 839.64 , 835.83 , 812.95 ,"6,467.07"
34580,NC,MARTIN, 823.81 , 823.81 , 823.81 , 812.83 , 809.17 , 766.32 ,"6,467.07"
34590,NC,MECKLENBURG, 831.16 , 831.16 , 831.16 , 819.86 , 816.10 , 793.50 ,"6,467.07"
34600,NC,MITCHELL, 809.40 , 809.40 , 809.40 , 799.28 , 795.91 , 775.68 ,"6,467.07"
34610,NC,MONTGOMERY, 816.12 , 816.12 , 816.12 , 805.24 , 801.61 , 776.10 ,"6,467.07"
34620,NC,MOORE, 816.84 , 816.84 , 816.84 , 805.95 , 802.32 , 776.77 ,"6,467.07"
34630,NC,NASH, 799.19 , 799.19 , 799.19 , 788.17 , 784.50 , 762.45 ,"6,467.07"
34640,NC,NEW HANOVER, 806.69 , 806.69 , 806.69 , 795.17 , 791.33 , 768.28 ,"6,467.07"
34650,NC,NORTHAMPTON, 826.22 , 826.22 , 826.22 , 815.21 , 811.53 , 770.49 ,"6,467.07"
34660,NC,ONSLOW, 833.99 , 833.99 , 833.99 , 822.87 , 819.16 , 771.06 ,"6,467.07"
34670,NC,ORANGE, 808.69 , 808.69 , 808.69 , 797.70 , 794.04 , 772.05 ,"6,467.07"
34680,NC,PAMLICO, 820.36 , 820.36 , 820.36 , 809.42 , 805.78 , 775.47 ,"6,467.07"
34690,NC,PASQUOTANK, 797.44 , 797.44 , 797.44 , 787.47 , 784.15 , 764.21 ,"6,467.07"
34700,NC,PENDER, 861.02 , 861.02 , 861.02 , 849.12 , 845.15 , 821.33 ,"6,467.07"
34710,NC,PERQUIMANS, 811.94 , 811.94 , 811.94 , 801.11 , 797.50 , 772.19 ,"6,467.07"
34720,NC,PERSON, 862.16 , 862.16 , 862.16 , 839.75 , 832.28 , 787.44 ,"6,467.07"
34730,NC,PITT, 799.34 , 799.34 , 799.34 , 787.92 , 784.12 , 761.28 ,"6,467.07"
34740,NC,POLK, 802.06 , 802.06 , 802.06 , 791.36 , 787.80 , 766.41 ,"6,467.07"
34750,NC,RANDOLPH, 886.68 , 886.68 , 886.68 , 863.23 , 855.41 , 808.49 ,"6,467.07"
34760,NC,RICHMOND, 800.08 , 800.08 , 800.08 , 789.05 , 785.37 , 763.30 ,"6,467.07"
34770,NC,ROBESON, 807.32 , 807.32 , 807.32 , 795.51 , 791.57 , 767.94 ,"6,467.07"
34780,NC,ROCKINGHAM, 850.07 , 850.07 , 850.07 , 828.44 , 821.23 , 777.98 ,"6,467.07"
34790,NC,ROWAN, 826.87 , 826.87 , 826.87 , 815.63 , 811.89 , 789.41 ,"6,467.07"
34800,NC,RUTHERFORD, 794.91 , 794.91 , 794.91 , 784.31 , 780.78 , 759.58 ,"6,467.07"
34810,NC,SAMPSON, 788.70 , 788.70 , 788.70 , 777.43 , 773.67 , 751.14 ,"6,467.07"
34820,NC,SCOTLAND, 808.48 , 808.48 , 808.48 , 797.70 , 794.11 , 772.55 ,"6,467.07"
34830,NC,STANLY, 797.95 , 797.95 , 797.95 , 787.31 , 783.77 , 762.49 ,"6,467.07"
34840,NC,STOKES, 868.68 , 868.68 , 868.68 , 844.98 , 837.09 , 789.71 ,"6,467.07"
34850,NC,SURRY, 797.17 , 797.17 , 797.17 , 786.17 , 782.51 , 760.52 ,"6,467.07"
34860,NC,SWAIN, 814.25 , 814.25 , 814.25 , 803.40 , 799.78 , 778.06 ,"6,467.07"
34870,NC,TRANSYLVANIA, 789.24 , 789.24 , 789.24 , 778.72 , 775.21 , 754.17 ,"6,467.07"
34880,NC,TYRRELL, 822.94 , 822.94 , 822.94 , 811.59 , 807.81 , 768.09 ,"6,467.07"
34890,NC,UNION, 835.30 , 835.30 , 835.30 , 823.67 , 819.79 , 796.52 ,"6,467.07"
34900,NC,VANCE, 780.27 , 780.27 , 780.27 , 770.20 , 766.85 , 746.71 ,"6,467.07"
34910,NC,WAKE, 831.60 , 831.60 , 831.60 , 820.29 , 816.53 , 793.92 ,"6,467.07"
34920,NC,WARREN, 775.14 , 775.14 , 775.14 , 765.45 , 762.22 , 742.84 ,"6,467.07"
34930,NC,WASHINGTON, 786.65 , 786.65 , 786.65 , 775.41 , 771.67 , 749.19 ,"6,467.07"
34940,NC,WATAUGA, 839.61 , 839.61 , 839.61 , 828.42 , 824.68 , 771.15 ,"6,467.07"
34950,NC,WAYNE, 794.02 , 794.02 , 794.02 , 782.68 , 778.90 , 756.21 ,"6,467.07"
34960,NC,WILKES, 779.77 , 779.77 , 779.77 , 768.63 , 764.92 , 742.64 ,"6,467.07"
34970,NC,WILSON, 788.93 , 788.93 , 788.93 , 777.66 , 773.90 , 751.36 ,"6,467.07"
34980,NC,YADKIN, 850.70 , 850.70 , 850.70 , 838.10 , 833.90 , 808.69 ,"6,467.07"
34981,NC,YANCEY, 777.90 , 777.90 , 777.90 , 768.18 , 764.93 , 745.49 ,"6,467.07"
35000,ND,ADAMS, 835.60 , 835.60 , 835.60 , 824.79 , 821.18 , 778.36 ,"5,266.28"
35010,ND,BARNES, 802.36 , 802.36 , 802.36 , 792.33 , 788.98 , 768.92 ,"5,266.28"
35020,ND,BENSON, 838.94 , 838.94 , 838.94 , 828.46 , 824.96 , 772.99 ,"5,266.28"
35030,ND,BILLINGS, 859.45 , 859.45 , 859.45 , 847.90 , 844.05 , 820.95 ,"5,266.28"
35040,ND,BOTTINEAU, 812.59 , 812.59 , 812.59 , 801.38 , 797.65 , 775.23 ,"5,266.28"
35050,ND,BOWMAN, 853.03 , 853.03 , 853.03 , 840.84 , 836.78 , 812.41 ,"5,266.28"
35060,ND,BURKE, 812.44 , 812.44 , 812.44 , 801.95 , 798.46 , 777.49 ,"5,266.28"
35070,ND,BURLEIGH, 769.90 , 769.90 , 769.90 , 760.27 , 757.06 , 737.82 ,"5,266.28"
35080,ND,CASS, 767.76 , 767.76 , 767.76 , 758.16 , 754.96 , 735.77 ,"5,266.28"
35090,ND,CAVALIER, 861.21 , 861.21 , 861.21 , 849.73 , 845.90 , 773.78 ,"5,266.28"
35100,ND,DICKEY, 821.34 , 821.34 , 821.34 , 810.39 , 806.74 , 778.87 ,"5,266.28"
35110,ND,DIVIDE, 841.34 , 841.34 , 841.34 , 830.12 , 826.39 , 779.58 ,"5,266.28"
35120,ND,DUNN, 785.41 , 785.41 , 785.41 , 775.59 , 772.32 , 752.69 ,"5,266.28"
35130,ND,EDDY, 848.25 , 848.25 , 848.25 , 836.94 , 833.17 , 774.20 ,"5,266.28"
35140,ND,EMMONS, 817.14 , 817.14 , 817.14 , 806.93 , 803.52 , 777.68 ,"5,266.28"
35150,ND,FOSTER, 851.91 , 851.91 , 851.91 , 839.74 , 835.68 , 811.34 ,"5,266.28"
35160,ND,GOLDEN VALLEY, 795.80 , 795.80 , 795.80 , 785.86 , 782.54 , 762.65 ,"5,266.28"
35170,ND,GRAND FORKS, 787.16 , 787.16 , 787.16 , 776.67 , 773.17 , 752.18 ,"5,266.28"
35180,ND,GRANT, 840.79 , 840.79 , 840.79 , 830.28 , 826.78 , 776.72 ,"5,266.28"
35190,ND,GRIGGS, 827.44 , 827.44 , 827.44 , 815.62 , 811.68 , 788.04 ,"5,266.28"
35200,ND,HETTINGER, 822.54 , 822.54 , 822.54 , 812.26 , 808.83 , 778.68 ,"5,266.28"
35210,ND,KIDDER, 850.05 , 850.05 , 850.05 , 839.06 , 835.40 , 773.90 ,"5,266.28"
35220,ND,LAMOURE, 816.91 , 816.91 , 816.91 , 806.70 , 803.30 , 777.00 ,"5,266.28"
35230,ND,LOGAN, 801.89 , 801.89 , 801.89 , 791.86 , 788.52 , 768.48 ,"5,266.28"
35240,ND,MCHENRY, 805.14 , 805.14 , 805.14 , 795.08 , 791.72 , 771.59 ,"5,266.28"
35250,ND,MCINTOSH, 845.51 , 845.51 , 845.51 , 834.60 , 830.96 , 779.04 ,"5,266.28"
35260,ND,MCKENZIE, 796.77 , 796.77 , 796.77 , 785.78 , 782.11 , 760.13 ,"5,266.28"
35270,ND,MCLEAN, 851.05 , 851.05 , 851.05 , 840.41 , 836.87 , 777.35 ,"5,266.28"
35280,ND,MERCER, 842.28 , 842.28 , 842.28 , 831.75 , 828.24 , 777.73 ,"5,266.28"
35290,ND,MORTON, 778.64 , 778.64 , 778.64 , 768.91 , 765.67 , 746.20 ,"5,266.28"
35300,ND,MOUNTRAIL, 730.16 , 730.16 , 730.16 , 721.04 , 717.99 , 699.74 ,"5,266.28"
35310,ND,NELSON, 835.85 , 835.85 , 835.85 , 824.71 , 820.99 , 772.03 ,"5,266.28"
35320,ND,OLIVER, 850.16 , 850.16 , 850.16 , 839.19 , 835.53 , 776.39 ,"5,266.28"
35330,ND,PEMBINA, 871.13 , 871.13 , 871.13 , 860.24 , 856.61 , 770.76 ,"5,266.28"
35340,ND,PIERCE, 784.16 , 784.16 , 784.16 , 772.96 , 769.22 , 746.82 ,"5,266.28"
35350,ND,RAMSEY, 783.97 , 783.97 , 783.97 , 774.17 , 770.91 , 751.31 ,"5,266.28"
35360,ND,RANSOM, 817.22 , 817.22 , 817.22 , 806.33 , 802.69 , 778.36 ,"5,266.28"
35370,ND,RENVILLE, 819.48 , 819.48 , 819.48 , 808.88 , 805.34 , 776.39 ,"5,266.28"
35380,ND,RICHLAND, 787.91 , 787.91 , 787.91 , 778.06 , 774.78 , 755.08 ,"5,266.28"
35390,ND,ROLETTE, 849.64 , 849.64 , 849.64 , 837.50 , 833.46 , 809.18 ,"5,266.28"
35400,ND,SARGENT, 834.92 , 834.92 , 834.92 , 823.40 , 819.56 , 776.11 ,"5,266.28"
35410,ND,SHERIDAN, 795.90 , 795.90 , 795.90 , 785.95 , 782.63 , 762.74 ,"5,266.28"
