Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
19070,LA,BOSSIER,1023.93,"6,687.41"
19080,LA,CADDO,931.68,"6,687.41"
19090,LA,CALCASIEU,977.91,"6,687.41"
19100,LA,CALDWELL,1296.73,"6,687.41"
19110,LA,CAMERON,1089.09,"6,687.41"
19120,LA,CATAHOULA,1021.08,"6,687.41"
19130,LA,CLAIBORNE,1037.91,"6,687.41"
19140,LA,CONCORDIA,1001.31,"6,687.41"
19150,LA,DE SOTO,1046.44,"6,687.41"
19160,LA,EAST BATON ROUGE,1080.13,"6,687.41"
19170,LA,EAST CARROLL,1204.74,"6,687.41"
19180,LA,EAST FELICIANA,1178.29,"6,687.41"
19190,LA,EVANGELINE,1008.21,"6,687.41"
19200,LA,FRANKLIN,1054.78,"6,687.41"
19210,LA,GRANT,1068.54,"6,687.41"
19220,LA,IBERIA,857.41,"6,687.41"
19230,LA,IBERVILLE,1293.88,"6,687.41"
19240,LA,JACKSON,1063.55,"6,687.41"
19250,LA,JEFFERSON,1043.86,"6,687.41"
19260,LA,JEFFERSON DAVIS,932.56,"6,687.41"
19270,LA,LAFAYETTE,979.22,"6,687.41"
19280,LA,LAFOURCHE,931.05,"6,687.41"
19290,LA,LA SALLE,1087.63,"6,687.41"
19300,LA,LINCOLN,942.96,"6,687.41"
19310,LA,LIVINGSTON,1085.49,"6,687.41"
19320,LA,MADISON,1289.17,"6,687.41"
19330,LA,MOREHOUSE,1149.13,"6,687.41"
19340,LA,NATCHITOCHES,957.78,"6,687.41"
19350,LA,ORLEANS,1213.7,"6,687.41"
19360,LA,OUACHITA,1044.48,"6,687.41"
19370,LA,PLAQUEMINES,1145.18,"6,687.41"
19380,LA,POINTE COUPEE,1095.39,"6,687.41"
19390,LA,RAPIDES,1014.84,"6,687.41"
19400,LA,RED RIVER,1045.84,"6,687.41"
19410,LA,RICHLAND,1092.98,"6,687.41"
19420,LA,SABINE,927,"6,687.41"
19430,LA,ST. BERNARD,1552.06,"6,687.41"
19440,LA,ST. CHARLES,1080.67,"6,687.41"
19450,LA,ST. HELENA,1058.29,"6,687.41"
19460,LA,ST. JAMES,1317.28,"6,687.41"
19470,LA,ST. JOHN THE BAPTIST,1362.92,"6,687.41"
19480,LA,ST. LANDRY,1008.08,"6,687.41"
19490,LA,ST. MARTIN,945.6,"6,687.41"
19500,LA,ST. MARY,1100.6,"6,687.41"
19510,LA,ST. TAMMANY,1046.77,"6,687.41"
19520,LA,TANGIPAHOA,1034.54,"6,687.41"
19530,LA,TENSAS,1115.06,"6,687.41"
19540,LA,TERREBONNE,891.71,"6,687.41"
19550,LA,UNION,1153.35,"6,687.41"
19560,LA,VERMILION,945.99,"6,687.41"
19570,LA,VERNON,1033.98,"6,687.41"
19580,LA,WASHINGTON,1199.85,"6,687.41"
19590,LA,WEBSTER,1094.56,"6,687.41"
19600,LA,WEST BATON ROUGE,1222.24,"6,687.41"
19610,LA,WEST CARROLL,1108.72,"6,687.41"
19620,LA,WEST FELICIANA,1042.07,"6,687.41"
19630,LA,WINN,1222.14,"6,687.41"
20000,ME,ANDROSCOGGIN,782.16,"6,274.06"
20010,ME,AROOSTOOK,782.16,"6,274.06"
20020,ME,CUMBERLAND,864.45,"6,274.06"
20030,ME,FRANKLIN,782.16,"6,274.06"
20040,ME,HANCOCK,805.59,"6,274.06"
20050,ME,KENNEBEC,782.16,"6,274.06"
20060,ME,KNOX,782.16,"6,274.06"
20070,ME,LINCOLN,782.16,"6,274.06"
20080,ME,OXFORD,782.16,"6,274.06"
20090,ME,PENOBSCOT,782.16,"6,274.06"
20100,ME,PISCATAQUIS,782.16,"6,274.06"
20110,ME,SAGADAHOC,864.45,"6,274.06"
20120,ME,SOMERSET,782.16,"6,274.06"
20130,ME,WALDO,782.16,"6,274.06"
20140,ME,WASHINGTON,782.16,"6,274.06"
20150,ME,YORK,864.45,"6,274.06"
21000,MD,ALLEGANY,879.4,"7,865.99"
21010,MD,ANNE ARUNDEL,956.47,"7,865.99"
21020,MD,BALTIMORE,959.78,"7,865.99"
21030,MD,BALTIMORE CITY,1063.63,"7,865.99"
21040,MD,CALVERT,880.77,"7,865.99"
21050,MD,CAROLINE,888.22,"7,865.99"
21060,MD,CARROLL,946.67,"7,865.99"
21070,MD,CECIL,882.66,"7,865.99"
21080,MD,CHARLES,1027.53,"7,865.99"
21090,MD,DORCHESTER,895.55,"7,865.99"
21100,MD,FREDERICK,894.93,"7,865.99"
21110,MD,GARRETT,832.32,"7,865.99"
21120,MD,HARFORD,964.16,"7,865.99"
21130,MD,HOWARD,878.86,"7,865.99"
21140,MD,KENT,940.52,"7,865.99"
21150,MD,MONTGOMERY,864.45,"7,865.99"
21160,MD,PRINCE GEORGE'S,1036.4,"7,865.99"
21170,MD,QUEEN ANNE'S,928.25,"7,865.99"
21180,MD,ST. MARY'S,947.61,"7,865.99"
21190,MD,SOMERSET,909.02,"7,865.99"
21200,MD,TALBOT,918.93,"7,865.99"
21210,MD,WASHINGTON,864.45,"7,865.99"
21220,MD,WICOMICO,902.24,"7,865.99"
21230,MD,WORCESTER,906.49,"7,865.99"
22000,MA,BARNSTABLE,923.11,"7,966.63"
22010,MA,BERKSHIRE,827.67,"7,966.63"
22020,MA,BRISTOL,864.45,"7,966.63"
22030,MA,DUKES,1099.36,"7,966.63"
22040,MA,ESSEX,935.96,"7,966.63"
22060,MA,FRANKLIN,959.45,"7,966.63"
22070,MA,HAMPDEN,864.45,"7,966.63"
22080,MA,HAMPSHIRE,864.45,"7,966.63"
22090,MA,MIDDLESEX,966.85,"7,966.63"
22120,MA,NANTUCKET,1017.32,"7,966.63"
22130,MA,NORFOLK,972.91,"7,966.63"
22150,MA,PLYMOUTH,965.06,"7,966.63"
22160,MA,SUFFOLK,1062.68,"7,966.63"
22170,MA,WORCESTER,864.45,"7,966.63"
23000,MI,ALCONA,782.16,"7,040.54"
23010,MI,ALGER,788.95,"7,040.54"
23020,MI,ALLEGAN,864.45,"7,040.54"
23030,MI,ALPENA,745.02,"7,040.54"
23040,MI,ANTRIM,810.94,"7,040.54"
23050,MI,ARENAC,826.96,"7,040.54"
23060,MI,BARAGA,786.79,"7,040.54"
23070,MI,BARRY,864.45,"7,040.54"
23080,MI,BAY,864.45,"7,040.54"
23090,MI,BENZIE,782.16,"7,040.54"
23100,MI,BERRIEN,782.16,"7,040.54"
23110,MI,BRANCH,850.02,"7,040.54"
23120,MI,CALHOUN,864.45,"7,040.54"
23130,MI,CASS,864.45,"7,040.54"
23140,MI,CHARLEVOIX,782.16,"7,040.54"
23150,MI,CHEBOYGAN,782.16,"7,040.54"
23160,MI,CHIPPEWA,782.16,"7,040.54"
23170,MI,CLARE,784.2,"7,040.54"
23180,MI,CLINTON,864.45,"7,040.54"
23190,MI,CRAWFORD,867.62,"7,040.54"
23200,MI,DELTA,782.16,"7,040.54"
23210,MI,DICKINSON,782.16,"7,040.54"
23220,MI,EATON,864.45,"7,040.54"
23230,MI,EMMET,782.16,"7,040.54"
23240,MI,GENESEE,841.45,"7,040.54"
23250,MI,GLADWIN,840.27,"7,040.54"
23260,MI,GOGEBIC,782.16,"7,040.54"
23270,MI,GRAND TRAVERSE,782.16,"7,040.54"
23280,MI,GRATIOT,989.82,"7,040.54"
23290,MI,HILLSDALE,778.15,"7,040.54"
23300,MI,HOUGHTON,782.16,"7,040.54"
23310,MI,HURON,847.41,"7,040.54"
23320,MI,INGHAM,864.45,"7,040.54"
23330,MI,IONIA,864.45,"7,040.54"
23340,MI,IOSCO,791.56,"7,040.54"
23350,MI,IRON,782.16,"7,040.54"
23360,MI,ISABELLA,772.56,"7,040.54"
23370,MI,JACKSON,782.16,"7,040.54"
23380,MI,KALAMAZOO,864.45,"7,040.54"
23390,MI,KALKASKA,782.16,"7,040.54"
23400,MI,KENT,864.45,"7,040.54"
23410,MI,KEWEENAW,853.45,"7,040.54"
23420,MI,LAKE,782.16,"7,040.54"
23430,MI,LAPEER,864.45,"7,040.54"
23440,MI,LEELANAU,782.16,"7,040.54"
23450,MI,LENAWEE,864.45,"7,040.54"
23460,MI,LIVINGSTON,864.45,"7,040.54"
23470,MI,LUCE,938.26,"7,040.54"
23480,MI,MACKINAC,868.38,"7,040.54"
23490,MI,MACOMB,836.55,"7,040.54"
23500,MI,MANISTEE,791.71,"7,040.54"
23510,MI,MARQUETTE,810.91,"7,040.54"
23520,MI,MASON,782.16,"7,040.54"
23530,MI,MECOSTA,782.16,"7,040.54"
23540,MI,MENOMINEE,782.16,"7,040.54"
23550,MI,MIDLAND,864.45,"7,040.54"
23560,MI,MISSAUKEE,782.16,"7,040.54"
23570,MI,MONROE,864.45,"7,040.54"
23580,MI,MONTCALM,852.87,"7,040.54"
23590,MI,MONTMORENCY,853.92,"7,040.54"
23600,MI,MUSKEGON,864.45,"7,040.54"
23610,MI,NEWAYGO,864.45,"7,040.54"
23620,MI,OAKLAND,863.08,"7,040.54"
23630,MI,OCEANA,782.16,"7,040.54"
23640,MI,OGEMAW,827.54,"7,040.54"
23650,MI,ONTONAGON,823.8,"7,040.54"
23660,MI,OSCEOLA,782.16,"7,040.54"
23670,MI,OSCODA,785.03,"7,040.54"
23680,MI,OTSEGO,782.16,"7,040.54"
23690,MI,OTTAWA,864.45,"7,040.54"
23700,MI,PRESQUE ISLE,782.16,"7,040.54"
23710,MI,ROSCOMMON,840.23,"7,040.54"
23720,MI,SAGINAW,864.45,"7,040.54"
23730,MI,ST. CLAIR,864.45,"7,040.54"
23740,MI,ST. JOSEPH,779.78,"7,040.54"
23750,MI,SANILAC,790.86,"7,040.54"
23760,MI,SCHOOLCRAFT,841.73,"7,040.54"
23770,MI,SHIAWASSEE,780.98,"7,040.54"
23780,MI,TUSCOLA,808.94,"7,040.54"
23790,MI,VAN BUREN,864.45,"7,040.54"
23800,MI,WASHTENAW,864.45,"7,040.54"
23810,MI,WAYNE,887.65,"7,040.54"
23830,MI,WEXFORD,782.16,"7,040.54"
24000,MN,AITKIN,911.61,"6,530.27"
24010,MN,ANOKA,885.04,"6,530.27"
24020,MN,BECKER,782.16,"6,530.27"
24030,MN,BELTRAMI,782.16,"6,530.27"
24040,MN,BENTON,810.3,"6,530.27"
24050,MN,BIG STONE,872.91,"6,530.27"
24060,MN,BLUE EARTH,782.16,"6,530.27"
24070,MN,BROWN,788.83,"6,530.27"
24080,MN,CARLTON,864.45,"6,530.27"
24090,MN,CARVER,886.03,"6,530.27"
24100,MN,CASS,779.99,"6,530.27"
24110,MN,CHIPPEWA,841.8,"6,530.27"
24120,MN,CHISAGO,873.65,"6,530.27"
24130,MN,CLAY,782.16,"6,530.27"
24140,MN,CLEARWATER,782.16,"6,530.27"
24150,MN,COOK,945.59,"6,530.27"
24160,MN,COTTONWOOD,826.72,"6,530.27"
24170,MN,CROW WING,781.21,"6,530.27"
24180,MN,DAKOTA,864.45,"6,530.27"
24190,MN,DODGE,846.16,"6,530.27"
24200,MN,DOUGLAS,782.16,"6,530.27"
24210,MN,FARIBAULT,782.16,"6,530.27"
24220,MN,FILLMORE,782.16,"6,530.27"
24230,MN,FREEBORN,782.16,"6,530.27"
24240,MN,GOODHUE,782.16,"6,530.27"
24250,MN,GRANT,840.52,"6,530.27"
24260,MN,HENNEPIN,877.43,"6,530.27"
24270,MN,HOUSTON,782.16,"6,530.27"
24280,MN,HUBBARD,782.16,"6,530.27"
24290,MN,ISANTI,856.62,"6,530.27"
24300,MN,ITASCA,782.16,"6,530.27"
24310,MN,JACKSON,801.73,"6,530.27"
24320,MN,KANABEC,847.53,"6,530.27"
24330,MN,KANDIYOHI,782.16,"6,530.27"
24340,MN,KITTSON,823.02,"6,530.27"
24350,MN,KOOCHICHING,805.03,"6,530.27"
24360,MN,LAC QUI PARLE,958.63,"6,530.27"
24370,MN,LAKE,921.17,"6,530.27"
24380,MN,LAKE OF THE WOODS,909.75,"6,530.27"
24390,MN,LE SUEUR,849.27,"6,530.27"
24400,MN,LINCOLN,899.76,"6,530.27"
24410,MN,LYON,816.58,"6,530.27"
24420,MN,MCLEOD,798.84,"6,530.27"
24430,MN,MAHNOMEN,797.81,"6,530.27"
24440,MN,MARSHALL,851.39,"6,530.27"
24450,MN,MARTIN,782.16,"6,530.27"
24460,MN,MEEKER,785.28,"6,530.27"
24470,MN,MILLE LACS,844.92,"6,530.27"
24480,MN,MORRISON,782.16,"6,530.27"
24490,MN,MOWER,782.16,"6,530.27"
24500,MN,MURRAY,913.62,"6,530.27"
24510,MN,NICOLLET,782.16,"6,530.27"
24520,MN,NOBLES,782.16,"6,530.27"
24530,MN,NORMAN,837.83,"6,530.27"
24540,MN,OLMSTED,802.47,"6,530.27"
24550,MN,OTTER TAIL,782.16,"6,530.27"
24560,MN,PENNINGTON,782.16,"6,530.27"
24570,MN,PINE,851.6,"6,530.27"
24580,MN,PIPESTONE,784.3,"6,530.27"
24590,MN,POLK,782.16,"6,530.27"
24600,MN,POPE,800.8,"6,530.27"
24610,MN,RAMSEY,864.45,"6,530.27"
24620,MN,RED LAKE,782.16,"6,530.27"
24630,MN,REDWOOD,849.2,"6,530.27"
24640,MN,RENVILLE,842.5,"6,530.27"
24650,MN,RICE,782.16,"6,530.27"
24660,MN,ROCK,782.16,"6,530.27"
24670,MN,ROSEAU,803.52,"6,530.27"
24680,MN,ST. LOUIS,864.45,"6,530.27"
24690,MN,SCOTT,864.45,"6,530.27"
24700,MN,SHERBURNE,864.45,"6,530.27"
24710,MN,SIBLEY,876.86,"6,530.27"
24720,MN,STEARNS,782.16,"6,530.27"
24730,MN,STEELE,782.16,"6,530.27"
24740,MN,STEVENS,992.84,"6,530.27"
24750,MN,SWIFT,805.68,"6,530.27"
24760,MN,TODD,947.93,"6,530.27"
24770,MN,TRAVERSE,851.73,"6,530.27"
24780,MN,WABASHA,782.16,"6,530.27"
24790,MN,WADENA,819.19,"6,530.27"
24800,MN,WASECA,782.16,"6,530.27"
24810,MN,WASHINGTON,864.45,"6,530.27"
24820,MN,WATONWAN,815.64,"6,530.27"
24830,MN,WILKIN,782.16,"6,530.27"
24840,MN,WINONA,782.16,"6,530.27"
24850,MN,WRIGHT,864.45,"6,530.27"
24860,MN,YELLOW MEDICINE,965.71,"6,530.27"
25000,MS,ADAMS,935.11,"6,406.53"
25010,MS,ALCORN,808.56,"6,406.53"
25020,MS,AMITE,906.54,"6,406.53"
25030,MS,ATTALA,880.25,"6,406.53"
25040,MS,BENTON,914.7,"6,406.53"
25050,MS,BOLIVAR,890.58,"6,406.53"
25060,MS,CALHOUN,782.16,"6,406.53"
25070,MS,CARROLL,884.46,"6,406.53"
25080,MS,CHICKASAW,849.17,"6,406.53"
25090,MS,CHOCTAW,841.61,"6,406.53"
25100,MS,CLAIBORNE,1085.76,"6,406.53"
25110,MS,CLARKE,972.85,"6,406.53"
25120,MS,CLAY,801.48,"6,406.53"
25130,MS,COAHOMA,1001.25,"6,406.53"
25140,MS,COPIAH,864.45,"6,406.53"
25150,MS,COVINGTON,957.8,"6,406.53"
25160,MS,DESOTO,864.45,"6,406.53"
25170,MS,FORREST,867.03,"6,406.53"
25180,MS,FRANKLIN,972.68,"6,406.53"
25190,MS,GEORGE,1036.89,"6,406.53"
25200,MS,GREENE,985.71,"6,406.53"
25210,MS,GRENADA,1055.9,"6,406.53"
25220,MS,HANCOCK,1083.42,"6,406.53"
25230,MS,HARRISON,960.19,"6,406.53"
25240,MS,HINDS,864.45,"6,406.53"
25250,MS,HOLMES,976.21,"6,406.53"
25260,MS,HUMPHREYS,977.53,"6,406.53"
25270,MS,ISSAQUENA,1433.32,"6,406.53"
25280,MS,ITAWAMBA,782.3,"6,406.53"
25290,MS,JACKSON,989.03,"6,406.53"
25300,MS,JASPER,787.59,"6,406.53"
25310,MS,JEFFERSON,1084.02,"6,406.53"
25320,MS,JEFFERSON DAVIS,896.21,"6,406.53"
25330,MS,JONES,782.16,"6,406.53"
25340,MS,KEMPER,836.02,"6,406.53"
25350,MS,LAFAYETTE,782.16,"6,406.53"
25360,MS,LAMAR,930.24,"6,406.53"
25370,MS,LAUDERDALE,875.83,"6,406.53"
25380,MS,LAWRENCE,870.93,"6,406.53"
25390,MS,LEAKE,988.97,"6,406.53"
25400,MS,LEE,782.16,"6,406.53"
25410,MS,LEFLORE,807.13,"6,406.53"
25420,MS,LINCOLN,782.16,"6,406.53"
25430,MS,LOWNDES,782.16,"6,406.53"
25440,MS,MADISON,864.45,"6,406.53"
25450,MS,MARION,865.78,"6,406.53"
25460,MS,MARSHALL,926.11,"6,406.53"
25470,MS,MONROE,852.27,"6,406.53"
25480,MS,MONTGOMERY,918.04,"6,406.53"
25490,MS,NESHOBA,939.79,"6,406.53"
25500,MS,NEWTON,975.3,"6,406.53"
25510,MS,NOXUBEE,782.16,"6,406.53"
25520,MS,OKTIBBEHA,782.16,"6,406.53"
25530,MS,PANOLA,799.89,"6,406.53"
25540,MS,PEARL RIVER,1031.82,"6,406.53"
25550,MS,PERRY,984.87,"6,406.53"
25560,MS,PIKE,953.21,"6,406.53"
25570,MS,PONTOTOC,782.16,"6,406.53"
25580,MS,PRENTISS,836.19,"6,406.53"
25590,MS,QUITMAN,950.49,"6,406.53"
25600,MS,RANKIN,864.45,"6,406.53"
25610,MS,SCOTT,1034.53,"6,406.53"
25620,MS,SHARKEY,1007.12,"6,406.53"
25630,MS,SIMPSON,958.44,"6,406.53"
25640,MS,SMITH,806.81,"6,406.53"
25650,MS,STONE,1075.91,"6,406.53"
25660,MS,SUNFLOWER,941.4,"6,406.53"
25670,MS,TALLAHATCHIE,887.93,"6,406.53"
25680,MS,TATE,869.11,"6,406.53"
25690,MS,TIPPAH,853.21,"6,406.53"
25700,MS,TISHOMINGO,840.88,"6,406.53"
25710,MS,TUNICA,900.08,"6,406.53"
25720,MS,UNION,767.26,"6,406.53"
25730,MS,WALTHALL,922.64,"6,406.53"
25740,MS,WARREN,984.84,"6,406.53"
25750,MS,WASHINGTON,840.63,"6,406.53"
25760,MS,WAYNE,856.01,"6,406.53"
25770,MS,WEBSTER,872.93,"6,406.53"
25780,MS,WILKINSON,1058.82,"6,406.53"
25790,MS,WINSTON,782.51,"6,406.53"
25800,MS,YALOBUSHA,842.23,"6,406.53"
25810,MS,YAZOO,946.77,"6,406.53"
26000,MO,ADAIR,918.42,"6,402.74"
26010,MO,ANDREW,823.91,"6,402.74"
26020,MO,ATCHISON,834,"6,402.74"
26030,MO,AUDRAIN,859.61,"6,402.74"
26040,MO,BARRY,782.16,"6,402.74"
26050,MO,BARTON,825.84,"6,402.74"
26060,MO,BATES,879.87,"6,402.74"
26070,MO,BENTON,782.16,"6,402.74"
26080,MO,BOLLINGER,784.8,"6,402.74"
26090,MO,BOONE,795.98,"6,402.74"
26100,MO,BUCHANAN,799.9,"6,402.74"
26110,MO,BUTLER,782.16,"6,402.74"
26120,MO,CALDWELL,864.45,"6,402.74"
26130,MO,CALLAWAY,795.02,"6,402.74"
26140,MO,CAMDEN,829.36,"6,402.74"
26150,MO,CAPE GIRARDEAU,782.16,"6,402.74"
26160,MO,CARROLL,782.16,"6,402.74"
26170,MO,CARTER,799.2,"6,402.74"
26180,MO,CASS,864.45,"6,402.74"
26190,MO,CEDAR,782.16,"6,402.74"
26200,MO,CHARITON,782.16,"6,402.74"
26210,MO,CHRISTIAN,864.45,"6,402.74"
26220,MO,CLARK,782.16,"6,402.74"
26230,MO,CLAY,906.61,"6,402.74"
26240,MO,CLINTON,864.45,"6,402.74"
26250,MO,COLE,826.99,"6,402.74"
26260,MO,COOPER,782.16,"6,402.74"
26270,MO,CRAWFORD,864.45,"6,402.74"
26280,MO,DADE,782.16,"6,402.74"
26290,MO,DALLAS,864.45,"6,402.74"
26300,MO,DAVIESS,796.86,"6,402.74"
26310,MO,DEKALB,829.08,"6,402.74"
26320,MO,DENT,782.16,"6,402.74"
26330,MO,DOUGLAS,782.16,"6,402.74"
26340,MO,DUNKLIN,789.62,"6,402.74"
26350,MO,FRANKLIN,864.45,"6,402.74"
26360,MO,GASCONADE,782.16,"6,402.74"
26370,MO,GENTRY,829.26,"6,402.74"
26380,MO,GREENE,864.45,"6,402.74"
26390,MO,GRUNDY,846.31,"6,402.74"
26400,MO,HARRISON,879.91,"6,402.74"
26410,MO,HENRY,782.16,"6,402.74"
26411,MO,HICKORY,819.15,"6,402.74"
26412,MO,HOLT,782.16,"6,402.74"
26440,MO,HOWARD,782.16,"6,402.74"
26450,MO,HOWELL,782.16,"6,402.74"
26460,MO,IRON,782.16,"6,402.74"
26470,MO,JACKSON,896.66,"6,402.74"
26480,MO,JASPER,782.16,"6,402.74"
26490,MO,JEFFERSON,897.91,"6,402.74"
26500,MO,JOHNSON,782.16,"6,402.74"
26510,MO,KNOX,874,"6,402.74"
26520,MO,LACLEDE,782.16,"6,402.74"
26530,MO,LAFAYETTE,864.45,"6,402.74"
26540,MO,LAWRENCE,782.16,"6,402.74"
26541,MO,LEWIS,782.16,"6,402.74"
26560,MO,LINCOLN,864.45,"6,402.74"
26570,MO,LINN,771.17,"6,402.74"
26580,MO,LIVINGSTON,800.57,"6,402.74"
26590,MO,MCDONALD,864.45,"6,402.74"
26600,MO,MACON,782.16,"6,402.74"
26601,MO,MADISON,782.16,"6,402.74"
26620,MO,MARIES,857.21,"6,402.74"
26630,MO,MARION,782.16,"6,402.74"
26631,MO,MERCER,897.16,"6,402.74"
26650,MO,MILLER,873.82,"6,402.74"
26660,MO,MISSISSIPPI,782.16,"6,402.74"
26670,MO,MONITEAU,847.42,"6,402.74"
26680,MO,MONROE,813.9,"6,402.74"
26690,MO,MONTGOMERY,782.16,"6,402.74"
26700,MO,MORGAN,782.16,"6,402.74"
26710,MO,NEW MADRID,783.1,"6,402.74"
26720,MO,NEWTON,782.16,"6,402.74"
26730,MO,NODAWAY,816.76,"6,402.74"
26740,MO,OREGON,782.16,"6,402.74"
26750,MO,OSAGE,889.85,"6,402.74"
26751,MO,OZARK,782.16,"6,402.74"
26770,MO,PEMISCOT,837.63,"6,402.74"
26780,MO,PERRY,820.55,"6,402.74"
26790,MO,PETTIS,798.19,"6,402.74"
26800,MO,PHELPS,782.16,"6,402.74"
26810,MO,PIKE,782.16,"6,402.74"
26820,MO,PLATTE,897.93,"6,402.74"
26821,MO,POLK,864.45,"6,402.74"
26840,MO,PULASKI,796.65,"6,402.74"
26850,MO,PUTNAM,944.69,"6,402.74"
26860,MO,RALLS,782.16,"6,402.74"
26870,MO,RANDOLPH,938.47,"6,402.74"
26880,MO,RAY,882.26,"6,402.74"
26881,MO,REYNOLDS,846.88,"6,402.74"
26900,MO,RIPLEY,771.87,"6,402.74"
26910,MO,ST. CHARLES,864.45,"6,402.74"
26911,MO,ST. CLAIR,833.85,"6,402.74"
26930,MO,ST. FRANCOIS,782.16,"6,402.74"
26940,MO,ST. LOUIS,864.45,"6,402.74"
26950,MO,ST. LOUIS CITY,903.49,"6,402.74"
26960,MO,STE. GENEVIEVE,785.29,"6,402.74"
26970,MO,SALINE,782.16,"6,402.74"
26980,MO,SCHUYLER,991.3,"6,402.74"
26981,MO,SCOTLAND,992.55,"6,402.74"
26982,MO,SCOTT,782.16,"6,402.74"
26983,MO,SHANNON,782.16,"6,402.74"
26984,MO,SHELBY,782.16,"6,402.74"
26985,MO,STODDARD,782.16,"6,402.74"
26986,MO,STONE,782.16,"6,402.74"
26987,MO,SULLIVAN,885.12,"6,402.74"
26988,MO,TANEY,782.16,"6,402.74"
26989,MO,TEXAS,782.16,"6,402.74"
26990,MO,VERNON,782.16,"6,402.74"
26991,MO,WARREN,864.45,"6,402.74"
26992,MO,WASHINGTON,864.45,"6,402.74"
26993,MO,WAYNE,782.16,"6,402.74"
26994,MO,WEBSTER,864.45,"6,402.74"
26995,MO,WORTH,819.82,"6,402.74"
26996,MO,WRIGHT,782.16,"6,402.74"
27000,MT,BEAVERHEAD,1040.72,"5,261.04"
27010,MT,BIG HORN,853.04,"5,261.04"
27020,MT,BLAINE,782.16,"5,261.04"
27030,MT,BROADWATER,782.16,"5,261.04"
27040,MT,CARBON,782.16,"5,261.04"
27050,MT,CARTER,782.16,"5,261.04"
27060,MT,CASCADE,782.16,"5,261.04"
27070,MT,CHOUTEAU,782.16,"5,261.04"
27080,MT,CUSTER,782.16,"5,261.04"
27090,MT,DANIELS,782.16,"5,261.04"
27100,MT,DAWSON,807.42,"5,261.04"
27110,MT,DEER LODGE,782.16,"5,261.04"
27120,MT,FALLON,782.16,"5,261.04"
27130,MT,FERGUS,782.16,"5,261.04"
27140,MT,FLATHEAD,782.16,"5,261.04"
27150,MT,GALLATIN,782.16,"5,261.04"
27160,MT,GARFIELD,782.16,"5,261.04"
27170,MT,GLACIER,813.11,"5,261.04"
27180,MT,GOLDEN VALLEY,782.16,"5,261.04"
27190,MT,GRANITE,782.16,"5,261.04"
27200,MT,HILL,782.16,"5,261.04"
27210,MT,JEFFERSON,782.16,"5,261.04"
27220,MT,JUDITH BASIN,782.16,"5,261.04"
27230,MT,LAKE,782.16,"5,261.04"
27240,MT,LEWIS AND CLARK,782.16,"5,261.04"
27250,MT,LIBERTY,849.66,"5,261.04"
27260,MT,LINCOLN,782.16,"5,261.04"
27270,MT,MCCONE,782.16,"5,261.04"
27280,MT,MADISON,792.24,"5,261.04"
27290,MT,MEAGHER,879.59,"5,261.04"
27300,MT,MINERAL,782.16,"5,261.04"
27310,MT,MISSOULA,782.16,"5,261.04"
27320,MT,MUSSELSHELL,790.8,"5,261.04"
27330,MT,PARK,782.16,"5,261.04"
27340,MT,PETROLEUM,782.16,"5,261.04"
27350,MT,PHILLIPS,782.16,"5,261.04"
27360,MT,PONDERA,823.88,"5,261.04"
27370,MT,POWDER RIVER,782.16,"5,261.04"
27380,MT,POWELL,782.16,"5,261.04"
27390,MT,PRAIRIE,782.16,"5,261.04"
27400,MT,RAVALLI,782.16,"5,261.04"
27410,MT,RICHLAND,782.16,"5,261.04"
27420,MT,ROOSEVELT,782.16,"5,261.04"
27430,MT,ROSEBUD,782.16,"5,261.04"
27440,MT,SANDERS,782.16,"5,261.04"
27450,MT,SHERIDAN,782.16,"5,261.04"
27460,MT,SILVER BOW,782.16,"5,261.04"
27470,MT,STILLWATER,782.16,"5,261.04"
27480,MT,SWEET GRASS,782.16,"5,261.04"
27490,MT,TETON,786.01,"5,261.04"
27500,MT,TOOLE,997.04,"5,261.04"
27510,MT,TREASURE,782.16,"5,261.04"
27520,MT,VALLEY,782.16,"5,261.04"
27530,MT,WHEATLAND,782.16,"5,261.04"
27540,MT,WIBAUX,782.16,"5,261.04"
27550,MT,YELLOWSTONE,782.16,"5,261.04"
28000,NE,ADAMS,782.16,"6,181.62"
28010,NE,ANTELOPE,849.06,"6,181.62"
28020,NE,ARTHUR,806.08,"6,181.62"
28030,NE,BANNER,793.54,"6,181.62"
28040,NE,BLAINE,818.38,"6,181.62"
28050,NE,BOONE,782.16,"6,181.62"
28060,NE,BOX BUTTE,782.16,"6,181.62"
28070,NE,BOYD,844.55,"6,181.62"
28080,NE,BROWN,800.55,"6,181.62"
28090,NE,BUFFALO,782.16,"6,181.62"
28100,NE,BURT,886.47,"6,181.62"
28110,NE,BUTLER,782.16,"6,181.62"
28120,NE,CASS,864.45,"6,181.62"
28130,NE,CEDAR,782.16,"6,181.62"
28140,NE,CHASE,904.72,"6,181.62"
28150,NE,CHERRY,782.16,"6,181.62"
28160,NE,CHEYENNE,806.18,"6,181.62"
28170,NE,CLAY,782.16,"6,181.62"
28180,NE,COLFAX,822.4,"6,181.62"
28190,NE,CUMING,812.38,"6,181.62"
28200,NE,CUSTER,849.05,"6,181.62"
