Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
27310,MONTANA,MISSOULA,389.46,336.61,411.67,388.46,5325.17,740.82
27320,MONTANA,MUSSELSHELL,389.46,336.61,505.83,477.32,5325.17,740.82
27330,MONTANA,PARK,389.46,336.61,411.67,388.46,5325.17,740.82
27340,MONTANA,PETROLEUM,389.46,336.61,411.67,388.46,5325.17,740.82
27350,MONTANA,PHILLIPS,389.46,336.61,411.67,388.46,5325.17,740.82
27360,MONTANA,PONDERA,389.46,336.61,546.77,515.95,5325.17,804.74
27370,MONTANA,POWDER RIVER,389.46,336.61,411.67,388.46,5325.17,740.82
27380,MONTANA,POWELL,389.46,336.61,411.67,388.46,5325.17,740.82
27390,MONTANA,PRAIRIE,389.46,336.61,411.67,388.46,5325.17,740.82
27400,MONTANA,RAVALLI,389.46,336.61,411.67,388.46,5325.17,740.82
27410,MONTANA,RICHLAND,389.46,336.61,411.67,388.46,5325.17,740.82
27420,MONTANA,ROOSEVELT,389.46,336.61,430.44,406.18,5325.17,740.82
27430,MONTANA,ROSEBUD,389.46,336.61,411.67,388.46,5325.17,740.82
27440,MONTANA,SANDERS,389.46,336.61,411.67,388.46,5325.17,740.82
27450,MONTANA,SHERIDAN,389.46,336.61,411.67,388.46,5325.17,740.82
27460,MONTANA,SILVER BOW,389.46,336.61,411.67,388.46,5325.17,740.82
27470,MONTANA,STILLWATER,389.46,336.61,411.67,388.46,5325.17,740.82
27480,MONTANA,SWEET GRASS,389.46,336.61,411.67,388.46,5325.17,740.82
27490,MONTANA,TETON,389.46,336.61,411.67,388.46,5325.17,740.82
27500,MONTANA,TOOLE,393.11,339.76,411.67,388.46,5325.17,852.35
27510,MONTANA,TREASURE,389.46,336.61,411.67,388.46,5325.17,740.82
27520,MONTANA,VALLEY,389.46,336.61,411.67,388.46,5325.17,740.82
27530,MONTANA,WHEATLAND,389.46,336.61,411.67,388.46,5325.17,740.82
27540,MONTANA,WIBAUX,389.46,336.61,411.67,388.46,5325.17,740.82
27550,MONTANA,YELLOWSTONE,389.46,336.61,411.67,388.46,5325.17,740.82
28000,NEBRASKA,ADAMS,389.46,336.61,411.67,388.46,6141.95,740.82
28010,NEBRASKA,ANTELOPE,400.82,346.43,411.67,388.46,6141.95,753.80
28020,NEBRASKA,ARTHUR,389.46,336.61,411.67,388.46,6141.95,740.82
28030,NEBRASKA,BANNER,389.46,336.61,411.67,388.46,6141.95,740.82
28040,NEBRASKA,BLAINE,389.46,336.61,411.67,388.46,6141.95,746.99
28050,NEBRASKA,BOONE,389.46,336.61,584.16,551.23,6141.95,740.82
28060,NEBRASKA,BOX BUTTE,389.46,336.61,411.67,388.46,6141.95,740.82
28070,NEBRASKA,BOYD,389.46,336.61,411.67,388.46,6141.95,749.60
28080,NEBRASKA,BROWN,389.46,336.61,411.67,388.46,6141.95,740.82
28090,NEBRASKA,BUFFALO,389.46,336.61,411.67,388.46,6141.95,740.82
28100,NEBRASKA,BURT,389.46,336.61,411.67,388.46,6141.95,740.82
28110,NEBRASKA,BUTLER,389.46,336.61,411.67,388.46,6141.95,740.82
28120,NEBRASKA,CASS,430.46,372.03,455.00,429.35,6141.95,818.77
28130,NEBRASKA,CEDAR,389.46,336.61,411.67,388.46,6141.95,740.82
28140,NEBRASKA,CHASE,389.46,336.61,442.44,417.51,6141.95,762.44
28150,NEBRASKA,CHERRY,389.46,336.61,411.67,388.46,6141.95,740.82
28160,NEBRASKA,CHEYENNE,389.46,336.61,411.67,388.46,6141.95,740.82
28170,NEBRASKA,CLAY,389.46,336.61,411.67,388.46,6141.95,740.82
28180,NEBRASKA,COLFAX,389.46,336.61,411.67,388.46,6141.95,740.82
28190,NEBRASKA,CUMING,389.46,336.61,411.67,388.46,6141.95,740.82
28200,NEBRASKA,CUSTER,389.46,336.61,411.67,388.46,6141.95,740.82
28210,NEBRASKA,DAKOTA,389.46,336.61,411.67,388.46,6141.95,740.82
28220,NEBRASKA,DAWES,389.46,336.61,411.67,388.46,6141.95,740.82
28230,NEBRASKA,DAWSON,389.46,336.61,411.67,388.46,6141.95,740.82
28240,NEBRASKA,DEUEL,389.46,336.61,411.67,388.46,6141.95,740.82
28250,NEBRASKA,DIXON,389.46,336.61,411.67,388.46,6141.95,740.82
28260,NEBRASKA,DODGE,389.46,336.61,411.67,388.46,6141.95,740.82
28270,NEBRASKA,DOUGLAS,430.46,372.03,455.00,429.35,6141.95,818.77
28280,NEBRASKA,DUNDY,389.46,336.61,976.87,921.80,6141.95,826.59
28290,NEBRASKA,FILLMORE,389.46,336.61,411.67,388.46,6141.95,740.82
28300,NEBRASKA,FRANKLIN,389.46,336.61,411.67,388.46,6141.95,740.82
28310,NEBRASKA,FRONTIER,389.46,336.61,411.67,388.46,6141.95,740.82
28320,NEBRASKA,FURNAS,389.46,336.61,411.67,388.46,6141.95,740.82
28330,NEBRASKA,GAGE,389.46,336.61,411.67,388.46,6141.95,740.82
28340,NEBRASKA,GARDEN,389.46,336.61,414.48,391.11,6141.95,740.82
28350,NEBRASKA,GARFIELD,389.46,336.61,411.67,388.46,6141.95,740.82
28360,NEBRASKA,GOSPER,389.46,336.61,411.67,388.46,6141.95,740.82
28370,NEBRASKA,GRANT,389.46,336.61,624.89,589.66,6141.95,772.95
28380,NEBRASKA,GREELEY,389.46,336.61,411.67,388.46,6141.95,740.82
28390,NEBRASKA,HALL,389.46,336.61,411.67,388.46,6141.95,740.82
28400,NEBRASKA,HAMILTON,389.46,336.61,411.67,388.46,6141.95,740.82
28410,NEBRASKA,HARLAN,400.07,345.77,411.67,388.46,6141.95,765.76
28420,NEBRASKA,HAYES,389.46,336.61,411.67,388.46,6141.95,740.82
28430,NEBRASKA,HITCHCOCK,389.46,336.61,497.34,469.31,6141.95,740.82
28440,NEBRASKA,HOLT,394.13,340.64,411.67,388.46,6141.95,765.21
28450,NEBRASKA,HOOKER,389.46,336.61,411.67,388.46,6141.95,740.82
28460,NEBRASKA,HOWARD,389.46,336.61,491.22,463.53,6141.95,740.82
28470,NEBRASKA,JEFFERSON,389.46,336.61,411.67,388.46,6141.95,740.82
28480,NEBRASKA,JOHNSON,389.46,336.61,411.67,388.46,6141.95,740.82
28490,NEBRASKA,KEARNEY,389.46,336.61,411.67,388.46,6141.95,740.82
28500,NEBRASKA,KEITH,389.46,336.61,411.67,388.46,6141.95,740.82
28510,NEBRASKA,KEYA PAHA,389.46,336.61,572.11,539.87,6141.95,815.58
28520,NEBRASKA,KIMBALL,389.46,336.61,411.67,388.46,6141.95,753.47
28530,NEBRASKA,KNOX,389.46,336.61,411.67,388.46,6141.95,740.82
28540,NEBRASKA,LANCASTER,430.46,372.03,455.00,429.35,6141.95,818.77
28550,NEBRASKA,LINCOLN,389.46,336.61,413.32,390.02,6141.95,748.80
28560,NEBRASKA,LOGAN,389.65,336.76,818.61,772.46,6141.95,828.69
28570,NEBRASKA,LOUP,389.46,336.61,767.88,724.60,6141.95,831.61
28580,NEBRASKA,MC PHERSON,389.46,336.61,757.77,715.06,6141.95,759.72
28590,NEBRASKA,MADISON,389.46,336.61,411.67,388.46,6141.95,740.82
28600,NEBRASKA,MERRICK,389.46,336.61,411.67,388.46,6141.95,740.82
28610,NEBRASKA,MORRILL,389.46,336.61,411.67,388.46,6141.95,740.82
28620,NEBRASKA,NANCE,389.46,336.61,411.67,388.46,6141.95,740.82
28630,NEBRASKA,NEMAHA,389.46,336.61,411.67,388.46,6141.95,740.82
28640,NEBRASKA,NUCKOLLS,389.46,336.61,411.67,388.46,6141.95,740.82
28650,NEBRASKA,OTOE,389.46,336.61,411.67,388.46,6141.95,740.82
28660,NEBRASKA,PAWNEE,389.46,336.61,411.67,388.46,6141.95,740.82
28670,NEBRASKA,PERKINS,389.46,336.61,534.23,504.12,6141.95,756.15
28680,NEBRASKA,PHELPS,389.46,336.61,411.67,388.46,6141.95,740.82
28690,NEBRASKA,PIERCE,389.46,336.61,411.67,388.46,6141.95,740.82
28700,NEBRASKA,PLATTE,389.46,336.61,411.67,388.46,6141.95,740.82
28710,NEBRASKA,POLK,389.46,336.61,411.67,388.46,6141.95,740.82
28720,NEBRASKA,REDWILLOW,389.46,336.61,411.67,388.46,6141.95,740.82
28730,NEBRASKA,RICHARDSON,389.46,336.61,411.67,388.46,6141.95,767.00
28740,NEBRASKA,ROCK,389.46,336.61,411.67,388.46,6141.95,740.82
28750,NEBRASKA,SALINE,389.46,336.61,411.67,388.46,6141.95,751.92
28760,NEBRASKA,SARPY,430.46,372.03,455.00,429.35,6141.95,818.77
28770,NEBRASKA,SAUNDERS,430.46,372.03,455.00,429.35,6141.95,818.77
28780,NEBRASKA,SCOTTS BLUFF,389.46,336.61,411.67,388.46,6141.95,740.82
28790,NEBRASKA,SEWARD,430.46,372.03,455.00,429.35,6141.95,818.77
28800,NEBRASKA,SHERIDAN,389.46,336.61,411.67,388.46,6141.95,740.82
28810,NEBRASKA,SHERMAN,389.46,336.61,411.67,388.46,6141.95,740.82
28820,NEBRASKA,SIOUX,389.46,336.61,411.67,388.46,6141.95,745.53
28830,NEBRASKA,STANTON,389.46,336.61,411.67,388.46,6141.95,740.82
28840,NEBRASKA,THAYER,389.46,336.61,411.67,388.46,6141.95,740.82
28850,NEBRASKA,THOMAS,389.46,336.61,411.67,388.46,6141.95,740.82
28860,NEBRASKA,THURSTON,389.46,336.61,459.10,433.23,6141.95,769.42
28870,NEBRASKA,VALLEY,389.46,336.61,411.67,388.46,6141.95,740.82
28880,NEBRASKA,WASHINGTON,430.46,372.03,455.00,429.35,6141.95,818.77
28890,NEBRASKA,WAYNE,389.46,336.61,411.67,388.46,6141.95,740.82
28900,NEBRASKA,WEBSTER,389.46,336.61,411.67,388.46,6141.95,740.82
28910,NEBRASKA,WHEELER,389.46,336.61,593.72,560.26,6141.95,901.06
28920,NEBRASKA,YORK,389.46,336.61,411.67,388.46,6141.95,740.82
29000,NEVADA,CHURCHILL,400.94,346.53,411.67,388.46,6315.89,902.97
29010,NEVADA,CLARK,518.85,448.43,462.19,436.14,6315.89,868.99
29020,NEVADA,DOUGLAS,401.40,346.93,411.67,388.46,6315.89,752.91
29030,NEVADA,ELKO,389.46,336.61,411.67,388.46,6315.89,740.82
29040,NEVADA,ESMERALDA,498.01,430.42,436.16,411.57,6315.89,849.60
29050,NEVADA,EUREKA,393.50,340.10,624.03,588.85,6315.89,901.06
29060,NEVADA,HUMBOLDT,389.46,336.61,411.67,388.46,6315.89,740.82
29070,NEVADA,LANDER,421.89,364.63,411.67,388.46,6315.89,791.23
29080,NEVADA,LINCOLN,421.62,364.40,411.67,388.46,6315.89,823.16
29090,NEVADA,LYON,389.46,336.61,411.67,388.46,6315.89,740.82
29100,NEVADA,MINERAL,417.11,360.50,485.63,458.25,6315.89,864.81
29110,NEVADA,NYE,508.67,439.63,455.00,429.35,6315.89,886.36
29120,NEVADA,CARSON CITY,397.12,343.23,411.67,388.46,6315.89,760.30
29130,NEVADA,PERSHING,418.43,361.64,480.52,453.44,6315.89,849.15
29140,NEVADA,STOREY,445.10,384.70,455.00,429.35,6315.89,818.77
29150,NEVADA,WASHOE,430.46,372.03,455.00,429.35,6315.89,818.77
29160,NEVADA,WHITE PINE,434.55,375.58,430.49,406.22,6315.89,821.25
30000,NEW HAMPSHIRE,BELKNAP,389.46,336.61,411.67,388.46,6426.50,740.82
30010,NEW HAMPSHIRE,CARROLL,389.46,336.61,411.67,388.46,6426.50,740.82
30020,NEW HAMPSHIRE,CHESHIRE,389.46,336.61,411.67,388.46,6426.50,740.82
30030,NEW HAMPSHIRE,COOS,395.77,342.06,411.67,388.46,6426.50,765.54
30040,NEW HAMPSHIRE,GRAFTON,389.46,336.61,411.67,388.46,6426.50,740.82
30050,NEW HAMPSHIRE,HILLSBORO,430.46,372.03,455.00,429.35,6426.50,818.77
30060,NEW HAMPSHIRE,MERRIMACK,430.46,372.03,455.00,429.35,6426.50,818.77
30070,NEW HAMPSHIRE,ROCKINGHAM,430.46,372.03,455.00,429.35,6426.50,818.77
30080,NEW HAMPSHIRE,STRAFFORD,430.46,372.03,455.00,429.35,6426.50,818.77
30090,NEW HAMPSHIRE,SULLIVAN,389.46,336.61,411.67,388.46,6426.50,740.82
31000,NEW JERSEY,ATLANTIC,494.12,427.05,455.00,429.35,7531.69,818.77
31100,NEW JERSEY,BERGEN,532.13,459.91,502.51,474.18,7531.69,870.71
31150,NEW JERSEY,BURLINGTON,474.32,409.95,455.00,429.35,7531.69,818.77
31160,NEW JERSEY,CAMDEN,532.59,460.30,455.00,429.35,7531.69,892.97
31180,NEW JERSEY,CAPE MAY,521.86,451.04,455.00,429.35,7531.69,845.45
31190,NEW JERSEY,CUMBERLAND,475.32,410.81,455.00,429.35,7531.69,818.77
31200,NEW JERSEY,ESSEX,586.39,506.81,586.86,553.78,7531.69,959.51
31220,NEW JERSEY,GLOUCESTER,519.19,448.72,455.00,429.35,7531.69,865.31
31230,NEW JERSEY,HUDSON,572.05,494.41,520.25,490.92,7531.69,936.86
31250,NEW JERSEY,HUNTERDON,462.32,399.58,455.00,429.35,7531.69,818.77
31260,NEW JERSEY,MERCER,550.73,475.99,455.00,429.35,7531.69,866.13
31270,NEW JERSEY,MIDDLESEX,551.02,476.23,460.02,434.09,7531.69,873.38
31290,NEW JERSEY,MONMOUTH,515.60,445.63,475.20,448.41,7531.69,843.55
31300,NEW JERSEY,MORRIS,470.43,406.58,455.00,429.35,7531.69,818.77
31310,NEW JERSEY,OCEAN,596.24,515.32,488.34,460.82,7531.69,935.54
31320,NEW JERSEY,PASSAIC,515.08,445.17,496.34,468.36,7531.69,858.15
31340,NEW JERSEY,SALEM,478.62,413.66,455.00,429.35,7531.69,818.77
31350,NEW JERSEY,SOMERSET,463.08,400.23,455.00,429.35,7531.69,818.77
31360,NEW JERSEY,SUSSEX,458.83,396.55,455.00,429.35,7531.69,818.77
31370,NEW JERSEY,UNION,516.49,446.40,456.29,430.58,7531.69,863.63
31390,NEW JERSEY,WARREN,568.65,491.47,494.77,466.89,7531.69,909.08
32000,NEW MEXICO,BERNALILLO,430.46,372.03,455.00,429.35,5360.71,818.77
32010,NEW MEXICO,CATRON,389.46,336.61,411.67,388.46,5360.71,740.82
32020,NEW MEXICO,CHAVES,389.46,336.61,411.67,388.46,5360.71,740.82
32025,NEW MEXICO,CIBOLA,430.46,372.03,455.00,429.35,5360.71,818.77
32030,NEW MEXICO,COLFAX,389.46,336.61,411.67,388.46,5360.71,740.82
32040,NEW MEXICO,CURRY,389.46,336.61,411.67,388.46,5360.71,741.73
32050,NEW MEXICO,DE BACA,389.46,336.61,411.67,388.46,5360.71,740.82
32060,NEW MEXICO,DONA ANA,389.46,336.61,411.67,388.46,5360.71,740.82
32070,NEW MEXICO,EDDY,389.46,336.61,411.67,388.46,5360.71,740.82
32080,NEW MEXICO,GRANT,389.46,336.61,411.67,388.46,5360.71,740.82
32090,NEW MEXICO,GUADALUPE,389.46,336.61,411.67,388.46,5360.71,766.51
32100,NEW MEXICO,HARDING,389.46,336.61,413.58,390.26,5360.71,740.82
32110,NEW MEXICO,HIDALGO,389.46,336.61,411.67,388.46,5360.71,740.82
32120,NEW MEXICO,LEA,417.35,360.71,411.67,388.46,5360.71,768.49
32130,NEW MEXICO,LINCOLN,389.46,336.61,411.67,388.46,5360.71,740.82
32131,NEW MEXICO,LOS ALAMOS,389.46,336.61,411.67,388.46,5360.71,740.82
32140,NEW MEXICO,LUNA,389.46,336.61,411.67,388.46,5360.71,740.82
32150,NEW MEXICO,MC KINLEY,389.46,336.61,411.67,388.46,5360.71,740.82
32160,NEW MEXICO,MORA,389.46,336.61,411.67,388.46,5360.71,740.82
32170,NEW MEXICO,OTERO,389.46,336.61,411.67,388.46,5360.71,740.82
32180,NEW MEXICO,QUAY,389.46,336.61,411.67,388.46,5360.71,740.82
32190,NEW MEXICO,RIO ARRIBA,389.46,336.61,411.67,388.46,5360.71,740.82
32200,NEW MEXICO,ROOSEVELT,389.46,336.61,411.67,388.46,5360.71,740.82
32210,NEW MEXICO,SANDOVAL,430.46,372.03,455.00,429.35,5360.71,818.77
32220,NEW MEXICO,SAN JUAN,389.46,336.61,411.67,388.46,5360.71,751.72
32230,NEW MEXICO,SAN MIGUEL,389.46,336.61,411.67,388.46,5360.71,740.82
32240,NEW MEXICO,SANTA FE,389.46,336.61,411.67,388.46,5360.71,740.82
32250,NEW MEXICO,SIERRA,389.46,336.61,411.67,388.46,5360.71,740.82
32260,NEW MEXICO,SOCORRO,389.46,336.61,411.67,388.46,5360.71,740.82
32270,NEW MEXICO,TAOS,389.46,336.61,411.67,388.46,5360.71,740.82
32280,NEW MEXICO,TORRANCE,430.46,372.03,455.00,429.35,5360.71,818.77
32290,NEW MEXICO,UNION,389.46,336.61,411.67,388.46,5360.71,791.18
32300,NEW MEXICO,VALENCIA,430.46,372.03,455.00,429.35,5360.71,818.77
33000,NEW YORK,ALBANY,430.46,372.03,455.00,429.35,7275.94,818.77
33010,NEW YORK,ALLEGANY,389.46,336.61,411.67,388.46,7275.94,740.82
33020,NEW YORK,BRONX,617.29,533.51,542.83,512.24,7275.94,1115.80
33030,NEW YORK,BROOME,430.46,372.03,455.00,429.35,7275.94,818.77
33040,NEW YORK,CATTARAUGUS,389.46,336.61,411.67,388.46,7275.94,740.82
33050,NEW YORK,CAYUGA,430.46,372.03,455.00,429.35,7275.94,818.77
33060,NEW YORK,CHAUTAUQUA,389.46,336.61,411.67,388.46,7275.94,740.82
33070,NEW YORK,CHEMUNG,389.46,336.61,411.67,388.46,7275.94,740.82
33080,NEW YORK,CHENANGO,389.46,336.61,411.67,388.46,7275.94,740.82
33090,NEW YORK,CLINTON,389.46,336.61,411.67,388.46,7275.94,740.82
33200,NEW YORK,COLUMBIA,389.46,336.61,411.67,388.46,7275.94,740.82
33210,NEW YORK,CORTLAND,389.46,336.61,411.67,388.46,7275.94,740.82
33220,NEW YORK,DELAWARE,389.46,336.61,411.67,388.46,7275.94,740.82
33230,NEW YORK,DUTCHESS,430.46,372.03,455.00,429.35,7275.94,818.77
33240,NEW YORK,ERIE,430.46,372.03,455.00,429.35,7275.94,818.77
33260,NEW YORK,ESSEX,389.46,336.61,411.67,388.46,7275.94,740.82
33270,NEW YORK,FRANKLIN,389.46,336.61,411.67,388.46,7275.94,740.82
33280,NEW YORK,FULTON,389.46,336.61,411.67,388.46,7275.94,740.82
33290,NEW YORK,GENESEE,430.46,372.03,455.00,429.35,7275.94,818.77
33300,NEW YORK,GREENE,389.46,336.61,411.67,388.46,7275.94,740.82
33310,NEW YORK,HAMILTON,389.46,336.61,411.67,388.46,7275.94,740.82
33320,NEW YORK,HERKIMER,430.46,372.03,455.00,429.35,7275.94,818.77
33330,NEW YORK,JEFFERSON,389.46,336.61,411.67,388.46,7275.94,740.82
33331,NEW YORK,KINGS,623.95,539.26,531.24,501.30,7275.94,1059.62
33340,NEW YORK,LEWIS,389.46,336.61,411.67,388.46,7275.94,740.82
33350,NEW YORK,LIVINGSTON,430.46,372.03,455.00,429.35,7275.94,818.77
33360,NEW YORK,MADISON,430.46,372.03,455.00,429.35,7275.94,818.77
33370,NEW YORK,MONROE,475.43,410.91,455.00,429.35,7275.94,818.77
33380,NEW YORK,MONTGOMERY,430.46,372.03,455.00,429.35,7275.94,818.77
33400,NEW YORK,NASSAU,599.05,517.74,478.56,451.59,7275.94,943.61
33420,NEW YORK,NEW YORK,604.49,522.44,558.45,526.98,7275.94,1095.24
33500,NEW YORK,NIAGARA,430.46,372.03,455.00,429.35,7275.94,818.77
33510,NEW YORK,ONEIDA,430.46,372.03,455.00,429.35,7275.94,818.77
33520,NEW YORK,ONONDAGA,430.46,372.03,455.00,429.35,7275.94,818.77
33530,NEW YORK,ONTARIO,430.46,372.03,455.00,429.35,7275.94,818.77
33540,NEW YORK,ORANGE,521.33,450.58,455.00,429.35,7275.94,855.64
33550,NEW YORK,ORLEANS,430.46,372.03,455.00,429.35,7275.94,818.77
33560,NEW YORK,OSWEGO,430.46,372.03,455.00,429.35,7275.94,818.77
33570,NEW YORK,OTSEGO,389.46,336.61,411.67,388.46,7275.94,750.71
33580,NEW YORK,PUTNAM,556.25,480.76,455.00,429.35,7275.94,939.43
33590,NEW YORK,QUEENS,582.17,503.15,510.23,481.47,7275.94,979.95
33600,NEW YORK,RENSSELAER,430.46,372.03,455.00,429.35,7275.94,818.77
33610,NEW YORK,RICHMOND,650.45,562.18,481.69,454.53,7275.94,1073.82
33620,NEW YORK,ROCKLAND,551.31,476.48,455.00,429.35,7275.94,929.09
33630,NEW YORK,ST LAWRENCE,389.46,336.61,411.67,388.46,7275.94,740.82
33640,NEW YORK,SARATOGA,430.46,372.03,455.00,429.35,7275.94,818.77
33650,NEW YORK,SCHENECTADY,430.46,372.03,455.00,429.35,7275.94,818.77
33660,NEW YORK,SCHOHARIE,430.46,372.03,455.00,429.35,7275.94,818.77
33670,NEW YORK,SCHUYLER,389.46,336.61,411.67,388.46,7275.94,740.82
33680,NEW YORK,SENECA,389.46,336.61,411.67,388.46,7275.94,740.82
33690,NEW YORK,STEUBEN,389.46,336.61,411.67,388.46,7275.94,740.82
33700,NEW YORK,SUFFOLK,536.57,463.75,455.00,429.35,7275.94,886.71
33710,NEW YORK,SULLIVAN,457.26,395.21,411.67,388.46,7275.94,791.39
33720,NEW YORK,TIOGA,430.46,372.03,455.00,429.35,7275.94,818.77
33730,NEW YORK,TOMPKINS,389.46,336.61,411.67,388.46,7275.94,740.82
33740,NEW YORK,ULSTER,422.68,365.32,411.67,388.46,7275.94,740.82
33750,NEW YORK,WARREN,389.46,336.61,411.67,388.46,7275.94,740.82
33760,NEW YORK,WASHINGTON,389.46,336.61,411.67,388.46,7275.94,740.82
33770,NEW YORK,WAYNE,430.46,372.03,455.00,429.35,7275.94,818.77
33800,NEW YORK,WESTCHESTER,543.73,469.93,523.07,493.58,7275.94,912.73
33900,NEW YORK,WYOMING,389.46,336.61,411.67,388.46,7275.94,740.82
33910,NEW YORK,YATES,389.46,336.61,411.67,388.46,7275.94,740.82
34000,N. CAROLINA,ALAMANCE,430.46,372.03,455.00,429.35,6136.61,818.77
34010,N. CAROLINA,ALEXANDER,430.46,372.03,455.00,429.35,6136.61,818.77
34020,N. CAROLINA,ALLEGHANY,389.46,336.61,411.67,388.46,6136.61,740.82
34030,N. CAROLINA,ANSON,430.46,372.03,455.00,429.35,6136.61,818.77
34040,N. CAROLINA,ASHE,389.46,336.61,411.67,388.46,6136.61,740.82
34050,N. CAROLINA,AVERY,389.46,336.61,411.67,388.46,6136.61,740.82
34060,N. CAROLINA,BEAUFORT,389.46,336.61,411.67,388.46,6136.61,740.82
34070,N. CAROLINA,BERTIE,389.46,336.61,411.67,388.46,6136.61,740.82
34080,N. CAROLINA,BLADEN,399.53,345.31,411.67,388.46,6136.61,740.82
34090,N. CAROLINA,BRUNSWICK,430.46,372.03,455.00,429.35,6136.61,818.77
34100,N. CAROLINA,BUNCOMBE,430.46,372.03,455.00,429.35,6136.61,818.77
34110,N. CAROLINA,BURKE,430.46,372.03,455.00,429.35,6136.61,818.77
34120,N. CAROLINA,CABARRUS,430.46,372.03,455.00,429.35,6136.61,818.77
34130,N. CAROLINA,CALDWELL,430.46,372.03,455.00,429.35,6136.61,818.77
34140,N. CAROLINA,CAMDEN,389.46,336.61,411.67,388.46,6136.61,740.82
34150,N. CAROLINA,CARTERET,389.46,336.61,411.67,388.46,6136.61,740.82
34160,N. CAROLINA,CASWELL,389.46,336.61,411.67,388.46,6136.61,740.82
34170,N. CAROLINA,CATAWBA,430.46,372.03,455.00,429.35,6136.61,818.77
34180,N. CAROLINA,CHATHAM,430.46,372.03,455.00,429.35,6136.61,818.77
34190,N. CAROLINA,CHEROKEE,389.46,336.61,411.67,388.46,6136.61,740.82
34200,N. CAROLINA,CHOWAN,389.46,336.61,411.67,388.46,6136.61,740.82
34210,N. CAROLINA,CLAY,389.46,336.61,411.67,388.46,6136.61,740.82
34220,N. CAROLINA,CLEVELAND,389.46,336.61,411.67,388.46,6136.61,740.82
34230,N. CAROLINA,COLUMBUS,462.73,399.92,411.67,388.46,6136.61,751.56
34240,N. CAROLINA,CRAVEN,389.46,336.61,411.67,388.46,6136.61,740.82
34250,N. CAROLINA,CUMBERLAND,430.46,372.03,455.00,429.35,6136.61,818.77
34251,N. CAROLINA,CURRITUCK,430.46,372.03,455.00,429.35,6136.61,818.77
34270,N. CAROLINA,DARE,389.46,336.61,411.67,388.46,6136.61,740.82
34280,N. CAROLINA,DAVIDSON,430.46,372.03,455.00,429.35,6136.61,818.77
34290,N. CAROLINA,DAVIE,430.46,372.03,455.00,429.35,6136.61,818.77
34300,N. CAROLINA,DUPLIN,393.88,340.43,411.67,388.46,6136.61,740.82
34310,N. CAROLINA,DURHAM,430.46,372.03,455.00,429.35,6136.61,818.77
34320,N. CAROLINA,EDGECOMBE,390.68,337.65,411.67,388.46,6136.61,740.82
34330,N. CAROLINA,FORSYTH,430.46,372.03,455.00,429.35,6136.61,818.77
34340,N. CAROLINA,FRANKLIN,430.46,372.03,455.00,429.35,6136.61,818.77
34350,N. CAROLINA,GASTON,430.46,372.03,455.00,429.35,6136.61,818.77
34360,N. CAROLINA,GATES,389.46,336.61,411.67,388.46,6136.61,740.82
34370,N. CAROLINA,GRAHAM,389.46,336.61,411.67,388.46,6136.61,740.82
34380,N. CAROLINA,GRANVILLE,389.46,336.61,411.67,388.46,6136.61,740.82
34390,N. CAROLINA,GREENE,391.89,338.70,411.67,388.46,6136.61,741.37
34400,N. CAROLINA,GUILFORD,430.46,372.03,455.00,429.35,6136.61,818.77
34410,N. CAROLINA,HALIFAX,389.46,336.61,411.67,388.46,6136.61,740.82
34420,N. CAROLINA,HARNETT,446.67,386.05,411.67,388.46,6136.61,743.07
34430,N. CAROLINA,HAYWOOD,430.46,372.03,455.00,429.35,6136.61,818.77
34440,N. CAROLINA,HENDERSON,430.46,372.03,455.00,429.35,6136.61,818.77
34450,N. CAROLINA,HERTFORD,389.46,336.61,411.67,388.46,6136.61,740.82
34460,N. CAROLINA,HOKE,430.46,372.03,455.00,429.35,6136.61,818.77
34470,N. CAROLINA,HYDE,389.46,336.61,411.67,388.46,6136.61,740.82
34480,N. CAROLINA,IREDELL,411.87,355.98,424.14,400.23,6136.61,740.82
34490,N. CAROLINA,JACKSON,389.46,336.61,411.67,388.46,6136.61,740.82
34500,N. CAROLINA,JOHNSTON,450.29,389.18,455.00,429.35,6136.61,818.77
34510,N. CAROLINA,JONES,389.46,336.61,411.67,388.46,6136.61,740.82
34520,N. CAROLINA,LEE,389.46,336.61,411.67,388.46,6136.61,740.82
34530,N. CAROLINA,LENOIR,408.85,353.36,411.67,388.46,6136.61,740.82
34540,N. CAROLINA,LINCOLN,430.46,372.03,455.00,429.35,6136.61,818.77
34550,N. CAROLINA,MC DOWELL,389.46,336.61,411.67,388.46,6136.61,740.82
34560,N. CAROLINA,MACON,389.46,336.61,411.67,388.46,6136.61,740.82
34570,N. CAROLINA,MADISON,430.46,372.03,455.00,429.35,6136.61,818.77
34580,N. CAROLINA,MARTIN,396.82,342.96,411.67,388.46,6136.61,740.82
34590,N. CAROLINA,MECKLENBURG,430.46,372.03,455.00,429.35,6136.61,818.77
34600,N. CAROLINA,MITCHELL,389.46,336.61,411.67,388.46,6136.61,740.82
34610,N. CAROLINA,MONTGOMERY,389.46,336.61,411.67,388.46,6136.61,740.82
