Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
19050,LA,BEAUREGARD,823.40,"7,127.26"
19060,LA,BIENVILLE,986.71,"7,127.26"
19070,LA,BOSSIER,958.30,"7,127.26"
19080,LA,CADDO,874.33,"7,127.26"
19090,LA,CALCASIEU,920.69,"7,127.26"
19100,LA,CALDWELL,"1,207.73","7,127.26"
19110,LA,CAMERON,"1,020.24","7,127.26"
19120,LA,CATAHOULA,976.52,"7,127.26"
19130,LA,CLAIBORNE,984.61,"7,127.26"
19140,LA,CONCORDIA,933.38,"7,127.26"
19150,LA,DE SOTO,972.48,"7,127.26"
19160,LA,EAST BATON ROUGE,"1,007.05","7,127.26"
19170,LA,EAST CARROLL,"1,108.72","7,127.26"
19180,LA,EAST FELICIANA,"1,084.46","7,127.26"
19190,LA,EVANGELINE,935.87,"7,127.26"
19200,LA,FRANKLIN,977.15,"7,127.26"
19210,LA,GRANT,"1,004.88","7,127.26"
19220,LA,IBERIA,807.33,"7,127.26"
19230,LA,IBERVILLE,"1,226.08","7,127.26"
19240,LA,JACKSON,990.90,"7,127.26"
19250,LA,JEFFERSON,983.02,"7,127.26"
19260,LA,JEFFERSON DAVIS,877.42,"7,127.26"
19270,LA,LAFAYETTE,925.28,"7,127.26"
19280,LA,LAFOURCHE,880.90,"7,127.26"
19290,LA,LA SALLE,"1,019.04","7,127.26"
19300,LA,LINCOLN,876.05,"7,127.26"
19310,LA,LIVINGSTON,"1,021.82","7,127.26"
19320,LA,MADISON,"1,204.90","7,127.26"
19330,LA,MOREHOUSE,"1,082.93","7,127.26"
19340,LA,NATCHITOCHES,881.45,"7,127.26"
19350,LA,ORLEANS,"1,134.37","7,127.26"
19360,LA,OUACHITA,980.12,"7,127.26"
19370,LA,PLAQUEMINES,"1,071.06","7,127.26"
19380,LA,POINTE COUPEE,"1,037.28","7,127.26"
19390,LA,RAPIDES,953.36,"7,127.26"
19400,LA,RED RIVER,947.92,"7,127.26"
19410,LA,RICHLAND,989.84,"7,127.26"
19420,LA,SABINE,855.11,"7,127.26"
19430,LA,ST. BERNARD,"1,382.91","7,127.26"
19440,LA,ST. CHARLES,"1,016.65","7,127.26"
19450,LA,ST. HELENA,"1,010.00","7,127.26"
19460,LA,ST. JAMES,"1,236.15","7,127.26"
19470,LA,ST. JOHN THE BAPTIST,"1,290.82","7,127.26"
19480,LA,ST. LANDRY,947.62,"7,127.26"
19490,LA,ST. MARTIN,885.72,"7,127.26"
19500,LA,ST. MARY,"1,027.54","7,127.26"
19510,LA,ST. TAMMANY,989.86,"7,127.26"
19520,LA,TANGIPAHOA,982.56,"7,127.26"
19530,LA,TENSAS,"1,007.97","7,127.26"
19540,LA,TERREBONNE,842.43,"7,127.26"
19550,LA,UNION,"1,081.22","7,127.26"
19560,LA,VERMILION,897.51,"7,127.26"
19570,LA,VERNON,989.99,"7,127.26"
19580,LA,WASHINGTON,"1,139.94","7,127.26"
19590,LA,WEBSTER,"1,024.75","7,127.26"
19600,LA,WEST BATON ROUGE,"1,157.59","7,127.26"
19610,LA,WEST CARROLL,"1,005.03","7,127.26"
19620,LA,WEST FELICIANA,958.45,"7,127.26"
19630,LA,WINN,"1,131.70","7,127.26"
20000,ME,ANDROSCOGGIN,738.98,"6,549.10"
20010,ME,AROOSTOOK,738.98,"6,549.10"
20020,ME,CUMBERLAND,816.73,"6,549.10"
20030,ME,FRANKLIN,738.98,"6,549.10"
20040,ME,HANCOCK,738.98,"6,549.10"
20050,ME,KENNEBEC,738.98,"6,549.10"
20060,ME,KNOX,738.98,"6,549.10"
20070,ME,LINCOLN,738.98,"6,549.10"
20080,ME,OXFORD,738.98,"6,549.10"
20090,ME,PENOBSCOT,738.98,"6,549.10"
20100,ME,PISCATAQUIS,738.98,"6,549.10"
20110,ME,SAGADAHOC,816.73,"6,549.10"
20120,ME,SOMERSET,738.98,"6,549.10"
20130,ME,WALDO,738.98,"6,549.10"
20140,ME,WASHINGTON,738.98,"6,549.10"
20150,ME,YORK,816.73,"6,549.10"
21000,MD,ALLEGANY,789.06,"8,355.63"
21010,MD,ANNE ARUNDEL,891.50,"8,355.63"
21020,MD,BALTIMORE,893.11,"8,355.63"
21030,MD,BALTIMORE CITY,"1,001.25","8,355.63"
21040,MD,CALVERT,819.68,"8,355.63"
21050,MD,CAROLINE,802.82,"8,355.63"
21060,MD,CARROLL,873.52,"8,355.63"
21070,MD,CECIL,818.04,"8,355.63"
21080,MD,CHARLES,971.00,"8,355.63"
21090,MD,DORCHESTER,834.89,"8,355.63"
21100,MD,FREDERICK,831.16,"8,355.63"
21110,MD,GARRETT,786.35,"8,355.63"
21120,MD,HARFORD,921.49,"8,355.63"
21130,MD,HOWARD,820.68,"8,355.63"
21140,MD,KENT,830.85,"8,355.63"
21150,MD,MONTGOMERY,816.73,"8,355.63"
21160,MD,PRINCE GEORGE'S,976.65,"8,355.63"
21170,MD,QUEEN ANNE'S,836.91,"8,355.63"
21180,MD,ST. MARY'S,884.40,"8,355.63"
21190,MD,SOMERSET,836.46,"8,355.63"
21200,MD,TALBOT,807.92,"8,355.63"
21210,MD,WASHINGTON,816.73,"8,355.63"
21220,MD,WICOMICO,836.47,"8,355.63"
21230,MD,WORCESTER,831.85,"8,355.63"
22000,MA,BARNSTABLE,870.74,"8,332.27"
22010,MA,BERKSHIRE,767.43,"8,332.27"
22020,MA,BRISTOL,816.73,"8,332.27"
22030,MA,DUKES,"1,016.29","8,332.27"
22040,MA,ESSEX,875.86,"8,332.27"
22060,MA,FRANKLIN,898.63,"8,332.27"
22070,MA,HAMPDEN,816.73,"8,332.27"
22080,MA,HAMPSHIRE,816.73,"8,332.27"
22090,MA,MIDDLESEX,906.61,"8,332.27"
22120,MA,NANTUCKET,963.13,"8,332.27"
22130,MA,NORFOLK,906.65,"8,332.27"
22150,MA,PLYMOUTH,903.61,"8,332.27"
22160,MA,SUFFOLK,980.15,"8,332.27"
22170,MA,WORCESTER,816.73,"8,332.27"
23000,MI,ALCONA,738.98,"7,466.35"
23010,MI,ALGER,744.98,"7,466.35"
23020,MI,ALLEGAN,816.73,"7,466.35"
23030,MI,ALPENA,729.34,"7,466.35"
23040,MI,ANTRIM,764.11,"7,466.35"
23050,MI,ARENAC,778.96,"7,466.35"
23060,MI,BARAGA,753.58,"7,466.35"
23070,MI,BARRY,816.73,"7,466.35"
23080,MI,BAY,816.73,"7,466.35"
23090,MI,BENZIE,738.98,"7,466.35"
23100,MI,BERRIEN,738.98,"7,466.35"
23110,MI,BRANCH,806.79,"7,466.35"
23120,MI,CALHOUN,816.73,"7,466.35"
23130,MI,CASS,816.73,"7,466.35"
23140,MI,CHARLEVOIX,738.98,"7,466.35"
23150,MI,CHEBOYGAN,738.98,"7,466.35"
23160,MI,CHIPPEWA,738.98,"7,466.35"
23170,MI,CLARE,747.43,"7,466.35"
23180,MI,CLINTON,816.73,"7,466.35"
23190,MI,CRAWFORD,829.30,"7,466.35"
23200,MI,DELTA,738.98,"7,466.35"
23210,MI,DICKINSON,738.98,"7,466.35"
23220,MI,EATON,816.73,"7,466.35"
23230,MI,EMMET,738.98,"7,466.35"
23240,MI,GENESEE,793.66,"7,466.35"
23250,MI,GLADWIN,797.98,"7,466.35"
23260,MI,GOGEBIC,738.98,"7,466.35"
23270,MI,GRAND TRAVERSE,738.98,"7,466.35"
23280,MI,GRATIOT,942.85,"7,466.35"
23290,MI,HILLSDALE,761.55,"7,466.35"
23300,MI,HOUGHTON,738.98,"7,466.35"
23310,MI,HURON,777.93,"7,466.35"
23320,MI,INGHAM,816.73,"7,466.35"
23330,MI,IONIA,816.73,"7,466.35"
23340,MI,IOSCO,762.97,"7,466.35"
23350,MI,IRON,738.98,"7,466.35"
23360,MI,ISABELLA,735.29,"7,466.35"
23370,MI,JACKSON,738.98,"7,466.35"
23380,MI,KALAMAZOO,816.73,"7,466.35"
23390,MI,KALKASKA,738.98,"7,466.35"
23400,MI,KENT,816.73,"7,466.35"
23410,MI,KEWEENAW,810.28,"7,466.35"
23420,MI,LAKE,738.98,"7,466.35"
23430,MI,LAPEER,816.73,"7,466.35"
23440,MI,LEELANAU,738.98,"7,466.35"
23450,MI,LENAWEE,816.73,"7,466.35"
23460,MI,LIVINGSTON,816.73,"7,466.35"
23470,MI,LUCE,890.06,"7,466.35"
23480,MI,MACKINAC,821.65,"7,466.35"
23490,MI,MACOMB,798.26,"7,466.35"
23500,MI,MANISTEE,764.09,"7,466.35"
23510,MI,MARQUETTE,763.02,"7,466.35"
23520,MI,MASON,738.98,"7,466.35"
23530,MI,MECOSTA,738.98,"7,466.35"
23540,MI,MENOMINEE,738.98,"7,466.35"
23550,MI,MIDLAND,816.73,"7,466.35"
23560,MI,MISSAUKEE,738.98,"7,466.35"
23570,MI,MONROE,816.73,"7,466.35"
23580,MI,MONTCALM,815.56,"7,466.35"
23590,MI,MONTMORENCY,799.58,"7,466.35"
23600,MI,MUSKEGON,816.73,"7,466.35"
23610,MI,NEWAYGO,816.73,"7,466.35"
23620,MI,OAKLAND,817.37,"7,466.35"
23630,MI,OCEANA,738.98,"7,466.35"
23640,MI,OGEMAW,794.85,"7,466.35"
23650,MI,ONTONAGON,738.98,"7,466.35"
23660,MI,OSCEOLA,738.98,"7,466.35"
23670,MI,OSCODA,735.70,"7,466.35"
23680,MI,OTSEGO,738.98,"7,466.35"
23690,MI,OTTAWA,816.73,"7,466.35"
23700,MI,PRESQUE ISLE,738.98,"7,466.35"
23710,MI,ROSCOMMON,786.32,"7,466.35"
23720,MI,SAGINAW,816.73,"7,466.35"
23730,MI,ST. CLAIR,816.73,"7,466.35"
23740,MI,ST. JOSEPH,742.73,"7,466.35"
23750,MI,SANILAC,749.08,"7,466.35"
23760,MI,SCHOOLCRAFT,813.02,"7,466.35"
23770,MI,SHIAWASSEE,751.07,"7,466.35"
23780,MI,TUSCOLA,764.01,"7,466.35"
23790,MI,VAN BUREN,816.73,"7,466.35"
23800,MI,WASHTENAW,816.73,"7,466.35"
23810,MI,WAYNE,837.97,"7,466.35"
23830,MI,WEXFORD,738.98,"7,466.35"
24000,MN,AITKIN,881.66,"6,826.82"
24010,MN,ANOKA,852.97,"6,826.82"
24020,MN,BECKER,738.98,"6,826.82"
24030,MN,BELTRAMI,738.98,"6,826.82"
24040,MN,BENTON,738.98,"6,826.82"
24050,MN,BIG STONE,785.59,"6,826.82"
24060,MN,BLUE EARTH,738.98,"6,826.82"
24070,MN,BROWN,738.98,"6,826.82"
24080,MN,CARLTON,816.73,"6,826.82"
24090,MN,CARVER,852.91,"6,826.82"
24100,MN,CASS,738.98,"6,826.82"
24110,MN,CHIPPEWA,738.98,"6,826.82"
24120,MN,CHISAGO,837.04,"6,826.82"
24130,MN,CLAY,738.98,"6,826.82"
24140,MN,CLEARWATER,738.98,"6,826.82"
24150,MN,COOK,873.70,"6,826.82"
24160,MN,COTTONWOOD,738.98,"6,826.82"
24170,MN,CROW WING,738.98,"6,826.82"
24180,MN,DAKOTA,816.73,"6,826.82"
24190,MN,DODGE,786.73,"6,826.82"
24200,MN,DOUGLAS,738.98,"6,826.82"
24210,MN,FARIBAULT,738.98,"6,826.82"
24220,MN,FILLMORE,738.98,"6,826.82"
24230,MN,FREEBORN,738.98,"6,826.82"
24240,MN,GOODHUE,738.98,"6,826.82"
24250,MN,GRANT,738.98,"6,826.82"
24260,MN,HENNEPIN,845.00,"6,826.82"
24270,MN,HOUSTON,738.98,"6,826.82"
24280,MN,HUBBARD,738.98,"6,826.82"
24290,MN,ISANTI,816.73,"6,826.82"
24300,MN,ITASCA,738.98,"6,826.82"
24310,MN,JACKSON,738.98,"6,826.82"
24320,MN,KANABEC,794.13,"6,826.82"
24330,MN,KANDIYOHI,738.98,"6,826.82"
24340,MN,KITTSON,738.98,"6,826.82"
24350,MN,KOOCHICHING,738.98,"6,826.82"
24360,MN,LAC QUI PARLE,841.92,"6,826.82"
24370,MN,LAKE,862.72,"6,826.82"
24380,MN,LAKE OF THE WOODS,839.28,"6,826.82"
24390,MN,LE SUEUR,738.98,"6,826.82"
24400,MN,LINCOLN,812.33,"6,826.82"
24410,MN,LYON,738.98,"6,826.82"
24420,MN,MCLEOD,746.19,"6,826.82"
24430,MN,MAHNOMEN,738.98,"6,826.82"
24440,MN,MARSHALL,767.67,"6,826.82"
24450,MN,MARTIN,738.98,"6,826.82"
24460,MN,MEEKER,738.98,"6,826.82"
24470,MN,MILLE LACS,814.75,"6,826.82"
24480,MN,MORRISON,738.98,"6,826.82"
24490,MN,MOWER,738.98,"6,826.82"
24500,MN,MURRAY,769.12,"6,826.82"
24510,MN,NICOLLET,738.98,"6,826.82"
24520,MN,NOBLES,738.98,"6,826.82"
24530,MN,NORMAN,753.34,"6,826.82"
24540,MN,OLMSTED,751.37,"6,826.82"
24550,MN,OTTER TAIL,738.98,"6,826.82"
24560,MN,PENNINGTON,738.98,"6,826.82"
24570,MN,PINE,806.68,"6,826.82"
24580,MN,PIPESTONE,738.98,"6,826.82"
24590,MN,POLK,738.98,"6,826.82"
24600,MN,POPE,738.98,"6,826.82"
24610,MN,RAMSEY,816.73,"6,826.82"
24620,MN,RED LAKE,738.98,"6,826.82"
24630,MN,REDWOOD,738.98,"6,826.82"
24640,MN,RENVILLE,773.38,"6,826.82"
24650,MN,RICE,738.98,"6,826.82"
24660,MN,ROCK,738.98,"6,826.82"
24670,MN,ROSEAU,755.65,"6,826.82"
24680,MN,ST. LOUIS,816.73,"6,826.82"
24690,MN,SCOTT,816.73,"6,826.82"
24700,MN,SHERBURNE,816.73,"6,826.82"
24710,MN,SIBLEY,793.77,"6,826.82"
24720,MN,STEARNS,738.98,"6,826.82"
24730,MN,STEELE,738.98,"6,826.82"
24740,MN,STEVENS,821.41,"6,826.82"
24750,MN,SWIFT,738.98,"6,826.82"
24760,MN,TODD,850.43,"6,826.82"
24770,MN,TRAVERSE,757.61,"6,826.82"
24780,MN,WABASHA,738.98,"6,826.82"
24790,MN,WADENA,738.98,"6,826.82"
24800,MN,WASECA,738.98,"6,826.82"
24810,MN,WASHINGTON,816.73,"6,826.82"
24820,MN,WATONWAN,740.71,"6,826.82"
24830,MN,WILKIN,738.98,"6,826.82"
24840,MN,WINONA,738.98,"6,826.82"
24850,MN,WRIGHT,816.73,"6,826.82"
24860,MN,YELLOW MEDICINE,842.00,"6,826.82"
25000,MS,ADAMS,870.57,"6,624.57"
25010,MS,ALCORN,769.61,"6,624.57"
25020,MS,AMITE,851.82,"6,624.57"
25030,MS,ATTALA,842.15,"6,624.57"
25040,MS,BENTON,865.06,"6,624.57"
25050,MS,BOLIVAR,837.32,"6,624.57"
25060,MS,CALHOUN,738.98,"6,624.57"
25070,MS,CARROLL,824.94,"6,624.57"
25080,MS,CHICKASAW,787.22,"6,624.57"
25090,MS,CHOCTAW,766.53,"6,624.57"
25100,MS,CLAIBORNE,"1,047.36","6,624.57"
25110,MS,CLARKE,912.02,"6,624.57"
25120,MS,CLAY,744.49,"6,624.57"
25130,MS,COAHOMA,952.42,"6,624.57"
25140,MS,COPIAH,816.73,"6,624.57"
25150,MS,COVINGTON,874.93,"6,624.57"
25160,MS,DESOTO,816.73,"6,624.57"
25170,MS,FORREST,794.09,"6,624.57"
25180,MS,FRANKLIN,898.62,"6,624.57"
25190,MS,GEORGE,989.81,"6,624.57"
25200,MS,GREENE,934.10,"6,624.57"
25210,MS,GRENADA,"1,023.44","6,624.57"
25220,MS,HANCOCK,"1,032.43","6,624.57"
25230,MS,HARRISON,928.88,"6,624.57"
25240,MS,HINDS,816.73,"6,624.57"
25250,MS,HOLMES,929.55,"6,624.57"
25260,MS,HUMPHREYS,940.23,"6,624.57"
25270,MS,ISSAQUENA,"1,377.21","6,624.57"
25280,MS,ITAWAMBA,738.98,"6,624.57"
25290,MS,JACKSON,961.96,"6,624.57"
25300,MS,JASPER,749.91,"6,624.57"
25310,MS,JEFFERSON,"1,022.45","6,624.57"
25320,MS,JEFFERSON DAVIS,836.76,"6,624.57"
25330,MS,JONES,738.98,"6,624.57"
25340,MS,KEMPER,787.20,"6,624.57"
25350,MS,LAFAYETTE,738.98,"6,624.57"
25360,MS,LAMAR,859.74,"6,624.57"
25370,MS,LAUDERDALE,827.47,"6,624.57"
25380,MS,LAWRENCE,834.10,"6,624.57"
25390,MS,LEAKE,938.82,"6,624.57"
25400,MS,LEE,738.98,"6,624.57"
25410,MS,LEFLORE,771.01,"6,624.57"
25420,MS,LINCOLN,738.98,"6,624.57"
25430,MS,LOWNDES,738.98,"6,624.57"
25440,MS,MADISON,816.73,"6,624.57"
25450,MS,MARION,820.78,"6,624.57"
25460,MS,MARSHALL,889.43,"6,624.57"
25470,MS,MONROE,796.42,"6,624.57"
25480,MS,MONTGOMERY,887.21,"6,624.57"
25490,MS,NESHOBA,887.92,"6,624.57"
25500,MS,NEWTON,929.17,"6,624.57"
25510,MS,NOXUBEE,738.98,"6,624.57"
25520,MS,OKTIBBEHA,738.98,"6,624.57"
25530,MS,PANOLA,762.87,"6,624.57"
25540,MS,PEARL RIVER,978.01,"6,624.57"
25550,MS,PERRY,920.81,"6,624.57"
25560,MS,PIKE,897.73,"6,624.57"
25570,MS,PONTOTOC,738.98,"6,624.57"
25580,MS,PRENTISS,791.34,"6,624.57"
25590,MS,QUITMAN,888.31,"6,624.57"
25600,MS,RANKIN,816.73,"6,624.57"
25610,MS,SCOTT,989.94,"6,624.57"
25620,MS,SHARKEY,898.05,"6,624.57"
25630,MS,SIMPSON,895.88,"6,624.57"
25640,MS,SMITH,766.58,"6,624.57"
25650,MS,STONE,"1,025.16","6,624.57"
25660,MS,SUNFLOWER,897.24,"6,624.57"
25670,MS,TALLAHATCHIE,840.41,"6,624.57"
25680,MS,TATE,831.48,"6,624.57"
25690,MS,TIPPAH,800.00,"6,624.57"
25700,MS,TISHOMINGO,802.37,"6,624.57"
25710,MS,TUNICA,853.17,"6,624.57"
25720,MS,UNION,732.93,"6,624.57"
25730,MS,WALTHALL,844.04,"6,624.57"
25740,MS,WARREN,928.39,"6,624.57"
25750,MS,WASHINGTON,788.89,"6,624.57"
25760,MS,WAYNE,793.44,"6,624.57"
25770,MS,WEBSTER,827.13,"6,624.57"
25780,MS,WILKINSON,978.45,"6,624.57"
25790,MS,WINSTON,744.60,"6,624.57"
25800,MS,YALOBUSHA,791.93,"6,624.57"
25810,MS,YAZOO,899.18,"6,624.57"
26000,MO,ADAIR,869.94,"6,685.12"
26010,MO,ANDREW,784.33,"6,685.12"
26020,MO,ATCHISON,766.83,"6,685.12"
26030,MO,AUDRAIN,813.71,"6,685.12"
26040,MO,BARRY,738.98,"6,685.12"
26050,MO,BARTON,765.45,"6,685.12"
26060,MO,BATES,835.54,"6,685.12"
26070,MO,BENTON,738.98,"6,685.12"
26080,MO,BOLLINGER,735.01,"6,685.12"
26090,MO,BOONE,746.78,"6,685.12"
26100,MO,BUCHANAN,757.15,"6,685.12"
26110,MO,BUTLER,738.98,"6,685.12"
26120,MO,CALDWELL,816.73,"6,685.12"
26130,MO,CALLAWAY,754.12,"6,685.12"
26140,MO,CAMDEN,773.97,"6,685.12"
26150,MO,CAPE GIRARDEAU,738.98,"6,685.12"
26160,MO,CARROLL,738.98,"6,685.12"
26170,MO,CARTER,745.51,"6,685.12"
26180,MO,CASS,816.73,"6,685.12"
26190,MO,CEDAR,738.98,"6,685.12"
26200,MO,CHARITON,738.98,"6,685.12"
26210,MO,CHRISTIAN,816.73,"6,685.12"
26220,MO,CLARK,738.98,"6,685.12"
26230,MO,CLAY,857.51,"6,685.12"
26240,MO,CLINTON,816.73,"6,685.12"
26250,MO,COLE,777.27,"6,685.12"
26260,MO,COOPER,738.98,"6,685.12"
26270,MO,CRAWFORD,816.73,"6,685.12"
26280,MO,DADE,738.98,"6,685.12"
26290,MO,DALLAS,816.73,"6,685.12"
26300,MO,DAVIESS,753.23,"6,685.12"
26310,MO,DEKALB,780.86,"6,685.12"
26320,MO,DENT,738.98,"6,685.12"
26330,MO,DOUGLAS,738.98,"6,685.12"
26340,MO,DUNKLIN,738.98,"6,685.12"
26350,MO,FRANKLIN,816.73,"6,685.12"
26360,MO,GASCONADE,738.98,"6,685.12"
26370,MO,GENTRY,786.33,"6,685.12"
26380,MO,GREENE,816.73,"6,685.12"
26390,MO,GRUNDY,780.71,"6,685.12"
26400,MO,HARRISON,836.01,"6,685.12"
26410,MO,HENRY,738.98,"6,685.12"
26411,MO,HICKORY,782.93,"6,685.12"
26412,MO,HOLT,738.98,"6,685.12"
26440,MO,HOWARD,738.98,"6,685.12"
26450,MO,HOWELL,738.98,"6,685.12"
26460,MO,IRON,738.98,"6,685.12"
26470,MO,JACKSON,848.27,"6,685.12"
26480,MO,JASPER,738.98,"6,685.12"
26490,MO,JEFFERSON,865.08,"6,685.12"
26500,MO,JOHNSON,738.98,"6,685.12"
26510,MO,KNOX,819.63,"6,685.12"
26520,MO,LACLEDE,738.98,"6,685.12"
26530,MO,LAFAYETTE,816.73,"6,685.12"
26540,MO,LAWRENCE,738.98,"6,685.12"
26541,MO,LEWIS,738.98,"6,685.12"
26560,MO,LINCOLN,816.73,"6,685.12"
26570,MO,LINN,735.64,"6,685.12"
26580,MO,LIVINGSTON,738.98,"6,685.12"
26590,MO,MCDONALD,816.73,"6,685.12"
26600,MO,MACON,738.98,"6,685.12"
26601,MO,MADISON,738.98,"6,685.12"
26620,MO,MARIES,806.80,"6,685.12"
26630,MO,MARION,738.98,"6,685.12"
26631,MO,MERCER,821.67,"6,685.12"
26650,MO,MILLER,823.94,"6,685.12"
26660,MO,MISSISSIPPI,738.98,"6,685.12"
26670,MO,MONITEAU,795.54,"6,685.12"
26680,MO,MONROE,756.17,"6,685.12"
26690,MO,MONTGOMERY,738.98,"6,685.12"
26700,MO,MORGAN,738.98,"6,685.12"
26710,MO,NEW MADRID,738.98,"6,685.12"
26720,MO,NEWTON,738.98,"6,685.12"
26730,MO,NODAWAY,752.00,"6,685.12"
26740,MO,OREGON,738.98,"6,685.12"
26750,MO,OSAGE,859.81,"6,685.12"
26751,MO,OZARK,738.98,"6,685.12"
26770,MO,PEMISCOT,777.00,"6,685.12"
26780,MO,PERRY,768.80,"6,685.12"
26790,MO,PETTIS,756.43,"6,685.12"
26800,MO,PHELPS,738.98,"6,685.12"
26810,MO,PIKE,738.98,"6,685.12"
26820,MO,PLATTE,833.67,"6,685.12"
26821,MO,POLK,816.73,"6,685.12"
26840,MO,PULASKI,762.32,"6,685.12"
26850,MO,PUTNAM,859.66,"6,685.12"
26860,MO,RALLS,738.98,"6,685.12"
26870,MO,RANDOLPH,900.00,"6,685.12"
26880,MO,RAY,816.73,"6,685.12"
26881,MO,REYNOLDS,811.01,"6,685.12"
26900,MO,RIPLEY,738.28,"6,685.12"
26910,MO,ST. CHARLES,816.73,"6,685.12"
26911,MO,ST. CLAIR,802.78,"6,685.12"
26930,MO,ST. FRANCOIS,738.98,"6,685.12"
26940,MO,ST. LOUIS,816.73,"6,685.12"
26950,MO,ST. LOUIS CITY,868.23,"6,685.12"
26960,MO,STE. GENEVIEVE,744.51,"6,685.12"
26970,MO,SALINE,738.98,"6,685.12"
26980,MO,SCHUYLER,947.54,"6,685.12"
26981,MO,SCOTLAND,904.09,"6,685.12"
26982,MO,SCOTT,738.98,"6,685.12"
26983,MO,SHANNON,738.98,"6,685.12"
26984,MO,SHELBY,738.98,"6,685.12"
26985,MO,STODDARD,738.98,"6,685.12"
26986,MO,STONE,738.98,"6,685.12"
26987,MO,SULLIVAN,835.01,"6,685.12"
26988,MO,TANEY,738.98,"6,685.12"
26989,MO,TEXAS,738.98,"6,685.12"
26990,MO,VERNON,738.98,"6,685.12"
26991,MO,WARREN,816.73,"6,685.12"
26992,MO,WASHINGTON,816.73,"6,685.12"
26993,MO,WAYNE,738.98,"6,685.12"
26994,MO,WEBSTER,816.73,"6,685.12"
26995,MO,WORTH,738.98,"6,685.12"
26996,MO,WRIGHT,738.98,"6,685.12"
27000,MT,BEAVERHEAD,976.87,"5,464.01"
27010,MT,BIG HORN,738.98,"5,464.01"
27020,MT,BLAINE,738.98,"5,464.01"
27030,MT,BROADWATER,738.98,"5,464.01"
27040,MT,CARBON,738.98,"5,464.01"
27050,MT,CARTER,738.98,"5,464.01"
27060,MT,CASCADE,738.98,"5,464.01"
27070,MT,CHOUTEAU,738.98,"5,464.01"
27080,MT,CUSTER,738.98,"5,464.01"
27090,MT,DANIELS,738.98,"5,464.01"
27100,MT,DAWSON,738.98,"5,464.01"
27110,MT,DEER LODGE,738.98,"5,464.01"
27120,MT,FALLON,738.98,"5,464.01"
27130,MT,FERGUS,738.98,"5,464.01"
27140,MT,FLATHEAD,738.98,"5,464.01"
27150,MT,GALLATIN,738.98,"5,464.01"
27160,MT,GARFIELD,738.98,"5,464.01"
27170,MT,GLACIER,772.12,"5,464.01"
27180,MT,GOLDEN VALLEY,738.98,"5,464.01"
27190,MT,GRANITE,738.98,"5,464.01"
27200,MT,HILL,738.98,"5,464.01"
27210,MT,JEFFERSON,738.98,"5,464.01"
27220,MT,JUDITH BASIN,738.98,"5,464.01"
27230,MT,LAKE,738.98,"5,464.01"
27240,MT,LEWIS AND CLARK,738.98,"5,464.01"
27250,MT,LIBERTY,789.78,"5,464.01"
27260,MT,LINCOLN,738.98,"5,464.01"
27270,MT,MCCONE,738.98,"5,464.01"
27280,MT,MADISON,738.98,"5,464.01"
27290,MT,MEAGHER,791.23,"5,464.01"
27300,MT,MINERAL,738.98,"5,464.01"
27310,MT,MISSOULA,738.98,"5,464.01"
27320,MT,MUSSELSHELL,738.98,"5,464.01"
27330,MT,PARK,738.98,"5,464.01"
27340,MT,PETROLEUM,738.98,"5,464.01"
27350,MT,PHILLIPS,738.98,"5,464.01"
27360,MT,PONDERA,789.23,"5,464.01"
27370,MT,POWDER RIVER,738.98,"5,464.01"
27380,MT,POWELL,738.98,"5,464.01"
27390,MT,PRAIRIE,738.98,"5,464.01"
27400,MT,RAVALLI,738.98,"5,464.01"
27410,MT,RICHLAND,738.98,"5,464.01"
27420,MT,ROOSEVELT,738.98,"5,464.01"
27430,MT,ROSEBUD,738.98,"5,464.01"
27440,MT,SANDERS,738.98,"5,464.01"
27450,MT,SHERIDAN,738.98,"5,464.01"
27460,MT,SILVER BOW,738.98,"5,464.01"
27470,MT,STILLWATER,738.98,"5,464.01"
27480,MT,SWEET GRASS,738.98,"5,464.01"
27490,MT,TETON,738.98,"5,464.01"
27500,MT,TOOLE,897.02,"5,464.01"
27510,MT,TREASURE,738.98,"5,464.01"
27520,MT,VALLEY,738.98,"5,464.01"
27530,MT,WHEATLAND,738.98,"5,464.01"
27540,MT,WIBAUX,738.98,"5,464.01"
27550,MT,YELLOWSTONE,738.98,"5,464.01"
28000,NE,ADAMS,738.98,"6,458.38"
28010,NE,ANTELOPE,759.57,"6,458.38"
28020,NE,ARTHUR,738.98,"6,458.38"
28030,NE,BANNER,738.98,"6,458.38"
28040,NE,BLAINE,764.23,"6,458.38"
28050,NE,BOONE,738.98,"6,458.38"
28060,NE,BOX BUTTE,738.98,"6,458.38"
28070,NE,BOYD,770.93,"6,458.38"
28080,NE,BROWN,738.98,"6,458.38"
28090,NE,BUFFALO,738.98,"6,458.38"
28100,NE,BURT,788.15,"6,458.38"
28110,NE,BUTLER,738.98,"6,458.38"
28120,NE,CASS,816.73,"6,458.38"
28130,NE,CEDAR,738.98,"6,458.38"
28140,NE,CHASE,801.14,"6,458.38"
28150,NE,CHERRY,738.98,"6,458.38"
28160,NE,CHEYENNE,738.98,"6,458.38"
