Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
26983,MO,SHANNON,801.39,794.25,794.25,790.69,787.12,735.09,"6,685.12"
26984,MO,SHELBY,735.98,729.20,729.20,725.80,722.41,702.06,"6,685.12"
26985,MO,STODDARD,777.43,770.27,770.27,766.69,763.12,734.95,"6,685.12"
26986,MO,STONE,763.37,756.34,756.34,752.83,749.31,728.22,"6,685.12"
26987,MO,SULLIVAN,841.65,833.63,833.63,829.63,825.62,801.57,"6,685.12"
26988,MO,TANEY,740.77,733.72,733.72,730.19,726.66,705.50,"6,685.12"
26989,MO,TEXAS,758.06,751.28,751.28,747.89,744.51,724.18,"6,685.12"
26990,MO,VERNON,754.16,747.41,747.41,744.04,740.67,720.44,"6,685.12"
26991,MO,WARREN,859.30,843.90,843.90,836.20,828.50,782.29,"6,685.12"
26992,MO,WASHINGTON,820.30,812.48,812.48,808.58,804.67,781.24,"6,685.12"
26993,MO,WAYNE,769.30,762.22,762.22,758.68,755.14,728.99,"6,685.12"
26994,MO,WEBSTER,872.96,857.36,857.36,849.57,841.77,794.98,"6,685.12"
26995,MO,WORTH,778.14,770.98,770.98,767.40,763.82,736.39,"6,685.12"
26996,MO,WRIGHT,745.69,739.02,739.02,735.68,732.34,712.32,"6,685.12"
27000,MT,BEAVERHEAD,950.06,941.09,941.09,936.61,932.13,905.24,"5,464.01"
27010,MT,BIG HORN,791.59,784.31,784.31,780.67,777.03,734.92,"5,464.01"
27020,MT,BLAINE,740.96,734.12,734.12,730.71,727.29,706.80,"5,464.01"
27030,MT,BROADWATER,766.26,759.10,759.10,755.53,751.95,730.49,"5,464.01"
27040,MT,CARBON,768.82,761.96,761.96,758.52,755.09,734.49,"5,464.01"
27050,MT,CARTER,764.92,757.78,757.78,754.21,750.64,729.22,"5,464.01"
27060,MT,CASCADE,753.74,746.79,746.79,743.32,739.85,719.01,"5,464.01"
27070,MT,CHOUTEAU,781.43,774.24,774.24,770.65,767.05,737.60,"5,464.01"
27080,MT,CUSTER,748.40,741.48,741.48,738.01,734.55,713.77,"5,464.01"
27090,MT,DANIELS,765.98,758.92,758.92,755.39,751.87,730.70,"5,464.01"
27100,MT,DAWSON,806.74,799.56,799.56,795.96,792.37,736.75,"5,464.01"
27110,MT,DEER LODGE,752.49,745.56,745.56,742.09,738.62,717.82,"5,464.01"
27120,MT,FALLON,792.61,785.55,785.55,782.01,778.48,736.49,"5,464.01"
27130,MT,FERGUS,748.15,741.23,741.23,737.76,734.30,713.52,"5,464.01"
27140,MT,FLATHEAD,745.80,739.12,739.12,735.78,732.44,712.42,"5,464.01"
27150,MT,GALLATIN,736.45,729.85,729.85,726.55,723.26,703.47,"5,464.01"
27160,MT,GARFIELD,764.32,757.18,757.18,753.61,750.05,728.64,"5,464.01"
27170,MT,GLACIER,753.94,746.59,746.59,742.92,739.24,717.20,"5,464.01"
27180,MT,GOLDEN VALLEY,769.58,762.48,762.48,758.93,755.38,733.70,"5,464.01"
27190,MT,GRANITE,761.51,754.49,754.49,750.99,747.48,726.43,"5,464.01"
27200,MT,HILL,742.50,735.65,735.65,732.23,728.81,708.27,"5,464.01"
27210,MT,JEFFERSON,742.93,736.05,736.05,732.61,729.16,708.52,"5,464.01"
27220,MT,JUDITH BASIN,766.54,759.69,759.69,756.27,752.84,732.30,"5,464.01"
27230,MT,LAKE,770.37,763.27,763.27,759.73,756.18,734.90,"5,464.01"
27240,MT,LEWIS AND CLARK,754.22,747.17,747.17,743.65,740.12,718.96,"5,464.01"
27250,MT,LIBERTY,799.52,791.72,791.72,787.82,783.92,760.52,"5,464.01"
27260,MT,LINCOLN,758.78,751.76,751.76,748.26,744.75,723.71,"5,464.01"
27270,MT,MCCONE,773.11,766.21,766.21,762.76,759.31,736.64,"5,464.01"
27280,MT,MADISON,777.40,770.25,770.25,766.67,763.09,736.45,"5,464.01"
27290,MT,MEAGHER,799.30,791.50,791.50,787.60,783.70,760.31,"5,464.01"
27300,MT,MINERAL,742.98,735.90,735.90,732.37,728.83,707.60,"5,464.01"
27310,MT,MISSOULA,745.25,738.58,738.58,735.24,731.90,711.89,"5,464.01"
27320,MT,MUSSELSHELL,790.09,782.82,782.82,779.19,775.55,735.41,"5,464.01"
27330,MT,PARK,764.58,757.30,757.30,753.66,750.02,728.17,"5,464.01"
27340,MT,PETROLEUM,761.70,754.90,754.90,751.49,748.09,727.67,"5,464.01"
27350,MT,PHILLIPS,783.16,775.95,775.95,772.35,768.75,736.73,"5,464.01"
27360,MT,PONDERA,820.90,813.08,813.08,809.18,805.27,781.81,"5,464.01"
27370,MT,POWDER RIVER,760.66,753.55,753.55,750.00,746.45,725.13,"5,464.01"
27380,MT,POWELL,745.87,739.00,739.00,735.56,732.12,711.49,"5,464.01"
27390,MT,PRAIRIE,769.45,762.36,762.36,758.82,755.28,734.02,"5,464.01"
27400,MT,RAVALLI,745.66,738.99,738.99,735.65,732.32,712.29,"5,464.01"
27410,MT,RICHLAND,744.52,737.86,737.86,734.53,731.19,711.20,"5,464.01"
27420,MT,ROOSEVELT,751.99,745.06,745.06,741.60,738.13,717.34,"5,464.01"
27430,MT,ROSEBUD,758.92,751.93,751.93,748.43,744.93,723.96,"5,464.01"
27440,MT,SANDERS,751.00,744.28,744.28,740.92,737.56,717.40,"5,464.01"
27450,MT,SHERIDAN,778.68,771.73,771.73,768.26,764.78,736.73,"5,464.01"
27460,MT,SILVER BOW,741.68,735.04,735.04,731.72,728.40,708.48,"5,464.01"
27470,MT,STILLWATER,766.08,759.24,759.24,755.81,752.39,731.86,"5,464.01"
27480,MT,SWEET GRASS,745.43,738.56,738.56,735.12,731.68,711.07,"5,464.01"
27490,MT,TETON,783.96,776.74,776.74,773.13,769.53,738.16,"5,464.01"
27500,MT,TOOLE,868.96,860.68,860.68,856.54,852.41,827.58,"5,464.01"
27510,MT,TREASURE,751.29,744.37,744.37,740.91,737.45,716.68,"5,464.01"
27520,MT,VALLEY,730.87,724.13,724.13,720.76,717.39,697.16,"5,464.01"
27530,MT,WHEATLAND,763.73,756.90,756.90,753.49,750.08,729.61,"5,464.01"
27540,MT,WIBAUX,770.86,763.66,763.66,760.07,756.47,734.90,"5,464.01"
27550,MT,YELLOWSTONE,766.40,759.55,759.55,756.13,752.71,732.17,"5,464.01"
28000,NE,ADAMS,747.09,739.98,739.98,736.42,732.86,711.52,"6,458.38"
28010,NE,ANTELOPE,759.39,751.99,751.99,748.28,744.58,722.36,"6,458.38"
28020,NE,ARTHUR,746.40,739.29,739.29,735.74,732.19,710.86,"6,458.38"
28030,NE,BANNER,774.28,767.06,767.06,763.45,759.84,735.18,"6,458.38"
28040,NE,BLAINE,779.93,772.75,772.75,769.16,765.57,744.03,"6,458.38"
28050,NE,BOONE,763.71,756.89,756.89,753.48,750.07,729.61,"6,458.38"
28060,NE,BOX BUTTE,770.20,763.33,763.33,759.89,756.45,735.81,"6,458.38"
28070,NE,BOYD,760.44,753.19,753.19,749.57,745.95,724.23,"6,458.38"
28080,NE,BROWN,754.65,747.70,747.70,744.22,740.75,719.89,"6,458.38"
28090,NE,BUFFALO,763.25,756.43,756.43,753.02,749.61,729.15,"6,458.38"
28100,NE,BURT,804.30,796.64,796.64,792.81,788.98,766.00,"6,458.38"
28110,NE,BUTLER,759.28,752.49,752.49,749.10,745.71,725.34,"6,458.38"
28120,NE,CASS,820.72,812.91,812.91,809.00,805.09,781.64,"6,458.38"
28130,NE,CEDAR,792.19,785.12,785.12,781.59,778.06,735.52,"6,458.38"
28140,NE,CHASE,805.76,797.90,797.90,793.97,790.04,766.46,"6,458.38"
28150,NE,CHERRY,754.05,747.10,747.10,743.63,740.15,719.31,"6,458.38"
28160,NE,CHEYENNE,791.50,784.45,784.45,780.92,777.39,734.85,"6,458.38"
28170,NE,CLAY,749.79,742.65,742.65,739.08,735.51,714.09,"6,458.38"
28180,NE,COLFAX,776.82,769.67,769.67,766.10,762.52,730.58,"6,458.38"
28190,NE,CUMING,772.44,765.33,765.33,761.77,758.22,728.83,"6,458.38"
28200,NE,CUSTER,770.05,762.72,762.72,759.05,755.38,733.38,"6,458.38"
28210,NE,DAKOTA,753.40,746.67,746.67,743.30,739.93,719.72,"6,458.38"
28220,NE,DAWES,746.43,739.44,739.44,735.95,732.46,711.50,"6,458.38"
28230,NE,DAWSON,769.76,762.67,762.67,759.13,755.58,734.32,"6,458.38"
28240,NE,DEUEL,809.38,802.17,802.17,798.57,794.97,736.33,"6,458.38"
28250,NE,DIXON,738.44,731.82,731.82,728.52,725.21,705.37,"6,458.38"
28260,NE,DODGE,761.31,754.30,754.30,750.79,747.29,726.25,"6,458.38"
28270,NE,DOUGLAS,825.05,817.19,817.19,813.26,809.33,785.76,"6,458.38"
28280,NE,DUNDY,839.19,831.00,831.00,826.91,822.82,798.26,"6,458.38"
28290,NE,FILLMORE,797.95,790.35,790.35,786.55,782.75,759.95,"6,458.38"
28300,NE,FRANKLIN,754.83,747.64,747.64,744.05,740.45,718.89,"6,458.38"
28310,NE,FRONTIER,753.70,746.52,746.52,742.93,739.34,717.81,"6,458.38"
28320,NE,FURNAS,772.89,765.78,765.78,762.22,758.66,736.44,"6,458.38"
28330,NE,GAGE,765.78,758.94,758.94,755.51,752.09,731.57,"6,458.38"
28340,NE,GARDEN,773.22,766.10,766.10,762.54,758.98,736.43,"6,458.38"
28350,NE,GARFIELD,793.68,786.60,786.60,783.07,779.53,736.58,"6,458.38"
28360,NE,GOSPER,782.83,775.62,775.62,772.01,768.40,735.94,"6,458.38"
28370,NE,GRANT,799.82,792.33,792.33,788.58,784.84,762.36,"6,458.38"
28380,NE,GREELEY,779.50,772.32,772.32,768.74,765.15,732.43,"6,458.38"
28390,NE,HALL,756.47,749.50,749.50,746.02,742.53,721.62,"6,458.38"
28400,NE,HAMILTON,780.19,773.01,773.01,769.42,765.83,735.50,"6,458.38"
28410,NE,HARLAN,806.22,798.36,798.36,794.43,790.49,766.90,"6,458.38"
28420,NE,HAYES,779.06,771.88,771.88,768.29,764.70,737.05,"6,458.38"
28430,NE,HITCHCOCK,775.76,768.37,768.37,764.68,760.98,738.82,"6,458.38"
28440,NE,HOLT,817.97,809.99,809.99,806.00,802.01,778.07,"6,458.38"
28450,NE,HOOKER,766.06,759.21,759.21,755.79,752.37,731.83,"6,458.38"
28460,NE,HOWARD,757.09,749.88,749.88,746.28,742.67,721.04,"6,458.38"
28470,NE,JEFFERSON,754.57,747.82,747.82,744.45,741.08,720.83,"6,458.38"
28480,NE,JOHNSON,782.65,775.45,775.45,771.84,768.24,736.74,"6,458.38"
28490,NE,KEARNEY,780.70,773.73,773.73,770.25,766.77,736.21,"6,458.38"
28500,NE,KEITH,779.75,772.57,772.57,768.98,765.39,734.76,"6,458.38"
28510,NE,KEYA PAHA,829.97,822.07,822.07,818.12,814.16,790.45,"6,458.38"
28520,NE,KIMBALL,787.43,779.74,779.74,775.90,772.06,749.01,"6,458.38"
28530,NE,KNOX,779.53,772.57,772.57,769.10,765.62,736.33,"6,458.38"
28540,NE,LANCASTER,822.02,814.19,814.19,810.28,806.36,782.88,"6,458.38"
28550,NE,LINCOLN,755.28,747.91,747.91,744.23,740.54,718.44,"6,458.38"
28560,NE,LOGAN,846.08,838.15,838.15,834.19,830.22,806.42,"6,458.38"
28570,NE,LOUP,852.19,844.08,844.08,840.02,835.96,811.61,"6,458.38"
28580,NE,MCPHERSON,786.80,779.45,779.45,775.78,772.11,750.08,"6,458.38"
28590,NE,MADISON,744.55,737.89,737.89,734.56,731.23,711.24,"6,458.38"
28600,NE,MERRICK,777.07,769.92,769.92,766.34,762.76,731.96,"6,458.38"
28610,NE,MORRILL,776.71,769.78,769.78,766.31,762.85,735.66,"6,458.38"
28620,NE,NANCE,777.34,769.93,769.93,766.23,762.53,740.32,"6,458.38"
28630,NE,NEMAHA,779.73,772.30,772.30,768.59,764.88,742.60,"6,458.38"
28640,NE,NUCKOLLS,832.40,824.47,824.47,820.51,816.54,792.76,"6,458.38"
28650,NE,OTOE,768.59,761.27,761.27,757.61,753.95,731.99,"6,458.38"
28660,NE,PAWNEE,794.50,787.19,787.19,783.54,779.88,736.34,"6,458.38"
28670,NE,PERKINS,756.07,749.10,749.10,745.62,742.13,721.22,"6,458.38"
28680,NE,PHELPS,781.49,774.52,774.52,771.03,767.55,736.59,"6,458.38"
28690,NE,PIERCE,773.04,765.68,765.68,762.00,758.32,736.23,"6,458.38"
28700,NE,PLATTE,739.30,732.68,732.68,729.37,726.06,706.21,"6,458.38"
28710,NE,POLK,759.18,751.95,751.95,748.34,744.72,723.03,"6,458.38"
28720,NE,RED WILLOW,795.13,787.82,787.82,784.16,780.50,735.83,"6,458.38"
28730,NE,RICHARDSON,786.90,779.23,779.23,775.39,771.55,748.52,"6,458.38"
28740,NE,ROCK,786.81,779.31,779.31,775.57,771.82,749.34,"6,458.38"
28750,NE,SALINE,825.46,817.41,817.41,813.38,809.36,785.20,"6,458.38"
28760,NE,SARPY,823.06,815.22,815.22,811.30,807.38,783.86,"6,458.38"
28770,NE,SAUNDERS,832.05,824.13,824.13,820.17,816.20,792.43,"6,458.38"
28780,NE,SCOTTS BLUFF,752.42,745.46,745.46,741.98,738.50,717.62,"6,458.38"
28790,NE,SEWARD,840.10,832.10,832.10,828.10,824.10,800.10,"6,458.38"
28800,NE,SHERIDAN,761.37,754.26,754.26,750.71,747.15,725.82,"6,458.38"
28810,NE,SHERMAN,777.45,770.29,770.29,766.72,763.14,734.49,"6,458.38"
28820,NE,SIOUX,778.90,771.94,771.94,768.47,764.99,742.12,"6,458.38"
28830,NE,STANTON,769.08,762.21,762.21,758.78,755.34,734.24,"6,458.38"
28840,NE,THAYER,782.94,775.49,775.49,771.76,768.03,745.66,"6,458.38"
28850,NE,THOMAS,755.21,748.25,748.25,744.78,741.30,720.42,"6,458.38"
28860,NE,THURSTON,778.76,771.16,771.16,767.36,763.56,740.77,"6,458.38"
28870,NE,VALLEY,814.16,806.41,806.41,802.53,798.65,775.39,"6,458.38"
28880,NE,WASHINGTON,838.15,830.16,830.16,826.17,822.18,798.24,"6,458.38"
28890,NE,WAYNE,761.98,755.17,755.17,751.77,748.36,727.94,"6,458.38"
28900,NE,WEBSTER,803.26,795.61,795.61,791.79,787.96,765.01,"6,458.38"
28910,NE,WHEELER,908.36,899.71,899.71,895.38,891.06,865.10,"6,458.38"
28920,NE,YORK,760.59,753.35,753.35,749.73,746.11,724.38,"6,458.38"
29000,NV,CHURCHILL,905.75,897.12,897.12,892.81,888.49,862.62,"7,232.91"
29010,NV,CLARK,879.75,871.17,871.17,866.88,862.59,836.84,"7,232.91"
29020,NV,DOUGLAS,771.86,764.51,764.51,760.83,757.16,735.11,"7,232.91"
29030,NV,ELKO,762.25,754.99,754.99,751.36,747.73,725.96,"7,232.91"
29040,NV,ESMERALDA,834.63,826.50,826.50,822.43,818.36,793.95,"7,232.91"
29050,NV,EUREKA,922.18,913.48,913.48,909.14,904.79,878.72,"7,232.91"
29060,NV,HUMBOLDT,744.55,737.46,737.46,733.91,730.37,709.10,"7,232.91"
29070,NV,LANDER,793.28,785.64,785.64,781.82,778.00,755.08,"7,232.91"
29080,NV,LINCOLN,834.88,826.93,826.93,822.95,818.98,795.12,"7,232.91"
29090,NV,LYON,745.99,738.89,738.89,735.34,731.78,710.47,"7,232.91"
29100,NV,MINERAL,869.90,861.56,861.56,857.39,853.22,828.20,"7,232.91"
29110,NV,NYE,890.78,882.09,882.09,877.75,873.40,847.34,"7,232.91"
29120,NV,CARSON CITY,759.61,752.38,752.38,748.76,745.14,723.44,"7,232.91"
29130,NV,PERSHING,868.12,859.65,859.65,855.42,851.18,825.78,"7,232.91"
29140,NV,STOREY,840.53,832.52,832.52,828.52,824.52,800.50,"7,232.91"
29150,NV,WASHOE,869.12,853.32,853.32,845.41,837.51,790.11,"7,232.91"
29160,NV,WHITE PINE,819.99,811.99,811.99,807.99,803.99,779.99,"7,232.91"
30000,NH,BELKNAP,763.44,756.41,756.41,752.90,749.38,726.53,"7,165.24"
30010,NH,CARROLL,775.59,768.67,768.67,765.22,761.76,726.94,"7,165.24"
30020,NH,CHESHIRE,755.42,748.46,748.46,744.98,741.50,720.63,"7,165.24"
30030,NH,COOS,810.10,802.20,802.20,798.24,794.29,770.58,"7,165.24"
30040,NH,GRAFTON,770.06,762.98,762.98,759.43,755.89,726.31,"7,165.24"
30050,NH,HILLSBOROUGH,824.49,816.76,816.76,812.89,809.03,785.83,"7,165.24"
30060,NH,MERRIMACK,824.23,816.50,816.50,812.64,808.77,785.59,"7,165.24"
30070,NH,ROCKINGHAM,818.42,810.62,810.62,806.73,802.83,779.45,"7,165.24"
30080,NH,STRAFFORD,828.88,821.11,821.11,817.22,813.34,790.02,"7,165.24"
30090,NH,SULLIVAN,773.24,766.13,766.13,762.57,759.01,726.21,"7,165.24"
31000,NJ,ATLANTIC,820.03,812.13,812.13,808.18,804.23,780.54,"8,288.48"
31100,NJ,BERGEN,873.27,864.86,864.86,860.65,856.45,831.21,"8,288.48"
31150,NJ,BURLINGTON,812.36,804.54,804.54,800.63,796.71,773.25,"8,288.48"
31160,NJ,CAMDEN,893.51,884.94,884.94,880.65,876.37,850.66,"8,288.48"
31180,NJ,CAPE MAY,845.76,837.61,837.61,833.54,829.46,805.03,"8,288.48"
31190,NJ,CUMBERLAND,815.64,807.87,807.87,803.99,800.11,776.80,"8,288.48"
31200,NJ,ESSEX,961.30,952.08,952.08,947.47,942.86,915.20,"8,288.48"
31220,NJ,GLOUCESTER,869.99,861.64,861.64,857.47,853.29,828.26,"8,288.48"
31230,NJ,HUDSON,934.14,925.15,925.15,920.65,916.15,889.16,"8,288.48"
31250,NJ,HUNTERDON,823.71,815.87,815.87,811.95,808.02,784.49,"8,288.48"
31260,NJ,MERCER,870.00,861.65,861.65,857.48,853.31,828.27,"8,288.48"
31270,NJ,MIDDLESEX,867.05,858.70,858.70,854.53,850.35,825.31,"8,288.48"
31290,NJ,MONMOUTH,846.48,838.33,838.33,834.25,830.17,805.71,"8,288.48"
31300,NJ,MORRIS,824.06,816.12,816.12,812.15,808.18,784.36,"8,288.48"
31310,NJ,OCEAN,931.86,922.93,922.93,918.46,914.00,887.19,"8,288.48"
31320,NJ,PASSAIC,863.72,855.40,855.40,851.24,847.08,822.11,"8,288.48"
31340,NJ,SALEM,821.20,813.38,813.38,809.47,805.56,782.10,"8,288.48"
31350,NJ,SOMERSET,819.99,812.10,812.10,808.15,804.20,780.50,"8,288.48"
31360,NJ,SUSSEX,823.20,815.26,815.26,811.30,807.33,783.54,"8,288.48"
31370,NJ,UNION,855.76,847.52,847.52,843.40,839.28,814.56,"8,288.48"
31390,NJ,WARREN,913.24,904.48,904.48,900.10,895.72,869.44,"8,288.48"
32000,NM,BERNALILLO,862.12,846.72,846.72,839.01,831.31,785.09,"5,700.05"
32010,NM,CATRON,761.56,754.45,754.45,750.90,747.34,726.01,"5,700.05"
32020,NM,CHAVES,762.01,755.20,755.20,751.79,748.39,727.97,"5,700.05"
32025,NM,CIBOLA,821.93,814.24,814.24,810.39,806.54,783.47,"5,700.05"
32030,NM,COLFAX,749.82,742.81,742.81,739.30,735.80,714.76,"5,700.05"
32040,NM,CURRY,752.04,745.11,745.11,741.65,738.18,717.39,"5,700.05"
32050,NM,DEBACA,754.56,747.81,747.81,744.44,741.07,720.82,"5,700.05"
32060,NM,DONA ANA,758.96,752.18,752.18,748.78,745.39,725.04,"5,700.05"
32070,NM,EDDY,767.51,760.44,760.44,756.91,753.37,732.17,"5,700.05"
32080,NM,GRANT,753.65,746.60,746.60,743.08,739.56,718.42,"5,700.05"
32090,NM,GUADALUPE,774.31,767.38,767.38,763.92,760.45,739.67,"5,700.05"
32100,NM,HARDING,755.43,748.37,748.37,744.84,741.31,720.13,"5,700.05"
32110,NM,HIDALGO,754.20,747.15,747.15,743.62,740.10,718.94,"5,700.05"
32120,NM,LEA,770.47,762.95,762.95,759.20,755.44,732.90,"5,700.05"
32130,NM,LINCOLN,756.71,749.94,749.94,746.56,743.18,722.88,"5,700.05"
32131,NM,LOS ALAMOS,755.11,748.36,748.36,744.99,741.61,721.36,"5,700.05"
32140,NM,LUNA,739.18,732.56,732.56,729.25,725.94,706.08,"5,700.05"
32150,NM,MCKINLEY,740.54,733.68,733.68,730.25,726.82,706.24,"5,700.05"
32160,NM,MORA,739.69,732.84,732.84,729.41,725.99,705.43,"5,700.05"
32170,NM,OTERO,749.09,742.39,742.39,739.04,735.69,715.58,"5,700.05"
32180,NM,QUAY,773.20,766.30,766.30,762.84,759.39,733.03,"5,700.05"
32190,NM,RIO ARRIBA,744.63,737.73,737.73,734.28,730.84,710.16,"5,700.05"
32200,NM,ROOSEVELT,770.36,763.27,763.27,759.72,756.18,734.05,"5,700.05"
32210,NM,SANDOVAL,868.92,853.40,853.40,845.64,837.88,791.31,"5,700.05"
32220,NM,SAN JUAN,775.52,768.59,768.59,765.12,761.66,740.87,"5,700.05"
32230,NM,SAN MIGUEL,744.57,737.68,737.68,734.23,730.78,710.10,"5,700.05"
32240,NM,SANTA FE,745.16,738.49,738.49,735.16,731.83,711.82,"5,700.05"
32250,NM,SIERRA,775.50,768.58,768.58,765.12,761.66,734.88,"5,700.05"
32260,NM,SOCORRO,754.45,747.48,747.48,743.99,740.50,719.57,"5,700.05"
32270,NM,TAOS,751.12,744.10,744.10,740.59,737.07,716.00,"5,700.05"
32280,NM,TORRANCE,856.98,841.66,841.66,834.00,826.33,780.36,"5,700.05"
32290,NM,UNION,815.37,807.61,807.61,803.73,799.84,776.55,"5,700.05"
32300,NM,VALENCIA,860.39,845.01,845.01,837.31,829.62,783.47,"5,700.05"
33000,NY,ALBANY,858.12,842.78,842.78,835.11,827.43,781.41,"7,811.11"
33010,NY,ALLEGANY,739.64,732.79,732.79,729.37,725.95,705.41,"7,811.11"
33020,NY,BRONX,"1,114.57","1,103.88","1,103.88","1,098.54","1,093.19","1,061.13","7,811.11"
33030,NY,BROOME,816.29,808.65,808.65,804.83,801.01,778.08,"7,811.11"
33040,NY,CATTARAUGUS,735.66,729.07,729.07,725.78,722.49,702.73,"7,811.11"
33050,NY,CAYUGA,821.10,813.42,813.42,809.58,805.73,782.69,"7,811.11"
33060,NY,CHAUTAUQUA,740.00,733.14,733.14,729.72,726.29,705.73,"7,811.11"
33070,NY,CHEMUNG,750.15,743.14,743.14,739.63,736.13,715.08,"7,811.11"
33080,NY,CHENANGO,746.22,739.24,739.24,735.75,732.26,711.33,"7,811.11"
33090,NY,CLINTON,746.94,740.26,740.26,736.92,733.58,713.54,"7,811.11"
33200,NY,COLUMBIA,751.37,744.65,744.65,741.29,737.93,717.79,"7,811.11"
33210,NY,CORTLAND,746.32,739.42,739.42,735.97,732.51,711.81,"7,811.11"
33220,NY,DELAWARE,753.26,746.53,746.53,743.16,739.80,719.60,"7,811.11"
33230,NY,DUTCHESS,828.66,820.77,820.77,816.82,812.87,789.20,"7,811.11"
33240,NY,ERIE,847.86,832.85,832.85,825.34,817.83,772.78,"7,811.11"
33260,NY,ESSEX,745.69,739.02,739.02,735.69,732.35,712.34,"7,811.11"
33270,NY,FRANKLIN,737.22,730.39,730.39,726.98,723.56,703.08,"7,811.11"
33280,NY,FULTON,746.28,739.29,739.29,735.80,732.31,711.37,"7,811.11"
33290,NY,GENESEE,843.33,828.39,828.39,820.91,813.44,768.61,"7,811.11"
33300,NY,GREENE,732.90,726.34,726.34,723.06,719.78,700.09,"7,811.11"
33310,NY,HAMILTON,758.71,751.71,751.71,748.21,744.70,723.69,"7,811.11"
33320,NY,HERKIMER,854.49,839.37,839.37,831.81,824.25,778.88,"7,811.11"
33330,NY,JEFFERSON,734.94,728.13,728.13,724.72,721.32,700.89,"7,811.11"
33331,NY,KINGS,"1,055.64","1,045.51","1,045.51","1,040.45","1,035.39","1,005.02","7,811.11"
33340,NY,LEWIS,731.29,724.51,724.51,721.12,717.74,697.40,"7,811.11"
33350,NY,LIVINGSTON,842.12,827.20,827.20,819.74,812.27,767.50,"7,811.11"
33360,NY,MADISON,822.01,814.32,814.32,810.48,806.63,783.56,"7,811.11"
33370,NY,MONROE,830.63,815.53,815.53,807.98,800.43,755.12,"7,811.11"
33380,NY,MONTGOMERY,860.63,845.24,845.24,837.55,829.85,783.69,"7,811.11"
33400,NY,NASSAU,941.28,932.21,932.21,927.68,923.14,895.95,"7,811.11"
33420,NY,NEW YORK,"1,083.44","1,073.05","1,073.05","1,067.86","1,062.67","1,031.51","7,811.11"
33500,NY,NIAGARA,859.61,844.12,844.12,836.38,828.63,782.17,"7,811.11"
33510,NY,ONEIDA,821.72,814.03,814.03,810.19,806.35,783.28,"7,811.11"
33520,NY,ONONDAGA,814.39,806.85,806.85,803.08,799.31,776.68,"7,811.11"
33530,NY,ONTARIO,851.46,836.22,836.22,828.60,820.98,775.27,"7,811.11"
33540,NY,ORANGE,852.74,844.53,844.53,840.42,836.31,811.68,"7,811.11"
33550,NY,ORLEANS,852.57,837.32,837.32,829.69,822.06,776.30,"7,811.11"
33560,NY,OSWEGO,823.63,815.87,815.87,811.98,808.10,784.79,"7,811.11"
33570,NY,OTSEGO,726.40,719.70,719.70,716.34,712.99,692.88,"7,811.11"
33580,NY,PUTNAM,942.76,933.72,933.72,929.20,924.68,897.55,"7,811.11"
33590,NY,QUEENS,980.64,971.24,971.24,966.53,961.83,933.62,"7,811.11"
33600,NY,RENSSELAER,861.14,845.75,845.75,838.05,830.36,784.19,"7,811.11"
33610,NY,RICHMOND,"1,069.52","1,059.26","1,059.26","1,054.14","1,049.01","1,018.24","7,811.11"
33620,NY,ROCKLAND,928.94,919.99,919.99,915.52,911.05,884.21,"7,811.11"
33630,NY,ST. LAWRENCE,734.32,727.74,727.74,724.46,721.17,701.44,"7,811.11"
33640,NY,SARATOGA,856.71,841.38,841.38,833.72,826.06,780.08,"7,811.11"
33650,NY,SCHENECTADY,854.63,839.34,839.34,831.70,824.05,778.19,"7,811.11"
33660,NY,SCHOHARIE,822.28,814.59,814.59,810.74,806.89,783.82,"7,811.11"
33670,NY,SCHUYLER,751.50,744.47,744.47,740.96,737.45,716.37,"7,811.11"
33680,NY,SENECA,726.23,719.73,719.73,716.47,713.22,693.70,"7,811.11"
33690,NY,STEUBEN,736.49,729.66,729.66,726.25,722.84,702.38,"7,811.11"
33700,NY,SUFFOLK,889.90,881.33,881.33,877.04,872.76,847.04,"7,811.11"
33710,NY,SULLIVAN,784.11,776.65,776.65,772.91,769.18,746.78,"7,811.11"
33720,NY,TIOGA,825.07,817.35,817.35,813.50,809.64,786.50,"7,811.11"
33730,NY,TOMPKINS,734.71,727.91,727.91,724.50,721.10,700.68,"7,811.11"
33740,NY,ULSTER,759.79,752.79,752.79,749.30,745.80,724.81,"7,811.11"
33750,NY,WARREN,747.13,740.22,740.22,736.76,733.31,712.57,"7,811.11"
33760,NY,WASHINGTON,752.03,745.00,745.00,741.48,737.97,716.88,"7,811.11"
33770,NY,WAYNE,841.81,826.89,826.89,819.43,811.97,767.21,"7,811.11"
33800,NY,WESTCHESTER,911.25,902.48,902.48,898.09,893.70,867.37,"7,811.11"
33900,NY,WYOMING,739.14,732.30,732.30,728.87,725.45,704.92,"7,811.11"
33910,NY,YATES,736.59,729.77,729.77,726.36,722.95,702.49,"7,811.11"
34000,NC,ALAMANCE,869.58,854.21,854.21,846.53,838.85,792.77,"6,834.25"
34010,NC,ALEXANDER,833.97,826.11,826.11,822.18,818.25,794.66,"6,834.25"
