28040,NEBRASKA,BLAINE.............,348.25,314.07,337.90,365.04,6181.13,705.29
28050,NEBRASKA,BOONE..............,348.25,314.07,479.49,517.99,6181.13,692.29
28060,NEBRASKA,BOX BUTTE..........,348.25,314.07,337.90,365.04,6181.13,692.29
28070,NEBRASKA,BOYD...............,348.25,314.07,337.90,365.04,6181.13,705.31
28080,NEBRASKA,BROWN..............,348.25,314.07,337.90,365.04,6181.13,692.29
28090,NEBRASKA,BUFFALO............,348.25,314.07,337.90,365.04,6181.13,692.29
28100,NEBRASKA,BURT...............,348.25,314.07,337.90,365.04,6181.13,692.29
28110,NEBRASKA,BUTLER.............,348.25,314.07,337.90,365.04,6181.13,692.29
28120,NEBRASKA,CASS...............,384.91,347.13,373.47,403.46,6181.13,765.13
28130,NEBRASKA,CEDAR..............,348.25,314.07,337.90,365.04,6181.13,692.29
28140,NEBRASKA,CHASE..............,348.25,314.07,363.16,392.33,6181.13,692.29
28150,NEBRASKA,CHERRY.............,348.25,314.07,337.90,365.04,6181.13,692.29
28160,NEBRASKA,CHEYENNE...........,348.25,314.07,337.90,365.04,6181.13,692.29
28170,NEBRASKA,CLAY...............,348.25,314.07,337.90,365.04,6181.13,692.29
28180,NEBRASKA,COLFAX.............,348.25,314.07,337.90,365.04,6181.13,692.29
28190,NEBRASKA,CUMING.............,348.25,314.07,337.90,365.04,6181.13,692.29
28200,NEBRASKA,CUSTER.............,348.25,314.07,337.90,365.04,6181.13,692.29
28210,NEBRASKA,DAKOTA.............,348.25,314.07,337.90,365.04,6181.13,692.29
28220,NEBRASKA,DAWES..............,348.25,314.07,337.90,365.04,6181.13,692.29
28230,NEBRASKA,DAWSON.............,348.25,314.07,337.90,365.04,6181.13,692.29
28240,NEBRASKA,DEUEL..............,348.25,314.07,337.90,365.04,6181.13,692.29
28250,NEBRASKA,DIXON..............,348.25,314.07,337.90,365.04,6181.13,692.29
28260,NEBRASKA,DODGE..............,348.25,314.07,337.90,365.04,6181.13,692.29
28270,NEBRASKA,DOUGLAS,384.91,347.13,373.47,403.46,6181.13,765.13
28280,NEBRASKA,DUNDY..............,348.25,314.07,801.83,866.21,6181.13,776.28
28290,NEBRASKA,FILLMORE...........,348.25,314.07,337.90,365.04,6181.13,692.29
28300,NEBRASKA,FRANKLIN...........,348.25,314.07,337.90,365.04,6181.13,692.29
28310,NEBRASKA,FRONTIER...........,348.25,314.07,337.90,365.04,6181.13,692.29
28320,NEBRASKA,FURNAS.............,348.25,314.07,337.90,365.04,6181.13,692.29
28330,NEBRASKA,GAGE...............,348.25,314.07,337.90,365.04,6181.13,692.29
28340,NEBRASKA,GARDEN.............,348.25,314.07,340.21,367.53,6181.13,692.29
28350,NEBRASKA,GARFIELD...........,348.25,314.07,337.90,365.04,6181.13,692.29
28360,NEBRASKA,GOSPER.............,348.25,314.07,337.90,365.04,6181.13,692.29
28370,NEBRASKA,GRANT..............,348.25,314.07,400.10,432.22,6181.13,725.44
28380,NEBRASKA,GREELEY............,348.25,314.07,337.90,365.04,6181.13,692.29
28390,NEBRASKA,HALL...............,348.25,314.07,337.90,365.04,6181.13,692.29
28400,NEBRASKA,HAMILTON...........,348.25,314.07,337.90,365.04,6181.13,692.29
28410,NEBRASKA,HARLAN.............,351.38,316.90,337.90,365.04,6181.13,716.69
28420,NEBRASKA,HAYES..............,348.25,314.07,337.90,365.04,6181.13,692.29
28430,NEBRASKA,HITCHCOCK..........,348.25,314.07,408.22,441.01,6181.13,692.29
28440,NEBRASKA,HOLT...............,348.25,314.07,337.90,365.04,6181.13,692.29
28450,NEBRASKA,HOOKER.............,348.25,314.07,337.90,365.04,6181.13,692.29
28460,NEBRASKA,HOWARD.............,348.25,314.07,403.20,435.57,6181.13,692.29
28470,NEBRASKA,JEFFERSON..........,348.25,314.07,337.90,365.04,6181.13,692.29
28480,NEBRASKA,JOHNSON............,348.25,314.07,337.90,365.04,6181.13,692.29
28490,NEBRASKA,KEARNEY............,348.25,314.07,337.90,365.04,6181.13,692.29
28500,NEBRASKA,KEITH..............,348.25,314.07,337.90,365.04,6181.13,692.29
28510,NEBRASKA,KEYA PAHA..........,348.25,314.07,469.60,507.31,6181.13,768.58
28520,NEBRASKA,KIMBALL............,348.25,314.07,337.90,365.04,6181.13,692.29
28530,NEBRASKA,KNOX...............,348.25,314.07,337.90,365.04,6181.13,692.29
28540,NEBRASKA,LANCASTER..........,384.91,347.13,373.47,403.46,6181.13,765.13
28550,NEBRASKA,LINCOLN............,348.25,314.07,339.26,366.50,6181.13,699.81
28560,NEBRASKA,LOGAN..............,348.42,314.22,671.92,725.88,6181.13,778.69
28570,NEBRASKA,LOUP...............,348.25,314.07,630.29,680.90,6181.13,782.80
28580,NEBRASKA,MC PHERSON.........,348.25,314.07,621.99,671.94,6181.13,720.91
28590,NEBRASKA,MADISON............,348.25,314.07,337.90,365.04,6181.13,692.29
28600,NEBRASKA,MERRICK............,348.25,314.07,337.90,365.04,6181.13,692.29
28610,NEBRASKA,MORRILL............,348.25,314.07,337.90,365.04,6181.13,692.29
28620,NEBRASKA,NANCE..............,348.25,314.07,337.90,365.04,6181.13,692.29
28630,NEBRASKA,NEMAHA.............,348.25,314.07,337.90,365.04,6181.13,692.29
28640,NEBRASKA,NUCKOLLS...........,348.25,314.07,337.90,365.04,6181.13,692.29
28650,NEBRASKA,OTOE...............,348.25,314.07,337.90,365.04,6181.13,692.29
28660,NEBRASKA,PAWNEE.............,348.25,314.07,337.90,365.04,6181.13,692.29
28670,NEBRASKA,PERKINS............,348.25,314.07,438.50,473.72,6181.13,710.37
28680,NEBRASKA,PHELPS.............,348.25,314.07,337.90,365.04,6181.13,692.29
28690,NEBRASKA,PIERCE.............,348.25,314.07,337.90,365.04,6181.13,692.29
28700,NEBRASKA,PLATTE.............,348.25,314.07,337.90,365.04,6181.13,692.29
28710,NEBRASKA,POLK...............,348.25,314.07,337.90,365.04,6181.13,692.29
28720,NEBRASKA,REDWILLOW..........,348.25,314.07,337.90,365.04,6181.13,692.29
28730,NEBRASKA,RICHARDSON.........,348.25,314.07,337.90,365.04,6181.13,719.50
28740,NEBRASKA,ROCK...............,348.25,314.07,337.90,365.04,6181.13,692.29
28750,NEBRASKA,SALINE.............,348.25,314.07,337.90,365.04,6181.13,692.29
28760,NEBRASKA,SARPY,384.91,347.13,373.47,403.46,6181.13,765.13
28770,NEBRASKA,SAUNDERS...........,384.91,347.13,373.47,403.46,6181.13,765.13
28780,NEBRASKA,SCOTTS BLUFF.......,348.25,314.07,337.90,365.04,6181.13,692.29
28790,NEBRASKA,SEWARD.............,384.91,347.13,373.47,403.46,6181.13,765.13
28800,NEBRASKA,SHERIDAN...........,348.25,314.07,337.90,365.04,6181.13,692.29
28810,NEBRASKA,SHERMAN............,348.25,314.07,337.90,365.04,6181.13,692.29
28820,NEBRASKA,SIOUX..............,348.25,314.07,337.90,365.04,6181.13,700.32
28830,NEBRASKA,STANTON............,348.25,314.07,337.90,365.04,6181.13,692.29
28840,NEBRASKA,THAYER.............,348.25,314.07,337.90,365.04,6181.13,692.29
28850,NEBRASKA,THOMAS.............,348.25,314.07,337.90,365.04,6181.13,692.29
28860,NEBRASKA,THURSTON...........,348.25,314.07,376.84,407.10,6181.13,719.61
28870,NEBRASKA,VALLEY.............,348.25,314.07,337.90,365.04,6181.13,692.29
28880,NEBRASKA,WASHINGTON,384.91,347.13,373.47,403.46,6181.13,765.13
28890,NEBRASKA,WAYNE..............,348.25,314.07,337.90,365.04,6181.13,692.29
28900,NEBRASKA,WEBSTER............,348.25,314.07,337.90,365.04,6181.13,692.29
28910,NEBRASKA,WHEELER............,348.25,314.07,487.34,526.47,6181.13,854.44
28920,NEBRASKA,YORK...............,348.25,314.07,337.90,365.04,6181.13,692.29
29000,NEVADA,CHURCHILL..........,358.51,323.33,337.90,365.04,6379.90,846.45
29010,NEVADA,CLARK..............,463.94,418.42,379.37,409.84,6379.90,813.04
29020,NEVADA,DOUGLAS............,358.93,323.70,337.90,365.04,6379.90,706.25
29030,NEVADA,ELKO...............,348.25,314.07,337.90,365.04,6379.90,692.29
29040,NEVADA,ESMERALDA..........,394.75,356.01,358.00,386.75,6379.90,766.79
29050,NEVADA,EUREKA.............,351.86,317.33,512.21,553.34,6379.90,842.57
29060,NEVADA,HUMBOLDT...........,348.25,314.07,337.90,365.04,6379.90,693.72
29070,NEVADA,LANDER.............,377.24,340.22,337.90,365.04,6379.90,740.82
29080,NEVADA,LINCOLN............,377.00,340.01,337.90,365.04,6379.90,771.07
29090,NEVADA,LYON...............,348.25,314.07,337.90,365.04,6379.90,692.29
29100,NEVADA,MINERAL............,372.97,336.37,398.61,430.62,6379.90,806.70
29110,NEVADA,NYE................,441.02,397.74,373.47,403.46,6379.90,799.74
29120,NEVADA,CARSON CITY........,355.10,320.25,337.90,365.04,6379.90,711.92
29130,NEVADA,PERSHING...........,373.75,337.07,394.42,426.09,6379.90,796.93
29140,NEVADA,STOREY.............,398.00,358.95,373.47,403.46,6379.90,765.13
29150,NEVADA,WASHOE.............,384.91,347.13,373.47,403.46,6379.90,765.13
29160,NEVADA,WHITE PINE.........,388.57,350.43,353.35,381.72,6379.90,755.81
30000,NEW HAMPSHIRE,BELKNAP............,348.25,314.07,337.90,365.04,5995.87,692.29
30010,NEW HAMPSHIRE,CARROLL............,348.25,314.07,337.90,365.04,5995.87,692.29
30020,NEW HAMPSHIRE,CHESHIRE...........,348.25,314.07,337.90,365.04,5995.87,692.29
30030,NEW HAMPSHIRE,COOS...............,353.89,319.16,337.90,365.04,5995.87,717.13
30040,NEW HAMPSHIRE,GRAFTON............,348.25,314.07,337.90,365.04,5995.87,692.29
30050,NEW HAMPSHIRE,HILLSBORO..........,384.91,347.13,373.47,403.46,5995.87,765.13
30060,NEW HAMPSHIRE,MERRIMACK..........,384.91,347.13,373.47,403.46,5995.87,765.13
30070,NEW HAMPSHIRE,ROCKINGHAM.........,384.91,347.13,373.47,403.46,5995.87,765.13
30080,NEW HAMPSHIRE,STRAFFORD..........,384.91,347.13,373.47,403.46,5995.87,765.13
30090,NEW HAMPSHIRE,SULLIVAN...........,348.25,314.07,337.90,365.04,5995.87,692.29
31000,NEW JERSEY,ATLANTIC...........,441.82,398.47,373.47,403.46,6989.31,765.13
31100,NEW JERSEY,BERGEN,475.82,429.13,412.46,445.59,6989.31,813.90
31150,NEW JERSEY,BURLINGTON.........,424.13,382.50,373.47,403.46,6989.31,765.13
31160,NEW JERSEY,CAMDEN.............,476.22,429.49,373.47,403.46,6989.31,832.66
31180,NEW JERSEY,CAPE MAY...........,466.64,420.84,373.47,403.46,6989.31,789.32
31190,NEW JERSEY,CUMBERLAND.........,425.02,383.31,373.47,403.46,6989.31,765.13
31200,NEW JERSEY,ESSEX..............,524.34,472.88,481.70,520.38,6989.31,895.05
31220,NEW JERSEY,GLOUCESTER.........,464.24,418.69,373.47,403.46,6989.31,806.74
31230,NEW JERSEY,HUDSON.............,511.51,461.32,427.03,461.31,6989.31,873.39
31250,NEW JERSEY,HUNTERDON,413.40,372.83,373.47,403.46,6989.31,765.13
31260,NEW JERSEY,MERCER.............,492.45,444.13,373.47,403.46,6989.31,808.37
31270,NEW JERSEY,MIDDLESEX,492.71,444.35,377.59,407.91,6989.31,814.91
31290,NEW JERSEY,MONMOUTH,461.04,415.80,390.05,421.37,6989.31,788.87
31300,NEW JERSEY,MORRIS.............,420.65,379.36,373.47,403.46,6989.31,765.13
31310,NEW JERSEY,OCEAN,533.15,480.82,400.84,433.03,6989.31,871.19
31320,NEW JERSEY,PASSAIC,460.57,415.37,407.40,440.12,6989.31,800.61
31340,NEW JERSEY,SALEM..............,427.97,385.97,373.47,403.46,6989.31,765.13
31350,NEW JERSEY,SOMERSET,414.07,373.44,373.47,403.46,6989.31,765.13
31360,NEW JERSEY,SUSSEX,410.27,370.01,373.47,403.46,6989.31,765.13
31370,NEW JERSEY,UNION..............,461.84,416.52,374.54,404.61,6989.31,806.69
31390,NEW JERSEY,WARREN.............,508.47,458.57,406.12,438.73,6989.31,850.45
32000,NEW MEXICO,BERNALILLO.........,384.91,347.13,373.47,403.46,5109.90,765.13
32010,NEW MEXICO,CATRON.............,348.25,314.07,337.90,365.04,5109.90,692.29
32020,NEW MEXICO,CHAVES.............,348.25,314.07,337.90,365.04,5109.90,692.29
32025,NEW MEXICO,CIBOLA.............,384.91,347.13,373.47,403.46,5109.90,765.13
32030,NEW MEXICO,COLFAX.............,348.25,314.07,337.90,365.04,5109.90,692.29
32040,NEW MEXICO,CURRY..............,348.25,314.07,337.90,365.04,5109.90,694.54
32050,NEW MEXICO,DE BACA............,348.25,314.07,337.90,365.04,5109.90,692.29
32060,NEW MEXICO,DONA ANA...........,348.25,314.07,337.90,365.04,5109.90,692.29
32070,NEW MEXICO,EDDY...............,348.25,314.07,337.90,365.04,5109.90,692.29
32080,NEW MEXICO,GRANT..............,348.25,314.07,337.90,365.04,5109.90,692.29
32090,NEW MEXICO,GUADALUPE..........,348.25,314.07,337.90,365.04,5109.90,713.09
32100,NEW MEXICO,HARDING............,348.25,314.07,339.47,366.72,5109.90,692.29
32110,NEW MEXICO,HIDALGO............,348.25,314.07,337.90,365.04,5109.90,692.29
32120,NEW MEXICO,LEA................,373.19,336.56,337.90,365.04,5109.90,718.59
32130,NEW MEXICO,LINCOLN............,348.25,314.07,337.90,365.04,5109.90,692.29
32131,NEW MEXICO,LOS ALAMOS,348.25,314.07,337.90,365.04,5109.90,692.29
32140,NEW MEXICO,LUNA...............,348.25,314.07,337.90,365.04,5109.90,692.29
32150,NEW MEXICO,MC KINLEY..........,348.25,314.07,337.90,365.04,5109.90,692.29
32160,NEW MEXICO,MORA...............,348.25,314.07,337.90,365.04,5109.90,692.29
32170,NEW MEXICO,OTERO..............,348.25,314.07,337.90,365.04,5109.90,692.29
32180,NEW MEXICO,QUAY...............,348.25,314.07,337.90,365.04,5109.90,692.29
32190,NEW MEXICO,RIO ARRIBA.........,348.25,314.07,337.90,365.04,5109.90,692.29
32200,NEW MEXICO,ROOSEVELT..........,348.25,314.07,337.90,365.04,5109.90,692.29
32210,NEW MEXICO,SANDOVAL...........,384.91,347.13,373.47,403.46,5109.90,765.13
32220,NEW MEXICO,SAN JUAN...........,348.25,314.07,337.90,365.04,5109.90,702.61
32230,NEW MEXICO,SAN MIGUEL.........,348.25,314.07,337.90,365.04,5109.90,692.29
32240,NEW MEXICO,SANTA FE,348.25,314.07,337.90,365.04,5109.90,692.29
32250,NEW MEXICO,SIERRA.............,348.25,314.07,337.90,365.04,5109.90,692.29
32260,NEW MEXICO,SOCORRO............,348.25,314.07,337.90,365.04,5109.90,692.29
32270,NEW MEXICO,TAOS...............,348.25,314.07,337.90,365.04,5109.90,692.29
32280,NEW MEXICO,TORRANCE...........,384.91,347.13,373.47,403.46,5109.90,765.13
32290,NEW MEXICO,UNION..............,348.25,314.07,337.90,365.04,5109.90,740.76
32300,NEW MEXICO,VALENCIA...........,384.91,347.13,373.47,403.46,5109.90,765.13
33000,NEW YORK,ALBANY.............,384.91,347.13,373.47,403.46,6753.28,765.13
33010,NEW YORK,ALLEGANY...........,348.25,314.07,337.90,365.04,6753.28,692.29
33020,NEW YORK,BRONX..............,551.97,497.80,445.57,481.34,6753.28,1044.51
33030,NEW YORK,BROOME.............,384.91,347.13,373.47,403.46,6753.28,765.13
33040,NEW YORK,CATTARAUGUS........,348.25,314.07,337.90,365.04,6753.28,692.29
33050,NEW YORK,CAYUGA.............,384.91,347.13,373.47,403.46,6753.28,765.13
33060,NEW YORK,CHAUTAUQUA.........,348.25,314.07,337.90,365.04,6753.28,692.29
33070,NEW YORK,CHEMUNG............,348.25,314.07,337.90,365.04,6753.28,692.29
33080,NEW YORK,CHENANGO...........,348.25,314.07,337.90,365.04,6753.28,692.29
33090,NEW YORK,CLINTON............,348.25,314.07,337.90,365.04,6753.28,692.29
33200,NEW YORK,COLUMBIA...........,348.25,314.07,337.90,365.04,6753.28,692.29
33210,NEW YORK,CORTLAND...........,348.25,314.07,337.90,365.04,6753.28,692.29
33220,NEW YORK,DELAWARE...........,348.25,314.07,337.90,365.04,6753.28,692.29
33230,NEW YORK,DUTCHESS...........,384.91,347.13,373.47,403.46,6753.28,765.13
33240,NEW YORK,ERIE...............,384.91,347.13,373.47,403.46,6753.28,765.13
33260,NEW YORK,ESSEX..............,348.25,314.07,337.90,365.04,6753.28,692.29
33270,NEW YORK,FRANKLIN...........,348.25,314.07,337.90,365.04,6753.28,692.29
33280,NEW YORK,FULTON.............,348.25,314.07,337.90,365.04,6753.28,692.29
33290,NEW YORK,GENESEE............,384.91,347.13,373.47,403.46,6753.28,765.13
33300,NEW YORK,GREENE.............,348.25,314.07,337.90,365.04,6753.28,692.29
33310,NEW YORK,HAMILTON...........,348.25,314.07,337.90,365.04,6753.28,692.29
33320,NEW YORK,HERKIMER...........,384.91,347.13,373.47,403.46,6753.28,765.13
33330,NEW YORK,JEFFERSON..........,348.25,314.07,337.90,365.04,6753.28,692.29
33331,NEW YORK,KINGS..............,557.92,503.16,436.05,471.07,6753.28,987.70
33340,NEW YORK,LEWIS..............,348.25,314.07,337.90,365.04,6753.28,692.29
33350,NEW YORK,LIVINGSTON.........,384.91,347.13,373.47,403.46,6753.28,765.13
33360,NEW YORK,MADISON............,384.91,347.13,373.47,403.46,6753.28,765.13
33370,NEW YORK,MONROE.............,425.12,383.40,373.47,403.46,6753.28,765.13
33380,NEW YORK,MONTGOMERY.........,384.91,347.13,373.47,403.46,6753.28,765.13
33400,NEW YORK,NASSAU.............,535.65,483.09,392.81,424.35,6753.28,881.54
33420,NEW YORK,NEW YORK...........,540.52,487.47,458.39,495.19,6753.28,1024.15
33500,NEW YORK,NIAGARA,384.91,347.13,373.47,403.46,6753.28,765.13
33510,NEW YORK,ONEIDA.............,384.91,347.13,373.47,403.46,6753.28,765.13
33520,NEW YORK,ONONDAGA...........,384.91,347.13,373.47,403.46,6753.28,765.13
33530,NEW YORK,ONTARIO,384.91,347.13,373.47,403.46,6753.28,765.13
33540,NEW YORK,ORANGE,466.16,420.42,373.47,403.46,6753.28,798.04
33550,NEW YORK,ORLEANS............,384.91,347.13,373.47,403.46,6753.28,765.13
33560,NEW YORK,OSWEGO,384.91,347.13,373.47,403.46,6753.28,765.13
33570,NEW YORK,OTSEGO.............,348.25,314.07,337.90,365.04,6753.28,703.00
33580,NEW YORK,PUTNAM.............,497.39,448.58,373.47,403.46,6753.28,877.34
33590,NEW YORK,QUEENS.............,520.56,469.47,418.81,452.43,6753.28,915.88
33600,NEW YORK,RENSSELAER.........,384.91,347.13,373.47,403.46,6753.28,765.13
33610,NEW YORK,RICHMOND...........,581.62,524.55,395.38,427.12,6753.28,1002.30
33620,NEW YORK,ROCKLAND...........,492.96,444.59,373.47,403.46,6753.28,867.50
33630,NEW YORK,ST LAWRENCE........,348.25,314.07,337.90,365.04,6753.28,692.29
33640,NEW YORK,SARATOGA...........,384.91,347.13,373.47,403.46,6753.28,765.13
33650,NEW YORK,SCHENECTADY........,384.91,347.13,373.47,403.46,6753.28,765.13
33660,NEW YORK,SCHOHARIE..........,384.91,347.13,373.47,403.46,6753.28,765.13
33670,NEW YORK,SCHUYLER...........,348.25,314.07,337.90,365.04,6753.28,692.29
33680,NEW YORK,SENECA.............,348.25,314.07,337.90,365.04,6753.28,692.29
33690,NEW YORK,STEUBEN............,348.25,314.07,337.90,365.04,6753.28,692.29
33700,NEW YORK,SUFFOLK............,479.79,432.71,373.47,403.46,6753.28,829.70
33710,NEW YORK,SULLIVAN...........,408.88,368.75,337.90,365.04,6753.28,738.68
33720,NEW YORK,TIOGA..............,384.91,347.13,373.47,403.46,6753.28,765.13
33730,NEW YORK,TOMPKINS...........,348.25,314.07,337.90,365.04,6753.28,692.29
33740,NEW YORK,ULSTER.............,377.96,340.86,337.90,365.04,6753.28,692.29
33750,NEW YORK,WARREN.............,348.25,314.07,337.90,365.04,6753.28,692.29
33760,NEW YORK,WASHINGTON.........,348.25,314.07,337.90,365.04,6753.28,692.29
33770,NEW YORK,WAYNE..............,384.91,347.13,373.47,403.46,6753.28,765.13
33800,NEW YORK,WESTCHESTER........,486.19,438.48,429.34,463.82,6753.28,854.97
33900,NEW YORK,WYOMING............,348.25,314.07,337.90,365.04,6753.28,692.29
33910,NEW YORK,YATES..............,348.25,314.07,337.90,365.04,6753.28,692.29
34000,N. CAROLINA,ALAMANCE...........,384.91,347.13,373.47,403.46,5842.53,765.13
34010,N. CAROLINA,ALEXANDER..........,384.91,347.13,373.47,403.46,5842.53,765.13
34020,N. CAROLINA,ALLEGHANY..........,348.25,314.07,337.90,365.04,5842.53,692.29
34030,N. CAROLINA,ANSON..............,384.91,347.13,373.47,403.46,5842.53,765.13
34040,N. CAROLINA,ASHE...............,348.25,314.07,337.90,365.04,5842.53,692.29
34050,N. CAROLINA,AVERY..............,348.25,314.07,337.90,365.04,5842.53,692.29
34060,N. CAROLINA,BEAUFORT...........,348.25,314.07,337.90,365.04,5842.53,692.29
34070,N. CAROLINA,BERTIE.............,348.25,314.07,337.90,365.04,5842.53,692.29
34080,N. CAROLINA,BLADEN.............,352.28,317.71,337.90,365.04,5842.53,692.29
34090,N. CAROLINA,BRUNSWICK..........,384.91,347.13,373.47,403.46,5842.53,765.13
34100,N. CAROLINA,BUNCOMBE...........,384.91,347.13,373.47,403.46,5842.53,765.13
34110,N. CAROLINA,BURKE..............,384.91,347.13,373.47,403.46,5842.53,765.13
34120,N. CAROLINA,CABARRUS,384.91,347.13,373.47,403.46,5842.53,765.13
34130,N. CAROLINA,CALDWELL...........,384.91,347.13,373.47,403.46,5842.53,765.13
34140,N. CAROLINA,CAMDEN.............,348.25,314.07,337.90,365.04,5842.53,692.29
34150,N. CAROLINA,CARTERET...........,348.25,314.07,337.90,365.04,5842.53,692.29
34160,N. CAROLINA,CASWELL............,348.25,314.07,337.90,365.04,5842.53,692.29
34170,N. CAROLINA,CATAWBA............,384.91,347.13,373.47,403.46,5842.53,765.13
34180,N. CAROLINA,CHATHAM............,384.91,347.13,373.47,403.46,5842.53,765.13
34190,N. CAROLINA,CHEROKEE...........,348.25,314.07,337.90,365.04,5842.53,692.29
34200,N. CAROLINA,CHOWAN.............,348.25,314.07,337.90,365.04,5842.53,692.29
34210,N. CAROLINA,CLAY...............,348.25,314.07,337.90,365.04,5842.53,692.29
34220,N. CAROLINA,CLEVELAND..........,348.25,314.07,337.90,365.04,5842.53,692.29
34230,N. CAROLINA,COLUMBUS...........,410.64,370.34,337.90,365.04,5842.53,692.29
34240,N. CAROLINA,CRAVEN.............,348.25,314.07,337.90,365.04,5842.53,692.29
34250,N. CAROLINA,CUMBERLAND.........,384.91,347.13,373.47,403.46,5842.53,765.13
34251,N. CAROLINA,CURRITUCK,384.91,347.13,373.47,403.46,5842.53,765.13
34270,N. CAROLINA,DARE...............,348.25,314.07,337.90,365.04,5842.53,692.29
34280,N. CAROLINA,DAVIDSON...........,384.91,347.13,373.47,403.46,5842.53,765.13
34290,N. CAROLINA,DAVIE,384.91,347.13,373.47,403.46,5842.53,765.13
34300,N. CAROLINA,DUPLIN.............,352.20,317.64,337.90,365.04,5842.53,692.29
34310,N. CAROLINA,DURHAM.............,384.91,347.13,373.47,403.46,5842.53,765.13
34320,N. CAROLINA,EDGECOMBE..........,348.25,314.07,337.90,365.04,5842.53,692.29
34330,N. CAROLINA,FORSYTH............,384.91,347.13,373.47,403.46,5842.53,765.13
34340,N. CAROLINA,FRANKLIN,384.91,347.13,373.47,403.46,5842.53,765.13
34350,N. CAROLINA,GASTON.............,384.91,347.13,373.47,403.46,5842.53,765.13
34360,N. CAROLINA,GATES..............,348.25,314.07,337.90,365.04,5842.53,692.29
34370,N. CAROLINA,GRAHAM.............,348.25,314.07,337.90,365.04,5842.53,692.29
34380,N. CAROLINA,GRANVILLE..........,348.25,314.07,337.90,365.04,5842.53,692.29
34390,N. CAROLINA,GREENE.............,350.42,316.03,337.90,365.04,5842.53,692.29
34400,N. CAROLINA,GUILFORD...........,384.91,347.13,373.47,403.46,5842.53,765.13
34410,N. CAROLINA,HALIFAX............,348.25,314.07,337.90,365.04,5842.53,692.29
34420,N. CAROLINA,HARNETT............,394.74,356.00,337.90,365.04,5842.53,692.29
34430,N. CAROLINA,HAYWOOD............,384.91,347.13,373.47,403.46,5842.53,765.13
34440,N. CAROLINA,HENDERSON..........,384.91,347.13,373.47,403.46,5842.53,765.13
34450,N. CAROLINA,HERTFORD...........,348.25,314.07,337.90,365.04,5842.53,692.29
34460,N. CAROLINA,HOKE...............,384.91,347.13,373.47,403.46,5842.53,765.13
34470,N. CAROLINA,HYDE...............,348.25,314.07,337.90,365.04,5842.53,692.29
34480,N. CAROLINA,IREDELL............,368.29,332.15,348.14,376.10,5842.53,692.29
34490,N. CAROLINA,JACKSON............,348.25,314.07,337.90,365.04,5842.53,692.29
34500,N. CAROLINA,JOHNSTON...........,387.30,349.30,373.47,403.46,5842.53,765.13
34510,N. CAROLINA,JONES..............,348.25,314.07,337.90,365.04,5842.53,692.29
34520,N. CAROLINA,LEE................,348.25,314.07,337.90,365.04,5842.53,692.29
34530,N. CAROLINA,LENOIR.............,365.58,329.71,337.90,365.04,5842.53,692.29
34540,N. CAROLINA,LINCOLN,384.91,347.13,373.47,403.46,5842.53,765.13
34550,N. CAROLINA,MC DOWELL..........,348.25,314.07,337.90,365.04,5842.53,692.29
34560,N. CAROLINA,MACON..............,348.25,314.07,337.90,365.04,5842.53,692.29
34570,N. CAROLINA,MADISON............,384.91,347.13,373.47,403.46,5842.53,765.13
34580,N. CAROLINA,MARTIN.............,354.83,320.00,337.90,365.04,5842.53,692.29
34590,N. CAROLINA,MECKLENBURG........,384.91,347.13,373.47,403.46,5842.53,765.13
34600,N. CAROLINA,MITCHELL...........,348.25,314.07,337.90,365.04,5842.53,692.29
34610,N. CAROLINA,MONTGOMERY.........,348.25,314.07,337.90,365.04,5842.53,692.29
34620,N. CAROLINA,MOORE..............,348.25,314.07,337.90,365.04,5842.53,692.29
34630,N. CAROLINA,NASH...............,350.85,316.41,337.90,365.04,5842.53,692.29
34640,N. CAROLINA,NEW HANOVER........,384.91,347.13,373.47,403.46,5842.53,765.13
34650,N. CAROLINA,NORTHAMPTON........,348.25,314.07,337.90,365.04,5842.53,692.29
34660,N. CAROLINA,ONSLOW.............,353.37,318.70,337.90,365.04,5842.53,692.29
34670,N. CAROLINA,ORANGE.............,384.91,347.13,373.47,403.46,5842.53,765.13
34680,N. CAROLINA,PAMLICO............,348.25,314.07,337.90,365.04,5842.53,692.29
34690,N. CAROLINA,PASQUOTANK.........,348.25,314.07,337.90,365.04,5842.53,692.29
34700,N. CAROLINA,PENDER.............,384.91,347.13,373.47,403.46,5842.53,765.13
34710,N. CAROLINA,PERQUIMANS.........,348.25,314.07,337.90,365.04,5842.53,692.29
34720,N. CAROLINA,PERSON.............,384.91,347.13,373.47,403.46,5842.53,765.13
34730,N. CAROLINA,PITT...............,348.25,314.07,337.90,365.04,5842.53,692.29
34740,N. CAROLINA,POLK...............,348.25,314.07,337.90,365.04,5842.53,692.29
34750,N. CAROLINA,RANDOLPH...........,384.91,347.13,373.47,403.46,5842.53,765.13
34760,N. CAROLINA,RICHMOND...........,385.24,347.43,337.90,365.04,5842.53,692.29
34770,N. CAROLINA,ROBESON............,379.37,342.14,337.90,365.04,5842.53,704.75
34780,N. CAROLINA,ROCKINGHAM.........,384.91,347.13,373.47,403.46,5842.53,765.13
34790,N. CAROLINA,ROWAN,384.91,347.13,373.47,403.46,5842.53,765.13
34800,N. CAROLINA,RUTHERFORD.........,348.25,314.07,337.90,365.04,5842.53,692.29
