Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
26730,MO,NODAWAY,809.40,801.69,801.69,797.84,793.99,770.86,"6,549.69"
26740,MO,OREGON,772.81,765.89,765.89,762.44,758.98,738.24,"6,549.69"
26750,MO,OSAGE,870.26,862.14,862.14,858.08,854.02,829.65,"6,549.69"
26751,MO,OZARK,732.44,726.34,726.34,723.29,720.24,701.93,"6,549.69"
26770,MO,PEMISCOT,793.74,786.18,786.18,782.40,778.62,755.95,"6,549.69"
26780,MO,PERRY,775.25,767.86,767.86,764.17,760.48,738.33,"6,549.69"
26790,MO,PETTIS,742.14,735.96,735.96,732.86,729.77,711.22,"6,549.69"
26800,MO,PHELPS,751.85,745.17,745.17,741.82,738.48,718.43,"6,549.69"
26810,MO,PIKE,752.56,745.87,745.87,742.52,739.18,719.11,"6,549.69"
26820,MO,PLATTE,857.49,849.33,849.33,845.24,841.16,816.66,"6,549.69"
26821,MO,POLK,865.93,851.08,851.08,843.65,836.22,791.64,"6,549.69"
26840,MO,PULASKI,789.39,782.37,782.37,778.86,775.36,754.31,"6,549.69"
26850,MO,PUTNAM,902.76,894.10,894.10,889.76,885.43,859.43,"6,549.69"
26860,MO,RALLS,796.33,789.22,789.22,785.67,782.12,748.71,"6,549.69"
26870,MO,RANDOLPH,877.09,868.82,868.82,864.68,860.55,835.73,"6,549.69"
26880,MO,RAY,850.43,842.13,842.13,837.98,833.83,808.95,"6,549.69"
26881,MO,REYNOLDS,763.01,755.38,755.38,751.56,747.75,724.86,"6,549.69"
26900,MO,RIPLEY,754.52,747.16,747.16,743.48,739.80,717.72,"6,549.69"
26910,MO,ST. CHARLES,872.24,856.54,856.54,848.69,840.83,793.73,"6,549.69"
26911,MO,ST. CLAIR,804.34,796.68,796.68,792.85,789.02,766.04,"6,549.69"
26930,MO,ST. FRANCOIS,748.79,742.13,742.13,738.80,735.48,715.51,"6,549.69"
26940,MO,ST. LOUIS,851.12,835.88,835.88,828.27,820.65,774.94,"6,549.69"
26950,MO,ST. LOUIS CITY,861.14,852.88,852.88,848.75,844.62,819.85,"6,549.69"
26960,MO,STE. GENEVIEVE,772.49,765.39,765.39,761.84,758.29,736.98,"6,549.69"
26970,MO,SALINE,782.23,775.25,775.25,771.75,768.26,746.42,"6,549.69"
26980,MO,SCHUYLER,943.64,934.59,934.59,930.07,925.54,898.39,"6,549.69"
26981,MO,SCOTLAND,910.85,902.04,902.04,897.63,893.23,866.79,"6,549.69"
26982,MO,SCOTT,794.06,787.00,787.00,783.47,779.94,756.30,"6,549.69"
26983,MO,SHANNON,819.28,812.00,812.00,808.36,804.72,755.44,"6,549.69"
26984,MO,SHELBY,753.03,746.55,746.55,743.32,740.08,720.64,"6,549.69"
26985,MO,STODDARD,781.95,774.75,774.75,771.16,767.56,745.99,"6,549.69"
26986,MO,STONE,777.67,770.75,770.75,767.30,763.84,743.10,"6,549.69"
26987,MO,SULLIVAN,845.22,837.17,837.17,833.15,829.12,804.97,"6,549.69"
26988,MO,TANEY,754.16,747.22,747.22,743.76,740.29,719.49,"6,549.69"
26989,MO,TEXAS,776.46,769.99,769.99,766.75,763.52,744.11,"6,549.69"
26990,MO,VERNON,758.45,752.13,752.13,748.97,745.81,726.85,"6,549.69"
26991,MO,WARREN,846.52,831.58,831.58,824.11,816.63,771.81,"6,549.69"
26992,MO,WASHINGTON,818.28,810.49,810.49,806.59,802.69,779.32,"6,549.69"
26993,MO,WAYNE,804.26,797.11,797.11,793.54,789.96,749.92,"6,549.69"
26994,MO,WEBSTER,875.53,860.18,860.18,852.51,844.83,798.79,"6,549.69"
26995,MO,WORTH,809.23,801.79,801.79,798.07,794.35,756.27,"6,549.69"
26996,MO,WRIGHT,746.20,739.98,739.98,736.87,733.76,715.10,"6,549.69"
27000,MT,BEAVERHEAD,946.97,938.04,938.04,933.57,929.11,902.31,"5,345.34"
27010,MT,BIG HORN,849.97,842.15,842.15,838.24,834.34,781.58,"5,345.34"
27020,MT,BLAINE,760.80,754.25,754.25,750.98,747.71,728.08,"5,345.34"
27030,MT,BROADWATER,790.20,782.98,782.98,779.37,775.76,754.11,"5,345.34"
27040,MT,CARBON,812.89,806.12,806.12,802.73,799.34,755.88,"5,345.34"
27050,MT,CARTER,791.01,783.79,783.79,780.18,776.57,754.40,"5,345.34"
27060,MT,CASCADE,739.39,732.82,732.82,729.54,726.25,706.53,"5,345.34"
27070,MT,CHOUTEAU,778.90,771.74,771.74,768.16,764.58,743.09,"5,345.34"
27080,MT,CUSTER,749.96,743.24,743.24,739.88,736.52,716.35,"5,345.34"
27090,MT,DANIELS,786.83,779.83,779.83,776.33,772.84,751.86,"5,345.34"
27100,MT,DAWSON,844.70,837.19,837.19,833.43,829.68,757.36,"5,345.34"
27110,MT,DEER LODGE,751.32,744.64,744.64,741.30,737.96,717.93,"5,345.34"
27120,MT,FALLON,811.30,804.32,804.32,800.83,797.34,757.36,"5,345.34"
27130,MT,FERGUS,740.18,733.53,733.53,730.21,726.89,706.97,"5,345.34"
27140,MT,FLATHEAD,737.71,731.56,731.56,728.49,725.42,706.97,"5,345.34"
27150,MT,GALLATIN,725.20,719.15,719.15,716.13,713.11,694.98,"5,345.34"
27160,MT,GARFIELD,776.41,769.30,769.30,765.75,762.20,740.90,"5,345.34"
27170,MT,GLACIER,739.19,731.98,731.98,728.37,724.77,703.13,"5,345.34"
27180,MT,GOLDEN VALLEY,811.65,804.41,804.41,800.79,797.18,754.12,"5,345.34"
27190,MT,GRANITE,771.58,764.72,764.72,761.29,757.86,737.29,"5,345.34"
27200,MT,HILL,740.86,734.49,734.49,731.30,728.12,709.00,"5,345.34"
27210,MT,JEFFERSON,748.34,741.63,741.63,738.28,734.92,714.79,"5,345.34"
27220,MT,JUDITH BASIN,792.59,785.98,785.98,782.68,779.38,757.44,"5,345.34"
27230,MT,LAKE,791.07,784.03,784.03,780.52,777.00,755.91,"5,345.34"
27240,MT,LEWIS AND CLARK,758.43,751.48,751.48,748.01,744.53,723.67,"5,345.34"
27250,MT,LIBERTY,794.63,786.68,786.68,782.71,778.74,754.90,"5,345.34"
27260,MT,LINCOLN,770.24,763.35,763.35,759.90,756.45,735.78,"5,345.34"
27270,MT,MCCONE,822.38,815.53,815.53,812.10,808.68,757.22,"5,345.34"
27280,MT,MADISON,808.74,801.30,801.30,797.59,793.87,756.62,"5,345.34"
27290,MT,MEAGHER,816.48,808.32,808.32,804.23,800.15,775.66,"5,345.34"
27300,MT,MINERAL,765.23,758.19,758.19,754.68,751.16,730.05,"5,345.34"
27310,MT,MISSOULA,719.50,713.50,713.50,710.50,707.50,689.52,"5,345.34"
27320,MT,MUSSELSHELL,782.41,775.22,775.22,771.62,768.02,746.44,"5,345.34"
27330,MT,PARK,770.99,763.65,763.65,759.98,756.31,734.28,"5,345.34"
27340,MT,PETROLEUM,761.65,755.30,755.30,752.13,748.96,729.92,"5,345.34"
27350,MT,PHILLIPS,778.77,771.61,771.61,768.03,764.45,742.96,"5,345.34"
27360,MT,PONDERA,820.24,812.51,812.51,808.64,804.78,781.59,"5,345.34"
27370,MT,POWDER RIVER,769.54,762.49,762.49,758.97,755.45,734.31,"5,345.34"
27380,MT,POWELL,772.45,765.80,765.80,762.48,759.16,739.22,"5,345.34"
27390,MT,PRAIRIE,786.61,779.62,779.62,776.12,772.63,751.65,"5,345.34"
27400,MT,RAVALLI,737.47,731.33,731.33,728.25,725.18,706.74,"5,345.34"
27410,MT,RICHLAND,751.37,745.11,745.11,741.98,738.85,720.06,"5,345.34"
27420,MT,ROOSEVELT,759.48,752.73,752.73,749.35,745.97,725.72,"5,345.34"
27430,MT,ROSEBUD,737.35,730.79,730.79,727.52,724.24,704.58,"5,345.34"
27440,MT,SANDERS,756.98,750.68,750.68,747.52,744.37,725.44,"5,345.34"
27450,MT,SHERIDAN,793.07,786.25,786.25,782.84,779.42,757.44,"5,345.34"
27460,MT,SILVER BOW,729.53,723.45,723.45,720.41,717.37,699.13,"5,345.34"
27470,MT,STILLWATER,807.43,800.70,800.70,797.34,793.97,755.19,"5,345.34"
27480,MT,SWEET GRASS,802.92,796.01,796.01,792.56,789.10,756.58,"5,345.34"
27490,MT,TETON,783.73,776.52,776.52,772.92,769.32,747.70,"5,345.34"
27500,MT,TOOLE,891.00,882.52,882.52,878.27,874.03,848.57,"5,345.34"
27510,MT,TREASURE,746.53,739.89,739.89,736.57,733.26,713.35,"5,345.34"
27520,MT,VALLEY,791.09,784.29,784.29,780.89,777.48,757.00,"5,345.34"
27530,MT,WHEATLAND,782.54,776.02,776.02,772.76,769.50,749.94,"5,345.34"
27540,MT,WIBAUX,799.62,792.33,792.33,788.68,785.04,757.19,"5,345.34"
27550,MT,YELLOWSTONE,787.14,780.58,780.58,777.30,774.02,754.34,"5,345.34"
28000,NE,ADAMS,764.94,757.90,757.90,754.39,750.87,729.77,"6,326.63"
28010,NE,ANTELOPE,803.95,796.11,796.11,792.18,788.26,764.73,"6,326.63"
28020,NE,ARTHUR,815.81,808.31,808.31,804.56,800.81,751.63,"6,326.63"
28030,NE,BANNER,807.96,800.53,800.53,796.81,793.09,756.09,"6,326.63"
28040,NE,BLAINE,800.67,793.31,793.31,789.63,785.95,763.86,"6,326.63"
28050,NE,BOONE,803.84,797.15,797.15,793.80,790.45,749.27,"6,326.63"
28060,NE,BOX BUTTE,833.52,826.57,826.57,823.10,819.63,756.67,"6,326.63"
28070,NE,BOYD,805.19,797.52,797.52,793.69,789.86,766.85,"6,326.63"
28080,NE,BROWN,786.60,779.61,779.61,776.11,772.62,751.64,"6,326.63"
28090,NE,BUFFALO,806.88,800.16,800.16,796.79,793.43,755.88,"6,326.63"
28100,NE,BURT,826.53,818.47,818.47,814.43,810.40,786.21,"6,326.63"
28110,NE,BUTLER,788.17,781.60,781.60,778.32,775.04,755.33,"6,326.63"
28120,NE,CASS,817.16,809.38,809.38,805.49,801.60,778.25,"6,326.63"
28130,NE,CEDAR,825.24,818.14,818.14,814.59,811.04,756.83,"6,326.63"
28140,NE,CHASE,838.78,830.39,830.39,826.20,822.00,796.84,"6,326.63"
28150,NE,CHERRY,769.49,762.65,762.65,759.23,755.81,735.29,"6,326.63"
28160,NE,CHEYENNE,865.96,858.51,858.51,854.78,851.06,755.58,"6,326.63"
28170,NE,CLAY,760.14,752.90,752.90,749.28,745.66,723.94,"6,326.63"
28180,NE,COLFAX,813.52,806.03,806.03,802.29,798.55,750.28,"6,326.63"
28190,NE,CUMING,809.93,802.48,802.48,798.76,795.03,749.77,"6,326.63"
28200,NE,CUSTER,821.42,813.59,813.59,809.68,805.77,782.30,"6,326.63"
28210,NE,DAKOTA,759.76,753.42,753.42,750.26,747.09,728.10,"6,326.63"
28220,NE,DAWES,753.40,746.49,746.49,743.04,739.58,718.86,"6,326.63"
28230,NE,DAWSON,829.49,822.11,822.11,818.43,814.74,756.76,"6,326.63"
28240,NE,DEUEL,851.58,844.01,844.01,840.23,836.44,756.96,"6,326.63"
28250,NE,DIXON,713.33,707.38,707.38,704.41,701.44,683.61,"6,326.63"
28260,NE,DODGE,792.46,785.42,785.42,781.90,778.37,753.59,"6,326.63"
28270,NE,DOUGLAS,826.00,818.14,818.14,814.20,810.27,786.67,"6,326.63"
28280,NE,DUNDY,875.97,867.21,867.21,862.83,858.45,832.17,"6,326.63"
28290,NE,FILLMORE,818.41,810.43,810.43,806.43,802.44,778.49,"6,326.63"
28300,NE,FRANKLIN,771.84,764.49,764.49,760.82,757.14,735.09,"6,326.63"
28310,NE,FRONTIER,758.28,751.06,751.06,747.45,743.84,722.17,"6,326.63"
28320,NE,FURNAS,837.78,830.33,830.33,826.61,822.88,757.32,"6,326.63"
28330,NE,GAGE,794.15,787.53,787.53,784.22,780.91,756.96,"6,326.63"
28340,NE,GARDEN,816.09,808.83,808.83,805.21,801.58,756.73,"6,326.63"
28350,NE,GARFIELD,880.23,872.66,872.66,868.88,865.09,757.19,"6,326.63"
28360,NE,GOSPER,819.31,811.90,811.90,808.19,804.49,757.08,"6,326.63"
28370,NE,GRANT,825.47,817.74,817.74,813.87,810.01,786.82,"6,326.63"
28380,NE,GREELEY,810.99,803.53,803.53,799.81,796.08,752.39,"6,326.63"
28390,NE,HALL,762.83,756.05,756.05,752.66,749.27,728.93,"6,326.63"
28400,NE,HAMILTON,800.19,792.84,792.84,789.16,785.48,756.17,"6,326.63"
28410,NE,HARLAN,845.67,837.21,837.21,832.98,828.76,803.39,"6,326.63"
28420,NE,HAYES,809.33,802.01,802.01,798.34,794.68,757.21,"6,326.63"
28430,NE,HITCHCOCK,848.32,840.24,840.24,836.20,832.16,807.92,"6,326.63"
28440,NE,HOLT,826.25,817.99,817.99,813.86,809.73,784.94,"6,326.63"
28450,NE,HOOKER,809.78,803.04,803.04,799.66,796.29,757.26,"6,326.63"
28460,NE,HOWARD,775.62,768.24,768.24,764.54,760.85,738.69,"6,326.63"
28470,NE,JEFFERSON,764.72,758.35,758.35,755.16,751.98,732.86,"6,326.63"
28480,NE,JOHNSON,829.09,821.46,821.46,817.65,813.84,762.38,"6,326.63"
28490,NE,KEARNEY,809.74,802.77,802.77,799.29,795.81,756.87,"6,326.63"
28500,NE,KEITH,796.04,788.72,788.72,785.06,781.40,754.88,"6,326.63"
28510,NE,KEYA PAHA,850.57,842.55,842.55,838.54,834.54,810.49,"6,326.63"
28520,NE,KIMBALL,838.51,830.12,830.12,825.93,821.74,796.58,"6,326.63"
28530,NE,KNOX,817.27,810.24,810.24,806.73,803.21,756.90,"6,326.63"
28540,NE,LANCASTER,806.20,798.52,798.52,794.68,790.84,767.81,"6,326.63"
28550,NE,LINCOLN,760.23,752.82,752.82,749.11,745.40,723.15,"6,326.63"
28560,NE,LOGAN,824.22,816.50,816.50,812.64,808.78,785.62,"6,326.63"
28570,NE,LOUP,865.26,857.02,857.02,852.90,848.78,824.06,"6,326.63"
28580,NE,MCPHERSON,802.39,795.06,795.06,791.39,787.73,765.74,"6,326.63"
28590,NE,MADISON,754.87,748.58,748.58,745.44,742.29,723.42,"6,326.63"
28600,NE,MERRICK,794.01,786.70,786.70,783.05,779.40,752.62,"6,326.63"
28610,NE,MORRILL,832.33,825.17,825.17,821.59,818.01,756.33,"6,326.63"
28620,NE,NANCE,795.87,788.29,788.29,784.50,780.71,757.97,"6,326.63"
28630,NE,NEMAHA,803.44,795.79,795.79,791.96,788.14,765.18,"6,326.63"
28640,NE,NUCKOLLS,862.12,853.71,853.71,849.50,845.30,820.06,"6,326.63"
28650,NE,OTOE,798.78,791.17,791.17,787.37,783.56,760.74,"6,326.63"
28660,NE,PAWNEE,850.66,842.84,842.84,838.93,835.02,782.22,"6,326.63"
28670,NE,PERKINS,807.96,801.01,801.01,797.54,794.06,773.21,"6,326.63"
28680,NE,PHELPS,818.24,811.20,811.20,807.68,804.16,757.38,"6,326.63"
28690,NE,PIERCE,812.12,804.39,804.39,800.52,796.65,773.45,"6,326.63"
28700,NE,PLATTE,747.46,741.23,741.23,738.11,735.00,716.31,"6,326.63"
28710,NE,POLK,774.48,767.10,767.10,763.42,759.73,737.60,"6,326.63"
28720,NE,RED WILLOW,834.82,827.14,827.14,823.30,819.47,767.65,"6,326.63"
28730,NE,RICHARDSON,792.81,784.88,784.88,780.92,776.95,753.17,"6,326.63"
28740,NE,ROCK,838.75,830.76,830.76,826.77,822.77,798.81,"6,326.63"
28750,NE,SALINE,827.20,818.93,818.93,814.79,810.66,785.84,"6,326.63"
28760,NE,SARPY,833.30,825.44,825.44,821.52,817.59,794.04,"6,326.63"
28770,NE,SAUNDERS,843.98,835.94,835.94,831.92,827.90,803.79,"6,326.63"
28780,NE,SCOTTS BLUFF,773.45,766.53,766.53,763.07,759.61,738.86,"6,326.63"
28790,NE,SEWARD,856.01,847.85,847.85,843.78,839.70,815.24,"6,326.63"
28800,NE,SHERIDAN,783.82,776.66,776.66,773.08,769.50,748.01,"6,326.63"
28810,NE,SHERMAN,803.13,795.74,795.74,792.05,788.36,754.87,"6,326.63"
28820,NE,SIOUX,788.23,781.45,781.45,778.06,774.67,754.33,"6,326.63"
28830,NE,STANTON,840.84,833.83,833.83,830.33,826.83,754.44,"6,326.63"
28840,NE,THAYER,811.81,804.08,804.08,800.21,796.34,773.15,"6,326.63"
28850,NE,THOMAS,761.69,754.92,754.92,751.54,748.15,727.84,"6,326.63"
28860,NE,THURSTON,806.06,798.00,798.00,793.97,789.94,765.76,"6,326.63"
28870,NE,VALLEY,831.21,823.10,823.10,819.05,814.99,790.67,"6,326.63"
28880,NE,WASHINGTON,859.76,851.48,851.48,847.33,843.19,818.33,"6,326.63"
28890,NE,WAYNE,802.76,796.07,796.07,792.73,789.38,755.49,"6,326.63"
28900,NE,WEBSTER,810.68,802.77,802.77,798.82,794.86,771.14,"6,326.63"
28910,NE,WHEELER,926.90,918.07,918.07,913.66,909.24,882.76,"6,326.63"
28920,NE,YORK,779.56,772.14,772.14,768.43,764.71,742.44,"6,326.63"
29000,NV,CHURCHILL,931.63,922.85,922.85,918.46,914.07,887.72,"7,134.29"
29010,NV,CLARK,891.79,882.87,882.87,878.41,873.95,847.20,"7,134.29"
29020,NV,DOUGLAS,783.20,775.74,775.74,772.01,768.28,745.90,"7,134.29"
29030,NV,ELKO,793.12,785.56,785.56,781.79,778.01,755.35,"7,134.29"
29040,NV,ESMERALDA,798.55,790.56,790.56,786.57,782.58,758.62,"7,134.29"
29050,NV,EUREKA,934.72,925.85,925.85,921.42,916.98,890.37,"7,134.29"
29060,NV,HUMBOLDT,785.34,778.12,778.12,774.51,770.90,749.23,"7,134.29"
29070,NV,LANDER,808.94,801.14,801.14,797.25,793.35,769.98,"7,134.29"
29080,NV,LINCOLN,881.49,873.10,873.10,868.90,864.70,839.52,"7,134.29"
29090,NV,LYON,777.06,769.92,769.92,766.34,762.77,741.34,"7,134.29"
29100,NV,MINERAL,882.45,873.99,873.99,869.75,865.52,840.13,"7,134.29"
29110,NV,NYE,875.49,866.74,866.74,862.36,857.98,831.72,"7,134.29"
29120,NV,CARSON CITY,771.67,764.57,764.57,761.02,757.48,736.19,"7,134.29"
29130,NV,PERSHING,891.75,882.83,882.83,878.37,873.92,847.16,"7,134.29"
29140,NV,STOREY,829.82,821.92,821.92,817.96,814.01,790.30,"7,134.29"
29150,NV,WASHOE,880.08,864.24,864.24,856.32,848.40,800.88,"7,134.29"
29160,NV,WHITE PINE,848.89,840.40,840.40,836.16,831.91,806.45,"7,134.29"
30000,NH,BELKNAP,791.69,784.65,784.65,781.13,777.61,746.13,"6,948.84"
30010,NH,CARROLL,815.24,808.23,808.23,804.72,801.21,747.10,"6,948.84"
30020,NH,CHESHIRE,780.51,773.58,773.58,770.11,766.64,742.61,"6,948.84"
30030,NH,COOS,820.16,811.96,811.96,807.86,803.76,779.15,"6,948.84"
30040,NH,GRAFTON,808.41,801.23,801.23,797.63,794.04,742.00,"6,948.84"
30050,NH,HILLSBOROUGH,828.48,820.84,820.84,817.02,813.20,790.28,"6,948.84"
30060,NH,MERRIMACK,825.36,817.75,817.75,813.94,810.14,787.31,"6,948.84"
30070,NH,ROCKINGHAM,817.73,809.94,809.94,806.05,802.15,778.79,"6,948.84"
30080,NH,STRAFFORD,832.80,825.12,825.12,821.28,817.44,794.40,"6,948.84"
30090,NH,SULLIVAN,788.10,780.85,780.85,777.23,773.61,741.85,"6,948.84"
31000,NJ,ATLANTIC,823.65,815.62,815.62,811.60,807.58,783.49,"8,105.86"
31100,NJ,BERGEN,879.55,870.98,870.98,866.69,862.40,836.68,"8,105.86"
31150,NJ,BURLINGTON,811.75,803.93,803.93,800.02,796.11,772.65,"8,105.86"
31160,NJ,CAMDEN,891.15,882.54,882.54,878.23,873.93,848.09,"8,105.86"
31180,NJ,CAPE MAY,854.94,846.60,846.60,842.44,838.27,813.27,"8,105.86"
31190,NJ,CUMBERLAND,811.73,804.00,804.00,800.14,796.27,773.08,"8,105.86"
31200,NJ,ESSEX,955.65,946.41,946.41,941.79,937.17,909.47,"8,105.86"
31220,NJ,GLOUCESTER,873.47,865.03,865.03,860.81,856.59,831.26,"8,105.86"
31230,NJ,HUDSON,924.93,915.92,915.92,911.41,906.90,879.86,"8,105.86"
31250,NJ,HUNTERDON,824.56,816.71,816.71,812.78,808.85,785.30,"8,105.86"
31260,NJ,MERCER,871.15,862.73,862.73,858.52,854.31,829.05,"8,105.86"
31270,NJ,MIDDLESEX,854.02,845.70,845.70,841.54,837.38,812.41,"8,105.86"
31290,NJ,MONMOUTH,849.07,840.79,840.79,836.66,832.52,807.68,"8,105.86"
31300,NJ,MORRIS,824.70,816.65,816.65,812.63,808.61,784.49,"8,105.86"
31310,NJ,OCEAN,936.49,927.50,927.50,923.01,918.52,891.58,"8,105.86"
31320,NJ,PASSAIC,869.55,861.07,861.07,856.83,852.59,827.15,"8,105.86"
31340,NJ,SALEM,825.81,817.95,817.95,814.02,810.08,786.49,"8,105.86"
31350,NJ,SOMERSET,827.01,819.04,819.04,815.06,811.07,787.17,"8,105.86"
31360,NJ,SUSSEX,827.87,819.80,819.80,815.76,811.73,787.51,"8,105.86"
31370,NJ,UNION,837.19,829.03,829.03,824.96,820.88,796.41,"8,105.86"
31390,NJ,WARREN,920.06,911.17,911.17,906.72,902.28,875.60,"8,105.86"
32000,NM,BERNALILLO,856.20,841.18,841.18,833.67,826.15,781.08,"5,654.52"
32010,NM,CATRON,783.80,776.64,776.64,773.06,769.48,748.00,"5,654.52"
32020,NM,CHAVES,785.87,779.32,779.32,776.04,772.77,753.12,"5,654.52"
32025,NM,CIBOLA,807.72,800.29,800.29,796.58,792.87,770.60,"5,654.52"
32030,NM,COLFAX,751.06,744.17,744.17,740.73,737.29,716.63,"5,654.52"
32040,NM,CURRY,743.29,736.68,736.68,733.38,730.07,710.25,"5,654.52"
32050,NM,DEBACA,755.94,749.64,749.64,746.49,743.34,724.44,"5,654.52"
32060,NM,DONA ANA,780.61,774.11,774.11,770.85,767.60,748.09,"5,654.52"
32070,NM,EDDY,792.93,785.89,785.89,782.36,778.84,755.34,"5,654.52"
32080,NM,GRANT,760.12,753.15,753.15,749.67,746.19,725.30,"5,654.52"
32090,NM,GUADALUPE,775.68,769.22,769.22,765.98,762.75,743.36,"5,654.52"
32100,NM,HARDING,766.52,759.51,759.51,756.00,752.49,731.44,"5,654.52"
32110,NM,HIDALGO,762.35,755.37,755.37,751.87,748.38,727.44,"5,654.52"
32120,NM,LEA,782.90,775.26,775.26,771.44,767.62,744.71,"5,654.52"
32130,NM,LINCOLN,770.78,764.36,764.36,761.15,757.94,738.67,"5,654.52"
32131,NM,LOS ALAMOS,771.35,764.92,764.92,761.71,758.49,739.21,"5,654.52"
32140,NM,LUNA,742.90,736.71,736.71,733.61,730.51,711.94,"5,654.52"
32150,NM,MCKINLEY,733.45,726.86,726.86,723.57,720.28,700.53,"5,654.52"
32160,NM,MORA,731.67,725.10,725.10,721.81,718.53,698.82,"5,654.52"
32170,NM,OTERO,785.20,778.65,778.65,775.38,772.11,752.48,"5,654.52"
32180,NM,QUAY,786.42,779.65,779.65,776.27,772.89,752.60,"5,654.52"
32190,NM,RIO ARRIBA,744.93,738.25,738.25,734.91,731.57,711.53,"5,654.52"
32200,NM,ROOSEVELT,798.99,791.88,791.88,788.33,784.78,754.46,"5,654.52"
32210,NM,SANDOVAL,872.49,857.20,857.20,849.55,841.90,796.03,"5,654.52"
32220,NM,SAN JUAN,801.12,794.44,794.44,791.11,787.77,767.74,"5,654.52"
32230,NM,SAN MIGUEL,727.42,720.89,720.89,717.62,714.35,694.75,"5,654.52"
32240,NM,SANTA FE,751.73,745.46,745.46,742.33,739.20,720.41,"5,654.52"
32250,NM,SIERRA,772.24,765.59,765.59,762.27,758.95,739.02,"5,654.52"
32260,NM,SOCORRO,763.39,756.55,756.55,753.14,749.72,729.22,"5,654.52"
32270,NM,TAOS,753.56,746.65,746.65,743.20,739.75,719.02,"5,654.52"
32280,NM,TORRANCE,854.89,839.88,839.88,832.38,824.88,779.87,"5,654.52"
32290,NM,UNION,837.15,829.08,829.08,825.05,821.01,796.81,"5,654.52"
32300,NM,VALENCIA,851.47,836.52,836.52,829.04,821.56,776.70,"5,654.52"
33000,NY,ALBANY,847.45,832.57,832.57,825.13,817.69,773.05,"7,590.71"
33010,NY,ALLEGANY,733.36,726.79,726.79,723.50,720.21,700.48,"7,590.71"
33020,NY,BRONX,"1,089.86","1,079.33","1,079.33","1,074.07","1,068.80","1,037.22","7,590.71"
33030,NY,BROOME,807.47,800.06,800.06,796.35,792.64,770.39,"7,590.71"
33040,NY,CATTARAUGUS,724.24,718.20,718.20,715.18,712.17,694.06,"7,590.71"
33050,NY,CAYUGA,819.45,811.93,811.93,808.17,804.41,781.86,"7,590.71"
33060,NY,CHAUTAUQUA,731.18,724.62,724.62,721.33,718.05,698.36,"7,590.71"
33070,NY,CHEMUNG,754.38,747.47,747.47,744.01,740.55,719.81,"7,590.71"
33080,NY,CHENANGO,749.74,742.87,742.87,739.43,736.00,715.39,"7,590.71"
33090,NY,CLINTON,765.83,759.45,759.45,756.26,753.06,733.92,"7,590.71"
33200,NY,COLUMBIA,757.88,751.57,751.57,748.41,745.25,726.31,"7,590.71"
33210,NY,CORTLAND,752.96,746.22,746.22,742.85,739.47,719.25,"7,590.71"
33220,NY,DELAWARE,776.14,769.67,769.67,766.43,763.20,743.77,"7,590.71"
33230,NY,DUTCHESS,830.70,822.79,822.79,818.84,814.88,791.15,"7,590.71"
33240,NY,ERIE,825.61,811.41,811.41,804.31,797.21,754.61,"7,590.71"
33260,NY,ESSEX,777.60,771.12,771.12,767.88,764.64,745.20,"7,590.71"
33270,NY,FRANKLIN,727.77,721.24,721.24,717.98,714.71,695.12,"7,590.71"
33280,NY,FULTON,746.74,739.90,739.90,736.47,733.05,712.50,"7,590.71"
33290,NY,GENESEE,810.51,796.55,796.55,789.57,782.59,740.71,"7,590.71"
33300,NY,GREENE,721.46,715.45,715.45,712.45,709.44,691.40,"7,590.71"
33310,NY,HAMILTON,766.27,759.42,759.42,755.99,752.57,732.00,"7,590.71"
33320,NY,HERKIMER,841.03,826.58,826.58,819.36,812.13,768.80,"7,590.71"
33330,NY,JEFFERSON,730.09,723.54,723.54,720.26,716.99,697.33,"7,590.71"
33331,NY,KINGS,"1,017.06","1,007.24","1,007.24","1,002.33",997.41,967.94,"7,590.71"
33340,NY,LEWIS,713.50,707.08,707.08,703.87,700.67,681.42,"7,590.71"
33350,NY,LIVINGSTON,802.04,788.21,788.21,781.30,774.39,732.92,"7,590.71"
33360,NY,MADISON,815.87,808.38,808.38,804.64,800.89,778.43,"7,590.71"
33370,NY,MONROE,800.58,786.42,786.42,779.35,772.27,729.81,"7,590.71"
33380,NY,MONTGOMERY,855.12,840.11,840.11,832.61,825.10,780.07,"7,590.71"
33400,NY,NASSAU,924.13,915.13,915.13,910.62,906.12,879.10,"7,590.71"
33420,NY,NEW YORK,"1,047.79","1,037.68","1,037.68","1,032.62","1,027.56",997.22,"7,590.71"
33500,NY,NIAGARA,862.04,846.80,846.80,839.18,831.56,785.84,"7,590.71"
33510,NY,ONEIDA,818.87,811.36,811.36,807.60,803.84,781.30,"7,590.71"
33520,NY,ONONDAGA,804.33,797.11,797.11,793.51,789.90,768.24,"7,590.71"
