Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
19060,LA,BIENVILLE,"1,017.48","6,938.48"
19070,LA,BOSSIER,981.50,"6,938.48"
19080,LA,CADDO,898.06,"6,938.48"
19090,LA,CALCASIEU,944.16,"6,938.48"
19100,LA,CALDWELL,"1,266.67","6,938.48"
19110,LA,CAMERON,"1,058.56","6,938.48"
19120,LA,CATAHOULA,"1,000.36","6,938.48"
19130,LA,CLAIBORNE,"1,010.01","6,938.48"
19140,LA,CONCORDIA,964.66,"6,938.48"
19150,LA,DE SOTO,"1,002.70","6,938.48"
19160,LA,EAST BATON ROUGE,"1,038.97","6,938.48"
19170,LA,EAST CARROLL,"1,147.48","6,938.48"
19180,LA,EAST FELICIANA,"1,126.74","6,938.48"
19190,LA,EVANGELINE,973.80,"6,938.48"
19200,LA,FRANKLIN,"1,018.96","6,938.48"
19210,LA,GRANT,"1,028.80","6,938.48"
19220,LA,IBERIA,828.05,"6,938.48"
19230,LA,IBERVILLE,"1,245.30","6,938.48"
19240,LA,JACKSON,"1,026.68","6,938.48"
19250,LA,JEFFERSON,999.21,"6,938.48"
19260,LA,JEFFERSON DAVIS,903.03,"6,938.48"
19270,LA,LAFAYETTE,946.06,"6,938.48"
19280,LA,LAFOURCHE,896.21,"6,938.48"
19290,LA,LA SALLE,"1,045.15","6,938.48"
19300,LA,LINCOLN,900.05,"6,938.48"
19310,LA,LIVINGSTON,"1,039.03","6,938.48"
19320,LA,MADISON,"1,241.75","6,938.48"
19330,LA,MOREHOUSE,"1,130.80","6,938.48"
19340,LA,NATCHITOCHES,919.33,"6,938.48"
19350,LA,ORLEANS,"1,182.08","6,938.48"
19360,LA,OUACHITA,"1,007.30","6,938.48"
19370,LA,PLAQUEMINES,"1,111.58","6,938.48"
19380,LA,POINTE COUPEE,"1,058.69","6,938.48"
19390,LA,RAPIDES,980.92,"6,938.48"
19400,LA,RED RIVER,996.20,"6,938.48"
19410,LA,RICHLAND,"1,037.47","6,938.48"
19420,LA,SABINE,891.94,"6,938.48"
19430,LA,ST. BERNARD,"1,482.75","6,938.48"
19440,LA,ST. CHARLES,"1,030.00","6,938.48"
19450,LA,ST. HELENA,"1,031.84","6,938.48"
19460,LA,ST. JAMES,"1,272.62","6,938.48"
19470,LA,ST. JOHN THE BAPTIST,"1,307.63","6,938.48"
19480,LA,ST. LANDRY,974.97,"6,938.48"
19490,LA,ST. MARTIN,899.26,"6,938.48"
19500,LA,ST. MARY,"1,048.32","6,938.48"
19510,LA,ST. TAMMANY,"1,008.26","6,938.48"
19520,LA,TANGIPAHOA,"1,005.15","6,938.48"
19530,LA,TENSAS,"1,056.30","6,938.48"
19540,LA,TERREBONNE,854.70,"6,938.48"
19550,LA,UNION,"1,111.53","6,938.48"
19560,LA,VERMILION,918.54,"6,938.48"
19570,LA,VERNON,"1,001.84","6,938.48"
19580,LA,WASHINGTON,"1,171.33","6,938.48"
19590,LA,WEBSTER,"1,055.12","6,938.48"
19600,LA,WEST BATON ROUGE,"1,187.92","6,938.48"
19610,LA,WEST CARROLL,"1,056.62","6,938.48"
19620,LA,WEST FELICIANA,993.22,"6,938.48"
19630,LA,WINN,"1,176.86","6,938.48"
20000,ME,ANDROSCOGGIN,759.67,"6,435.28"
20010,ME,AROOSTOOK,759.67,"6,435.28"
20020,ME,CUMBERLAND,839.60,"6,435.28"
20030,ME,FRANKLIN,759.67,"6,435.28"
20040,ME,HANCOCK,774.17,"6,435.28"
20050,ME,KENNEBEC,759.67,"6,435.28"
20060,ME,KNOX,759.67,"6,435.28"
20070,ME,LINCOLN,759.67,"6,435.28"
20080,ME,OXFORD,759.67,"6,435.28"
20090,ME,PENOBSCOT,759.67,"6,435.28"
20100,ME,PISCATAQUIS,759.67,"6,435.28"
20110,ME,SAGADAHOC,839.60,"6,435.28"
20120,ME,SOMERSET,759.67,"6,435.28"
20130,ME,WALDO,759.67,"6,435.28"
20140,ME,WASHINGTON,759.67,"6,435.28"
20150,ME,YORK,839.60,"6,435.28"
21000,MD,ALLEGANY,833.57,"8,164.23"
21010,MD,ANNE ARUNDEL,918.69,"8,164.23"
21020,MD,BALTIMORE,922.56,"8,164.23"
21030,MD,BALTIMORE CITY,"1,031.36","8,164.23"
21040,MD,CALVERT,842.28,"8,164.23"
21050,MD,CAROLINE,839.56,"8,164.23"
21060,MD,CARROLL,906.75,"8,164.23"
21070,MD,CECIL,842.89,"8,164.23"
21080,MD,CHARLES,993.90,"8,164.23"
21090,MD,DORCHESTER,874.61,"8,164.23"
21100,MD,FREDERICK,855.29,"8,164.23"
21110,MD,GARRETT,813.67,"8,164.23"
21120,MD,HARFORD,936.01,"8,164.23"
21130,MD,HOWARD,845.04,"8,164.23"
21140,MD,KENT,894.48,"8,164.23"
21150,MD,MONTGOMERY,839.60,"8,164.23"
21160,MD,PRINCE GEORGE'S,994.06,"8,164.23"
21170,MD,QUEEN ANNE'S,870.79,"8,164.23"
21180,MD,ST. MARY'S,909.34,"8,164.23"
21190,MD,SOMERSET,880.87,"8,164.23"
21200,MD,TALBOT,872.89,"8,164.23"
21210,MD,WASHINGTON,839.60,"8,164.23"
21220,MD,WICOMICO,874.06,"8,164.23"
21230,MD,WORCESTER,879.00,"8,164.23"
22000,MA,BARNSTABLE,909.92,"8,165.70"
22010,MA,BERKSHIRE,803.11,"8,165.70"
22020,MA,BRISTOL,839.60,"8,165.70"
22030,MA,DUKES,"1,069.87","8,165.70"
22040,MA,ESSEX,912.70,"8,165.70"
22060,MA,FRANKLIN,936.88,"8,165.70"
22070,MA,HAMPDEN,839.60,"8,165.70"
22080,MA,HAMPSHIRE,839.60,"8,165.70"
22090,MA,MIDDLESEX,940.06,"8,165.70"
22120,MA,NANTUCKET,"1,007.83","8,165.70"
22130,MA,NORFOLK,942.81,"8,165.70"
22150,MA,PLYMOUTH,935.88,"8,165.70"
22160,MA,SUFFOLK,"1,028.85","8,165.70"
22170,MA,WORCESTER,839.60,"8,165.70"
23000,MI,ALCONA,759.67,"7,269.48"
23010,MI,ALGER,780.85,"7,269.48"
23020,MI,ALLEGAN,839.60,"7,269.48"
23030,MI,ALPENA,750.57,"7,269.48"
23040,MI,ANTRIM,796.74,"7,269.48"
23050,MI,ARENAC,817.89,"7,269.48"
23060,MI,BARAGA,777.08,"7,269.48"
23070,MI,BARRY,839.60,"7,269.48"
23080,MI,BAY,839.60,"7,269.48"
23090,MI,BENZIE,759.67,"7,269.48"
23100,MI,BERRIEN,759.67,"7,269.48"
23110,MI,BRANCH,829.86,"7,269.48"
23120,MI,CALHOUN,839.60,"7,269.48"
23130,MI,CASS,839.60,"7,269.48"
23140,MI,CHARLEVOIX,759.67,"7,269.48"
23150,MI,CHEBOYGAN,759.67,"7,269.48"
23160,MI,CHIPPEWA,759.67,"7,269.48"
23170,MI,CLARE,773.43,"7,269.48"
23180,MI,CLINTON,839.60,"7,269.48"
23190,MI,CRAWFORD,858.14,"7,269.48"
23200,MI,DELTA,759.67,"7,269.48"
23210,MI,DICKINSON,759.67,"7,269.48"
23220,MI,EATON,839.60,"7,269.48"
23230,MI,EMMET,759.67,"7,269.48"
23240,MI,GENESEE,821.98,"7,269.48"
23250,MI,GLADWIN,834.65,"7,269.48"
23260,MI,GOGEBIC,759.67,"7,269.48"
23270,MI,GRAND TRAVERSE,759.67,"7,269.48"
23280,MI,GRATIOT,972.67,"7,269.48"
23290,MI,HILLSDALE,771.51,"7,269.48"
23300,MI,HOUGHTON,759.67,"7,269.48"
23310,MI,HURON,828.84,"7,269.48"
23320,MI,INGHAM,839.60,"7,269.48"
23330,MI,IONIA,839.60,"7,269.48"
23340,MI,IOSCO,791.43,"7,269.48"
23350,MI,IRON,759.67,"7,269.48"
23360,MI,ISABELLA,755.69,"7,269.48"
23370,MI,JACKSON,759.67,"7,269.48"
23380,MI,KALAMAZOO,839.60,"7,269.48"
23390,MI,KALKASKA,759.67,"7,269.48"
23400,MI,KENT,839.60,"7,269.48"
23410,MI,KEWEENAW,852.92,"7,269.48"
23420,MI,LAKE,759.67,"7,269.48"
23430,MI,LAPEER,839.60,"7,269.48"
23440,MI,LEELANAU,759.67,"7,269.48"
23450,MI,LENAWEE,839.60,"7,269.48"
23460,MI,LIVINGSTON,839.60,"7,269.48"
23470,MI,LUCE,924.51,"7,269.48"
23480,MI,MACKINAC,850.61,"7,269.48"
23490,MI,MACOMB,821.03,"7,269.48"
23500,MI,MANISTEE,789.59,"7,269.48"
23510,MI,MARQUETTE,796.63,"7,269.48"
23520,MI,MASON,759.67,"7,269.48"
23530,MI,MECOSTA,759.67,"7,269.48"
23540,MI,MENOMINEE,759.67,"7,269.48"
23550,MI,MIDLAND,839.60,"7,269.48"
23560,MI,MISSAUKEE,759.67,"7,269.48"
23570,MI,MONROE,839.60,"7,269.48"
23580,MI,MONTCALM,838.67,"7,269.48"
23590,MI,MONTMORENCY,839.33,"7,269.48"
23600,MI,MUSKEGON,839.60,"7,269.48"
23610,MI,NEWAYGO,839.60,"7,269.48"
23620,MI,OAKLAND,842.27,"7,269.48"
23630,MI,OCEANA,759.67,"7,269.48"
23640,MI,OGEMAW,824.99,"7,269.48"
23650,MI,ONTONAGON,791.32,"7,269.48"
23660,MI,OSCEOLA,759.67,"7,269.48"
23670,MI,OSCODA,770.22,"7,269.48"
23680,MI,OTSEGO,759.67,"7,269.48"
23690,MI,OTTAWA,839.60,"7,269.48"
23700,MI,PRESQUE ISLE,759.67,"7,269.48"
23710,MI,ROSCOMMON,825.97,"7,269.48"
23720,MI,SAGINAW,839.60,"7,269.48"
23730,MI,ST. CLAIR,839.60,"7,269.48"
23740,MI,ST. JOSEPH,760.39,"7,269.48"
23750,MI,SANILAC,776.99,"7,269.48"
23760,MI,SCHOOLCRAFT,850.99,"7,269.48"
23770,MI,SHIAWASSEE,768.53,"7,269.48"
23780,MI,TUSCOLA,793.25,"7,269.48"
23790,MI,VAN BUREN,839.60,"7,269.48"
23800,MI,WASHTENAW,839.60,"7,269.48"
23810,MI,WAYNE,870.11,"7,269.48"
23830,MI,WEXFORD,759.67,"7,269.48"
24000,MN,AITKIN,916.22,"6,681.97"
24010,MN,ANOKA,859.32,"6,681.97"
24020,MN,BECKER,759.67,"6,681.97"
24030,MN,BELTRAMI,759.67,"6,681.97"
24040,MN,BENTON,771.65,"6,681.97"
24050,MN,BIG STONE,833.15,"6,681.97"
24060,MN,BLUE EARTH,759.67,"6,681.97"
24070,MN,BROWN,759.67,"6,681.97"
24080,MN,CARLTON,839.60,"6,681.97"
24090,MN,CARVER,868.86,"6,681.97"
24100,MN,CASS,761.28,"6,681.97"
24110,MN,CHIPPEWA,798.13,"6,681.97"
24120,MN,CHISAGO,850.26,"6,681.97"
24130,MN,CLAY,759.67,"6,681.97"
24140,MN,CLEARWATER,759.67,"6,681.97"
24150,MN,COOK,919.31,"6,681.97"
24160,MN,COTTONWOOD,785.37,"6,681.97"
24170,MN,CROW WING,764.93,"6,681.97"
24180,MN,DAKOTA,839.60,"6,681.97"
24190,MN,DODGE,824.86,"6,681.97"
24200,MN,DOUGLAS,759.67,"6,681.97"
24210,MN,FARIBAULT,759.67,"6,681.97"
24220,MN,FILLMORE,759.67,"6,681.97"
24230,MN,FREEBORN,759.67,"6,681.97"
24240,MN,GOODHUE,759.67,"6,681.97"
24250,MN,GRANT,809.23,"6,681.97"
24260,MN,HENNEPIN,863.88,"6,681.97"
24270,MN,HOUSTON,759.67,"6,681.97"
24280,MN,HUBBARD,759.67,"6,681.97"
24290,MN,ISANTI,841.76,"6,681.97"
24300,MN,ITASCA,759.67,"6,681.97"
24310,MN,JACKSON,759.67,"6,681.97"
24320,MN,KANABEC,826.28,"6,681.97"
24330,MN,KANDIYOHI,759.67,"6,681.97"
24340,MN,KITTSON,767.89,"6,681.97"
24350,MN,KOOCHICHING,759.67,"6,681.97"
24360,MN,LAC QUI PARLE,912.51,"6,681.97"
24370,MN,LAKE,902.68,"6,681.97"
24380,MN,LAKE OF THE WOODS,879.46,"6,681.97"
24390,MN,LE SUEUR,828.18,"6,681.97"
24400,MN,LINCOLN,868.04,"6,681.97"
24410,MN,LYON,774.96,"6,681.97"
24420,MN,MCLEOD,772.93,"6,681.97"
24430,MN,MAHNOMEN,759.67,"6,681.97"
24440,MN,MARSHALL,832.19,"6,681.97"
24450,MN,MARTIN,759.67,"6,681.97"
24460,MN,MEEKER,768.91,"6,681.97"
24470,MN,MILLE LACS,830.26,"6,681.97"
24480,MN,MORRISON,759.67,"6,681.97"
24490,MN,MOWER,759.67,"6,681.97"
24500,MN,MURRAY,842.23,"6,681.97"
24510,MN,NICOLLET,759.67,"6,681.97"
24520,MN,NOBLES,759.67,"6,681.97"
24530,MN,NORMAN,806.84,"6,681.97"
24540,MN,OLMSTED,782.13,"6,681.97"
24550,MN,OTTER TAIL,759.67,"6,681.97"
24560,MN,PENNINGTON,759.67,"6,681.97"
24570,MN,PINE,835.01,"6,681.97"
24580,MN,PIPESTONE,759.67,"6,681.97"
24590,MN,POLK,759.67,"6,681.97"
24600,MN,POPE,776.65,"6,681.97"
24610,MN,RAMSEY,839.60,"6,681.97"
24620,MN,RED LAKE,759.67,"6,681.97"
24630,MN,REDWOOD,802.60,"6,681.97"
24640,MN,RENVILLE,828.47,"6,681.97"
24650,MN,RICE,759.67,"6,681.97"
24660,MN,ROCK,759.67,"6,681.97"
24670,MN,ROSEAU,779.79,"6,681.97"
24680,MN,ST. LOUIS,839.60,"6,681.97"
24690,MN,SCOTT,839.60,"6,681.97"
24700,MN,SHERBURNE,839.60,"6,681.97"
24710,MN,SIBLEY,843.77,"6,681.97"
24720,MN,STEARNS,759.67,"6,681.97"
24730,MN,STEELE,759.67,"6,681.97"
24740,MN,STEVENS,899.30,"6,681.97"
24750,MN,SWIFT,781.41,"6,681.97"
24760,MN,TODD,923.33,"6,681.97"
24770,MN,TRAVERSE,806.72,"6,681.97"
24780,MN,WABASHA,759.67,"6,681.97"
24790,MN,WADENA,776.58,"6,681.97"
24800,MN,WASECA,759.67,"6,681.97"
24810,MN,WASHINGTON,839.60,"6,681.97"
24820,MN,WATONWAN,794.01,"6,681.97"
24830,MN,WILKIN,759.67,"6,681.97"
24840,MN,WINONA,759.67,"6,681.97"
24850,MN,WRIGHT,839.60,"6,681.97"
24860,MN,YELLOW MEDICINE,913.66,"6,681.97"
25000,MS,ADAMS,920.70,"6,514.55"
25010,MS,ALCORN,792.65,"6,514.55"
25020,MS,AMITE,884.65,"6,514.55"
25030,MS,ATTALA,872.64,"6,514.55"
25040,MS,BENTON,885.70,"6,514.55"
25050,MS,BOLIVAR,870.44,"6,514.55"
25060,MS,CALHOUN,759.67,"6,514.55"
25070,MS,CARROLL,860.55,"6,514.55"
25080,MS,CHICKASAW,817.37,"6,514.55"
25090,MS,CHOCTAW,808.88,"6,514.55"
25100,MS,CLAIBORNE,"1,069.27","6,514.55"
25110,MS,CLARKE,956.12,"6,514.55"
25120,MS,CLAY,781.51,"6,514.55"
25130,MS,COAHOMA,975.28,"6,514.55"
25140,MS,COPIAH,839.60,"6,514.55"
25150,MS,COVINGTON,925.28,"6,514.55"
25160,MS,DESOTO,839.60,"6,514.55"
25170,MS,FORREST,831.03,"6,514.55"
25180,MS,FRANKLIN,937.82,"6,514.55"
25190,MS,GEORGE,"1,003.31","6,514.55"
25200,MS,GREENE,958.35,"6,514.55"
25210,MS,GRENADA,"1,036.83","6,514.55"
25220,MS,HANCOCK,"1,068.88","6,514.55"
25230,MS,HARRISON,940.91,"6,514.55"
25240,MS,HINDS,839.60,"6,514.55"
25250,MS,HOLMES,964.18,"6,514.55"
25260,MS,HUMPHREYS,966.42,"6,514.55"
25270,MS,ISSAQUENA,"1,396.97","6,514.55"
25280,MS,ITAWAMBA,759.67,"6,514.55"
25290,MS,JACKSON,960.97,"6,514.55"
25300,MS,JASPER,770.33,"6,514.55"
25310,MS,JEFFERSON,"1,064.32","6,514.55"
25320,MS,JEFFERSON DAVIS,874.23,"6,514.55"
25330,MS,JONES,759.67,"6,514.55"
25340,MS,KEMPER,818.54,"6,514.55"
25350,MS,LAFAYETTE,759.67,"6,514.55"
25360,MS,LAMAR,890.03,"6,514.55"
25370,MS,LAUDERDALE,854.49,"6,514.55"
25380,MS,LAWRENCE,856.26,"6,514.55"
25390,MS,LEAKE,967.25,"6,514.55"
25400,MS,LEE,759.67,"6,514.55"
25410,MS,LEFLORE,794.34,"6,514.55"
25420,MS,LINCOLN,759.67,"6,514.55"
25430,MS,LOWNDES,759.67,"6,514.55"
25440,MS,MADISON,839.60,"6,514.55"
25450,MS,MARION,846.46,"6,514.55"
25460,MS,MARSHALL,892.09,"6,514.55"
25470,MS,MONROE,827.40,"6,514.55"
25480,MS,MONTGOMERY,909.32,"6,514.55"
25490,MS,NESHOBA,907.88,"6,514.55"
25500,MS,NEWTON,959.09,"6,514.55"
25510,MS,NOXUBEE,759.67,"6,514.55"
25520,MS,OKTIBBEHA,759.67,"6,514.55"
25530,MS,PANOLA,770.50,"6,514.55"
25540,MS,PEARL RIVER,"1,003.13","6,514.55"
25550,MS,PERRY,943.75,"6,514.55"
25560,MS,PIKE,928.85,"6,514.55"
25570,MS,PONTOTOC,759.67,"6,514.55"
25580,MS,PRENTISS,797.37,"6,514.55"
25590,MS,QUITMAN,932.14,"6,514.55"
25600,MS,RANKIN,839.60,"6,514.55"
25610,MS,SCOTT,"1,016.63","6,514.55"
25620,MS,SHARKEY,971.24,"6,514.55"
25630,MS,SIMPSON,930.50,"6,514.55"
25640,MS,SMITH,789.29,"6,514.55"
25650,MS,STONE,"1,049.07","6,514.55"
25660,MS,SUNFLOWER,918.67,"6,514.55"
25670,MS,TALLAHATCHIE,873.46,"6,514.55"
25680,MS,TATE,841.47,"6,514.55"
25690,MS,TIPPAH,818.00,"6,514.55"
25700,MS,TISHOMINGO,826.76,"6,514.55"
25710,MS,TUNICA,847.74,"6,514.55"
25720,MS,UNION,736.04,"6,514.55"
25730,MS,WALTHALL,890.74,"6,514.55"
25740,MS,WARREN,949.68,"6,514.55"
25750,MS,WASHINGTON,816.38,"6,514.55"
25760,MS,WAYNE,828.81,"6,514.55"
25770,MS,WEBSTER,850.20,"6,514.55"
25780,MS,WILKINSON,"1,022.91","6,514.55"
25790,MS,WINSTON,761.19,"6,514.55"
25800,MS,YALOBUSHA,817.88,"6,514.55"
25810,MS,YAZOO,940.19,"6,514.55"
26000,MO,ADAIR,897.71,"6,549.69"
26010,MO,ANDREW,809.92,"6,549.69"
26020,MO,ATCHISON,800.85,"6,549.69"
26030,MO,AUDRAIN,847.52,"6,549.69"
26040,MO,BARRY,759.67,"6,549.69"
26050,MO,BARTON,811.15,"6,549.69"
26060,MO,BATES,859.22,"6,549.69"
26070,MO,BENTON,759.67,"6,549.69"
26080,MO,BOLLINGER,760.08,"6,549.69"
26090,MO,BOONE,778.07,"6,549.69"
26100,MO,BUCHANAN,778.55,"6,549.69"
26110,MO,BUTLER,759.67,"6,549.69"
26120,MO,CALDWELL,839.60,"6,549.69"
26130,MO,CALLAWAY,780.23,"6,549.69"
26140,MO,CAMDEN,812.32,"6,549.69"
26150,MO,CAPE GIRARDEAU,759.67,"6,549.69"
26160,MO,CARROLL,759.67,"6,549.69"
26170,MO,CARTER,791.98,"6,549.69"
26180,MO,CASS,839.60,"6,549.69"
26190,MO,CEDAR,759.67,"6,549.69"
26200,MO,CHARITON,759.67,"6,549.69"
26210,MO,CHRISTIAN,839.60,"6,549.69"
26220,MO,CLARK,759.67,"6,549.69"
26230,MO,CLAY,877.79,"6,549.69"
26240,MO,CLINTON,839.60,"6,549.69"
26250,MO,COLE,806.06,"6,549.69"
26260,MO,COOPER,759.67,"6,549.69"
26270,MO,CRAWFORD,839.60,"6,549.69"
26280,MO,DADE,759.67,"6,549.69"
26290,MO,DALLAS,839.60,"6,549.69"
26300,MO,DAVIESS,782.97,"6,549.69"
26310,MO,DEKALB,807.76,"6,549.69"
26320,MO,DENT,759.67,"6,549.69"
26330,MO,DOUGLAS,759.67,"6,549.69"
26340,MO,DUNKLIN,768.58,"6,549.69"
26350,MO,FRANKLIN,839.60,"6,549.69"
26360,MO,GASCONADE,759.67,"6,549.69"
26370,MO,GENTRY,819.87,"6,549.69"
26380,MO,GREENE,839.60,"6,549.69"
26390,MO,GRUNDY,823.40,"6,549.69"
26400,MO,HARRISON,871.94,"6,549.69"
26410,MO,HENRY,759.67,"6,549.69"
26411,MO,HICKORY,809.70,"6,549.69"
26412,MO,HOLT,759.67,"6,549.69"
26440,MO,HOWARD,759.67,"6,549.69"
26450,MO,HOWELL,759.67,"6,549.69"
26460,MO,IRON,759.67,"6,549.69"
26470,MO,JACKSON,870.65,"6,549.69"
26480,MO,JASPER,759.67,"6,549.69"
26490,MO,JEFFERSON,866.87,"6,549.69"
26500,MO,JOHNSON,759.67,"6,549.69"
26510,MO,KNOX,851.26,"6,549.69"
26520,MO,LACLEDE,759.67,"6,549.69"
26530,MO,LAFAYETTE,839.60,"6,549.69"
26540,MO,LAWRENCE,759.67,"6,549.69"
26541,MO,LEWIS,759.67,"6,549.69"
26560,MO,LINCOLN,839.60,"6,549.69"
26570,MO,LINN,751.71,"6,549.69"
26580,MO,LIVINGSTON,759.67,"6,549.69"
26590,MO,MCDONALD,839.60,"6,549.69"
26600,MO,MACON,759.67,"6,549.69"
26601,MO,MADISON,759.67,"6,549.69"
26620,MO,MARIES,834.01,"6,549.69"
26630,MO,MARION,759.67,"6,549.69"
26631,MO,MERCER,865.77,"6,549.69"
26650,MO,MILLER,857.72,"6,549.69"
26660,MO,MISSISSIPPI,759.67,"6,549.69"
26670,MO,MONITEAU,829.38,"6,549.69"
26680,MO,MONROE,793.92,"6,549.69"
26690,MO,MONTGOMERY,759.67,"6,549.69"
26700,MO,MORGAN,759.67,"6,549.69"
26710,MO,NEW MADRID,759.67,"6,549.69"
26720,MO,NEWTON,759.67,"6,549.69"
26730,MO,NODAWAY,794.68,"6,549.69"
26740,MO,OREGON,759.67,"6,549.69"
26750,MO,OSAGE,878.89,"6,549.69"
26751,MO,OZARK,759.67,"6,549.69"
26770,MO,PEMISCOT,808.28,"6,549.69"
26780,MO,PERRY,793.60,"6,549.69"
26790,MO,PETTIS,782.27,"6,549.69"
26800,MO,PHELPS,759.67,"6,549.69"
26810,MO,PIKE,759.67,"6,549.69"
26820,MO,PLATTE,858.48,"6,549.69"
26821,MO,POLK,839.60,"6,549.69"
26840,MO,PULASKI,788.42,"6,549.69"
26850,MO,PUTNAM,917.92,"6,549.69"
26860,MO,RALLS,759.67,"6,549.69"
26870,MO,RANDOLPH,917.34,"6,549.69"
26880,MO,RAY,839.60,"6,549.69"
26881,MO,REYNOLDS,843.05,"6,549.69"
26900,MO,RIPLEY,763.97,"6,549.69"
26910,MO,ST. CHARLES,839.60,"6,549.69"
26911,MO,ST. CLAIR,833.96,"6,549.69"
26930,MO,ST. FRANCOIS,759.67,"6,549.69"
26940,MO,ST. LOUIS,839.60,"6,549.69"
26950,MO,ST. LOUIS CITY,894.27,"6,549.69"
26960,MO,STE. GENEVIEVE,762.17,"6,549.69"
26970,MO,SALINE,759.67,"6,549.69"
26980,MO,SCHUYLER,975.82,"6,549.69"
26981,MO,SCOTLAND,956.86,"6,549.69"
26982,MO,SCOTT,759.67,"6,549.69"
26983,MO,SHANNON,759.67,"6,549.69"
26984,MO,SHELBY,759.67,"6,549.69"
26985,MO,STODDARD,759.67,"6,549.69"
26986,MO,STONE,759.67,"6,549.69"
26987,MO,SULLIVAN,874.68,"6,549.69"
26988,MO,TANEY,759.67,"6,549.69"
26989,MO,TEXAS,759.67,"6,549.69"
26990,MO,VERNON,759.67,"6,549.69"
26991,MO,WARREN,839.60,"6,549.69"
26992,MO,WASHINGTON,839.60,"6,549.69"
26993,MO,WAYNE,759.67,"6,549.69"
26994,MO,WEBSTER,839.60,"6,549.69"
26995,MO,WORTH,762.64,"6,549.69"
26996,MO,WRIGHT,759.67,"6,549.69"
27000,MT,BEAVERHEAD,"1,027.52","5,345.34"
27010,MT,BIG HORN,788.85,"5,345.34"
27020,MT,BLAINE,759.67,"5,345.34"
27030,MT,BROADWATER,759.67,"5,345.34"
27040,MT,CARBON,759.67,"5,345.34"
27050,MT,CARTER,759.67,"5,345.34"
27060,MT,CASCADE,759.67,"5,345.34"
27070,MT,CHOUTEAU,759.67,"5,345.34"
27080,MT,CUSTER,759.67,"5,345.34"
27090,MT,DANIELS,759.67,"5,345.34"
27100,MT,DAWSON,772.33,"5,345.34"
27110,MT,DEER LODGE,759.67,"5,345.34"
27120,MT,FALLON,759.67,"5,345.34"
27130,MT,FERGUS,759.67,"5,345.34"
27140,MT,FLATHEAD,759.67,"5,345.34"
27150,MT,GALLATIN,759.67,"5,345.34"
27160,MT,GARFIELD,759.67,"5,345.34"
27170,MT,GLACIER,793.18,"5,345.34"
27180,MT,GOLDEN VALLEY,759.67,"5,345.34"
27190,MT,GRANITE,759.67,"5,345.34"
27200,MT,HILL,759.67,"5,345.34"
27210,MT,JEFFERSON,759.67,"5,345.34"
27220,MT,JUDITH BASIN,759.67,"5,345.34"
27230,MT,LAKE,759.67,"5,345.34"
27240,MT,LEWIS AND CLARK,759.67,"5,345.34"
27250,MT,LIBERTY,824.28,"5,345.34"
27260,MT,LINCOLN,759.67,"5,345.34"
27270,MT,MCCONE,759.67,"5,345.34"
27280,MT,MADISON,762.67,"5,345.34"
27290,MT,MEAGHER,836.49,"5,345.34"
27300,MT,MINERAL,759.67,"5,345.34"
27310,MT,MISSOULA,759.67,"5,345.34"
27320,MT,MUSSELSHELL,759.67,"5,345.34"
27330,MT,PARK,759.67,"5,345.34"
27340,MT,PETROLEUM,759.67,"5,345.34"
27350,MT,PHILLIPS,759.67,"5,345.34"
27360,MT,PONDERA,814.02,"5,345.34"
27370,MT,POWDER RIVER,759.67,"5,345.34"
27380,MT,POWELL,759.67,"5,345.34"
27390,MT,PRAIRIE,759.67,"5,345.34"
27400,MT,RAVALLI,759.67,"5,345.34"
27410,MT,RICHLAND,759.67,"5,345.34"
27420,MT,ROOSEVELT,759.67,"5,345.34"
27430,MT,ROSEBUD,759.67,"5,345.34"
27440,MT,SANDERS,759.67,"5,345.34"
27450,MT,SHERIDAN,759.67,"5,345.34"
27460,MT,SILVER BOW,759.67,"5,345.34"
27470,MT,STILLWATER,759.67,"5,345.34"
27480,MT,SWEET GRASS,759.67,"5,345.34"
27490,MT,TETON,759.67,"5,345.34"
27500,MT,TOOLE,942.45,"5,345.34"
27510,MT,TREASURE,759.67,"5,345.34"
27520,MT,VALLEY,759.67,"5,345.34"
27530,MT,WHEATLAND,759.67,"5,345.34"
27540,MT,WIBAUX,759.67,"5,345.34"
27550,MT,YELLOWSTONE,759.67,"5,345.34"
28000,NE,ADAMS,759.67,"6,326.63"
28010,NE,ANTELOPE,815.60,"6,326.63"
28020,NE,ARTHUR,779.45,"6,326.63"
28030,NE,BANNER,759.67,"6,326.63"
28040,NE,BLAINE,809.67,"6,326.63"
28050,NE,BOONE,759.67,"6,326.63"
28060,NE,BOX BUTTE,759.67,"6,326.63"
28070,NE,BOYD,808.99,"6,326.63"
28080,NE,BROWN,759.67,"6,326.63"
28090,NE,BUFFALO,759.67,"6,326.63"
28100,NE,BURT,839.88,"6,326.63"
28110,NE,BUTLER,759.67,"6,326.63"
28120,NE,CASS,839.60,"6,326.63"
28130,NE,CEDAR,759.67,"6,326.63"
28140,NE,CHASE,870.63,"6,326.63"
28150,NE,CHERRY,759.67,"6,326.63"
28160,NE,CHEYENNE,759.67,"6,326.63"
28170,NE,CLAY,759.67,"6,326.63"
