Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
28450,NEBRASKA,HOOKER.............,364.22,334.73,376.78,375.58,6307.27,716.25
28460,NEBRASKA,HOWARD.............,364.22,334.73,449.59,448.15,6307.27,716.25
28470,NEBRASKA,JEFFERSON..........,364.22,334.73,376.78,375.58,6307.27,716.25
28480,NEBRASKA,JOHNSON............,364.22,334.73,376.78,375.58,6307.27,716.25
28490,NEBRASKA,KEARNEY............,364.22,334.73,376.78,375.58,6307.27,716.25
28500,NEBRASKA,KEITH..............,364.22,334.73,376.78,375.58,6307.27,716.25
28510,NEBRASKA,KEYA PAHA..........,364.22,334.73,523.63,521.96,6307.27,795.19
28520,NEBRASKA,KIMBALL............,364.22,334.73,376.78,375.58,6307.27,716.25
28530,NEBRASKA,KNOX...............,364.22,334.73,376.78,375.58,6307.27,716.25
28540,NEBRASKA,LANCASTER..........,402.56,369.96,416.44,415.11,6307.27,791.62
28550,NEBRASKA,LINCOLN............,364.22,334.73,378.29,377.08,6307.27,724.03
28560,NEBRASKA,LOGAN..............,364.39,334.89,749.23,746.84,6307.27,805.64
28570,NEBRASKA,LOUP...............,364.22,334.73,702.81,700.56,6307.27,809.90
28580,NEBRASKA,MC PHERSON.........,364.22,334.73,693.55,691.34,6307.27,745.87
28590,NEBRASKA,MADISON............,364.22,334.73,376.78,375.58,6307.27,716.25
28600,NEBRASKA,MERRICK............,364.22,334.73,376.78,375.58,6307.27,716.25
28610,NEBRASKA,MORRILL............,364.22,334.73,376.78,375.58,6307.27,716.25
28620,NEBRASKA,NANCE..............,364.22,334.73,376.78,375.58,6307.27,716.25
28630,NEBRASKA,NEMAHA.............,364.22,334.73,376.78,375.58,6307.27,716.25
28640,NEBRASKA,NUCKOLLS...........,364.22,334.73,376.78,375.58,6307.27,716.25
28650,NEBRASKA,OTOE...............,364.22,334.73,376.78,375.58,6307.27,716.25
28660,NEBRASKA,PAWNEE.............,364.22,334.73,376.78,375.58,6307.27,716.25
28670,NEBRASKA,PERKINS............,364.22,334.73,488.96,487.39,6307.27,734.96
28680,NEBRASKA,PHELPS.............,364.22,334.73,376.78,375.58,6307.27,716.25
28690,NEBRASKA,PIERCE.............,364.22,334.73,376.78,375.58,6307.27,716.25
28700,NEBRASKA,PLATTE.............,364.22,334.73,376.78,375.58,6307.27,716.25
28710,NEBRASKA,POLK...............,364.22,334.73,376.78,375.58,6307.27,716.25
28720,NEBRASKA,REDWILLOW..........,364.22,334.73,376.78,375.58,6307.27,716.25
28730,NEBRASKA,RICHARDSON.........,364.22,334.73,376.78,375.58,6307.27,744.40
28740,NEBRASKA,ROCK...............,364.22,334.73,376.78,375.58,6307.27,716.25
28750,NEBRASKA,SALINE.............,364.22,334.73,376.78,375.58,6307.27,716.25
28760,NEBRASKA,SARPY,402.56,369.96,416.44,415.11,6307.27,791.62
28770,NEBRASKA,SAUNDERS...........,402.56,369.96,416.44,415.11,6307.27,791.62
28780,NEBRASKA,SCOTTS BLUFF.......,364.22,334.73,376.78,375.58,6307.27,716.25
28790,NEBRASKA,SEWARD.............,402.56,369.96,416.44,415.11,6307.27,791.62
28800,NEBRASKA,SHERIDAN...........,364.22,334.73,376.78,375.58,6307.27,716.25
28810,NEBRASKA,SHERMAN............,364.22,334.73,376.78,375.58,6307.27,716.25
28820,NEBRASKA,SIOUX..............,364.22,334.73,376.78,375.58,6307.27,724.56
28830,NEBRASKA,STANTON............,364.22,334.73,376.78,375.58,6307.27,716.25
28840,NEBRASKA,THAYER.............,364.22,334.73,376.78,375.58,6307.27,716.25
28850,NEBRASKA,THOMAS.............,364.22,334.73,376.78,375.58,6307.27,716.25
28860,NEBRASKA,THURSTON...........,364.22,334.73,420.20,418.85,6307.27,744.52
28870,NEBRASKA,VALLEY.............,364.22,334.73,376.78,375.58,6307.27,716.25
28880,NEBRASKA,WASHINGTON,402.56,369.96,416.44,415.11,6307.27,791.62
28890,NEBRASKA,WAYNE..............,364.22,334.73,376.78,375.58,6307.27,716.25
28900,NEBRASKA,WEBSTER............,364.22,334.73,376.78,375.58,6307.27,716.25
28910,NEBRASKA,WHEELER............,364.22,334.73,543.41,541.67,6307.27,884.02
28920,NEBRASKA,YORK...............,364.22,334.73,376.78,375.58,6307.27,716.25
29000,NEVADA,CHURCHILL..........,374.96,344.59,376.78,375.58,6498.55,875.75
29010,NEVADA,CLARK..............,485.22,445.93,423.02,421.67,6498.55,841.18
29020,NEVADA,DOUGLAS............,375.39,344.99,376.78,375.58,6498.55,730.69
29030,NEVADA,ELKO...............,364.22,334.73,376.78,375.58,6498.55,716.25
29040,NEVADA,ESMERALDA..........,412.86,379.42,399.19,397.92,6498.55,793.33
29050,NEVADA,EUREKA.............,368.00,338.20,571.14,569.32,6498.55,871.73
29060,NEVADA,HUMBOLDT...........,364.22,334.73,376.78,375.58,6498.55,717.73
29070,NEVADA,LANDER.............,394.55,362.59,376.78,375.58,6498.55,766.46
29080,NEVADA,LINCOLN............,394.30,362.36,376.78,375.58,6498.55,797.77
29090,NEVADA,LYON...............,364.22,334.73,376.78,375.58,6498.55,716.25
29100,NEVADA,MINERAL............,390.08,358.49,444.47,443.05,6498.55,834.62
29110,NEVADA,NYE................,461.25,423.89,416.44,415.11,6498.55,827.42
29120,NEVADA,CARSON CITY........,371.39,341.31,376.78,375.58,6498.55,736.56
29130,NEVADA,PERSHING...........,390.89,359.24,439.80,438.39,6498.55,824.52
29140,NEVADA,STOREY.............,416.26,382.55,416.44,415.11,6498.55,791.62
29150,NEVADA,WASHOE.............,402.56,369.96,416.44,415.11,6498.55,791.62
29160,NEVADA,WHITE PINE.........,406.39,373.48,394.00,392.75,6498.55,781.98
30000,NEW HAMPSHIRE,BELKNAP............,364.22,334.73,376.78,375.58,6347.96,716.25
30010,NEW HAMPSHIRE,CARROLL............,364.22,334.73,376.78,375.58,6347.96,716.25
30020,NEW HAMPSHIRE,CHESHIRE...........,364.22,334.73,376.78,375.58,6347.96,716.25
30030,NEW HAMPSHIRE,COOS...............,370.12,340.15,376.78,375.58,6347.96,741.95
30040,NEW HAMPSHIRE,GRAFTON............,364.22,334.73,376.78,375.58,6347.96,716.25
30050,NEW HAMPSHIRE,HILLSBORO..........,402.56,369.96,416.44,415.11,6347.96,791.62
30060,NEW HAMPSHIRE,MERRIMACK..........,402.56,369.96,416.44,415.11,6347.96,791.62
30070,NEW HAMPSHIRE,ROCKINGHAM.........,402.56,369.96,416.44,415.11,6347.96,791.62
30080,NEW HAMPSHIRE,STRAFFORD..........,402.56,369.96,416.44,415.11,6347.96,791.62
30090,NEW HAMPSHIRE,SULLIVAN...........,364.22,334.73,376.78,375.58,6347.96,716.25
31000,NEW JERSEY,ATLANTIC...........,462.09,424.67,416.44,415.11,7419.53,791.62
31100,NEW JERSEY,BERGEN,497.65,457.34,459.92,458.45,7419.53,842.07
31150,NEW JERSEY,BURLINGTON.........,443.58,407.66,416.44,415.11,7419.53,791.62
31160,NEW JERSEY,CAMDEN.............,498.07,457.73,416.44,415.11,7419.53,861.49
31180,NEW JERSEY,CAPE MAY...........,488.04,448.52,416.44,415.11,7419.53,816.64
31190,NEW JERSEY,CUMBERLAND.........,444.51,408.52,416.44,415.11,7419.53,791.62
31200,NEW JERSEY,ESSEX..............,548.39,503.98,537.12,535.41,7419.53,926.03
31220,NEW JERSEY,GLOUCESTER.........,485.54,446.22,416.44,415.11,7419.53,834.67
31230,NEW JERSEY,HUDSON.............,534.98,491.65,476.16,474.63,7419.53,903.63
31250,NEW JERSEY,HUNTERDON,432.36,397.35,416.44,415.11,7419.53,791.62
31260,NEW JERSEY,MERCER.............,515.04,473.33,416.44,415.11,7419.53,836.36
31270,NEW JERSEY,MIDDLESEX,515.31,473.57,421.03,419.69,7419.53,843.11
31290,NEW JERSEY,MONMOUTH,482.19,443.14,434.92,433.54,7419.53,816.17
31300,NEW JERSEY,MORRIS.............,439.94,404.31,416.44,415.11,7419.53,791.62
31310,NEW JERSEY,OCEAN,557.60,512.44,446.96,445.53,7419.53,901.35
31320,NEW JERSEY,PASSAIC,481.69,442.69,454.28,452.82,7419.53,828.33
31340,NEW JERSEY,SALEM..............,447.60,411.35,416.44,415.11,7419.53,791.62
31350,NEW JERSEY,SOMERSET,433.07,397.99,416.44,415.11,7419.53,791.62
31360,NEW JERSEY,SUSSEX,429.09,394.34,416.44,415.11,7419.53,791.62
31370,NEW JERSEY,UNION..............,483.02,443.91,417.63,416.29,7419.53,834.61
31390,NEW JERSEY,WARREN.............,531.79,488.73,452.84,451.40,7419.53,879.89
32000,NEW MEXICO,BERNALILLO.........,402.56,369.96,416.44,415.11,5353.03,791.62
32010,NEW MEXICO,CATRON.............,364.22,334.73,376.78,375.58,5353.03,716.25
32020,NEW MEXICO,CHAVES.............,364.22,334.73,376.78,375.58,5353.03,716.25
32025,NEW MEXICO,CIBOLA.............,402.56,369.96,416.44,415.11,5353.03,791.62
32030,NEW MEXICO,COLFAX.............,364.22,334.73,376.78,375.58,5353.03,716.25
32040,NEW MEXICO,CURRY..............,364.22,334.73,376.78,375.58,5353.03,718.58
32050,NEW MEXICO,DE BACA............,364.22,334.73,376.78,375.58,5353.03,716.25
32060,NEW MEXICO,DONA ANA...........,364.22,334.73,376.78,375.58,5353.03,716.25
32070,NEW MEXICO,EDDY...............,364.22,334.73,376.78,375.58,5353.03,716.25
32080,NEW MEXICO,GRANT..............,364.22,334.73,376.78,375.58,5353.03,716.25
32090,NEW MEXICO,GUADALUPE..........,364.22,334.73,376.78,375.58,5353.03,737.77
32100,NEW MEXICO,HARDING............,364.22,334.73,378.52,377.32,5353.03,716.25
32110,NEW MEXICO,HIDALGO............,364.22,334.73,376.78,375.58,5353.03,716.25
32120,NEW MEXICO,LEA................,390.30,358.70,376.78,375.58,5353.03,743.47
32130,NEW MEXICO,LINCOLN............,364.22,334.73,376.78,375.58,5353.03,716.25
32131,NEW MEXICO,LOS ALAMOS,364.22,334.73,376.78,375.58,5353.03,716.25
32140,NEW MEXICO,LUNA...............,364.22,334.73,376.78,375.58,5353.03,716.25
32150,NEW MEXICO,MC KINLEY..........,364.22,334.73,376.78,375.58,5353.03,716.25
32160,NEW MEXICO,MORA...............,364.22,334.73,376.78,375.58,5353.03,716.25
32170,NEW MEXICO,OTERO..............,364.22,334.73,376.78,375.58,5353.03,716.25
32180,NEW MEXICO,QUAY...............,364.22,334.73,376.78,375.58,5353.03,716.25
32190,NEW MEXICO,RIO ARRIBA.........,364.22,334.73,376.78,375.58,5353.03,716.25
32200,NEW MEXICO,ROOSEVELT..........,364.22,334.73,376.78,375.58,5353.03,716.25
32210,NEW MEXICO,SANDOVAL...........,402.56,369.96,416.44,415.11,5353.03,791.62
32220,NEW MEXICO,SAN JUAN...........,364.22,334.73,376.78,375.58,5353.03,726.93
32230,NEW MEXICO,SAN MIGUEL.........,364.22,334.73,376.78,375.58,5353.03,716.25
32240,NEW MEXICO,SANTA FE,364.22,334.73,376.78,375.58,5353.03,716.25
32250,NEW MEXICO,SIERRA.............,364.22,334.73,376.78,375.58,5353.03,716.25
32260,NEW MEXICO,SOCORRO............,364.22,334.73,376.78,375.58,5353.03,716.25
32270,NEW MEXICO,TAOS...............,364.22,334.73,376.78,375.58,5353.03,716.25
32280,NEW MEXICO,TORRANCE...........,402.56,369.96,416.44,415.11,5353.03,791.62
32290,NEW MEXICO,UNION..............,364.22,334.73,376.78,375.58,5353.03,766.40
32300,NEW MEXICO,VALENCIA...........,402.56,369.96,416.44,415.11,5353.03,791.62
33000,NEW YORK,ALBANY.............,402.56,369.96,416.44,415.11,7168.28,791.62
33010,NEW YORK,ALLEGANY...........,364.22,334.73,376.78,375.58,7168.28,716.25
33020,NEW YORK,BRONX..............,577.29,530.53,496.83,495.24,7168.28,1080.66
33030,NEW YORK,BROOME.............,402.56,369.96,416.44,415.11,7168.28,791.62
33040,NEW YORK,CATTARAUGUS........,364.22,334.73,376.78,375.58,7168.28,716.25
33050,NEW YORK,CAYUGA.............,402.56,369.96,416.44,415.11,7168.28,791.62
33060,NEW YORK,CHAUTAUQUA.........,364.22,334.73,376.78,375.58,7168.28,716.25
33070,NEW YORK,CHEMUNG............,364.22,334.73,376.78,375.58,7168.28,716.25
33080,NEW YORK,CHENANGO...........,364.22,334.73,376.78,375.58,7168.28,716.25
33090,NEW YORK,CLINTON............,364.22,334.73,376.78,375.58,7168.28,716.25
33200,NEW YORK,COLUMBIA...........,364.22,334.73,376.78,375.58,7168.28,716.25
33210,NEW YORK,CORTLAND...........,364.22,334.73,376.78,375.58,7168.28,716.25
33220,NEW YORK,DELAWARE...........,364.22,334.73,376.78,375.58,7168.28,716.25
33230,NEW YORK,DUTCHESS...........,402.56,369.96,416.44,415.11,7168.28,791.62
33240,NEW YORK,ERIE...............,402.56,369.96,416.44,415.11,7168.28,791.62
33260,NEW YORK,ESSEX..............,364.22,334.73,376.78,375.58,7168.28,716.25
33270,NEW YORK,FRANKLIN...........,364.22,334.73,376.78,375.58,7168.28,716.25
33280,NEW YORK,FULTON.............,364.22,334.73,376.78,375.58,7168.28,716.25
33290,NEW YORK,GENESEE............,402.56,369.96,416.44,415.11,7168.28,791.62
33300,NEW YORK,GREENE.............,364.22,334.73,376.78,375.58,7168.28,716.25
33310,NEW YORK,HAMILTON...........,364.22,334.73,376.78,375.58,7168.28,716.25
33320,NEW YORK,HERKIMER...........,402.56,369.96,416.44,415.11,7168.28,791.62
33330,NEW YORK,JEFFERSON..........,364.22,334.73,376.78,375.58,7168.28,716.25
33331,NEW YORK,KINGS..............,583.51,536.25,486.22,484.67,7168.28,1021.89
33340,NEW YORK,LEWIS..............,364.22,334.73,376.78,375.58,7168.28,716.25
33350,NEW YORK,LIVINGSTON.........,402.56,369.96,416.44,415.11,7168.28,791.62
33360,NEW YORK,MADISON............,402.56,369.96,416.44,415.11,7168.28,791.62
33370,NEW YORK,MONROE.............,444.62,408.61,416.44,415.11,7168.28,791.62
33380,NEW YORK,MONTGOMERY.........,402.56,369.96,416.44,415.11,7168.28,791.62
33400,NEW YORK,NASSAU.............,560.22,514.86,438.00,436.61,7168.28,912.06
33420,NEW YORK,NEW YORK...........,565.31,519.53,511.13,509.49,7168.28,1059.60
33500,NEW YORK,NIAGARA,402.56,369.96,416.44,415.11,7168.28,791.62
33510,NEW YORK,ONEIDA.............,402.56,369.96,416.44,415.11,7168.28,791.62
33520,NEW YORK,ONONDAGA...........,402.56,369.96,416.44,415.11,7168.28,791.62
33530,NEW YORK,ONTARIO,402.56,369.96,416.44,415.11,7168.28,791.62
33540,NEW YORK,ORANGE,487.55,448.06,416.44,415.11,7168.28,825.66
33550,NEW YORK,ORLEANS............,402.56,369.96,416.44,415.11,7168.28,791.62
33560,NEW YORK,OSWEGO,402.56,369.96,416.44,415.11,7168.28,791.62
33570,NEW YORK,OTSEGO.............,364.22,334.73,376.78,375.58,7168.28,727.33
33580,NEW YORK,PUTNAM.............,520.20,478.08,416.44,415.11,7168.28,907.72
33590,NEW YORK,QUEENS.............,544.43,500.35,466.99,465.50,7168.28,947.58
33600,NEW YORK,RENSSELAER.........,402.56,369.96,416.44,415.11,7168.28,791.62
33610,NEW YORK,RICHMOND...........,608.30,559.04,440.86,439.46,7168.28,1036.99
33620,NEW YORK,ROCKLAND...........,515.58,473.82,416.44,415.11,7168.28,897.54
33630,NEW YORK,ST LAWRENCE........,364.22,334.73,376.78,375.58,7168.28,716.25
33640,NEW YORK,SARATOGA...........,402.56,369.96,416.44,415.11,7168.28,791.62
33650,NEW YORK,SCHENECTADY........,402.56,369.96,416.44,415.11,7168.28,791.62
33660,NEW YORK,SCHOHARIE..........,402.56,369.96,416.44,415.11,7168.28,791.62
33670,NEW YORK,SCHUYLER...........,364.22,334.73,376.78,375.58,7168.28,716.25
33680,NEW YORK,SENECA.............,364.22,334.73,376.78,375.58,7168.28,716.25
33690,NEW YORK,STEUBEN............,364.22,334.73,376.78,375.58,7168.28,716.25
33700,NEW YORK,SUFFOLK............,501.80,461.16,416.44,415.11,7168.28,858.43
33710,NEW YORK,SULLIVAN...........,427.63,393.00,376.78,375.58,7168.28,764.25
33720,NEW YORK,TIOGA..............,402.56,369.96,416.44,415.11,7168.28,791.62
33730,NEW YORK,TOMPKINS...........,364.22,334.73,376.78,375.58,7168.28,716.25
33740,NEW YORK,ULSTER.............,395.29,363.28,376.78,375.58,7168.28,716.25
33750,NEW YORK,WARREN.............,364.22,334.73,376.78,375.58,7168.28,716.25
33760,NEW YORK,WASHINGTON.........,364.22,334.73,376.78,375.58,7168.28,716.25
33770,NEW YORK,WAYNE..............,402.56,369.96,416.44,415.11,7168.28,791.62
33800,NEW YORK,WESTCHESTER........,508.49,467.31,478.74,477.21,7168.28,884.57
33900,NEW YORK,WYOMING............,364.22,334.73,376.78,375.58,7168.28,716.25
33910,NEW YORK,YATES..............,364.22,334.73,376.78,375.58,7168.28,716.25
34000,N. CAROLINA,ALAMANCE...........,402.56,369.96,416.44,415.11,6124.08,791.62
34010,N. CAROLINA,ALEXANDER..........,402.56,369.96,416.44,415.11,6124.08,791.62
34020,N. CAROLINA,ALLEGHANY..........,364.22,334.73,376.78,375.58,6124.08,716.25
34030,N. CAROLINA,ANSON..............,402.56,369.96,416.44,415.11,6124.08,791.62
34040,N. CAROLINA,ASHE...............,364.22,334.73,376.78,375.58,6124.08,716.25
34050,N. CAROLINA,AVERY..............,364.22,334.73,376.78,375.58,6124.08,716.25
34060,N. CAROLINA,BEAUFORT...........,364.22,334.73,376.78,375.58,6124.08,716.25
34070,N. CAROLINA,BERTIE.............,364.22,334.73,376.78,375.58,6124.08,716.25
34080,N. CAROLINA,BLADEN.............,368.44,338.60,376.78,375.58,6124.08,716.25
34090,N. CAROLINA,BRUNSWICK..........,402.56,369.96,416.44,415.11,6124.08,791.62
34100,N. CAROLINA,BUNCOMBE...........,402.56,369.96,416.44,415.11,6124.08,791.62
34110,N. CAROLINA,BURKE..............,402.56,369.96,416.44,415.11,6124.08,791.62
34120,N. CAROLINA,CABARRUS,402.56,369.96,416.44,415.11,6124.08,791.62
34130,N. CAROLINA,CALDWELL...........,402.56,369.96,416.44,415.11,6124.08,791.62
34140,N. CAROLINA,CAMDEN.............,364.22,334.73,376.78,375.58,6124.08,716.25
34150,N. CAROLINA,CARTERET...........,364.22,334.73,376.78,375.58,6124.08,716.25
34160,N. CAROLINA,CASWELL............,364.22,334.73,376.78,375.58,6124.08,716.25
34170,N. CAROLINA,CATAWBA............,402.56,369.96,416.44,415.11,6124.08,791.62
34180,N. CAROLINA,CHATHAM............,402.56,369.96,416.44,415.11,6124.08,791.62
34190,N. CAROLINA,CHEROKEE...........,364.22,334.73,376.78,375.58,6124.08,716.25
34200,N. CAROLINA,CHOWAN.............,364.22,334.73,376.78,375.58,6124.08,716.25
34210,N. CAROLINA,CLAY...............,364.22,334.73,376.78,375.58,6124.08,716.25
34220,N. CAROLINA,CLEVELAND..........,364.22,334.73,376.78,375.58,6124.08,716.25
34230,N. CAROLINA,COLUMBUS...........,429.47,394.70,376.78,375.58,6124.08,716.25
34240,N. CAROLINA,CRAVEN.............,364.22,334.73,376.78,375.58,6124.08,716.25
34250,N. CAROLINA,CUMBERLAND.........,402.56,369.96,416.44,415.11,6124.08,791.62
34251,N. CAROLINA,CURRITUCK,402.56,369.96,416.44,415.11,6124.08,791.62
34270,N. CAROLINA,DARE...............,364.22,334.73,376.78,375.58,6124.08,716.25
34280,N. CAROLINA,DAVIDSON...........,402.56,369.96,416.44,415.11,6124.08,791.62
34290,N. CAROLINA,DAVIE,402.56,369.96,416.44,415.11,6124.08,791.62
34300,N. CAROLINA,DUPLIN.............,368.36,338.52,376.78,375.58,6124.08,716.25
34310,N. CAROLINA,DURHAM.............,402.56,369.96,416.44,415.11,6124.08,791.62
34320,N. CAROLINA,EDGECOMBE..........,364.22,334.73,376.78,375.58,6124.08,716.25
34330,N. CAROLINA,FORSYTH............,402.56,369.96,416.44,415.11,6124.08,791.62
34340,N. CAROLINA,FRANKLIN,402.56,369.96,416.44,415.11,6124.08,791.62
34350,N. CAROLINA,GASTON.............,402.56,369.96,416.44,415.11,6124.08,791.62
34360,N. CAROLINA,GATES..............,364.22,334.73,376.78,375.58,6124.08,716.25
34370,N. CAROLINA,GRAHAM.............,364.22,334.73,376.78,375.58,6124.08,716.25
34380,N. CAROLINA,GRANVILLE..........,364.22,334.73,376.78,375.58,6124.08,716.25
34390,N. CAROLINA,GREENE.............,366.49,336.81,376.78,375.58,6124.08,716.25
34400,N. CAROLINA,GUILFORD...........,402.56,369.96,416.44,415.11,6124.08,791.62
34410,N. CAROLINA,HALIFAX............,364.22,334.73,376.78,375.58,6124.08,716.25
34420,N. CAROLINA,HARNETT............,412.85,379.41,376.78,375.58,6124.08,716.25
34430,N. CAROLINA,HAYWOOD............,402.56,369.96,416.44,415.11,6124.08,791.62
34440,N. CAROLINA,HENDERSON..........,402.56,369.96,416.44,415.11,6124.08,791.62
34450,N. CAROLINA,HERTFORD...........,364.22,334.73,376.78,375.58,6124.08,716.25
34460,N. CAROLINA,HOKE...............,402.56,369.96,416.44,415.11,6124.08,791.62
34470,N. CAROLINA,HYDE...............,364.22,334.73,376.78,375.58,6124.08,716.25
34480,N. CAROLINA,IREDELL............,385.18,353.99,388.20,386.95,6124.08,716.25
34490,N. CAROLINA,JACKSON............,364.22,334.73,376.78,375.58,6124.08,716.25
34500,N. CAROLINA,JOHNSTON...........,405.07,372.26,416.44,415.11,6124.08,791.62
34510,N. CAROLINA,JONES..............,364.22,334.73,376.78,375.58,6124.08,716.25
34520,N. CAROLINA,LEE................,364.22,334.73,376.78,375.58,6124.08,716.25
34530,N. CAROLINA,LENOIR.............,382.35,351.39,376.78,375.58,6124.08,716.25
34540,N. CAROLINA,LINCOLN,402.56,369.96,416.44,415.11,6124.08,791.62
34550,N. CAROLINA,MC DOWELL..........,364.22,334.73,376.78,375.58,6124.08,716.25
34560,N. CAROLINA,MACON..............,364.22,334.73,376.78,375.58,6124.08,716.25
34570,N. CAROLINA,MADISON............,402.56,369.96,416.44,415.11,6124.08,791.62
34580,N. CAROLINA,MARTIN.............,371.10,341.05,376.78,375.58,6124.08,716.25
34590,N. CAROLINA,MECKLENBURG........,402.56,369.96,416.44,415.11,6124.08,791.62
34600,N. CAROLINA,MITCHELL...........,364.22,334.73,376.78,375.58,6124.08,716.25
34610,N. CAROLINA,MONTGOMERY.........,364.22,334.73,376.78,375.58,6124.08,716.25
34620,N. CAROLINA,MOORE..............,364.22,334.73,376.78,375.58,6124.08,716.25
34630,N. CAROLINA,NASH...............,366.94,337.22,376.78,375.58,6124.08,716.25
34640,N. CAROLINA,NEW HANOVER........,402.56,369.96,416.44,415.11,6124.08,791.62
34650,N. CAROLINA,NORTHAMPTON........,364.22,334.73,376.78,375.58,6124.08,716.25
34660,N. CAROLINA,ONSLOW.............,369.58,339.66,376.78,375.58,6124.08,716.25
34670,N. CAROLINA,ORANGE.............,402.56,369.96,416.44,415.11,6124.08,791.62
34680,N. CAROLINA,PAMLICO............,364.22,334.73,376.78,375.58,6124.08,716.25
34690,N. CAROLINA,PASQUOTANK.........,364.22,334.73,376.78,375.58,6124.08,716.25
34700,N. CAROLINA,PENDER.............,402.56,369.96,416.44,415.11,6124.08,791.62
34710,N. CAROLINA,PERQUIMANS.........,364.22,334.73,376.78,375.58,6124.08,716.25
34720,N. CAROLINA,PERSON.............,402.56,369.96,416.44,415.11,6124.08,791.62
34730,N. CAROLINA,PITT...............,364.22,334.73,376.78,375.58,6124.08,716.25
34740,N. CAROLINA,POLK...............,364.22,334.73,376.78,375.58,6124.08,716.25
34750,N. CAROLINA,RANDOLPH...........,402.56,369.96,416.44,415.11,6124.08,791.62
34760,N. CAROLINA,RICHMOND...........,402.91,370.28,376.78,375.58,6124.08,716.25
34770,N. CAROLINA,ROBESON............,396.77,364.64,376.78,375.58,6124.08,729.15
34780,N. CAROLINA,ROCKINGHAM.........,402.56,369.96,416.44,415.11,6124.08,791.62
34790,N. CAROLINA,ROWAN,402.56,369.96,416.44,415.11,6124.08,791.62
34800,N. CAROLINA,RUTHERFORD.........,364.22,334.73,376.78,375.58,6124.08,716.25
34810,N. CAROLINA,SAMPSON............,377.05,346.51,376.78,375.58,6124.08,716.25
34820,N. CAROLINA,SCOTLAND...........,364.22,334.73,376.78,375.58,6124.08,716.25
34830,N. CAROLINA,STANLY.............,364.22,334.73,376.78,375.58,6124.08,716.25
34840,N. CAROLINA,STOKES.............,402.56,369.96,416.44,415.11,6124.08,791.62
34850,N. CAROLINA,SURRY..............,364.22,334.73,376.78,375.58,6124.08,716.25
34860,N. CAROLINA,SWAIN..............,364.22,334.73,376.78,375.58,6124.08,716.25
34870,N. CAROLINA,TRANSYLVANIA.......,364.22,334.73,376.78,375.58,6124.08,716.25
34880,N. CAROLINA,TYRRELL............,364.22,334.73,376.78,375.58,6124.08,716.25
34890,N. CAROLINA,UNION..............,402.56,369.96,416.44,415.11,6124.08,791.62
34900,N. CAROLINA,VANCE..............,364.22,334.73,376.78,375.58,6124.08,716.25
34910,N. CAROLINA,WAKE...............,402.56,369.96,416.44,415.11,6124.08,791.62
34920,N. CAROLINA,WARREN.............,364.22,334.73,376.78,375.58,6124.08,716.25
34930,N. CAROLINA,WASHINGTON.........,364.22,334.73,481.54,480.01,6124.08,766.75
34940,N. CAROLINA,WATAUGA............,364.22,334.73,376.78,375.58,6124.08,716.25
34950,N. CAROLINA,WAYNE..............,364.22,334.73,376.78,375.58,6124.08,716.25
34960,N. CAROLINA,WILKES.............,364.22,334.73,376.78,375.58,6124.08,716.25
34970,N. CAROLINA,WILSON.............,368.26,338.44,376.78,375.58,6124.08,716.25
34980,N. CAROLINA,YADKIN.............,402.56,369.96,416.44,415.11,6124.08,791.62
34981,N. CAROLINA,YANCEY.............,364.22,334.73,376.78,375.58,6124.08,716.25
35000,N. DAKOTA,ADAMS..............,364.22,334.73,465.95,464.47,5316.19,716.25
35010,N. DAKOTA,BARNES.............,364.22,334.73,376.78,375.58,5316.19,716.25
35020,N. DAKOTA,BENSON.............,364.22,334.73,401.12,399.83,5316.19,716.25
35030,N. DAKOTA,BILLINGS...........,364.22,334.73,393.89,392.64,5316.19,791.31
35040,N. DAKOTA,BOTTINEAU..........,364.22,334.73,376.78,375.58,5316.19,716.25
35050,N. DAKOTA,BOWMAN.............,364.22,334.73,376.78,375.58,5316.19,721.61
35060,N. DAKOTA,BURKE..............,364.22,334.73,376.78,375.58,5316.19,716.25
35070,N. DAKOTA,BURLEIGH...........,364.22,334.73,376.78,375.58,5316.19,716.25
35080,N. DAKOTA,CASS...............,364.22,334.73,376.78,375.58,5316.19,716.25
35090,N. DAKOTA,CAVALIER...........,364.22,334.73,376.78,375.58,5316.19,716.25
35100,N. DAKOTA,DICKEY.............,364.22,334.73,376.78,375.58,5316.19,716.25
35110,N. DAKOTA,DIVIDE.............,364.22,334.73,376.78,375.58,5316.19,716.25
35120,N. DAKOTA,DUNN...............,364.22,334.73,387.19,385.96,5316.19,716.25
35130,N. DAKOTA,EDDY...............,364.22,334.73,376.78,375.58,5316.19,716.25
35140,N. DAKOTA,EMMONS.............,364.22,334.73,376.79,375.58,5316.19,716.25
35150,N. DAKOTA,FOSTER.............,364.22,334.73,376.78,375.58,5316.19,716.25
35160,N. DAKOTA,GOLDEN VALLEY......,364.22,334.73,376.78,375.58,5316.19,716.25
