Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
28340,NEBRASKA,GARDEN,392.92,340.41,404.97,400.30,5967.47,740.90
28350,NEBRASKA,GARFIELD,392.92,340.41,402.22,397.59,5967.47,740.90
28360,NEBRASKA,GOSPER,392.92,340.41,402.22,397.59,5967.47,740.90
28370,NEBRASKA,GRANT,392.92,340.41,610.55,603.51,5967.47,773.04
28380,NEBRASKA,GREELEY,392.92,340.41,402.22,397.59,5967.47,740.90
28390,NEBRASKA,HALL,392.92,340.41,402.22,397.59,5967.47,740.90
28400,NEBRASKA,HAMILTON,392.92,340.41,402.22,397.59,5967.47,740.90
28410,NEBRASKA,HARLAN,403.62,349.68,402.22,397.59,5967.47,765.85
28420,NEBRASKA,HAYES,392.92,340.41,402.22,397.59,5967.47,740.90
28430,NEBRASKA,HITCHCOCK,392.92,340.41,485.93,480.33,5967.47,740.90
28440,NEBRASKA,HOLT,397.63,344.49,402.22,397.59,5967.47,765.28
28450,NEBRASKA,HOOKER,392.92,340.41,402.22,397.59,5967.47,740.90
28460,NEBRASKA,HOWARD,392.92,340.41,479.95,474.42,5967.47,740.90
28470,NEBRASKA,JEFFERSON,392.92,340.41,402.22,397.59,5967.47,740.90
28480,NEBRASKA,JOHNSON,392.92,340.41,402.22,397.59,5967.47,740.90
28490,NEBRASKA,KEARNEY,392.92,340.41,402.22,397.59,5967.47,740.90
28500,NEBRASKA,KEITH,392.92,340.41,402.22,397.59,5967.47,740.90
28510,NEBRASKA,KEYA PAHA,392.92,340.41,558.99,552.55,5967.47,815.67
28520,NEBRASKA,KIMBALL,392.92,340.41,402.22,397.59,5967.47,753.55
28530,NEBRASKA,KNOX,392.92,340.41,402.22,397.59,5967.47,740.90
28540,NEBRASKA,LANCASTER,434.27,376.24,444.56,439.44,5967.47,818.86
28550,NEBRASKA,LINCOLN,392.92,340.41,403.84,399.18,5967.47,748.88
28560,NEBRASKA,LOGAN,393.10,340.57,799.83,790.60,5967.47,828.78
28570,NEBRASKA,LOUP,392.92,340.41,750.27,741.61,5967.47,831.70
28580,NEBRASKA,MC PHERSON,392.92,340.41,740.39,731.85,5967.47,759.80
28590,NEBRASKA,MADISON,392.92,340.41,402.22,397.59,5967.47,740.90
28600,NEBRASKA,MERRICK,392.92,340.41,402.22,397.59,5967.47,740.90
28610,NEBRASKA,MORRILL,392.92,340.41,402.22,397.59,5967.47,740.90
28620,NEBRASKA,NANCE,392.92,340.41,402.22,397.59,5967.47,740.90
28630,NEBRASKA,NEMAHA,392.92,340.41,402.22,397.59,5967.47,740.90
28640,NEBRASKA,NUCKOLLS,392.92,340.41,402.22,397.59,5967.47,740.90
28650,NEBRASKA,OTOE,392.92,340.41,402.22,397.59,5967.47,740.90
28660,NEBRASKA,PAWNEE,392.92,340.41,402.22,397.59,5967.47,740.90
28670,NEBRASKA,PERKINS,392.92,340.41,521.97,515.96,5967.47,756.24
28680,NEBRASKA,PHELPS,392.92,340.41,402.22,397.59,5967.47,740.90
28690,NEBRASKA,PIERCE,392.92,340.41,402.22,397.59,5967.47,740.90
28700,NEBRASKA,PLATTE,392.92,340.41,402.22,397.59,5967.47,740.90
28710,NEBRASKA,POLK,392.92,340.41,402.22,397.59,5967.47,740.90
28720,NEBRASKA,REDWILLOW,392.92,340.41,402.22,397.59,5967.47,740.90
28730,NEBRASKA,RICHARDSON,392.92,340.41,402.22,397.59,5967.47,767.09
28740,NEBRASKA,ROCK,392.92,340.41,402.22,397.59,5967.47,740.90
28750,NEBRASKA,SALINE,392.92,340.41,402.22,397.59,5967.47,752.00
28760,NEBRASKA,SARPY,434.27,376.24,444.56,439.44,5967.47,818.86
28770,NEBRASKA,SAUNDERS,434.27,376.24,444.56,439.44,5967.47,818.86
28780,NEBRASKA,SCOTTS BLUFF,392.92,340.41,402.22,397.59,5967.47,740.90
28790,NEBRASKA,SEWARD,434.27,376.24,444.56,439.44,5967.47,818.86
28800,NEBRASKA,SHERIDAN,392.92,340.41,402.22,397.59,5967.47,740.90
28810,NEBRASKA,SHERMAN,392.92,340.41,402.22,397.59,5967.47,740.90
28820,NEBRASKA,SIOUX,392.92,340.41,402.22,397.59,5967.47,745.60
28830,NEBRASKA,STANTON,392.92,340.41,402.22,397.59,5967.47,740.90
28840,NEBRASKA,THAYER,392.92,340.41,402.22,397.59,5967.47,740.90
28850,NEBRASKA,THOMAS,392.92,340.41,402.22,397.59,5967.47,740.90
28860,NEBRASKA,THURSTON,392.92,340.41,448.57,443.40,5967.47,769.51
28870,NEBRASKA,VALLEY,392.92,340.41,402.22,397.59,5967.47,740.90
28880,NEBRASKA,WASHINGTON,434.27,376.24,444.56,439.44,5967.47,818.86
28890,NEBRASKA,WAYNE,392.92,340.41,402.22,397.59,5967.47,740.90
28900,NEBRASKA,WEBSTER,392.92,340.41,402.22,397.59,5967.47,740.90
28910,NEBRASKA,WHEELER,392.92,340.41,580.11,573.41,5967.47,901.15
28920,NEBRASKA,YORK,392.92,340.41,402.22,397.59,5967.47,740.90
29000,NEVADA,CHURCHILL,404.50,350.44,402.22,397.59,6123.32,903.07
29010,NEVADA,CLARK,523.45,453.50,451.59,446.38,6123.32,869.09
29020,NEVADA,DOUGLAS,404.96,350.85,402.22,397.59,6123.32,752.98
29030,NEVADA,ELKO,392.92,340.41,402.22,397.59,6123.32,740.90
29040,NEVADA,ESMERALDA,502.43,435.28,426.15,421.24,6123.32,849.69
29050,NEVADA,EUREKA,397.00,343.94,609.71,602.68,6123.32,901.15
29060,NEVADA,HUMBOLDT,392.92,340.41,402.22,397.59,6123.32,740.90
29070,NEVADA,LANDER,425.63,368.76,402.22,397.59,6123.32,791.31
29080,NEVADA,LINCOLN,425.36,368.52,402.22,397.59,6123.32,823.25
29090,NEVADA,LYON,392.92,340.41,402.22,397.59,6123.32,740.90
29100,NEVADA,MINERAL,420.81,364.58,474.49,469.01,6123.32,864.90
29110,NEVADA,NYE,513.18,444.60,444.56,439.44,6123.32,886.46
29120,NEVADA,CARSON CITY,400.64,347.11,402.22,397.59,6123.32,760.38
29130,NEVADA,PERSHING,422.14,365.73,469.50,464.09,6123.32,849.25
29140,NEVADA,STOREY,449.05,389.05,444.56,439.44,6123.32,818.86
29150,NEVADA,WASHOE,434.27,376.24,444.56,439.44,6123.32,818.86
29160,NEVADA,WHITE PINE,438.41,379.82,420.62,415.76,6123.32,821.33
30000,NEW HAMPSHIRE,BELKNAP,392.92,340.41,402.22,397.59,6505.63,740.90
30010,NEW HAMPSHIRE,CARROLL,392.92,340.41,402.22,397.59,6505.63,740.90
30020,NEW HAMPSHIRE,CHESHIRE,392.92,340.41,402.22,397.59,6505.63,740.90
30030,NEW HAMPSHIRE,COOS,399.28,345.93,402.22,397.59,6505.63,765.62
30040,NEW HAMPSHIRE,GRAFTON,392.92,340.41,402.22,397.59,6505.63,740.90
30050,NEW HAMPSHIRE,HILLSBORO,434.27,376.24,444.56,439.44,6505.63,818.86
30060,NEW HAMPSHIRE,MERRIMACK,434.27,376.24,444.56,439.44,6505.63,818.86
30070,NEW HAMPSHIRE,ROCKINGHAM,434.27,376.24,444.56,439.44,6505.63,818.86
30080,NEW HAMPSHIRE,STRAFFORD,434.27,376.24,444.56,439.44,6505.63,818.86
30090,NEW HAMPSHIRE,SULLIVAN,392.92,340.41,402.22,397.59,6505.63,740.90
31000,NEW JERSEY,ATLANTIC,498.50,431.88,444.56,439.44,7645.36,818.86
31100,NEW JERSEY,BERGEN,536.85,465.11,490.98,485.32,7645.36,870.80
31150,NEW JERSEY,BURLINGTON,478.53,414.58,444.56,439.44,7645.36,818.86
31160,NEW JERSEY,CAMDEN,537.31,465.51,444.56,439.44,7645.36,893.06
31180,NEW JERSEY,CAPE MAY,526.49,456.14,444.56,439.44,7645.36,845.54
31190,NEW JERSEY,CUMBERLAND,479.54,415.45,444.56,439.44,7645.36,818.86
31200,NEW JERSEY,ESSEX,591.59,512.54,573.40,566.78,7645.36,959.61
31220,NEW JERSEY,GLOUCESTER,523.79,453.80,444.56,439.44,7645.36,865.40
31230,NEW JERSEY,HUDSON,577.12,500.00,508.32,502.45,7645.36,936.96
31250,NEW JERSEY,HUNTERDON,466.42,404.10,444.56,439.44,7645.36,818.86
31260,NEW JERSEY,MERCER,555.62,481.37,444.56,439.44,7645.36,866.22
31270,NEW JERSEY,MIDDLESEX,555.90,481.62,449.47,444.28,7645.36,873.47
31290,NEW JERSEY,MONMOUTH,520.18,450.66,464.30,458.94,7645.36,843.64
31300,NEW JERSEY,MORRIS,474.60,411.18,444.56,439.44,7645.36,818.86
31310,NEW JERSEY,OCEAN,601.53,521.15,477.14,471.64,7645.36,935.64
31320,NEW JERSEY,PASSAIC,519.65,450.20,484.95,479.36,7645.36,858.25
31340,NEW JERSEY,SALEM,482.86,418.34,444.56,439.44,7645.36,818.86
31350,NEW JERSEY,SOMERSET,467.19,404.75,444.56,439.44,7645.36,818.86
31360,NEW JERSEY,SUSSEX,462.89,401.04,444.56,439.44,7645.36,818.86
31370,NEW JERSEY,UNION,521.08,451.44,445.83,440.69,7645.36,863.72
31390,NEW JERSEY,WARREN,573.69,497.03,483.43,477.85,7645.36,909.18
32000,NEW MEXICO,BERNALILLO,434.27,376.24,444.56,439.44,5366.55,818.86
32010,NEW MEXICO,CATRON,392.92,340.41,402.22,397.59,5366.55,740.90
32020,NEW MEXICO,CHAVES,392.92,340.41,402.22,397.59,5366.55,740.90
32025,NEW MEXICO,CIBOLA,434.27,376.24,444.56,439.44,5366.55,818.86
32030,NEW MEXICO,COLFAX,392.92,340.41,402.22,397.59,5366.55,740.90
32040,NEW MEXICO,CURRY,392.92,340.41,402.22,397.59,5366.55,741.80
32050,NEW MEXICO,DE BACA,392.92,340.41,402.22,397.59,5366.55,740.90
32060,NEW MEXICO,DONA ANA,392.92,340.41,402.22,397.59,5366.55,740.90
32070,NEW MEXICO,EDDY,392.92,340.41,402.22,397.59,5366.55,740.90
32080,NEW MEXICO,GRANT,392.92,340.41,402.22,397.59,5366.55,740.90
32090,NEW MEXICO,GUADALUPE,392.92,340.41,402.22,397.59,5366.55,766.59
32100,NEW MEXICO,HARDING,392.92,340.41,404.09,399.43,5366.55,740.90
32110,NEW MEXICO,HIDALGO,392.92,340.41,402.22,397.59,5366.55,740.90
32120,NEW MEXICO,LEA,421.05,364.79,402.22,397.59,5366.55,768.58
32130,NEW MEXICO,LINCOLN,392.92,340.41,402.22,397.59,5366.55,740.90
32131,NEW MEXICO,LOS ALAMOS,392.92,340.41,402.22,397.59,5366.55,740.90
32140,NEW MEXICO,LUNA,392.92,340.41,402.22,397.59,5366.55,740.90
32150,NEW MEXICO,MC KINLEY,392.92,340.41,402.22,397.59,5366.55,740.90
32160,NEW MEXICO,MORA,392.92,340.41,402.22,397.59,5366.55,740.90
32170,NEW MEXICO,OTERO,392.92,340.41,402.22,397.59,5366.55,740.90
32180,NEW MEXICO,QUAY,392.92,340.41,402.22,397.59,5366.55,740.90
32190,NEW MEXICO,RIO ARRIBA,392.92,340.41,402.22,397.59,5366.55,740.90
32200,NEW MEXICO,ROOSEVELT,392.92,340.41,402.22,397.59,5366.55,740.90
32210,NEW MEXICO,SANDOVAL,434.27,376.24,444.56,439.44,5366.55,818.86
32220,NEW MEXICO,SAN JUAN,392.92,340.41,402.22,397.59,5366.55,751.79
32230,NEW MEXICO,SAN MIGUEL,392.92,340.41,402.22,397.59,5366.55,740.90
32240,NEW MEXICO,SANTA FE,392.92,340.41,402.22,397.59,5366.55,740.90
32250,NEW MEXICO,SIERRA,392.92,340.41,402.22,397.59,5366.55,740.90
32260,NEW MEXICO,SOCORRO,392.92,340.41,402.22,397.59,5366.55,740.90
32270,NEW MEXICO,TAOS,392.92,340.41,402.22,397.59,5366.55,740.90
32280,NEW MEXICO,TORRANCE,434.27,376.24,444.56,439.44,5366.55,818.86
32290,NEW MEXICO,UNION,392.92,340.41,402.22,397.59,5366.55,791.26
32300,NEW MEXICO,VALENCIA,434.27,376.24,444.56,439.44,5366.55,818.86
33000,NEW YORK,ALBANY,434.27,376.24,444.56,439.44,7385.02,818.86
33010,NEW YORK,ALLEGANY,392.92,340.41,402.22,397.59,7385.02,740.90
33020,NEW YORK,BRONX,622.77,539.54,530.38,524.27,7385.02,1115.92
33030,NEW YORK,BROOME,434.27,376.24,444.56,439.44,7385.02,818.86
33040,NEW YORK,CATTARAUGUS,392.92,340.41,402.22,397.59,7385.02,740.90
33050,NEW YORK,CAYUGA,434.27,376.24,444.56,439.44,7385.02,818.86
33060,NEW YORK,CHAUTAUQUA,392.92,340.41,402.22,397.59,7385.02,740.90
33070,NEW YORK,CHEMUNG,392.92,340.41,402.22,397.59,7385.02,740.90
33080,NEW YORK,CHENANGO,392.92,340.41,402.22,397.59,7385.02,740.90
33090,NEW YORK,CLINTON,392.92,340.41,402.22,397.59,7385.02,740.90
33200,NEW YORK,COLUMBIA,392.92,340.41,402.22,397.59,7385.02,740.90
33210,NEW YORK,CORTLAND,392.92,340.41,402.22,397.59,7385.02,740.90
33220,NEW YORK,DELAWARE,392.92,340.41,402.22,397.59,7385.02,740.90
33230,NEW YORK,DUTCHESS,434.27,376.24,444.56,439.44,7385.02,818.86
33240,NEW YORK,ERIE,434.27,376.24,444.56,439.44,7385.02,818.86
33260,NEW YORK,ESSEX,392.92,340.41,402.22,397.59,7385.02,740.90
33270,NEW YORK,FRANKLIN,392.92,340.41,402.22,397.59,7385.02,740.90
33280,NEW YORK,FULTON,392.92,340.41,402.22,397.59,7385.02,740.90
33290,NEW YORK,GENESEE,434.27,376.24,444.56,439.44,7385.02,818.86
33300,NEW YORK,GREENE,392.92,340.41,402.22,397.59,7385.02,740.90
33310,NEW YORK,HAMILTON,392.92,340.41,402.22,397.59,7385.02,740.90
33320,NEW YORK,HERKIMER,434.27,376.24,444.56,439.44,7385.02,818.86
33330,NEW YORK,JEFFERSON,392.92,340.41,402.22,397.59,7385.02,740.90
33331,NEW YORK,KINGS,629.48,545.36,519.06,513.07,7385.02,1059.74
33340,NEW YORK,LEWIS,392.92,340.41,402.22,397.59,7385.02,740.90
33350,NEW YORK,LIVINGSTON,434.27,376.24,444.56,439.44,7385.02,818.86
33360,NEW YORK,MADISON,434.27,376.24,444.56,439.44,7385.02,818.86
33370,NEW YORK,MONROE,479.65,415.55,444.56,439.44,7385.02,818.86
33380,NEW YORK,MONTGOMERY,434.27,376.24,444.56,439.44,7385.02,818.86
33400,NEW YORK,NASSAU,604.36,523.60,467.59,462.19,7385.02,943.71
33420,NEW YORK,NEW YORK,609.85,528.35,545.65,539.35,7385.02,1095.35
33500,NEW YORK,NIAGARA,434.27,376.24,444.56,439.44,7385.02,818.86
33510,NEW YORK,ONEIDA,434.27,376.24,444.56,439.44,7385.02,818.86
33520,NEW YORK,ONONDAGA,434.27,376.24,444.56,439.44,7385.02,818.86
33530,NEW YORK,ONTARIO,434.27,376.24,444.56,439.44,7385.02,818.86
33540,NEW YORK,ORANGE,525.96,455.67,444.56,439.44,7385.02,855.73
33550,NEW YORK,ORLEANS,434.27,376.24,444.56,439.44,7385.02,818.86
33560,NEW YORK,OSWEGO,434.27,376.24,444.56,439.44,7385.02,818.86
33570,NEW YORK,OTSEGO,392.92,340.41,402.22,397.59,7385.02,750.79
33580,NEW YORK,PUTNAM,561.19,486.19,444.56,439.44,7385.02,939.53
33590,NEW YORK,QUEENS,587.33,508.84,498.52,492.78,7385.02,980.06
33600,NEW YORK,RENSSELAER,434.27,376.24,444.56,439.44,7385.02,818.86
33610,NEW YORK,RICHMOND,656.23,568.53,470.64,465.21,7385.02,1073.93
33620,NEW YORK,ROCKLAND,556.20,481.87,444.56,439.44,7385.02,929.19
33630,NEW YORK,ST LAWRENCE,392.92,340.41,402.22,397.59,7385.02,740.90
33640,NEW YORK,SARATOGA,434.27,376.24,444.56,439.44,7385.02,818.86
33650,NEW YORK,SCHENECTADY,434.27,376.24,444.56,439.44,7385.02,818.86
33660,NEW YORK,SCHOHARIE,434.27,376.24,444.56,439.44,7385.02,818.86
33670,NEW YORK,SCHUYLER,392.92,340.41,402.22,397.59,7385.02,740.90
33680,NEW YORK,SENECA,392.92,340.41,402.22,397.59,7385.02,740.90
33690,NEW YORK,STEUBEN,392.92,340.41,402.22,397.59,7385.02,740.90
33700,NEW YORK,SUFFOLK,541.33,468.99,444.56,439.44,7385.02,886.81
33710,NEW YORK,SULLIVAN,461.32,399.67,402.22,397.59,7385.02,791.47
33720,NEW YORK,TIOGA,434.27,376.24,444.56,439.44,7385.02,818.86
33730,NEW YORK,TOMPKINS,392.92,340.41,402.22,397.59,7385.02,740.90
33740,NEW YORK,ULSTER,426.43,369.45,402.22,397.59,7385.02,740.90
33750,NEW YORK,WARREN,392.92,340.41,402.22,397.59,7385.02,740.90
33760,NEW YORK,WASHINGTON,392.92,340.41,402.22,397.59,7385.02,740.90
33770,NEW YORK,WAYNE,434.27,376.24,444.56,439.44,7385.02,818.86
33800,NEW YORK,WESTCHESTER,548.55,475.25,511.07,505.17,7385.02,912.83
33900,NEW YORK,WYOMING,392.92,340.41,402.22,397.59,7385.02,740.90
33910,NEW YORK,YATES,392.92,340.41,402.22,397.59,7385.02,740.90
34000,N. CAROLINA,ALAMANCE,434.27,376.24,444.56,439.44,6147.18,818.86
34010,N. CAROLINA,ALEXANDER,434.27,376.24,444.56,439.44,6147.18,818.86
34020,N. CAROLINA,ALLEGHANY,392.92,340.41,402.22,397.59,6147.18,740.90
34030,N. CAROLINA,ANSON,434.27,376.24,444.56,439.44,6147.18,818.86
34040,N. CAROLINA,ASHE,392.92,340.41,402.22,397.59,6147.18,740.90
34050,N. CAROLINA,AVERY,392.92,340.41,402.22,397.59,6147.18,740.90
34060,N. CAROLINA,BEAUFORT,392.92,340.41,402.22,397.59,6147.18,740.90
34070,N. CAROLINA,BERTIE,392.92,340.41,402.22,397.59,6147.18,740.90
34080,N. CAROLINA,BLADEN,403.08,349.21,402.22,397.59,6147.18,740.90
34090,N. CAROLINA,BRUNSWICK,434.27,376.24,444.56,439.44,6147.18,818.86
34100,N. CAROLINA,BUNCOMBE,434.27,376.24,444.56,439.44,6147.18,818.86
34110,N. CAROLINA,BURKE,434.27,376.24,444.56,439.44,6147.18,818.86
34120,N. CAROLINA,CABARRUS,434.27,376.24,444.56,439.44,6147.18,818.86
34130,N. CAROLINA,CALDWELL,434.27,376.24,444.56,439.44,6147.18,818.86
34140,N. CAROLINA,CAMDEN,392.92,340.41,402.22,397.59,6147.18,740.90
34150,N. CAROLINA,CARTERET,392.92,340.41,402.22,397.59,6147.18,740.90
34160,N. CAROLINA,CASWELL,392.92,340.41,402.22,397.59,6147.18,740.90
34170,N. CAROLINA,CATAWBA,434.27,376.24,444.56,439.44,6147.18,818.86
34180,N. CAROLINA,CHATHAM,434.27,376.24,444.56,439.44,6147.18,818.86
34190,N. CAROLINA,CHEROKEE,392.92,340.41,402.22,397.59,6147.18,740.90
34200,N. CAROLINA,CHOWAN,392.92,340.41,402.22,397.59,6147.18,740.90
34210,N. CAROLINA,CLAY,392.92,340.41,402.22,397.59,6147.18,740.90
34220,N. CAROLINA,CLEVELAND,392.92,340.41,402.22,397.59,6147.18,740.90
34230,N. CAROLINA,COLUMBUS,466.83,404.45,402.22,397.59,6147.18,751.64
34240,N. CAROLINA,CRAVEN,392.92,340.41,402.22,397.59,6147.18,740.90
34250,N. CAROLINA,CUMBERLAND,434.27,376.24,444.56,439.44,6147.18,818.86
34251,N. CAROLINA,CURRITUCK,434.27,376.24,444.56,439.44,6147.18,818.86
34270,N. CAROLINA,DARE,392.92,340.41,402.22,397.59,6147.18,740.90
34280,N. CAROLINA,DAVIDSON,434.27,376.24,444.56,439.44,6147.18,818.86
34290,N. CAROLINA,DAVIE,434.27,376.24,444.56,439.44,6147.18,818.86
34300,N. CAROLINA,DUPLIN,397.38,344.27,402.22,397.59,6147.18,740.90
34310,N. CAROLINA,DURHAM,434.27,376.24,444.56,439.44,6147.18,818.86
34320,N. CAROLINA,EDGECOMBE,394.14,341.47,402.22,397.59,6147.18,740.90
34330,N. CAROLINA,FORSYTH,434.27,376.24,444.56,439.44,6147.18,818.86
34340,N. CAROLINA,FRANKLIN,434.27,376.24,444.56,439.44,6147.18,818.86
34350,N. CAROLINA,GASTON,434.27,376.24,444.56,439.44,6147.18,818.86
34360,N. CAROLINA,GATES,392.92,340.41,402.22,397.59,6147.18,740.90
34370,N. CAROLINA,GRAHAM,392.92,340.41,402.22,397.59,6147.18,740.90
34380,N. CAROLINA,GRANVILLE,392.92,340.41,402.22,397.59,6147.18,740.90
34390,N. CAROLINA,GREENE,395.37,342.53,402.22,397.59,6147.18,741.45
34400,N. CAROLINA,GUILFORD,434.27,376.24,444.56,439.44,6147.18,818.86
34410,N. CAROLINA,HALIFAX,392.92,340.41,402.22,397.59,6147.18,740.90
34420,N. CAROLINA,HARNETT,450.63,390.42,402.22,397.59,6147.18,743.15
34430,N. CAROLINA,HAYWOOD,434.27,376.24,444.56,439.44,6147.18,818.86
34440,N. CAROLINA,HENDERSON,434.27,376.24,444.56,439.44,6147.18,818.86
34450,N. CAROLINA,HERTFORD,392.92,340.41,402.22,397.59,6147.18,740.90
34460,N. CAROLINA,HOKE,434.27,376.24,444.56,439.44,6147.18,818.86
34470,N. CAROLINA,HYDE,392.92,340.41,402.22,397.59,6147.18,740.90
34480,N. CAROLINA,IREDELL,415.53,360.00,414.41,409.63,6147.18,740.90
34490,N. CAROLINA,JACKSON,392.92,340.41,402.22,397.59,6147.18,740.90
34500,N. CAROLINA,JOHNSTON,454.28,393.58,444.56,439.44,6147.18,818.86
34510,N. CAROLINA,JONES,392.92,340.41,402.22,397.59,6147.18,740.90
34520,N. CAROLINA,LEE,392.92,340.41,402.22,397.59,6147.18,740.90
34530,N. CAROLINA,LENOIR,412.47,357.36,402.22,397.59,6147.18,740.90
34540,N. CAROLINA,LINCOLN,434.27,376.24,444.56,439.44,6147.18,818.86
34550,N. CAROLINA,MC DOWELL,392.92,340.41,402.22,397.59,6147.18,740.90
34560,N. CAROLINA,MACON,392.92,340.41,402.22,397.59,6147.18,740.90
34570,N. CAROLINA,MADISON,434.27,376.24,444.56,439.44,6147.18,818.86
34580,N. CAROLINA,MARTIN,400.34,346.84,402.22,397.59,6147.18,740.90
34590,N. CAROLINA,MECKLENBURG,434.27,376.24,444.56,439.44,6147.18,818.86
34600,N. CAROLINA,MITCHELL,392.92,340.41,402.22,397.59,6147.18,740.90
34610,N. CAROLINA,MONTGOMERY,392.92,340.41,402.22,397.59,6147.18,740.90
34620,N. CAROLINA,MOORE,392.92,340.41,402.22,397.59,6147.18,740.90
34630,N. CAROLINA,NASH,413.04,357.84,402.22,397.59,6147.18,740.90
34640,N. CAROLINA,NEW HANOVER,434.27,376.24,444.56,439.44,6147.18,818.86
34650,N. CAROLINA,NORTHAMPTON,392.92,340.41,402.22,397.59,6147.18,740.90
34660,N. CAROLINA,ONSLOW,398.70,345.43,402.22,397.59,6147.18,740.90
34670,N. CAROLINA,ORANGE,434.27,376.24,444.56,439.44,6147.18,818.86
34680,N. CAROLINA,PAMLICO,392.92,340.41,402.22,397.59,6147.18,740.90
34690,N. CAROLINA,PASQUOTANK,392.92,340.41,402.22,397.59,6147.18,740.90
34700,N. CAROLINA,PENDER,434.27,376.24,444.56,439.44,6147.18,818.86
34710,N. CAROLINA,PERQUIMANS,392.92,340.41,402.22,397.59,6147.18,740.90
34720,N. CAROLINA,PERSON,434.27,376.24,444.56,439.44,6147.18,818.86
34730,N. CAROLINA,PITT,392.92,340.41,402.22,397.59,6147.18,740.90
34740,N. CAROLINA,POLK,392.92,340.41,402.22,397.59,6147.18,740.90
34750,N. CAROLINA,RANDOLPH,434.27,376.24,444.56,439.44,6147.18,818.86
34760,N. CAROLINA,RICHMOND,434.65,376.57,402.22,397.59,6147.18,740.90
34770,N. CAROLINA,ROBESON,448.26,388.35,402.22,397.59,6147.18,784.67
34780,N. CAROLINA,ROCKINGHAM,434.27,376.24,444.56,439.44,6147.18,818.86
34790,N. CAROLINA,ROWAN,434.27,376.24,444.56,439.44,6147.18,818.86
34800,N. CAROLINA,RUTHERFORD,392.92,340.41,402.22,397.59,6147.18,740.90
34810,N. CAROLINA,SAMPSON,406.75,352.40,402.22,397.59,6147.18,740.90
34820,N. CAROLINA,SCOTLAND,392.92,340.41,402.22,397.59,6147.18,740.90
34830,N. CAROLINA,STANLY,392.92,340.41,402.22,397.59,6147.18,740.90
34840,N. CAROLINA,STOKES,434.27,376.24,444.56,439.44,6147.18,818.86
34850,N. CAROLINA,SURRY,398.97,345.66,402.22,397.59,6147.18,740.90
34860,N. CAROLINA,SWAIN,392.92,340.41,402.22,397.59,6147.18,740.90
34870,N. CAROLINA,TRANSYLVANIA,392.92,340.41,402.22,397.59,6147.18,740.90
34880,N. CAROLINA,TYRRELL,392.92,340.41,402.22,397.59,6147.18,740.90
34890,N. CAROLINA,UNION,434.27,376.24,444.56,439.44,6147.18,818.86
34900,N. CAROLINA,VANCE,392.92,340.41,402.22,397.59,6147.18,740.90
34910,N. CAROLINA,WAKE,434.27,376.24,444.56,439.44,6147.18,818.86
34920,N. CAROLINA,WARREN,392.92,340.41,402.22,397.59,6147.18,740.90
34930,N. CAROLINA,WASHINGTON,392.92,340.41,514.06,508.14,6147.18,832.12
34940,N. CAROLINA,WATAUGA,392.92,340.41,402.22,397.59,6147.18,740.90
34950,N. CAROLINA,WAYNE,402.23,348.47,402.22,397.59,6147.18,740.90
34960,N. CAROLINA,WILKES,392.92,340.41,402.22,397.59,6147.18,740.90
34970,N. CAROLINA,WILSON,403.57,349.64,402.22,397.59,6147.18,740.90
34980,N. CAROLINA,YADKIN,434.27,376.24,444.56,439.44,6147.18,818.86
34981,N. CAROLINA,YANCEY,392.92,340.41,402.22,397.59,6147.18,740.90
35000,N. DAKOTA,ADAMS,392.92,340.41,497.42,491.68,5286.33,740.90
35010,N. DAKOTA,BARNES,392.92,340.41,402.22,397.59,5286.33,740.90
35020,N. DAKOTA,BENSON,392.92,340.41,428.20,423.27,5286.33,740.90
35030,N. DAKOTA,BILLINGS,392.92,340.41,420.49,415.65,5286.33,817.68
35040,N. DAKOTA,BOTTINEAU,392.92,340.41,402.22,397.59,5286.33,740.90
35050,N. DAKOTA,BOWMAN,392.92,340.41,402.22,397.59,5286.33,758.83
35060,N. DAKOTA,BURKE,392.92,340.41,402.22,397.59,5286.33,740.90
35070,N. DAKOTA,BURLEIGH,392.92,340.41,402.22,397.59,5286.33,740.90
35080,N. DAKOTA,CASS,392.92,340.41,402.22,397.59,5286.33,740.90
35090,N. DAKOTA,CAVALIER,392.92,340.41,402.22,397.59,5286.33,740.90
35100,N. DAKOTA,DICKEY,392.92,340.41,402.22,397.59,5286.33,740.90
35110,N. DAKOTA,DIVIDE,392.92,340.41,402.22,397.59,5286.33,740.90
35120,N. DAKOTA,DUNN,392.92,340.41,413.34,408.58,5286.33,740.90
35130,N. DAKOTA,EDDY,392.92,340.41,402.22,397.59,5286.33,740.90
35140,N. DAKOTA,EMMONS,392.92,340.41,402.23,397.60,5286.33,740.90
35150,N. DAKOTA,FOSTER,392.92,340.41,402.22,397.59,5286.33,740.90
35160,N. DAKOTA,GOLDEN VALLEY,392.92,340.41,402.22,397.59,5286.33,740.90
35170,N. DAKOTA,GRAND FORKS,392.92,340.41,402.22,397.59,5286.33,740.90
