Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
28420,NEBRASKA,HAYES,392.41,339.97,401.69,397.05,5960.90,739.79
28430,NEBRASKA,HITCHCOCK,391.14,338.87,484.29,478.70,5960.90,736.99
28440,NEBRASKA,HOLT,395.24,342.43,400.58,395.97,5960.90,760.69
28450,NEBRASKA,HOOKER,392.42,339.98,401.59,396.95,5960.90,739.90
28460,NEBRASKA,HOWARD,391.12,338.86,478.15,472.64,5960.90,737.48
28470,NEBRASKA,JEFFERSON,392.15,339.74,401.59,396.95,5960.90,739.17
28480,NEBRASKA,JOHNSON,391.70,339.35,401.37,396.74,5960.90,738.50
28490,NEBRASKA,KEARNEY,391.16,338.89,400.88,396.26,5960.90,737.38
28500,NEBRASKA,KEITH,390.89,338.65,400.32,395.70,5960.90,736.86
28510,NEBRASKA,KEYA PAHA,392.41,339.98,558.71,552.27,5960.90,814.67
28520,NEBRASKA,KIMBALL,391.11,338.85,400.51,395.89,5960.90,749.84
28530,NEBRASKA,KNOX,391.56,339.24,401.27,396.65,5960.90,738.17
28540,NEBRASKA,LANCASTER,432.25,374.49,442.99,437.88,5960.90,814.99
28550,NEBRASKA,LINCOLN,390.76,338.54,401.94,397.30,5960.90,744.71
28560,NEBRASKA,LOGAN,392.34,339.91,798.66,789.45,5960.90,827.15
28570,NEBRASKA,LOUP,392.46,340.01,749.10,740.47,5960.90,830.59
28580,NEBRASKA,MC PHERSON,391.27,338.99,738.25,729.73,5960.90,756.46
28590,NEBRASKA,MADISON,391.05,338.79,400.73,396.11,5960.90,737.35
28600,NEBRASKA,MERRICK,391.09,338.83,400.73,396.10,5960.90,737.01
28610,NEBRASKA,MORRILL,391.58,339.25,401.11,396.48,5960.90,738.10
28620,NEBRASKA,NANCE,390.91,338.68,400.24,395.63,5960.90,736.64
28630,NEBRASKA,NEMAHA,390.97,338.73,400.87,396.24,5960.90,736.83
28640,NEBRASKA,NUCKOLLS,391.90,339.53,401.35,396.73,5960.90,738.91
28650,NEBRASKA,OTOE,390.82,338.59,400.36,395.75,5960.90,736.69
28660,NEBRASKA,PAWNEE,391.08,338.81,401.02,396.40,5960.90,737.16
28670,NEBRASKA,PERKINS,391.05,338.79,519.33,513.35,5960.90,752.33
28680,NEBRASKA,PHELPS,391.83,339.47,401.40,396.77,5960.90,738.86
28690,NEBRASKA,PIERCE,391.88,339.51,401.29,396.66,5960.90,738.82
28700,NEBRASKA,PLATTE,391.09,338.82,400.90,396.27,5960.90,737.07
28710,NEBRASKA,POLK,391.04,338.79,400.68,396.06,5960.90,736.84
28720,NEBRASKA,REDWILLOW,391.45,339.14,401.27,396.64,5960.90,737.95
28730,NEBRASKA,RICHARDSON,390.64,338.43,400.42,395.80,5960.90,762.48
28740,NEBRASKA,ROCK,391.38,339.07,400.60,395.97,5960.90,737.78
28750,NEBRASKA,SALINE,390.81,338.59,400.15,395.54,5960.90,747.49
28760,NEBRASKA,SARPY,432.08,374.34,442.79,437.69,5960.90,814.68
28770,NEBRASKA,SAUNDERS,431.98,374.25,442.94,437.83,5960.90,814.47
28780,NEBRASKA,SCOTTS BLUFF,391.38,339.08,400.81,396.18,5960.90,737.84
28790,NEBRASKA,SEWARD,432.93,375.07,443.38,438.27,5960.90,816.06
28800,NEBRASKA,SHERIDAN,391.48,339.16,400.74,396.11,5960.90,737.71
28810,NEBRASKA,SHERMAN,391.89,339.52,401.55,396.92,5960.90,738.86
28820,NEBRASKA,SIOUX,392.45,340.01,402.03,397.40,5960.90,744.48
28830,NEBRASKA,STANTON,391.79,339.43,401.17,396.55,5960.90,738.66
28840,NEBRASKA,THAYER,392.01,339.62,401.43,396.81,5960.90,738.98
28850,NEBRASKA,THOMAS,392.06,339.66,401.90,397.26,5960.90,739.13
28860,NEBRASKA,THURSTON,390.87,338.63,446.00,440.86,5960.90,764.99
28870,NEBRASKA,VALLEY,391.94,339.57,401.08,396.45,5960.90,738.84
28880,NEBRASKA,WASHINGTON,432.02,374.28,442.67,437.56,5960.90,814.41
28890,NEBRASKA,WAYNE,391.08,338.82,400.93,396.31,5960.90,737.30
28900,NEBRASKA,WEBSTER,391.88,339.51,401.39,396.76,5960.90,738.94
28910,NEBRASKA,WHEELER,390.68,338.48,579.06,572.39,5960.90,896.86
28920,NEBRASKA,YORK,392.04,339.65,401.43,396.81,5960.90,739.08
29000,NEVADA,CHURCHILL,402.79,348.96,400.83,396.21,6115.56,899.71
29010,NEVADA,CLARK,520.40,450.85,449.31,444.12,6115.56,864.03
29020,NEVADA,DOUGLAS,402.77,348.95,400.48,395.87,6115.56,748.80
29030,NEVADA,ELKO,390.71,338.49,400.58,395.96,6115.56,736.64
29040,NEVADA,ESMERALDA,500.85,433.92,424.83,419.93,6115.56,847.03
29050,NEVADA,EUREKA,394.99,342.21,609.06,602.03,6115.56,897.17
29060,NEVADA,HUMBOLDT,391.27,338.98,400.92,396.30,6115.56,737.63
29070,NEVADA,LANDER,423.36,366.78,400.51,395.90,6115.56,786.84
29080,NEVADA,LINCOLN,423.02,366.50,400.30,395.69,6115.56,818.84
29090,NEVADA,LYON,390.72,338.51,400.64,396.01,6115.56,736.73
29100,NEVADA,MINERAL,418.50,362.57,472.46,467.02,6115.56,860.43
29110,NEVADA,NYE,510.44,442.23,442.87,437.77,6115.56,881.72
29120,NEVADA,CARSON CITY,398.85,345.56,400.83,396.21,6115.56,757.02
29130,NEVADA,PERSHING,419.61,363.53,467.76,462.36,6115.56,844.19
29140,NEVADA,STOREY,448.30,388.40,444.15,439.02,6115.56,817.52
29150,NEVADA,WASHOE,432.09,374.34,442.82,437.71,6115.56,814.69
29160,NEVADA,WHITE PINE,435.83,377.59,418.18,413.35,6115.56,816.41
30000,NEW HAMPSHIRE,BELKNAP,390.81,338.58,400.46,395.84,6497.89,736.93
30010,NEW HAMPSHIRE,CARROLL,390.94,338.69,400.54,395.93,6497.89,737.06
30020,NEW HAMPSHIRE,CHESHIRE,390.91,338.67,400.49,395.88,6497.89,737.00
30030,NEW HAMPSHIRE,COOS,396.98,343.94,400.55,395.93,6497.89,761.08
30040,NEW HAMPSHIRE,GRAFTON,390.84,338.62,400.36,395.75,6497.89,736.84
30050,NEW HAMPSHIRE,HILLSBORO,432.10,374.36,442.77,437.67,6497.89,814.77
30060,NEW HAMPSHIRE,MERRIMACK,432.09,374.35,442.76,437.65,6497.89,814.71
30070,NEW HAMPSHIRE,ROCKINGHAM,431.93,374.21,442.60,437.50,6497.89,814.59
30080,NEW HAMPSHIRE,STRAFFORD,432.09,374.34,442.82,437.71,6497.89,814.83
30090,NEW HAMPSHIRE,SULLIVAN,390.93,338.68,400.50,395.89,6497.89,737.03
31000,NEW JERSEY,ATLANTIC,495.63,429.39,442.33,437.22,7636.11,814.33
31100,NEW JERSEY,BERGEN,533.84,462.51,488.57,482.94,7636.11,865.87
31150,NEW JERSEY,BURLINGTON,475.83,412.25,442.57,437.46,7636.11,814.35
31160,NEW JERSEY,CAMDEN,534.35,462.95,442.49,437.39,7636.11,888.24
31180,NEW JERSEY,CAPE MAY,523.54,453.57,442.43,437.33,7636.11,840.83
31190,NEW JERSEY,CUMBERLAND,476.77,413.05,442.60,437.50,7636.11,814.43
31200,NEW JERSEY,ESSEX,588.32,509.70,570.65,564.06,7636.11,954.41
31220,NEW JERSEY,GLOUCESTER,520.87,451.26,442.46,437.36,7636.11,860.65
31230,NEW JERSEY,HUDSON,573.82,497.14,505.82,499.98,7636.11,931.61
31250,NEW JERSEY,HUNTERDON,463.79,401.82,442.66,437.55,7636.11,814.50
31260,NEW JERSEY,MERCER,552.63,478.78,442.52,437.42,7636.11,861.51
31270,NEW JERSEY,MIDDLESEX,552.78,478.91,447.24,442.08,7636.11,868.56
31290,NEW JERSEY,MONMOUTH,517.22,448.10,462.03,456.71,7636.11,838.86
31300,NEW JERSEY,MORRIS,471.91,408.84,442.30,437.19,7636.11,814.22
31310,NEW JERSEY,OCEAN,598.43,518.46,474.94,469.47,7636.11,930.85
31320,NEW JERSEY,PASSAIC,516.66,447.62,482.55,476.99,7636.11,853.28
31340,NEW JERSEY,SALEM,480.09,415.93,442.45,437.34,7636.11,814.41
31350,NEW JERSEY,SOMERSET,464.51,402.44,442.44,437.34,7636.11,814.20
31360,NEW JERSEY,SUSSEX,460.26,398.75,442.55,437.45,7636.11,814.25
31370,NEW JERSEY,UNION,518.16,448.91,443.56,438.44,7636.11,858.88
31390,NEW JERSEY,WARREN,570.53,494.29,481.13,475.58,7636.11,904.18
32000,NEW MEXICO,BERNALILLO,432.36,374.59,443.16,438.04,5360.91,815.27
32010,NEW MEXICO,CATRON,391.41,339.11,401.15,396.52,5360.91,737.65
32020,NEW MEXICO,CHAVES,390.84,338.62,400.67,396.04,5360.91,737.13
32025,NEW MEXICO,CIBOLA,432.37,374.60,443.35,438.24,5360.91,815.37
32030,NEW MEXICO,COLFAX,390.98,338.74,400.76,396.13,5360.91,737.64
32040,NEW MEXICO,CURRY,390.79,338.56,400.65,396.03,5360.91,737.72
32050,NEW MEXICO,DE BACA,392.19,339.78,401.88,397.24,5360.91,739.47
32060,NEW MEXICO,DONA ANA,390.89,338.66,400.67,396.04,5360.91,737.21
32070,NEW MEXICO,EDDY,390.68,338.47,400.64,396.02,5360.91,736.82
32080,NEW MEXICO,GRANT,391.19,338.92,400.92,396.30,5360.91,737.65
32090,NEW MEXICO,GUADALUPE,390.98,338.74,401.03,396.40,5360.91,762.84
32100,NEW MEXICO,HARDING,391.48,339.17,402.89,398.24,5360.91,737.83
32110,NEW MEXICO,HIDALGO,391.64,339.30,401.18,396.56,5360.91,738.36
32120,NEW MEXICO,LEA,418.56,362.62,400.50,395.88,5360.91,764.05
32130,NEW MEXICO,LINCOLN,391.11,338.85,400.69,396.06,5360.91,737.17
32131,NEW MEXICO,LOS ALAMOS,391.12,338.86,400.82,396.19,5360.91,737.28
32140,NEW MEXICO,LUNA,391.18,338.91,400.91,396.29,5360.91,737.67
32150,NEW MEXICO,MC KINLEY,391.16,338.89,400.83,396.20,5360.91,737.51
32160,NEW MEXICO,MORA,391.20,338.93,401.35,396.73,5360.91,737.50
32170,NEW MEXICO,OTERO,391.44,339.13,401.12,396.49,5360.91,738.29
32180,NEW MEXICO,QUAY,391.01,338.76,400.62,395.99,5360.91,737.20
32190,NEW MEXICO,RIO ARRIBA,391.20,338.92,401.00,396.37,5360.91,737.58
32200,NEW MEXICO,ROOSEVELT,390.78,338.55,400.72,396.10,5360.91,736.85
32210,NEW MEXICO,SANDOVAL,432.38,374.60,443.40,438.29,5360.91,815.35
32220,NEW MEXICO,SAN JUAN,391.22,338.94,400.93,396.30,5360.91,748.70
32230,NEW MEXICO,SAN MIGUEL,391.03,338.78,401.03,396.40,5360.91,737.51
32240,NEW MEXICO,SANTA FE,391.12,338.86,400.93,396.31,5360.91,737.39
32250,NEW MEXICO,SIERRA,391.22,338.94,400.86,396.23,5360.91,737.57
32260,NEW MEXICO,SOCORRO,391.14,338.87,400.91,396.29,5360.91,737.45
32270,NEW MEXICO,TAOS,391.23,338.94,401.04,396.41,5360.91,737.70
32280,NEW MEXICO,TORRANCE,432.70,374.87,443.55,438.44,5360.91,815.76
32290,NEW MEXICO,UNION,390.78,338.56,400.65,396.02,5360.91,786.96
32300,NEW MEXICO,VALENCIA,432.37,374.60,443.35,438.24,5360.91,815.37
33000,NEW YORK,ALBANY,432.20,374.45,443.02,437.92,7374.75,815.31
33010,NEW YORK,ALLEGANY,391.04,338.79,400.99,396.37,7374.75,737.53
33020,NEW YORK,BRONX,619.52,536.73,527.82,521.74,7374.75,1109.91
33030,NEW YORK,BROOME,432.43,374.64,443.26,438.15,7374.75,815.47
33040,NEW YORK,CATTARAUGUS,390.86,338.62,400.95,396.32,7374.75,737.31
33050,NEW YORK,CAYUGA,432.34,374.56,443.19,438.08,7374.75,815.40
33060,NEW YORK,CHAUTAUQUA,391.06,338.80,400.89,396.26,7374.75,737.52
33070,NEW YORK,CHEMUNG,391.02,338.76,400.90,396.27,7374.75,737.63
33080,NEW YORK,CHENANGO,391.23,338.94,400.94,396.31,7374.75,737.64
33090,NEW YORK,CLINTON,390.75,338.54,400.77,396.15,7374.75,737.12
33200,NEW YORK,COLUMBIA,390.80,338.57,400.84,396.22,7374.75,737.13
33210,NEW YORK,CORTLAND,390.99,338.74,400.78,396.16,7374.75,737.44
33220,NEW YORK,DELAWARE,390.87,338.64,400.86,396.24,7374.75,737.15
33230,NEW YORK,DUTCHESS,431.73,374.03,442.70,437.60,7374.75,814.47
33240,NEW YORK,ERIE,432.20,374.44,443.21,438.10,7374.75,815.19
33260,NEW YORK,ESSEX,390.98,338.73,400.88,396.26,7374.75,737.28
33270,NEW YORK,FRANKLIN,391.09,338.82,401.06,396.44,7374.75,737.46
33280,NEW YORK,FULTON,391.05,338.79,400.90,396.27,7374.75,737.65
33290,NEW YORK,GENESEE,432.17,374.41,443.10,437.99,7374.75,815.17
33300,NEW YORK,GREENE,390.80,338.57,400.87,396.24,7374.75,737.24
33310,NEW YORK,HAMILTON,391.04,338.79,400.62,396.00,7374.75,737.45
33320,NEW YORK,HERKIMER,432.18,374.43,443.03,437.93,7374.75,815.06
33330,NEW YORK,JEFFERSON,391.03,338.78,400.88,396.25,7374.75,737.60
33331,NEW YORK,KINGS,626.07,542.41,516.51,510.56,7374.75,1053.89
33340,NEW YORK,LEWIS,391.16,338.88,400.94,396.32,7374.75,737.51
33350,NEW YORK,LIVINGSTON,432.00,374.28,443.32,438.20,7374.75,815.03
33360,NEW YORK,MADISON,432.32,374.55,443.14,438.02,7374.75,815.20
33370,NEW YORK,MONROE,477.24,413.46,443.11,438.00,7374.75,814.66
33380,NEW YORK,MONTGOMERY,432.29,374.52,443.13,438.01,7374.75,815.36
33400,NEW YORK,NASSAU,600.96,520.66,465.27,459.90,7374.75,938.32
33420,NEW YORK,NEW YORK,606.81,525.72,543.04,536.78,7374.75,1089.74
33500,NEW YORK,NIAGARA,432.00,374.27,443.06,437.96,7374.75,814.99
33510,NEW YORK,ONEIDA,432.22,374.46,443.30,438.18,7374.75,815.26
33520,NEW YORK,ONONDAGA,432.24,374.48,443.05,437.95,7374.75,815.13
33530,NEW YORK,ONTARIO,432.22,374.47,443.27,438.16,7374.75,815.25
33540,NEW YORK,ORANGE,523.03,453.13,442.56,437.45,7374.75,850.97
33550,NEW YORK,ORLEANS,432.41,374.62,443.48,438.36,7374.75,815.54
33560,NEW YORK,OSWEGO,432.08,374.34,443.17,438.05,7374.75,814.91
33570,NEW YORK,OTSEGO,390.94,338.69,400.86,396.23,7374.75,746.95
33580,NEW YORK,PUTNAM,558.14,483.55,442.35,437.24,7374.75,934.34
33590,NEW YORK,QUEENS,584.17,506.11,496.06,490.34,7374.75,974.59
33600,NEW YORK,RENSSELAER,432.13,374.38,442.86,437.76,7374.75,815.24
33610,NEW YORK,RICHMOND,652.68,565.47,468.35,462.95,7374.75,1068.15
33620,NEW YORK,ROCKLAND,553.11,479.19,442.39,437.29,7374.75,923.96
33630,NEW YORK,ST LAWRENCE,390.95,338.70,400.87,396.25,7374.75,737.34
33640,NEW YORK,SARATOGA,432.27,374.51,443.16,438.05,7374.75,815.43
33650,NEW YORK,SCHENECTADY,432.26,374.50,443.23,438.12,7374.75,815.33
33660,NEW YORK,SCHOHARIE,432.35,374.57,443.23,438.11,7374.75,815.24
33670,NEW YORK,SCHUYLER,391.09,338.83,401.07,396.45,7374.75,737.65
33680,NEW YORK,SENECA,390.89,338.66,401.06,396.44,7374.75,737.32
33690,NEW YORK,STEUBEN,391.03,338.78,401.00,396.38,7374.75,737.54
33700,NEW YORK,SUFFOLK,538.24,466.32,442.50,437.39,7374.75,881.70
33710,NEW YORK,SULLIVAN,458.75,397.45,400.47,395.85,7374.75,787.05
33720,NEW YORK,TIOGA,432.37,374.60,443.24,438.13,7374.75,815.27
33730,NEW YORK,TOMPKINS,391.13,338.86,400.91,396.28,7374.75,737.51
33740,NEW YORK,ULSTER,424.01,367.35,400.46,395.84,7374.75,736.77
33750,NEW YORK,WARREN,390.95,338.71,400.84,396.21,7374.75,737.50
33760,NEW YORK,WASHINGTON,390.98,338.73,400.95,396.33,7374.75,737.63
33770,NEW YORK,WAYNE,432.17,374.41,443.57,438.46,7374.75,815.15
33800,NEW YORK,WESTCHESTER,545.49,472.59,508.56,502.70,7374.75,907.65
33900,NEW YORK,WYOMING,390.93,338.69,401.00,396.37,7374.75,737.49
33910,NEW YORK,YATES,391.08,338.81,400.90,396.27,7374.75,737.51
34000,N. CAROLINA,ALAMANCE,432.24,374.47,442.75,437.64,6140.38,815.10
34010,N. CAROLINA,ALEXANDER,432.15,374.41,442.68,437.57,6140.38,814.91
34020,N. CAROLINA,ALLEGHANY,390.68,338.48,400.62,396.00,6140.38,736.82
34030,N. CAROLINA,ANSON,431.82,374.12,442.72,437.62,6140.38,814.77
34040,N. CAROLINA,ASHE,390.99,338.75,400.76,396.14,6140.38,737.22
34050,N. CAROLINA,AVERY,390.73,338.52,400.37,395.76,6140.38,736.76
34060,N. CAROLINA,BEAUFORT,390.92,338.68,400.53,395.92,6140.38,737.05
34070,N. CAROLINA,BERTIE,390.71,338.49,400.66,396.04,6140.38,736.77
34080,N. CAROLINA,BLADEN,400.66,347.12,400.61,395.99,6140.38,736.71
34090,N. CAROLINA,BRUNSWICK,431.93,374.21,442.64,437.53,6140.38,814.56
34100,N. CAROLINA,BUNCOMBE,432.18,374.42,442.83,437.72,6140.38,814.89
34110,N. CAROLINA,BURKE,432.12,374.38,442.97,437.86,6140.38,814.87
34120,N. CAROLINA,CABARRUS,431.85,374.15,442.52,437.42,6140.38,814.69
34130,N. CAROLINA,CALDWELL,432.14,374.40,442.78,437.67,6140.38,814.94
34140,N. CAROLINA,CAMDEN,390.82,338.60,400.51,395.90,6140.38,737.07
34150,N. CAROLINA,CARTERET,390.74,338.52,400.35,395.74,6140.38,736.87
34160,N. CAROLINA,CASWELL,390.96,338.72,400.75,396.13,6140.38,737.32
34170,N. CAROLINA,CATAWBA,432.24,374.48,442.78,437.68,6140.38,814.99
34180,N. CAROLINA,CHATHAM,432.20,374.45,442.66,437.55,6140.38,814.85
34190,N. CAROLINA,CHEROKEE,390.99,338.74,400.69,396.07,6140.38,737.31
34200,N. CAROLINA,CHOWAN,391.03,338.78,400.61,395.99,6140.38,737.14
34210,N. CAROLINA,CLAY,390.98,338.74,400.77,396.14,6140.38,737.33
34220,N. CAROLINA,CLEVELAND,390.75,338.53,400.46,395.85,6140.38,736.87
34230,N. CAROLINA,COLUMBUS,464.03,402.02,400.32,395.71,6140.38,747.13
34240,N. CAROLINA,CRAVEN,390.65,338.45,400.35,395.74,6140.38,736.75
34250,N. CAROLINA,CUMBERLAND,431.82,374.11,442.81,437.70,6140.38,814.62
34251,N. CAROLINA,CURRITUCK,432.12,374.37,442.76,437.65,6140.38,814.98
34270,N. CAROLINA,DARE,390.68,338.47,400.06,395.45,6140.38,736.68
34280,N. CAROLINA,DAVIDSON,432.05,374.31,442.78,437.68,6140.38,814.80
34290,N. CAROLINA,DAVIE,431.95,374.23,442.67,437.57,6140.38,814.66
34300,N. CAROLINA,DUPLIN,395.03,342.25,400.50,395.89,6140.38,736.65
34310,N. CAROLINA,DURHAM,432.06,374.33,442.58,437.48,6140.38,814.76
34320,N. CAROLINA,EDGECOMBE,391.78,339.42,400.44,395.83,6140.38,736.53
34330,N. CAROLINA,FORSYTH,432.06,374.32,442.64,437.53,6140.38,814.75
34340,N. CAROLINA,FRANKLIN,432.02,374.28,442.79,437.68,6140.38,814.59
34350,N. CAROLINA,GASTON,431.88,374.17,442.60,437.49,6140.38,814.61
34360,N. CAROLINA,GATES,390.73,338.51,400.53,395.92,6140.38,737.15
34370,N. CAROLINA,GRAHAM,391.12,338.85,400.76,396.13,6140.38,737.48
34380,N. CAROLINA,GRANVILLE,390.93,338.68,400.83,396.21,6140.38,737.11
34390,N. CAROLINA,GREENE,393.04,340.51,400.27,395.65,6140.38,737.01
34400,N. CAROLINA,GUILFORD,432.19,374.43,442.79,437.68,6140.38,815.04
34410,N. CAROLINA,HALIFAX,390.64,338.43,400.72,396.09,6140.38,736.96
34420,N. CAROLINA,HARNETT,447.93,388.07,400.13,395.51,6140.38,738.70
34430,N. CAROLINA,HAYWOOD,432.24,374.48,442.76,437.66,6140.38,815.00
34440,N. CAROLINA,HENDERSON,432.19,374.44,442.75,437.64,6140.38,814.93
34450,N. CAROLINA,HERTFORD,390.76,338.54,400.54,395.93,6140.38,736.75
34460,N. CAROLINA,HOKE,431.96,374.24,442.82,437.71,6140.38,814.77
34470,N. CAROLINA,HYDE,390.78,338.55,400.73,396.11,6140.38,737.04
34480,N. CAROLINA,IREDELL,413.15,357.94,412.32,407.57,6140.38,736.70
34490,N. CAROLINA,JACKSON,391.23,338.94,400.77,396.14,6140.38,737.62
34500,N. CAROLINA,JOHNSTON,451.56,391.21,442.48,437.37,6140.38,814.32
34510,N. CAROLINA,JONES,390.59,338.40,400.62,396.00,6140.38,736.95
34520,N. CAROLINA,LEE,390.76,338.54,400.47,395.85,6140.38,736.92
34530,N. CAROLINA,LENOIR,410.02,355.22,400.42,395.80,6140.38,736.55
34540,N. CAROLINA,LINCOLN,431.89,374.17,442.72,437.62,6140.38,814.56
34550,N. CAROLINA,MC DOWELL,391.08,338.81,400.82,396.19,6140.38,737.33
34560,N. CAROLINA,MACON,391.11,338.85,400.75,396.12,6140.38,737.45
34570,N. CAROLINA,MADISON,432.29,374.53,443.14,438.02,6140.38,815.00
34580,N. CAROLINA,MARTIN,397.98,344.80,400.46,395.85,6140.38,736.66
34590,N. CAROLINA,MECKLENBURG,432.02,374.28,442.56,437.46,6140.38,814.73
34600,N. CAROLINA,MITCHELL,391.09,338.82,400.78,396.16,6140.38,737.36
34610,N. CAROLINA,MONTGOMERY,390.73,338.51,400.49,395.88,6140.38,736.96
34620,N. CAROLINA,MOORE,390.81,338.58,400.41,395.79,6140.38,736.94
34630,N. CAROLINA,NASH,410.56,355.69,400.33,395.71,6140.38,736.47
34640,N. CAROLINA,NEW HANOVER,431.87,374.16,442.63,437.52,6140.38,814.57
34650,N. CAROLINA,NORTHAMPTON,390.69,338.49,400.72,396.09,6140.38,736.99
34660,N. CAROLINA,ONSLOW,396.41,343.44,400.44,395.82,6140.38,736.80
34670,N. CAROLINA,ORANGE,432.19,374.44,442.55,437.45,6140.38,814.89
34680,N. CAROLINA,PAMLICO,390.87,338.64,400.58,395.97,6140.38,737.13
34690,N. CAROLINA,PASQUOTANK,390.88,338.64,400.46,395.84,6140.38,737.09
34700,N. CAROLINA,PENDER,431.95,374.23,442.86,437.76,6140.38,814.67
34710,N. CAROLINA,PERQUIMANS,390.98,338.73,400.76,396.13,6140.38,737.12
34720,N. CAROLINA,PERSON,432.34,374.56,442.79,437.69,6140.38,815.13
34730,N. CAROLINA,PITT,390.64,338.43,400.42,395.80,6140.38,736.66
34740,N. CAROLINA,POLK,390.99,338.74,400.60,395.98,6140.38,737.15
34750,N. CAROLINA,RANDOLPH,432.18,374.43,442.78,437.68,6140.38,814.99
34760,N. CAROLINA,RICHMOND,432.19,374.43,400.37,395.75,6140.38,736.80
34770,N. CAROLINA,ROBESON,445.57,386.02,400.25,395.64,6140.38,779.97
34780,N. CAROLINA,ROCKINGHAM,432.05,374.32,442.90,437.79,6140.38,814.90
34790,N. CAROLINA,ROWAN,432.09,374.34,442.55,437.44,6140.38,814.75
34800,N. CAROLINA,RUTHERFORD,390.84,338.61,400.47,395.86,6140.38,736.94
34810,N. CAROLINA,SAMPSON,404.31,350.29,400.40,395.79,6140.38,736.66
34820,N. CAROLINA,SCOTLAND,390.72,338.51,400.50,395.89,6140.38,736.91
34830,N. CAROLINA,STANLY,390.68,338.47,400.47,395.86,6140.38,736.89
34840,N. CAROLINA,STOKES,431.97,374.25,442.70,437.60,6140.38,814.63
34850,N. CAROLINA,SURRY,396.58,343.58,400.31,395.69,6140.38,736.72
34860,N. CAROLINA,SWAIN,391.16,338.89,400.50,395.88,6140.38,737.48
34870,N. CAROLINA,TRANSYLVANIA,391.01,338.76,400.49,395.88,6140.38,737.11
34880,N. CAROLINA,TYRRELL,391.10,338.83,400.85,396.23,6140.38,737.13
34890,N. CAROLINA,UNION,431.92,374.21,442.56,437.46,6140.38,814.79
34900,N. CAROLINA,VANCE,391.03,338.77,400.69,396.07,6140.38,737.11
34910,N. CAROLINA,WAKE,432.02,374.29,442.73,437.63,6140.38,814.74
34920,N. CAROLINA,WARREN,391.00,338.75,400.62,395.99,6140.38,737.17
34930,N. CAROLINA,WASHINGTON,390.69,338.49,511.08,505.18,6140.38,827.13
34940,N. CAROLINA,WATAUGA,390.90,338.66,400.40,395.78,6140.38,736.90
34950,N. CAROLINA,WAYNE,399.81,346.39,400.61,395.98,6140.38,736.62
34960,N. CAROLINA,WILKES,390.67,338.46,400.39,395.77,6140.38,736.62
34970,N. CAROLINA,WILSON,401.15,347.54,400.43,395.82,6140.38,736.58
34980,N. CAROLINA,YADKIN,431.96,374.23,442.53,437.42,6140.38,814.60
34981,N. CAROLINA,YANCEY,391.06,338.81,400.93,396.30,6140.38,737.31
35000,N. DAKOTA,ADAMS,391.40,339.10,495.95,490.24,5281.28,738.22
35010,N. DAKOTA,BARNES,391.08,338.81,400.80,396.18,5281.28,737.26
35020,N. DAKOTA,BENSON,390.96,338.71,425.94,421.02,5281.28,736.85
35030,N. DAKOTA,BILLINGS,392.28,339.86,419.67,414.82,5281.28,816.26
35040,N. DAKOTA,BOTTINEAU,390.95,338.71,400.89,396.27,5281.28,737.02
35050,N. DAKOTA,BOWMAN,390.81,338.59,400.67,396.05,5281.28,754.37
35060,N. DAKOTA,BURKE,391.02,338.77,400.68,396.06,5281.28,737.07
35070,N. DAKOTA,BURLEIGH,391.04,338.78,400.32,395.70,5281.28,737.32
35080,N. DAKOTA,CASS,391.10,338.84,400.61,395.98,5281.28,737.26
35090,N. DAKOTA,CAVALIER,390.95,338.71,400.64,396.02,5281.28,736.99
35100,N. DAKOTA,DICKEY,391.09,338.83,400.70,396.08,5281.28,737.07
35110,N. DAKOTA,DIVIDE,392.11,339.72,401.51,396.88,5281.28,739.04
35120,N. DAKOTA,DUNN,391.06,338.81,411.32,406.57,5281.28,737.23
35130,N. DAKOTA,EDDY,391.05,338.79,401.10,396.47,5281.28,737.06
35140,N. DAKOTA,EMMONS,390.98,338.74,400.10,395.49,5281.28,736.98
35150,N. DAKOTA,FOSTER,391.59,339.26,401.24,396.61,5281.28,738.11
35160,N. DAKOTA,GOLDEN VALLEY,391.21,338.94,400.48,395.86,5281.28,737.27
35170,N. DAKOTA,GRAND FORKS,390.85,338.62,400.55,395.93,5281.28,736.85
35180,N. DAKOTA,GRANT,391.10,338.83,400.77,396.14,5281.28,737.17
35190,N. DAKOTA,GRIGGS,391.13,338.86,516.28,510.33,5281.28,736.87
35200,N. DAKOTA,HETTINGER,391.37,339.07,400.83,396.20,5281.28,737.55
35210,N. DAKOTA,KIDDER,391.13,338.87,419.41,414.58,5281.28,737.39
35220,N. DAKOTA,LA MOURE,391.14,338.87,404.94,400.27,5281.28,737.19
35230,N. DAKOTA,LOGAN,391.72,339.37,483.06,477.49,5281.28,738.32
35240,N. DAKOTA,MC HENRY,391.03,338.78,400.78,396.16,5281.28,737.22
